,name,contrast,percent_overlap
490,n_173_contrast_rh,rh,0.7694915254237288
491,n_173_contrast_t,t,0.7862644415917843
492,n_174_contrast_cue,cue,0.9513822688274547
493,n_174_contrast_lf,lf,0.3422509225092251
494,n_174_contrast_lh,lh,0.6380500431406385
495,n_174_contrast_rf,rf,0.17387710112978783
496,n_174_contrast_rh,rh,0.5860640301318267
497,n_174_contrast_t,t,0.735344458707745
498,n_175_contrast_cue,cue,0.9714013346043852
499,n_175_contrast_lf,lf,0.3039667896678967
500,n_175_contrast_lh,lh,0.8119068162208801
501,n_175_contrast_rf,rf,0.1901350234224304
502,n_175_contrast_rh,rh,0.7638418079096045
503,n_175_contrast_t,t,0.6936243046640993
504,n_176_contrast_cue,cue,0.9690181124880839
505,n_176_contrast_lf,lf,0.3973708487084871
506,n_176_contrast_lh,lh,0.9650560828300259
507,n_176_contrast_rf,rf,0.3292918159272527
508,n_176_contrast_rh,rh,0.8135593220338984
509,n_176_contrast_t,t,0.813222079589217
510,n_177_contrast_cue,cue,0.950142993326978
511,n_177_contrast_lf,lf,0.18219557195571956
512,n_177_contrast_lh,lh,0.6816220880069025
513,n_177_contrast_rf,rf,0.20832185174979334
514,n_177_contrast_rh,rh,0.5337099811676083
515,n_177_contrast_t,t,0.6283697047496791
516,n_178_contrast_cue,cue,0.9772163965681602
517,n_178_contrast_lf,lf,0.3558579335793358
518,n_178_contrast_lh,lh,0.8149266609145815
519,n_178_contrast_rf,rf,0.24772664645907963
520,n_178_contrast_rh,rh,0.8591337099811676
521,n_178_contrast_t,t,0.7541720154043645
522,n_179_contrast_cue,cue,0.9650142993326978
523,n_179_contrast_lf,lf,0.2679889298892989
524,n_179_contrast_lh,lh,0.9327006039689387
525,n_179_contrast_rf,rf,0.20914852576467347
526,n_179_contrast_rh,rh,0.7664783427495292
527,n_179_contrast_t,t,0.7563115104835259
528,n_17_contrast_cue,cue,0.9713060057197331
529,n_17_contrast_lf,lf,0.2852859778597786
530,n_17_contrast_lh,lh,0.860655737704918
531,n_17_contrast_rf,rf,0.22788647010195645
532,n_17_contrast_rh,rh,0.8135593220338984
533,n_17_contrast_t,t,0.8378262729995721
534,n_180_contrast_cue,cue,0.90371782650143
535,n_180_contrast_lf,lf,0.26314575645756455
536,n_180_contrast_lh,lh,0.6902502157031924
537,n_180_contrast_rf,rf,0.17966381923394875
538,n_180_contrast_rh,rh,0.7024482109227872
539,n_180_contrast_t,t,0.6972614462986735
540,n_181_contrast_cue,cue,0.9652049571020019
541,n_181_contrast_lf,lf,0.2585332103321033
542,n_181_contrast_lh,lh,0.5927523727351165
543,n_181_contrast_rf,rf,0.1975750895563516
544,n_181_contrast_rh,rh,0.720527306967985
545,n_181_contrast_t,t,0.7227214377406932
546,n_182_contrast_cue,cue,0.9617731172545281
547,n_182_contrast_lf,lf,0.25530442804428044
548,n_182_contrast_lh,lh,0.5664365832614323
549,n_182_contrast_rf,rf,0.1424634885643428
550,n_182_contrast_rh,rh,0.7186440677966102
551,n_182_contrast_t,t,0.743474540008558
552,n_183_contrast_cue,cue,0.9694947569113441
553,n_183_contrast_lf,lf,0.37338560885608857
554,n_183_contrast_lh,lh,0.9115616911130284
555,n_183_contrast_rf,rf,0.23036649214659685
556,n_183_contrast_rh,rh,0.8022598870056498
557,n_183_contrast_t,t,0.7522464698331194
558,n_184_contrast_cue,cue,0.9424213536701621
559,n_184_contrast_lf,lf,0.3106549815498155
560,n_184_contrast_lh,lh,0.8062985332182916
561,n_184_contrast_rf,rf,0.2587489666574814
562,n_184_contrast_rh,rh,0.688512241054614
563,n_184_contrast_t,t,0.7738553701326487
564,n_185_contrast_cue,cue,0.938322211630124
565,n_185_contrast_lf,lf,0.21148523985239853
566,n_185_contrast_lh,lh,0.676876617773943
567,n_185_contrast_rf,rf,0.21135298980435382
