,name,contrast,percent_overlap
120,n_118_contrast_cue,cue,0.9243884358784284
121,n_118_contrast_lf,lf,0.4978282659538924
122,n_118_contrast_lh,lh,0.12610899873257286
123,n_118_contrast_rf,rf,0.2775106082036775
124,n_118_contrast_rh,rh,0.33229036295369213
125,n_118_contrast_t,t,0.37354378053363396
126,n_119_contrast_cue,cue,0.8826530612244898
127,n_119_contrast_lf,lf,0.42254428341384864
128,n_119_contrast_lh,lh,0.1322463768115942
129,n_119_contrast_rf,rf,0.5982667039418507
130,n_119_contrast_rh,rh,0.21113127646702964
131,n_119_contrast_t,t,0.32130903681666045
132,n_11_contrast_cue,cue,0.8698529411764706
133,n_11_contrast_lf,lf,0.42673107890499196
134,n_11_contrast_lh,lh,0.19437652811735942
135,n_11_contrast_rf,rf,0.30450601735236493
136,n_11_contrast_rh,rh,0.1664626682986536
137,n_11_contrast_t,t,0.39599555061179087
138,n_120_contrast_cue,cue,0.9145616641901931
139,n_120_contrast_lf,lf,0.6374553716325868
140,n_120_contrast_lh,lh,0.14796547472256474
141,n_120_contrast_rf,rf,0.47633979475484606
142,n_120_contrast_rh,rh,0.23547589616810877
143,n_120_contrast_t,t,0.38139362490733875
144,n_121_contrast_cue,cue,0.8897280966767371
145,n_121_contrast_lf,lf,0.47007978723404253
146,n_121_contrast_lh,lh,0.15559895833333334
147,n_121_contrast_rf,rf,0.23446688826387113
148,n_121_contrast_rh,rh,0.2391304347826087
149,n_121_contrast_t,t,0.32727272727272727
150,n_122_contrast_cue,cue,0.7283236994219653
151,n_122_contrast_lf,lf,0.3459099556119214
152,n_122_contrast_lh,lh,0.13400236127508855
153,n_122_contrast_rf,rf,0.2881076627300192
154,n_122_contrast_rh,rh,0.2888493475682088
155,n_122_contrast_t,t,0.3197203826342899
156,n_123_contrast_cue,cue,0.8440779610194903
157,n_123_contrast_lf,lf,0.27191825972313777
158,n_123_contrast_lh,lh,0.18662420382165604
159,n_123_contrast_rf,rf,0.31258920924921496
160,n_123_contrast_rh,rh,0.148840206185567
161,n_123_contrast_t,t,0.22140364482357502
162,n_124_contrast_cue,cue,0.8485735186539868
163,n_124_contrast_lf,lf,0.5491459877537866
164,n_124_contrast_lh,lh,0.19843184559710494
165,n_124_contrast_rf,rf,0.37478991596638656
166,n_124_contrast_rh,rh,0.1716686674669868
167,n_124_contrast_t,t,0.34827332843497427
168,n_125_contrast_cue,cue,0.8786299329858526
169,n_125_contrast_lf,lf,0.2465844718427191
170,n_125_contrast_lh,lh,0.11953727506426735
171,n_125_contrast_rf,rf,0.42716763005780345
172,n_125_contrast_rh,rh,0.22511097019657578
173,n_125_contrast_t,t,0.29187524066230264
174,n_126_contrast_cue,cue,0.912847483095417
175,n_126_contrast_lf,lf,0.5167807103290974
176,n_126_contrast_lh,lh,0.1703056768558952
177,n_126_contrast_rf,rf,0.47193585337915234
178,n_126_contrast_rh,rh,0.2988650693568726
179,n_126_contrast_t,t,0.34198645598194133
180,n_127_contrast_cue,cue,0.8602620087336245
181,n_127_contrast_lf,lf,0.2220083413538659
182,n_127_contrast_lh,lh,0.16022099447513813
183,n_127_contrast_rf,rf,0.19101746603825895
184,n_127_contrast_rh,rh,0.24723926380368097
185,n_127_contrast_t,t,0.3178733031674208
186,n_128_contrast_cue,cue,0.8808801213960546
187,n_128_contrast_lf,lf,0.5574889116342545
188,n_128_contrast_lh,lh,0.09946595460614152
189,n_128_contrast_rf,rf,0.2515960533952409
190,n_128_contrast_rh,rh,0.21819380355965723
191,n_128_contrast_t,t,0.288671875
192,n_129_contrast_cue,cue,0.913937547600914
193,n_129_contrast_lf,lf,0.3505295524427742
194,n_129_contrast_lh,lh,0.17745163442294865
195,n_129_contrast_rf,rf,0.35921170498656313
196,n_129_contrast_rh,rh,0.2085889570552147
197,n_129_contrast_t,t,0.36120926580290535
198,n_12_contrast_cue,cue,0.8809349890430972
199,n_12_contrast_lf,lf,0.5540716612377851
200,n_12_contrast_lh,lh,0.16834804539722573
201,n_12_contrast_rf,rf,0.34266933409545586
202,n_12_contrast_rh,rh,0.1672979797979798
203,n_12_contrast_t,t,0.3818733409177095
204,n_130_contrast_cue,cue,0.8562874251497006
205,n_130_contrast_lf,lf,0.3336607727570399
206,n_130_contrast_lh,lh,0.14186633039092056
207,n_130_contrast_rf,rf,0.18654607122668174
208,n_130_contrast_rh,rh,0.21210191082802549
209,n_130_contrast_t,t,0.22196708763872944
210,n_131_contrast_cue,cue,0.8554996405463695
211,n_131_contrast_lf,lf,0.36718502062837194
212,n_131_contrast_lh,lh,0.17117117117117117
213,n_131_contrast_rf,rf,0.2980769230769231
214,n_131_contrast_rh,rh,0.27577937649880097
215,n_131_contrast_t,t,0.30791788856304986
216,n_132_contrast_cue,cue,0.8571428571428571
217,n_132_contrast_lf,lf,0.4081225033288948
218,n_132_contrast_lh,lh,0.14580559254327563
219,n_132_contrast_rf,rf,0.4294134983790156
220,n_132_contrast_rh,rh,0.22925170068027212
221,n_132_contrast_t,t,0.28642638036809814
222,n_133_contrast_cue,cue,0.9027149321266968
223,n_133_contrast_lf,lf,0.5468698244451805
224,n_133_contrast_lh,lh,0.154296875
225,n_133_contrast_rf,rf,0.507165837964317
226,n_133_contrast_rh,rh,0.24002659574468085
227,n_133_contrast_t,t,0.2742988859008836
228,n_134_contrast_cue,cue,0.8894508670520231
229,n_134_contrast_lf,lf,0.4840561224489796
230,n_134_contrast_lh,lh,0.15422885572139303
231,n_134_contrast_rf,rf,0.4513422818791946
232,n_134_contrast_rh,rh,0.22354414527238572
233,n_134_contrast_t,t,0.45705860670844084
234,n_135_contrast_cue,cue,0.8671023965141612
235,n_135_contrast_lf,lf,0.3811488416375754
236,n_135_contrast_lh,lh,0.1857055589492975
237,n_135_contrast_rf,rf,0.32723746190080355
238,n_135_contrast_rh,rh,0.3093480934809348
239,n_135_contrast_t,t,0.2824963072378139
240,n_136_contrast_cue,cue,0.7704309063893017
241,n_136_contrast_lf,lf,0.42810350474942677
242,n_136_contrast_lh,lh,0.14348097317529632
243,n_136_contrast_rf,rf,0.2620274914089347
244,n_136_contrast_rh,rh,0.3142857142857143
245,n_136_contrast_t,t,0.2508551881413911
246,n_137_contrast_cue,cue,0.8864306784660767
247,n_137_contrast_lf,lf,0.2590420332355816
248,n_137_contrast_lh,lh,0.15101289134438306
249,n_137_contrast_rf,rf,0.41414717626925274
250,n_137_contrast_rh,rh,0.21561338289962825
251,n_137_contrast_t,t,0.4359744648892227
252,n_138_contrast_cue,cue,0.9073795180722891
253,n_138_contrast_lf,lf,0.4565863321228128
254,n_138_contrast_lh,lh,0.21428571428571427
255,n_138_contrast_rf,rf,0.41330166270783847
256,n_138_contrast_rh,rh,0.3787262872628726
257,n_138_contrast_t,t,0.29067865903515944
258,n_139_contrast_cue,cue,0.8190546528803545
259,n_139_contrast_lf,lf,0.4008466297622924
260,n_139_contrast_lh,lh,0.12093308778391651
261,n_139_contrast_rf,rf,0.33586711711711714
262,n_139_contrast_rh,rh,0.16553846153846155
263,n_139_contrast_t,t,0.32413278627377845
264,n_13_contrast_cue,cue,0.9134615384615384
265,n_13_contrast_lf,lf,0.6196678606317161
266,n_13_contrast_lh,lh,0.19888475836431227
267,n_13_contrast_rf,rf,0.3804933371136944
268,n_13_contrast_rh,rh,0.17698019801980197
269,n_13_contrast_t,t,0.3947166921898928
270,n_140_contrast_cue,cue,0.8530947054436987
271,n_140_contrast_lf,lf,0.49538866930171277
272,n_140_contrast_lh,lh,0.14096916299559473
273,n_140_contrast_rf,rf,0.5838100686498856
274,n_140_contrast_rh,rh,0.15394321766561514
275,n_140_contrast_t,t,0.24450341167551176
276,n_141_contrast_cue,cue,0.8474820143884892
277,n_141_contrast_lf,lf,0.5428937259923176
278,n_141_contrast_lh,lh,0.2271350696547547
279,n_141_contrast_rf,rf,0.5313549832026876
280,n_141_contrast_rh,rh,0.21827099938687922
281,n_141_contrast_t,t,0.27996876220226474
282,n_142_contrast_cue,cue,0.842375366568915
283,n_142_contrast_lf,lf,0.4249190938511327
284,n_142_contrast_lh,lh,0.18493570116350275
285,n_142_contrast_rf,rf,0.23917931422147273
286,n_142_contrast_rh,rh,0.25123456790123455
287,n_142_contrast_t,t,0.224765478424015
288,n_143_contrast_cue,cue,0.8994038748137109
289,n_143_contrast_lf,lf,0.48433420365535246
290,n_143_contrast_lh,lh,0.21497120921305182
291,n_143_contrast_rf,rf,0.37700145560407566
292,n_143_contrast_rh,rh,0.1887524240465417
293,n_143_contrast_t,t,0.3679031037093111
294,n_144_contrast_cue,cue,0.8591040462427746
295,n_144_contrast_lf,lf,0.38412291933418696
296,n_144_contrast_lh,lh,0.18347509113001215
297,n_144_contrast_rf,rf,0.36341059602649006
298,n_144_contrast_rh,rh,0.20425531914893616
299,n_144_contrast_t,t,0.2539622641509434
300,n_145_contrast_cue,cue,0.8766328011611031
301,n_145_contrast_lf,lf,0.4695238095238095
302,n_145_contrast_lh,lh,0.16488730723606168
303,n_145_contrast_rf,rf,0.30515521064301554
304,n_145_contrast_rh,rh,0.2171837708830549
305,n_145_contrast_t,t,0.2727272727272727
306,n_146_contrast_cue,cue,0.8332092330603127
307,n_146_contrast_lf,lf,0.5188462799082268
308,n_146_contrast_lh,lh,0.1472239550842171
309,n_146_contrast_rf,rf,0.39276485788113696
310,n_146_contrast_rh,rh,0.16466876971608832
311,n_146_contrast_t,t,0.39709257842387147
312,n_147_contrast_cue,cue,0.8905003625815808
313,n_147_contrast_lf,lf,0.4327837666455295
314,n_147_contrast_lh,lh,0.14900060569351908
315,n_147_contrast_rf,rf,0.33536247924737134
316,n_147_contrast_rh,rh,0.17725347852389595
317,n_147_contrast_t,t,0.38438880706921946
318,n_148_contrast_cue,cue,0.8713754646840148
319,n_148_contrast_lf,lf,0.4737010904425914
320,n_148_contrast_lh,lh,0.15384615384615385
321,n_148_contrast_rf,rf,0.3834757834757835
322,n_148_contrast_rh,rh,0.2379158819836786
323,n_148_contrast_t,t,0.30142109199700823
324,n_149_contrast_cue,cue,0.8687916975537435
325,n_149_contrast_lf,lf,0.4548143279658232
326,n_149_contrast_lh,lh,0.11977542108546475
327,n_149_contrast_rf,rf,0.34250851305334845
328,n_149_contrast_rh,rh,0.209085252022402
329,n_149_contrast_t,t,0.4250467289719626
330,n_14_contrast_cue,cue,0.9293948126801153
331,n_14_contrast_lf,lf,0.5007908889591901
332,n_14_contrast_lh,lh,0.13053892215568863
333,n_14_contrast_rf,rf,0.3605386095081066
334,n_14_contrast_rh,rh,0.26001195457262405
335,n_14_contrast_t,t,0.32653061224489793
336,n_150_contrast_cue,cue,0.9236417033773862
337,n_150_contrast_lf,lf,0.6372549019607843
338,n_150_contrast_lh,lh,0.2059008160703076
339,n_150_contrast_rf,rf,0.6299633905941988
340,n_150_contrast_rh,rh,0.2816377171215881
341,n_150_contrast_t,t,0.38872066616199846
342,n_151_contrast_cue,cue,0.8733528550512445
343,n_151_contrast_lf,lf,0.3264705882352941
344,n_151_contrast_lh,lh,0.1646380525304292
345,n_151_contrast_rf,rf,0.304224553444854
346,n_151_contrast_rh,rh,0.17077922077922078
347,n_151_contrast_t,t,0.222441722639273
348,n_152_contrast_cue,cue,0.8794740686632578
349,n_152_contrast_lf,lf,0.4372771474878444
350,n_152_contrast_lh,lh,0.21049382716049383
351,n_152_contrast_rf,rf,0.41547918412964513
352,n_152_contrast_rh,rh,0.29194837123540257
353,n_152_contrast_t,t,0.4332210998877666
354,n_153_contrast_cue,cue,0.9029850746268657
355,n_153_contrast_lf,lf,0.42645118733509235
356,n_153_contrast_lh,lh,0.0972836386607707
357,n_153_contrast_rf,rf,0.40923251203625033
358,n_153_contrast_rh,rh,0.23192019950124687
359,n_153_contrast_t,t,0.3619047619047619
360,n_154_contrast_cue,cue,0.8931818181818182
361,n_154_contrast_lf,lf,0.31580744281324685
362,n_154_contrast_lh,lh,0.18006644518272424
363,n_154_contrast_rf,rf,0.328248753300088
364,n_154_contrast_rh,rh,0.2062128222075347
365,n_154_contrast_t,t,0.3523884103367267
366,n_155_contrast_cue,cue,0.9219330855018587
367,n_155_contrast_lf,lf,0.35632931988285066
368,n_155_contrast_lh,lh,0.17027863777089783
369,n_155_contrast_rf,rf,0.498567335243553
370,n_155_contrast_rh,rh,0.20087609511889862
371,n_155_contrast_t,t,0.35844057532172596
372,n_156_contrast_cue,cue,0.8604651162790697
373,n_156_contrast_lf,lf,0.2154566744730679
374,n_156_contrast_lh,lh,0.1533980582524272
375,n_156_contrast_rf,rf,0.14252268071407667
376,n_156_contrast_rh,rh,0.23186528497409326
377,n_156_contrast_t,t,0.4228549442093113
378,n_157_contrast_cue,cue,0.8780487804878049
379,n_157_contrast_lf,lf,0.6474045053868757
380,n_157_contrast_lh,lh,0.13869537682077265
381,n_157_contrast_rf,rf,0.4724296381390006
382,n_157_contrast_rh,rh,0.2109623964308477
383,n_157_contrast_t,t,0.42211246200607905
384,n_158_contrast_cue,cue,0.8493050475493782
385,n_158_contrast_lf,lf,0.3825944170771757
386,n_158_contrast_lh,lh,0.15577275503970678
387,n_158_contrast_rf,rf,0.34071550255536626
388,n_158_contrast_rh,rh,0.2664211172498465
389,n_158_contrast_t,t,0.3610586011342155
390,n_159_contrast_cue,cue,0.9172361427486713
391,n_159_contrast_lf,lf,0.4895622895622896
392,n_159_contrast_lh,lh,0.1643041237113402
393,n_159_contrast_rf,rf,0.34519259041458394
394,n_159_contrast_rh,rh,0.25227568270481143
395,n_159_contrast_t,t,0.30153846153846153
396,n_15_contrast_cue,cue,0.841246290801187
397,n_15_contrast_lf,lf,0.4886658031088083
398,n_15_contrast_lh,lh,0.1369949494949495
399,n_15_contrast_rf,rf,0.2288914417001723
400,n_15_contrast_rh,rh,0.2902187902187902
401,n_15_contrast_t,t,0.317974105102818
402,n_160_contrast_cue,cue,0.8657718120805369
403,n_160_contrast_lf,lf,0.39592760180995473
404,n_160_contrast_lh,lh,0.1431261770244821
405,n_160_contrast_rf,rf,0.3598744292237443
406,n_160_contrast_rh,rh,0.1424030514939606
407,n_160_contrast_t,t,0.38034026465028353
408,n_161_contrast_cue,cue,0.8673621460506706
409,n_161_contrast_lf,lf,0.6399082568807339
410,n_161_contrast_lh,lh,0.13731722822631914
411,n_161_contrast_rf,rf,0.46395348837209305
412,n_161_contrast_rh,rh,0.41249186727391024
413,n_161_contrast_t,t,0.3243865030674847
414,n_162_contrast_cue,cue,0.8726618705035971
415,n_162_contrast_lf,lf,0.3235388054934526
416,n_162_contrast_lh,lh,0.23693586698337293
417,n_162_contrast_rf,rf,0.27055921052631576
418,n_162_contrast_rh,rh,0.35892857142857143
419,n_162_contrast_t,t,0.4319022945965951
420,n_163_contrast_cue,cue,0.8912037037037037
421,n_163_contrast_lf,lf,0.33561175666438825
422,n_163_contrast_lh,lh,0.1261808367071525
423,n_163_contrast_rf,rf,0.32431629013079666
424,n_163_contrast_rh,rh,0.1963439404197698
425,n_163_contrast_t,t,0.2750858450972911
426,n_164_contrast_cue,cue,0.8560830860534124
427,n_164_contrast_lf,lf,0.3800452050371327
428,n_164_contrast_lh,lh,0.12057178371659416
429,n_164_contrast_rf,rf,0.16835016835016836
430,n_164_contrast_rh,rh,0.15447154471544716
431,n_164_contrast_t,t,0.3128765060240964
432,n_165_contrast_cue,cue,0.845360824742268
433,n_165_contrast_lf,lf,0.37791652974038775
434,n_165_contrast_lh,lh,0.17766497461928935
435,n_165_contrast_rf,rf,0.30149597238204834
436,n_165_contrast_rh,rh,0.1761723700887199
437,n_165_contrast_t,t,0.21681247622670216
438,n_166_contrast_cue,cue,0.8861911987860395
439,n_166_contrast_lf,lf,0.487475280158207
440,n_166_contrast_lh,lh,0.13915857605177995
441,n_166_contrast_rf,rf,0.2793733681462141
442,n_166_contrast_rh,rh,0.22539893617021275
443,n_166_contrast_t,t,0.3304215723509305
444,n_167_contrast_cue,cue,0.8956587966488957
445,n_167_contrast_lf,lf,0.3720459149223498
446,n_167_contrast_lh,lh,0.24606299212598426
447,n_167_contrast_rf,rf,0.278462441314554
448,n_167_contrast_rh,rh,0.1963109354413702
449,n_167_contrast_t,t,0.3629373317954633
450,n_168_contrast_cue,cue,0.8503301540719003
451,n_168_contrast_lf,lf,0.37797810688989053
452,n_168_contrast_lh,lh,0.11811023622047244
453,n_168_contrast_rf,rf,0.2371163052661222
454,n_168_contrast_rh,rh,0.24787878787878787
455,n_168_contrast_t,t,0.317743132887899
456,n_169_contrast_cue,cue,0.88
457,n_169_contrast_lf,lf,0.3521531100478469
458,n_169_contrast_lh,lh,0.15042630937880633
459,n_169_contrast_rf,rf,0.2794282511210762
460,n_169_contrast_rh,rh,0.19106699751861042
461,n_169_contrast_t,t,0.38684503901895206
462,n_16_contrast_cue,cue,0.8034251675353685
463,n_16_contrast_lf,lf,0.5990752972258917
464,n_16_contrast_lh,lh,0.16248431618569636
465,n_16_contrast_rf,rf,0.36598523566155594
466,n_16_contrast_rh,rh,0.3093167701863354
467,n_16_contrast_t,t,0.278377372534425
468,n_170_contrast_cue,cue,0.8807947019867549
469,n_170_contrast_lf,lf,0.5215686274509804
470,n_170_contrast_lh,lh,0.19593345656192238
471,n_170_contrast_rf,rf,0.35456595264937996
472,n_170_contrast_rh,rh,0.23376623376623376
473,n_170_contrast_t,t,0.288914198936978
474,n_171_contrast_cue,cue,0.8441461595824012
475,n_171_contrast_lf,lf,0.3619109947643979
476,n_171_contrast_lh,lh,0.1855937702790396
477,n_171_contrast_rf,rf,0.4782608695652174
478,n_171_contrast_rh,rh,0.1381361533377396
479,n_171_contrast_t,t,0.26333841463414637
480,n_172_contrast_cue,cue,0.9059515062454078
481,n_172_contrast_lf,lf,0.3267690253671562
482,n_172_contrast_lh,lh,0.162109375
483,n_172_contrast_rf,rf,0.2994513427663875
484,n_172_contrast_rh,rh,0.1864406779661017
485,n_172_contrast_t,t,0.3600473746545598
486,n_173_contrast_cue,cue,0.8528769118718136
487,n_173_contrast_lf,lf,0.4416046586865092
488,n_173_contrast_lh,lh,0.1456548347613219
489,n_173_contrast_rf,rf,0.2920428893905192
490,n_173_contrast_rh,rh,0.23879680785758134
491,n_173_contrast_t,t,0.22504672897196262
492,n_174_contrast_cue,cue,0.8159645232815964
493,n_174_contrast_lf,lf,0.3486565231466494
494,n_174_contrast_lh,lh,0.14478527607361963
495,n_174_contrast_rf,rf,0.2523390983838957
496,n_174_contrast_rh,rh,0.1256931608133087
497,n_174_contrast_t,t,0.28007448789571693
498,n_175_contrast_cue,cue,0.8818181818181818
499,n_175_contrast_lf,lf,0.2668213457076566
500,n_175_contrast_lh,lh,0.1884686918784873
501,n_175_contrast_rf,rf,0.30884471333909536
502,n_175_contrast_rh,rh,0.2126865671641791
503,n_175_contrast_t,t,0.308868501529052
504,n_176_contrast_cue,cue,0.8395604395604396
505,n_176_contrast_lf,lf,0.2553120849933599
506,n_176_contrast_lh,lh,0.1618387909319899
507,n_176_contrast_rf,rf,0.3202857142857143
508,n_176_contrast_rh,rh,0.1807909604519774
509,n_176_contrast_t,t,0.25894988066825775
510,n_177_contrast_cue,cue,0.8416905444126075
511,n_177_contrast_lf,lf,0.23535031847133758
512,n_177_contrast_lh,lh,0.1343558282208589
513,n_177_contrast_rf,rf,0.313466404273264
514,n_177_contrast_rh,rh,0.14571607254534083
515,n_177_contrast_t,t,0.1856474258970359
516,n_178_contrast_cue,cue,0.8695014662756598
517,n_178_contrast_lf,lf,0.4163104242025649
518,n_178_contrast_lh,lh,0.15708101422387136
519,n_178_contrast_rf,rf,0.4177927927927928
520,n_178_contrast_rh,rh,0.33374008541793776
521,n_178_contrast_t,t,0.3241509433962264
522,n_179_contrast_cue,cue,0.9130111524163569
523,n_179_contrast_lf,lf,0.22757039947609692
524,n_179_contrast_lh,lh,0.1949685534591195
525,n_179_contrast_rf,rf,0.16380789022298456
526,n_179_contrast_rh,rh,0.17267552182163187
527,n_179_contrast_t,t,0.35767790262172283
528,n_17_contrast_cue,cue,0.9193313953488372
529,n_17_contrast_lf,lf,0.4820120980579433
530,n_17_contrast_lh,lh,0.2399005593536358
531,n_17_contrast_rf,rf,0.3954596412556054
532,n_17_contrast_rh,rh,0.2533081285444234
533,n_17_contrast_t,t,0.3956639566395664
534,n_180_contrast_cue,cue,0.8421828908554573
535,n_180_contrast_lf,lf,0.5154402102496715
536,n_180_contrast_lh,lh,0.15822784810126583
537,n_180_contrast_rf,rf,0.354903078677309
538,n_180_contrast_rh,rh,0.21722609246358454
539,n_180_contrast_t,t,0.30342205323193916
540,n_181_contrast_cue,cue,0.8369723435225619
541,n_181_contrast_lf,lf,0.3310276679841897
542,n_181_contrast_lh,lh,0.15327102803738318
543,n_181_contrast_rf,rf,0.25299192875034787
544,n_181_contrast_rh,rh,0.23421213979153893
545,n_181_contrast_t,t,0.2559099437148218
546,n_182_contrast_cue,cue,0.8427299703264095
547,n_182_contrast_lf,lf,0.33661417322834647
548,n_182_contrast_lh,lh,0.09653465346534654
549,n_182_contrast_rf,rf,0.28433048433048436
550,n_182_contrast_rh,rh,0.18516209476309228
551,n_182_contrast_t,t,0.389894419306184
552,n_183_contrast_cue,cue,0.8671071953010279
553,n_183_contrast_lf,lf,0.513557133634603
554,n_183_contrast_lh,lh,0.1931119311193112
555,n_183_contrast_rf,rf,0.3261417764079574
556,n_183_contrast_rh,rh,0.2956361401352182
557,n_183_contrast_t,t,0.24830954169797145
558,n_184_contrast_cue,cue,0.8635036496350365
559,n_184_contrast_lf,lf,0.3677938808373591
560,n_184_contrast_lh,lh,0.1603243917654398
561,n_184_contrast_rf,rf,0.41150195421552205
562,n_184_contrast_rh,rh,0.1816467630421119
563,n_184_contrast_t,t,0.2610321615557218
564,n_185_contrast_cue,cue,0.8462099125364432
565,n_185_contrast_lf,lf,0.3003533568904594
566,n_185_contrast_lh,lh,0.13483831604636973
