,name,contrast,percent_overlap
44,n_106_contrast_lh,lh,0.6987157237070462
45,n_106_contrast_rf,rf,0.32152866242038214
46,n_106_contrast_rh,rh,0.7560182173064411
47,n_106_contrast_t,t,0.7802267002518891
48,n_107_contrast_cue,cue,0.9782771027085737
49,n_107_contrast_lf,lf,0.2989556135770235
50,n_107_contrast_lh,lh,0.9239847275251649
51,n_107_contrast_rf,rf,0.28585987261146495
52,n_107_contrast_rh,rh,0.8109954456733898
53,n_107_contrast_t,t,0.8154911838790933
54,n_108_contrast_cue,cue,0.9792274794650736
55,n_108_contrast_lf,lf,0.41984334203655355
56,n_108_contrast_lh,lh,0.8903158625477264
57,n_108_contrast_rf,rf,0.3872611464968153
58,n_108_contrast_rh,rh,0.8340923877683799
59,n_108_contrast_t,t,0.8095088161209067
60,n_109_contrast_cue,cue,0.9414160613671848
61,n_109_contrast_lf,lf,0.4825065274151436
62,n_109_contrast_lh,lh,0.7539048941339812
63,n_109_contrast_rf,rf,0.276687898089172
64,n_109_contrast_rh,rh,0.631099544567339
65,n_109_contrast_t,t,0.7638539042821159
66,n_10_contrast_cue,cue,0.9942977394610006
67,n_10_contrast_lf,lf,0.5751958224543081
68,n_10_contrast_lh,lh,0.806664352655328
69,n_10_contrast_rf,rf,0.4173248407643312
70,n_10_contrast_rh,rh,0.8539362394274561
71,n_10_contrast_t,t,0.851227959697733
72,n_110_contrast_cue,cue,0.9646324078473967
73,n_110_contrast_lf,lf,0.3302872062663185
74,n_110_contrast_lh,lh,0.844151336341548
75,n_110_contrast_rf,rf,0.2743949044585987
76,n_110_contrast_rh,rh,0.8718282368249838
77,n_110_contrast_t,t,0.8334382871536524
78,n_111_contrast_cue,cue,0.9765121173036454
79,n_111_contrast_lf,lf,0.4287206266318538
80,n_111_contrast_lh,lh,0.8472752516487331
81,n_111_contrast_rf,rf,0.341656050955414
82,n_111_contrast_rh,rh,0.7703318152244633
83,n_111_contrast_t,t,0.8326511335012594
84,n_112_contrast_cue,cue,0.988188174597787
85,n_112_contrast_lf,lf,0.42845953002610965
86,n_112_contrast_lh,lh,0.6695591808399861
87,n_112_contrast_rf,rf,0.2662420382165605
88,n_112_contrast_rh,rh,0.7960312296681847
89,n_112_contrast_t,t,0.7810138539042821
90,n_113_contrast_cue,cue,0.9520059737967551
91,n_113_contrast_lf,lf,0.39242819843342036
92,n_113_contrast_lh,lh,0.9298854564387365
93,n_113_contrast_rf,rf,0.33681528662420385
94,n_113_contrast_rh,rh,0.8669486011711126
95,n_113_contrast_t,t,0.7904596977329975
96,n_114_contrast_cue,cue,0.9859480008146086
97,n_114_contrast_lf,lf,0.4989556135770235
98,n_114_contrast_lh,lh,0.8927455744533148
99,n_114_contrast_rf,rf,0.378343949044586
100,n_114_contrast_rh,rh,0.8513337670787248
101,n_114_contrast_t,t,0.8380037783375315
102,n_115_contrast_cue,cue,0.9792953635191094
103,n_115_contrast_lf,lf,0.549869451697128
104,n_115_contrast_lh,lh,0.9250260326275599
105,n_115_contrast_rf,rf,0.27388535031847133
106,n_115_contrast_rh,rh,0.7924528301886793
107,n_115_contrast_t,t,0.8710642317380353
108,n_116_contrast_cue,cue,0.9608987848754328
109,n_116_contrast_lf,lf,0.49033942558746735
110,n_116_contrast_lh,lh,0.9170426935091982
111,n_116_contrast_rf,rf,0.30522292993630573
112,n_116_contrast_rh,rh,0.7687052700065062
113,n_116_contrast_t,t,0.7797544080604534
114,n_117_contrast_cue,cue,0.9587943792003258
115,n_117_contrast_lf,lf,0.391644908616188
116,n_117_contrast_lh,lh,0.9236376258243666
117,n_117_contrast_rf,rf,0.3505732484076433
118,n_117_contrast_rh,rh,0.7690305790500976
119,n_117_contrast_t,t,0.8435138539042821
120,n_118_contrast_cue,cue,0.9920575656778223
121,n_118_contrast_lf,lf,0.5261096605744126
122,n_118_contrast_lh,lh,0.8788615064213815
123,n_118_contrast_rf,rf,0.2973248407643312
124,n_118_contrast_rh,rh,0.929733246584255
125,n_118_contrast_t,t,0.8781486146095718
126,n_119_contrast_cue,cue,0.9926685221641437
127,n_119_contrast_lf,lf,0.414621409921671
128,n_119_contrast_lh,lh,0.7337729954876779
129,n_119_contrast_rf,rf,0.47821656050955413
130,n_119_contrast_rh,rh,0.7569941444372154
131,n_119_contrast_t,t,0.878463476070529
132,n_11_contrast_cue,cue,0.9710813929807888
133,n_11_contrast_lf,lf,0.5569190600522194
134,n_11_contrast_lh,lh,0.9069767441860465
135,n_11_contrast_rf,rf,0.30904458598726114
136,n_11_contrast_rh,rh,0.8204294079375407
137,n_11_contrast_t,t,0.8466624685138538
138,n_120_contrast_cue,cue,0.9809245808159663
139,n_120_contrast_lf,lf,0.5556135770234987
140,n_120_contrast_lh,lh,0.8011107254425547
141,n_120_contrast_rf,rf,0.49197452229299365
142,n_120_contrast_rh,rh,0.9063109954456734
143,n_120_contrast_t,t,0.8709068010075567
144,n_121_contrast_cue,cue,0.9543140316339692
145,n_121_contrast_lf,lf,0.47127937336814624
146,n_121_contrast_lh,lh,0.96667823672336
147,n_121_contrast_rf,rf,0.3921019108280255
148,n_121_contrast_rh,rh,0.8646714378659727
149,n_121_contrast_t,t,0.820528967254408
150,n_122_contrast_cue,cue,0.9404656846106849
151,n_122_contrast_lf,lf,0.3214099216710183
152,n_122_contrast_lh,lh,0.8490107601527247
153,n_122_contrast_rf,rf,0.38522292993630575
154,n_122_contrast_rh,rh,0.8392973324658426
155,n_122_contrast_t,t,0.8210012594458438
156,n_123_contrast_cue,cue,0.9507840608241124
157,n_123_contrast_lf,lf,0.4579634464751958
158,n_123_contrast_lh,lh,0.8646303366886497
159,n_123_contrast_rf,rf,0.27770700636942675
160,n_123_contrast_rh,rh,0.802537410540013
161,n_123_contrast_t,t,0.8402078085642317
162,n_124_contrast_cue,cue,0.9896137397325369
163,n_124_contrast_lf,lf,0.5877284595300261
164,n_124_contrast_lh,lh,0.9538354737938216
165,n_124_contrast_rf,rf,0.3765605095541401
166,n_124_contrast_rh,rh,0.8240078074170462
167,n_124_contrast_t,t,0.8957808564231738
168,n_125_contrast_cue,cue,0.9896137397325369
169,n_125_contrast_lf,lf,0.3621409921671018
170,n_125_contrast_lh,lh,0.7434918431100312
171,n_125_contrast_rf,rf,0.2484076433121019
172,n_125_contrast_rh,rh,0.8675992192582954
173,n_125_contrast_t,t,0.759603274559194
174,n_126_contrast_cue,cue,0.9837078270314303
175,n_126_contrast_lf,lf,0.43655352480417753
176,n_126_contrast_lh,lh,0.9538354737938216
177,n_126_contrast_rf,rf,0.6178343949044586
178,n_126_contrast_rh,rh,0.9420949902407287
179,n_126_contrast_t,t,0.8378463476070529
180,n_127_contrast_cue,cue,0.9839114791935374
181,n_127_contrast_lf,lf,0.4762402088772846
182,n_127_contrast_lh,lh,0.767094758764318
183,n_127_contrast_rf,rf,0.3243312101910828
184,n_127_contrast_rh,rh,0.8532856213402733
185,n_127_contrast_t,t,0.8006926952141058
186,n_128_contrast_cue,cue,0.9701989002783247
187,n_128_contrast_lf,lf,0.672845953002611
188,n_128_contrast_lh,lh,0.6893439777854912
189,n_128_contrast_rf,rf,0.31745222929936306
190,n_128_contrast_rh,rh,0.8532856213402733
191,n_128_contrast_t,t,0.8613035264483627
192,n_129_contrast_cue,cue,0.9934831308125721
193,n_129_contrast_lf,lf,0.44804177545691903
194,n_129_contrast_lh,lh,0.8549114890662964
195,n_129_contrast_rf,rf,0.4629299363057325
196,n_129_contrast_rh,rh,0.8536109303838647
197,n_129_contrast_t,t,0.8543765743073047
198,n_12_contrast_cue,cue,0.9689091032516461
199,n_12_contrast_lf,lf,0.5107049608355091
200,n_12_contrast_lh,lh,0.9375216938562999
201,n_12_contrast_rf,rf,0.4145222929936306
202,n_12_contrast_rh,rh,0.8493819128171763
203,n_12_contrast_t,t,0.8488664987405542
204,n_130_contrast_cue,cue,0.9611703210915756
205,n_130_contrast_lf,lf,0.331331592689295
206,n_130_contrast_lh,lh,0.6948976049982645
207,n_130_contrast_rf,rf,0.22853503184713375
208,n_130_contrast_rh,rh,0.7891997397527651
209,n_130_contrast_t,t,0.6747481108312342
210,n_131_contrast_cue,cue,0.9596089878487544
211,n_131_contrast_lf,lf,0.3663185378590078
212,n_131_contrast_lh,lh,0.767094758764318
213,n_131_contrast_rf,rf,0.3123566878980892
214,n_131_contrast_rh,rh,0.7608978529603123
215,n_131_contrast_t,t,0.7877833753148614
216,n_132_contrast_cue,cue,0.931640757586043
217,n_132_contrast_lf,lf,0.46788511749347256
218,n_132_contrast_lh,lh,0.9312738632419298
219,n_132_contrast_rf,rf,0.5228025477707007
220,n_132_contrast_rh,rh,0.8477553675992192
221,n_132_contrast_t,t,0.8339105793450882
222,n_133_contrast_cue,cue,0.9883239427058584
223,n_133_contrast_lf,lf,0.47676240208877285
224,n_133_contrast_lh,lh,0.9118361679972232
225,n_133_contrast_rf,rf,0.381656050955414
226,n_133_contrast_rh,rh,0.8802862719583604
227,n_133_contrast_t,t,0.8340680100755667
228,n_134_contrast_cue,cue,0.9653791324417894
229,n_134_contrast_lf,lf,0.4725848563968668
230,n_134_contrast_lh,lh,0.9604304061089899
231,n_134_contrast_rf,rf,0.43439490445859874
232,n_134_contrast_rh,rh,0.7469095640858816
233,n_134_contrast_t,t,0.8989294710327456
234,n_135_contrast_cue,cue,0.949494263797434
235,n_135_contrast_lf,lf,0.3968668407310705
236,n_135_contrast_lh,lh,0.8639361332870531
237,n_135_contrast_rf,rf,0.33452229299363057
238,n_135_contrast_rh,rh,0.8880936890045543
239,n_135_contrast_t,t,0.7920340050377834
240,n_136_contrast_cue,cue,0.9469146697440771
241,n_136_contrast_lf,lf,0.45378590078328984
242,n_136_contrast_lh,lh,0.9441166261714682
243,n_136_contrast_rf,rf,0.36738853503184715
244,n_136_contrast_rh,rh,0.9118412491867274
245,n_136_contrast_t,t,0.8518576826196473
246,n_137_contrast_cue,cue,0.9579797705518973
247,n_137_contrast_lf,lf,0.34856396866840733
248,n_137_contrast_lh,lh,0.8660187434918432
249,n_137_contrast_rf,rf,0.3714649681528662
250,n_137_contrast_rh,rh,0.8685751463890696
251,n_137_contrast_t,t,0.7446473551637279
252,n_138_contrast_cue,cue,0.9966736813522503
253,n_138_contrast_lf,lf,0.35352480417754567
254,n_138_contrast_lh,lh,0.8528288788615064
255,n_138_contrast_rf,rf,0.3819108280254777
256,n_138_contrast_rh,rh,0.8477553675992192
257,n_138_contrast_t,t,0.7728274559193955
258,n_139_contrast_cue,cue,0.9542461475799334
259,n_139_contrast_lf,lf,0.7174934725848564
260,n_139_contrast_lh,lh,0.9104477611940298
261,n_139_contrast_rf,rf,0.390828025477707
262,n_139_contrast_rh,rh,0.8392973324658426
263,n_139_contrast_t,t,0.8173803526448362
264,n_13_contrast_cue,cue,0.9976240581087502
265,n_13_contrast_lf,lf,0.6597911227154047
266,n_13_contrast_lh,lh,0.9611246095105866
267,n_13_contrast_rf,rf,0.40254777070063696
268,n_13_contrast_rh,rh,0.8139232270657124
269,n_13_contrast_t,t,0.9108942065491183
270,n_140_contrast_cue,cue,0.9727106102776458
271,n_140_contrast_lf,lf,0.6342036553524805
272,n_140_contrast_lh,lh,0.7854911489066296
273,n_140_contrast_rf,rf,0.5668789808917197
274,n_140_contrast_rh,rh,0.7579700715679896
275,n_140_contrast_t,t,0.7230793450881612
276,n_141_contrast_cue,cue,0.9852012762202159
277,n_141_contrast_lf,lf,0.48120104438642297
278,n_141_contrast_lh,lh,0.8038875390489414
279,n_141_contrast_rf,rf,0.41936305732484075
280,n_141_contrast_rh,rh,0.8220559531554977
281,n_141_contrast_t,t,0.8515428211586902
282,n_142_contrast_cue,cue,0.9626637702803611
283,n_142_contrast_lf,lf,0.36109660574412533
284,n_142_contrast_lh,lh,0.7976397084345713
285,n_142_contrast_rf,rf,0.2700636942675159
286,n_142_contrast_rh,rh,0.8054651919323357
287,n_142_contrast_t,t,0.7380352644836272
288,n_143_contrast_cue,cue,0.9713529291969316
289,n_143_contrast_lf,lf,0.47571801566579636
290,n_143_contrast_lh,lh,0.9732731690385283
291,n_143_contrast_rf,rf,0.3304458598726115
292,n_143_contrast_rh,rh,0.8685751463890696
293,n_143_contrast_t,t,0.8046284634760705
294,n_144_contrast_cue,cue,0.9580476546059331
295,n_144_contrast_lf,lf,0.3647519582245431
296,n_144_contrast_lh,lh,0.9031586254772649
297,n_144_contrast_rf,rf,0.41656050955414015
298,n_144_contrast_rh,rh,0.752765126870527
299,n_144_contrast_t,t,0.8211586901763224
300,n_145_contrast_cue,cue,0.97311791460186
301,n_145_contrast_lf,lf,0.43577023498694517
302,n_145_contrast_lh,lh,0.8719194724054148
303,n_145_contrast_rf,rf,0.3024203821656051
304,n_145_contrast_rh,rh,0.8168510084580352
305,n_145_contrast_t,t,0.8474496221662469
306,n_146_contrast_cue,cue,0.9676193062249677
307,n_146_contrast_lf,lf,0.35509138381201044
308,n_146_contrast_lh,lh,0.7514751822283929
309,n_146_contrast_rf,rf,0.31872611464968154
310,n_146_contrast_rh,rh,0.7059206245933637
311,n_146_contrast_t,t,0.8466624685138538
312,n_147_contrast_cue,cue,0.9467789016360058
313,n_147_contrast_lf,lf,0.3845953002610966
314,n_147_contrast_lh,lh,0.9114890662964249
315,n_147_contrast_rf,rf,0.33503184713375794
316,n_147_contrast_rh,rh,0.7758620689655172
317,n_147_contrast_t,t,0.8395780856423174
318,n_148_contrast_cue,cue,0.9807888127078949
319,n_148_contrast_lf,lf,0.406266318537859
320,n_148_contrast_lh,lh,0.9184311003123915
321,n_148_contrast_rf,rf,0.37605095541401273
322,n_148_contrast_rh,rh,0.8402732595966168
323,n_148_contrast_t,t,0.8095088161209067
324,n_149_contrast_cue,cue,0.978684407032788
325,n_149_contrast_lf,lf,0.5339425587467362
326,n_149_contrast_lh,lh,0.8344324887191947
327,n_149_contrast_rf,rf,0.3913375796178344
328,n_149_contrast_rh,rh,0.8188028627195836
329,n_149_contrast_t,t,0.8992443324937027
330,n_14_contrast_cue,cue,0.9840472473016089
331,n_14_contrast_lf,lf,0.3976501305483029
332,n_14_contrast_lh,lh,0.7882679625130163
333,n_14_contrast_rf,rf,0.38445859872611465
334,n_14_contrast_rh,rh,0.8083929733246584
335,n_14_contrast_t,t,0.8441435768261965
336,n_150_contrast_cue,cue,0.9972846378385717
337,n_150_contrast_lf,lf,0.5736292428198433
338,n_150_contrast_lh,lh,0.9975702880944116
339,n_150_contrast_rf,rf,0.562547770700637
340,n_150_contrast_rh,rh,0.8988288874430709
341,n_150_contrast_t,t,0.8871221662468514
342,n_151_contrast_cue,cue,0.9792953635191094
343,n_151_contrast_lf,lf,0.3577023498694517
344,n_151_contrast_lh,lh,0.8910100659493232
345,n_151_contrast_rf,rf,0.2978343949044586
346,n_151_contrast_rh,rh,0.7781392322706572
347,n_151_contrast_t,t,0.7624370277078085
348,n_152_contrast_cue,cue,0.9661258570361823
349,n_152_contrast_lf,lf,0.3274151436031332
350,n_152_contrast_lh,lh,0.9455050329746616
351,n_152_contrast_rf,rf,0.3253503184713376
352,n_152_contrast_rh,rh,0.8825634352635003
353,n_152_contrast_t,t,0.8203715365239295
354,n_153_contrast_cue,cue,0.9581155386599688
355,n_153_contrast_lf,lf,0.35509138381201044
356,n_153_contrast_lh,lh,0.5970149253731343
357,n_153_contrast_rf,rf,0.29987261146496813
358,n_153_contrast_rh,rh,0.8132726089785296
359,n_153_contrast_t,t,0.7586586901763224
360,n_154_contrast_cue,cue,0.9804493924377163
361,n_154_contrast_lf,lf,0.46449086161879893
362,n_154_contrast_lh,lh,0.9434224227698715
363,n_154_contrast_rf,rf,0.37248407643312104
364,n_154_contrast_rh,rh,0.8337670787247885
365,n_154_contrast_t,t,0.8238350125944585
366,n_155_contrast_cue,cue,0.97264272622361
367,n_155_contrast_lf,lf,0.3443864229765013
368,n_155_contrast_lh,lh,0.8611593196806664
369,n_155_contrast_rf,rf,0.3245859872611465
370,n_155_contrast_rh,rh,0.7703318152244633
371,n_155_contrast_t,t,0.8096662468513854
372,n_156_contrast_cue,cue,0.9919217975697509
373,n_156_contrast_lf,lf,0.38694516971279375
374,n_156_contrast_lh,lh,0.8792086081221798
375,n_156_contrast_rf,rf,0.26828025477707007
376,n_156_contrast_rh,rh,0.8539362394274561
377,n_156_contrast_t,t,0.8754722921914357
378,n_157_contrast_cue,cue,0.9306224967755075
379,n_157_contrast_lf,lf,0.577023498694517
380,n_157_contrast_lh,lh,0.8670600485942381
381,n_157_contrast_rf,rf,0.38828025477707007
382,n_157_contrast_rh,rh,0.8353936239427456
383,n_157_contrast_t,t,0.8340680100755667
384,n_158_contrast_cue,cue,0.9805172764917521
385,n_158_contrast_lf,lf,0.38302872062663185
386,n_158_contrast_lh,lh,0.9215550156195765
387,n_158_contrast_rf,rf,0.34343949044585986
388,n_158_contrast_rh,rh,0.8747560182173064
389,n_158_contrast_t,t,0.8183249370277078
390,n_159_contrast_cue,cue,0.9816713054103591
391,n_159_contrast_lf,lf,0.4420365535248042
392,n_159_contrast_lh,lh,0.8444984380423464
393,n_159_contrast_rf,rf,0.2929936305732484
394,n_159_contrast_rh,rh,0.8555627846454131
395,n_159_contrast_t,t,0.8107682619647355
396,n_15_contrast_cue,cue,0.9573009300115403
397,n_15_contrast_lf,lf,0.4989556135770235
398,n_15_contrast_lh,lh,0.8906629642485249
399,n_15_contrast_rf,rf,0.39414012738853504
400,n_15_contrast_rh,rh,0.8903708523096943
401,n_15_contrast_t,t,0.7888853904282116
402,n_160_contrast_cue,cue,0.9718281175751816
403,n_160_contrast_lf,lf,0.4425587467362924
404,n_160_contrast_lh,lh,0.7782020131898646
405,n_160_contrast_rf,rf,0.35312101910828025
406,n_160_contrast_rh,rh,0.7332465842550423
407,n_160_contrast_t,t,0.8444584382871536
408,n_161_contrast_cue,cue,0.9860158848686443
409,n_161_contrast_lf,lf,0.5626631853785901
410,n_161_contrast_lh,lh,0.8691426587990281
411,n_161_contrast_rf,rf,0.38369426751592356
412,n_161_contrast_rh,rh,0.9303838646714379
413,n_161_contrast_t,t,0.7926637279596978
414,n_162_contrast_cue,cue,0.9714208132509673
415,n_162_contrast_lf,lf,0.3133159268929504
416,n_162_contrast_lh,lh,0.9229434224227698
417,n_162_contrast_rf,rf,0.3436942675159236
418,n_162_contrast_rh,rh,0.8331164606376057
419,n_162_contrast_t,t,0.8759445843828715
420,n_163_contrast_cue,cue,0.9852012762202159
421,n_163_contrast_lf,lf,0.37885117493472587
422,n_163_contrast_lh,lh,0.797292606733773
423,n_163_contrast_rf,rf,0.2975796178343949
424,n_163_contrast_rh,rh,0.8464541314248536
425,n_163_contrast_t,t,0.7400818639798489
426,n_164_contrast_cue,cue,0.9604914805512185
427,n_164_contrast_lf,lf,0.3872062663185379
428,n_164_contrast_lh,lh,0.9003818118708782
429,n_164_contrast_rf,rf,0.35464968152866244
430,n_164_contrast_rh,rh,0.7729342875731945
431,n_164_contrast_t,t,0.8107682619647355
432,n_165_contrast_cue,cue,0.9207114248862942
433,n_165_contrast_lf,lf,0.383289817232376
434,n_165_contrast_lh,lh,0.9455050329746616
435,n_165_contrast_rf,rf,0.3281528662420382
436,n_165_contrast_rh,rh,0.8324658425504229
437,n_165_contrast_t,t,0.7211901763224181
438,n_166_contrast_cue,cue,0.9870341456791799
439,n_166_contrast_lf,lf,0.4691906005221932
440,n_166_contrast_lh,lh,0.7740367927802846
441,n_166_contrast_rf,rf,0.2754140127388535
442,n_166_contrast_rh,rh,0.8044892648015615
443,n_166_contrast_t,t,0.8400503778337531
444,n_167_contrast_cue,cue,0.9694521756839318
445,n_167_contrast_lf,lf,0.3488250652741514
446,n_167_contrast_lh,lh,0.8969107948628948
447,n_167_contrast_rf,rf,0.3064968152866242
448,n_167_contrast_rh,rh,0.791476903057905
449,n_167_contrast_t,t,0.8299748110831234
450,n_168_contrast_cue,cue,0.975222320276967
451,n_168_contrast_lf,lf,0.38642297650130547
452,n_168_contrast_lh,lh,0.8528288788615064
453,n_168_contrast_rf,rf,0.33503184713375794
454,n_168_contrast_rh,rh,0.819128171763175
455,n_168_contrast_t,t,0.8337531486146096
456,n_169_contrast_cue,cue,0.9849976240581088
457,n_169_contrast_lf,lf,0.3631853785900783
458,n_169_contrast_lh,lh,0.8604651162790697
459,n_169_contrast_rf,rf,0.283312101910828
460,n_169_contrast_rh,rh,0.7755367599219258
461,n_169_contrast_t,t,0.8189546599496221
462,n_16_contrast_cue,cue,0.9554680605525762
463,n_16_contrast_lf,lf,0.66266318537859
464,n_16_contrast_lh,lh,0.7507809788267963
465,n_16_contrast_rf,rf,0.3250955414012739
466,n_16_contrast_rh,rh,0.8871177618737801
467,n_16_contrast_t,t,0.771095717884131
468,n_170_contrast_cue,cue,0.9525490462290408
469,n_170_contrast_lf,lf,0.43054830287206264
470,n_170_contrast_lh,lh,0.9541825754946199
471,n_170_contrast_rf,rf,0.3831847133757962
472,n_170_contrast_rh,rh,0.8669486011711126
473,n_170_contrast_t,t,0.8140743073047859
474,n_171_contrast_cue,cue,0.9634783789287896
475,n_171_contrast_lf,lf,0.4579634464751958
476,n_171_contrast_lh,lh,0.9309267615411315
477,n_171_contrast_rf,rf,0.4619108280254777
478,n_171_contrast_rh,rh,0.8217306441119063
479,n_171_contrast_t,t,0.8219458438287154
480,n_172_contrast_cue,cue,0.9961984929740004
481,n_172_contrast_lf,lf,0.4939947780678851
482,n_172_contrast_lh,lh,0.9177368969107949
483,n_172_contrast_rf,rf,0.41070063694267517
484,n_172_contrast_rh,rh,0.8236824983734548
485,n_172_contrast_t,t,0.898772040302267
486,n_173_contrast_cue,cue,0.9610345529835042
487,n_173_contrast_lf,lf,0.5331592689295039
488,n_173_contrast_lh,lh,0.9868101353696633
489,n_173_contrast_rf,rf,0.3854777070063694
490,n_173_contrast_rh,rh,0.8422251138581652
491,n_173_contrast_t,t,0.8461901763224181
492,n_174_contrast_cue,cue,0.955535944606612
493,n_174_contrast_lf,lf,0.45613577023498697
494,n_174_contrast_lh,lh,0.7434918431100312
495,n_174_contrast_rf,rf,0.28152866242038216
496,n_174_contrast_rh,rh,0.6772934287573195
497,n_174_contrast_t,t,0.797544080604534
498,n_175_contrast_cue,cue,0.9831647545991447
499,n_175_contrast_lf,lf,0.38198433420365535
500,n_175_contrast_lh,lh,0.8958694897604998
501,n_175_contrast_rf,rf,0.3131210191082803
502,n_175_contrast_rh,rh,0.8184775536759922
503,n_175_contrast_t,t,0.770308564231738
504,n_176_contrast_cue,cue,0.9796347837892879
505,n_176_contrast_lf,lf,0.45926892950391646
506,n_176_contrast_lh,lh,1.0
507,n_176_contrast_rf,rf,0.5131210191082802
508,n_176_contrast_rh,rh,0.8809368900455433
509,n_176_contrast_t,t,0.8584697732997482
510,n_177_contrast_cue,cue,0.9642929875772182
511,n_177_contrast_lf,lf,0.27519582245430807
512,n_177_contrast_lh,lh,0.8184658104824714
513,n_177_contrast_rf,rf,0.34191082802547773
514,n_177_contrast_rh,rh,0.5985686402081978
515,n_177_contrast_t,t,0.6697103274559194
516,n_178_contrast_cue,cue,0.9964700291901433
517,n_178_contrast_lf,lf,0.4255874673629243
518,n_178_contrast_lh,lh,0.9243318292259632
519,n_178_contrast_rf,rf,0.40254777070063696
520,n_178_contrast_rh,rh,0.9303838646714379
521,n_178_contrast_t,t,0.8332808564231738
522,n_179_contrast_cue,cue,0.9670762337926821
523,n_179_contrast_lf,lf,0.33550913838120106
524,n_179_contrast_lh,lh,0.9805623047552933
525,n_179_contrast_rf,rf,0.3490445859872611
526,n_179_contrast_rh,rh,0.8562134027325959
527,n_179_contrast_t,t,0.8280856423173804
528,n_17_contrast_cue,cue,0.9841151313556445
529,n_17_contrast_lf,lf,0.4195822454308094
530,n_17_contrast_lh,lh,0.978132592849705
531,n_17_contrast_rf,rf,0.3982165605095541
532,n_17_contrast_rh,rh,0.885491216655823
533,n_17_contrast_t,t,0.9038098236775819
534,n_180_contrast_cue,cue,0.9359174529902926
535,n_180_contrast_lf,lf,0.4133159268929504
536,n_180_contrast_lh,lh,0.8424158278375564
537,n_180_contrast_rf,rf,0.29146496815286627
538,n_180_contrast_rh,rh,0.8132726089785296
539,n_180_contrast_t,t,0.7788098236775819
540,n_181_contrast_cue,cue,0.9674156540628607
541,n_181_contrast_lf,lf,0.3845953002610966
542,n_181_contrast_lh,lh,0.6709475876431794
543,n_181_contrast_rf,rf,0.363312101910828
544,n_181_contrast_rh,rh,0.842875731945348
545,n_181_contrast_t,t,0.7636964735516373
546,n_182_contrast_cue,cue,0.9883918267598941
547,n_182_contrast_lf,lf,0.3976501305483029
548,n_182_contrast_lh,lh,0.6706004859423811
549,n_182_contrast_rf,rf,0.22573248407643312
550,n_182_contrast_rh,rh,0.8038386467143787
551,n_182_contrast_t,t,0.8176952141057935
552,n_183_contrast_cue,cue,0.9805172764917521
553,n_183_contrast_lf,lf,0.5373368146214099
554,n_183_contrast_lh,lh,0.978132592849705
555,n_183_contrast_rf,rf,0.40662420382165604
556,n_183_contrast_rh,rh,0.8562134027325959
557,n_183_contrast_t,t,0.7906171284634761
558,n_184_contrast_cue,cue,0.9737967551422171
559,n_184_contrast_lf,lf,0.4516971279373368
560,n_184_contrast_lh,lh,0.8844151336341548
561,n_184_contrast_rf,rf,0.42853503184713376
562,n_184_contrast_rh,rh,0.7556929082628497
563,n_184_contrast_t,t,0.8427267002518891
564,n_185_contrast_cue,cue,0.9481365827167199
565,n_185_contrast_lf,lf,0.3368146214099217
566,n_185_contrast_lh,lh,0.7886150642138147
567,n_185_contrast_rf,rf,0.33885350318471336
