,name,contrast,percent_overlap
120,n_118_contrast_cue,cue,0.860661505981703
121,n_118_contrast_lf,lf,0.5330990041007616
122,n_118_contrast_lh,lh,0.2368823229750382
123,n_118_contrast_rf,rf,0.3474747474747475
124,n_118_contrast_rh,rh,0.48568507157464214
125,n_118_contrast_t,t,0.413634873811865
126,n_119_contrast_cue,cue,0.844475721323012
127,n_119_contrast_lf,lf,0.4906268306971295
128,n_119_contrast_lh,lh,0.24605196128374937
129,n_119_contrast_rf,rf,0.5527777777777778
130,n_119_contrast_rh,rh,0.34355828220858897
131,n_119_contrast_t,t,0.34513274336283184
132,n_11_contrast_cue,cue,0.772695285010556
133,n_11_contrast_lf,lf,0.4800820152314001
134,n_11_contrast_lh,lh,0.3525216505348956
135,n_11_contrast_rf,rf,0.37803030303030305
136,n_11_contrast_rh,rh,0.3011247443762781
137,n_11_contrast_t,t,0.4218289085545723
138,n_120_contrast_cue,cue,0.824771287825475
139,n_120_contrast_lf,lf,0.7097246631517282
140,n_120_contrast_lh,lh,0.271523178807947
141,n_120_contrast_rf,rf,0.5305555555555556
142,n_120_contrast_rh,rh,0.44171779141104295
143,n_120_contrast_t,t,0.43428384136348736
144,n_121_contrast_cue,cue,0.784658691062632
145,n_121_contrast_lf,lf,0.549502050380785
146,n_121_contrast_lh,lh,0.3280692817116658
147,n_121_contrast_rf,rf,0.37803030303030305
148,n_121_contrast_rh,rh,0.42995910020449896
149,n_121_contrast_t,t,0.3834808259587021
150,n_122_contrast_cue,cue,0.6488388458831809
151,n_122_contrast_lf,lf,0.39748096074985356
152,n_122_contrast_lh,lh,0.13754457463066735
153,n_122_contrast_rf,rf,0.31767676767676767
154,n_122_contrast_rh,rh,0.3553169734151329
155,n_122_contrast_t,t,0.3503769255981645
156,n_123_contrast_cue,cue,0.7902885292047853
157,n_123_contrast_lf,lf,0.46660808435852374
158,n_123_contrast_lh,lh,0.4065206316861946
159,n_123_contrast_rf,rf,0.38181818181818183
160,n_123_contrast_rh,rh,0.4212678936605317
161,n_123_contrast_t,t,0.35758767617174697
162,n_124_contrast_cue,cue,0.7684729064039408
163,n_124_contrast_lf,lf,0.6280023432923257
164,n_124_contrast_lh,lh,0.40753948038716253
165,n_124_contrast_rf,rf,0.5025252525252525
166,n_124_contrast_rh,rh,0.3834355828220859
167,n_124_contrast_t,t,0.421501147164864
168,n_125_contrast_cue,cue,0.8522167487684729
169,n_125_contrast_lf,lf,0.3596953719976567
170,n_125_contrast_lh,lh,0.1467142129393785
171,n_125_contrast_rf,rf,0.36313131313131314
172,n_125_contrast_rh,rh,0.348159509202454
173,n_125_contrast_t,t,0.3176007866273353
174,n_126_contrast_cue,cue,0.840253342716397
175,n_126_contrast_lf,lf,0.5861159929701231
176,n_126_contrast_lh,lh,0.31788079470198677
177,n_126_contrast_rf,rf,0.49772727272727274
178,n_126_contrast_rh,rh,0.46370143149284254
179,n_126_contrast_t,t,0.40707964601769914
180,n_127_contrast_cue,cue,0.7804363124560169
181,n_127_contrast_lf,lf,0.36145284124194493
182,n_127_contrast_lh,lh,0.25420275089149263
183,n_127_contrast_rf,rf,0.2868686868686869
184,n_127_contrast_rh,rh,0.42280163599182
185,n_127_contrast_t,t,0.3805309734513274
186,n_128_contrast_cue,cue,0.8085855031667839
187,n_128_contrast_lf,lf,0.5785002929115407
188,n_128_contrast_lh,lh,0.12786551197147222
189,n_128_contrast_rf,rf,0.3845959595959596
190,n_128_contrast_rh,rh,0.4401840490797546
191,n_128_contrast_t,t,0.4165847263192396
192,n_129_contrast_cue,cue,0.8571428571428571
193,n_129_contrast_lf,lf,0.47685998828353837
194,n_129_contrast_lh,lh,0.2694854814060112
195,n_129_contrast_rf,rf,0.4257575757575758
196,n_129_contrast_rh,rh,0.37372188139059304
197,n_129_contrast_t,t,0.3582431989511636
198,n_12_contrast_cue,cue,0.7628430682617875
199,n_12_contrast_lf,lf,0.5887521968365553
200,n_12_contrast_lh,lh,0.3336729495669893
201,n_12_contrast_rf,rf,0.3795454545454545
202,n_12_contrast_rh,rh,0.3220858895705521
203,n_12_contrast_t,t,0.38708620124549326
204,n_130_contrast_cue,cue,0.757213230119634
205,n_130_contrast_lf,lf,0.3602811950790861
206,n_130_contrast_lh,lh,0.19154355578196638
207,n_130_contrast_rf,rf,0.2722222222222222
208,n_130_contrast_rh,rh,0.3379345603271984
209,n_130_contrast_t,t,0.2638479187151754
210,n_131_contrast_cue,cue,0.7586206896551724
211,n_131_contrast_lf,lf,0.4373169302870533
212,n_131_contrast_lh,lh,0.2924095771777891
213,n_131_contrast_rf,rf,0.4257575757575758
214,n_131_contrast_rh,rh,0.3563394683026585
215,n_131_contrast_t,t,0.3392330383480826
216,n_132_contrast_cue,cue,0.7149894440534834
217,n_132_contrast_lf,lf,0.49502050380785
218,n_132_contrast_lh,lh,0.34946510443199186
219,n_132_contrast_rf,rf,0.5005050505050505
220,n_132_contrast_rh,rh,0.3946830265848671
221,n_132_contrast_t,t,0.3729924614880367
222,n_133_contrast_cue,cue,0.840253342716397
223,n_133_contrast_lf,lf,0.5916813122437024
224,n_133_contrast_lh,lh,0.2847682119205298
225,n_133_contrast_rf,rf,0.4535353535353535
226,n_133_contrast_rh,rh,0.4867075664621677
227,n_133_contrast_t,t,0.35398230088495575
228,n_134_contrast_cue,cue,0.8360309641097818
229,n_134_contrast_lf,lf,0.5682483889865261
230,n_134_contrast_lh,lh,0.4192562404482934
231,n_134_contrast_rf,rf,0.5714646464646465
232,n_134_contrast_rh,rh,0.4335378323108384
233,n_134_contrast_t,t,0.5234349393641429
234,n_135_contrast_cue,cue,0.817030260380014
235,n_135_contrast_lf,lf,0.5149384885764499
236,n_135_contrast_lh,lh,0.3010697911360163
237,n_135_contrast_rf,rf,0.40505050505050505
238,n_135_contrast_rh,rh,0.47494887525562374
239,n_135_contrast_t,t,0.3477548344804982
240,n_136_contrast_cue,cue,0.7227304714989444
241,n_136_contrast_lf,lf,0.4056824838898653
242,n_136_contrast_lh,lh,0.32297503820682627
243,n_136_contrast_rf,rf,0.38585858585858585
244,n_136_contrast_rh,rh,0.38752556237218816
245,n_136_contrast_t,t,0.31202884300229433
246,n_137_contrast_cue,cue,0.7994370161857847
247,n_137_contrast_lf,lf,0.3927943760984183
248,n_137_contrast_lh,lh,0.26235354049923587
249,n_137_contrast_rf,rf,0.421969696969697
250,n_137_contrast_rh,rh,0.3721881390593047
251,n_137_contrast_t,t,0.4559160930842347
252,n_138_contrast_cue,cue,0.8698099929627023
253,n_138_contrast_lf,lf,0.5005858230814294
254,n_138_contrast_lh,lh,0.4044829342842588
255,n_138_contrast_rf,rf,0.45075757575757575
256,n_138_contrast_rh,rh,0.49233128834355827
257,n_138_contrast_t,t,0.3166175024582104
258,n_139_contrast_cue,cue,0.7297677691766362
259,n_139_contrast_lf,lf,0.5448154657293497
260,n_139_contrast_lh,lh,0.130412633723892
261,n_139_contrast_rf,rf,0.3386363636363636
262,n_139_contrast_rh,rh,0.3476482617586912
263,n_139_contrast_t,t,0.3916748607014094
264,n_13_contrast_cue,cue,0.8641801548205489
265,n_13_contrast_lf,lf,0.6678383128295254
266,n_13_contrast_lh,lh,0.48344370860927155
267,n_13_contrast_rf,rf,0.44823232323232326
268,n_13_contrast_rh,rh,0.3670756646216769
269,n_13_contrast_t,t,0.43985578498852834
270,n_140_contrast_cue,cue,0.8036593947923997
271,n_140_contrast_lf,lf,0.5831868775629759
272,n_140_contrast_lh,lh,0.21446765155374428
273,n_140_contrast_rf,rf,0.5871212121212122
274,n_140_contrast_rh,rh,0.3072597137014315
275,n_140_contrast_t,t,0.3916748607014094
276,n_141_contrast_cue,cue,0.6882477128782547
277,n_141_contrast_lf,lf,0.5966608084358523
278,n_141_contrast_lh,lh,0.423841059602649
279,n_141_contrast_rf,rf,0.5070707070707071
280,n_141_contrast_rh,rh,0.39519427402862983
281,n_141_contrast_t,t,0.34644378892166505
282,n_142_contrast_cue,cue,0.7762139338494018
283,n_142_contrast_lf,lf,0.3863503222026948
284,n_142_contrast_lh,lh,0.3795211411105451
285,n_142_contrast_rf,rf,0.31691919191919193
286,n_142_contrast_rh,rh,0.3496932515337423
287,n_142_contrast_t,t,0.33235004916420846
288,n_143_contrast_cue,cue,0.8550316678395496
289,n_143_contrast_lf,lf,0.5169888693614528
290,n_143_contrast_lh,lh,0.39174732552215996
291,n_143_contrast_rf,rf,0.4702020202020202
292,n_143_contrast_rh,rh,0.3169734151329243
293,n_143_contrast_t,t,0.4031465093411996
294,n_144_contrast_cue,cue,0.8001407459535539
295,n_144_contrast_lf,lf,0.45284124194493264
296,n_144_contrast_lh,lh,0.2521650534895568
297,n_144_contrast_rf,rf,0.40404040404040403
298,n_144_contrast_rh,rh,0.34918200408997957
299,n_144_contrast_t,t,0.3248115372009177
300,n_145_contrast_cue,cue,0.8149190710767066
301,n_145_contrast_lf,lf,0.5284124194493263
302,n_145_contrast_lh,lh,0.32195618950585836
303,n_145_contrast_rf,rf,0.37222222222222223
304,n_145_contrast_rh,rh,0.40286298568507156
305,n_145_contrast_t,t,0.3254670599803343
306,n_146_contrast_cue,cue,0.7797325826882477
307,n_146_contrast_lf,lf,0.6051552431165788
308,n_146_contrast_lh,lh,0.18950585838003056
309,n_146_contrast_rf,rf,0.4815656565656566
310,n_146_contrast_rh,rh,0.2842535787321063
311,n_146_contrast_t,t,0.445099967223861
312,n_147_contrast_cue,cue,0.7909922589725545
313,n_147_contrast_lf,lf,0.5005858230814294
314,n_147_contrast_lh,lh,0.23535404992358636
315,n_147_contrast_rf,rf,0.39065656565656565
316,n_147_contrast_rh,rh,0.3047034764826176
317,n_147_contrast_t,t,0.4211733857751557
318,n_148_contrast_cue,cue,0.7825475017593244
319,n_148_contrast_lf,lf,0.5577035735207967
320,n_148_contrast_lh,lh,0.3718797758532858
321,n_148_contrast_rf,rf,0.4542929292929293
322,n_148_contrast_rh,rh,0.38087934560327197
323,n_148_contrast_t,t,0.3503769255981645
324,n_149_contrast_cue,cue,0.7980295566502463
325,n_149_contrast_lf,lf,0.6189220855301699
326,n_149_contrast_lh,lh,0.14212939378502293
327,n_149_contrast_rf,rf,0.4166666666666667
328,n_149_contrast_rh,rh,0.48057259713701433
329,n_149_contrast_t,t,0.4919698459521468
330,n_14_contrast_cue,cue,0.8578465869106263
331,n_14_contrast_lf,lf,0.5515524311657879
332,n_14_contrast_lh,lh,0.2475802343352012
333,n_14_contrast_rf,rf,0.4113636363636364
334,n_14_contrast_rh,rh,0.4386503067484663
335,n_14_contrast_t,t,0.39036381514257623
336,n_150_contrast_cue,cue,0.88036593947924
337,n_150_contrast_lf,lf,0.7094317516110135
338,n_150_contrast_lh,lh,0.4966887417218543
339,n_150_contrast_rf,rf,0.6896464646464646
340,n_150_contrast_rh,rh,0.4504089979550102
341,n_150_contrast_t,t,0.4670599803343166
342,n_151_contrast_cue,cue,0.7677691766361717
343,n_151_contrast_lf,lf,0.37873462214411246
344,n_151_contrast_lh,lh,0.2185430463576159
345,n_151_contrast_rf,rf,0.326010101010101
346,n_151_contrast_rh,rh,0.22699386503067484
347,n_151_contrast_t,t,0.2497541789577188
348,n_152_contrast_cue,cue,0.8318085855031668
349,n_152_contrast_lf,lf,0.554481546572935
350,n_152_contrast_lh,lh,0.43861436576668367
351,n_152_contrast_rf,rf,0.47853535353535354
352,n_152_contrast_rh,rh,0.4708588957055215
353,n_152_contrast_t,t,0.4306784660766962
354,n_153_contrast_cue,cue,0.840253342716397
355,n_153_contrast_lf,lf,0.5161101347393088
356,n_153_contrast_lh,lh,0.1207335710646969
357,n_153_contrast_rf,rf,0.45934343434343433
358,n_153_contrast_rh,rh,0.4125766871165644
359,n_153_contrast_t,t,0.3726647000983284
360,n_154_contrast_cue,cue,0.8001407459535539
361,n_154_contrast_lf,lf,0.45782073813708263
362,n_154_contrast_lh,lh,0.35048395313295977
363,n_154_contrast_rf,rf,0.45656565656565656
364,n_154_contrast_rh,rh,0.33844580777096117
365,n_154_contrast_t,t,0.3805309734513274
366,n_155_contrast_cue,cue,0.8698099929627023
367,n_155_contrast_lf,lf,0.5061511423550088
368,n_155_contrast_lh,lh,0.32093734080489045
369,n_155_contrast_rf,rf,0.46111111111111114
370,n_155_contrast_rh,rh,0.37934560327198363
371,n_155_contrast_t,t,0.39593575876761716
372,n_156_contrast_cue,cue,0.8149190710767066
373,n_156_contrast_lf,lf,0.3233743409490334
374,n_156_contrast_lh,lh,0.22414671421293939
375,n_156_contrast_rf,rf,0.2631313131313131
376,n_156_contrast_rh,rh,0.33844580777096117
377,n_156_contrast_t,t,0.4418223533267781
378,n_157_contrast_cue,cue,0.7994370161857847
379,n_157_contrast_lf,lf,0.7173403632103105
380,n_157_contrast_lh,lh,0.2791645440652063
381,n_157_contrast_rf,rf,0.5212121212121212
382,n_157_contrast_rh,rh,0.4074642126789366
383,n_157_contrast_t,t,0.4201901016060308
384,n_158_contrast_cue,cue,0.8001407459535539
385,n_158_contrast_lf,lf,0.4727592267135325
386,n_158_contrast_lh,lh,0.24299541518084564
387,n_158_contrast_rf,rf,0.3939393939393939
388,n_158_contrast_rh,rh,0.3992842535787321
389,n_158_contrast_t,t,0.39823008849557523
390,n_159_contrast_cue,cue,0.8557353976073188
391,n_159_contrast_lf,lf,0.5430579964850615
392,n_159_contrast_lh,lh,0.23993886907794193
393,n_159_contrast_rf,rf,0.3611111111111111
394,n_159_contrast_rh,rh,0.4059304703476483
395,n_159_contrast_t,t,0.3805309734513274
396,n_15_contrast_cue,cue,0.752990851513019
397,n_15_contrast_lf,lf,0.531634446397188
398,n_15_contrast_lh,lh,0.18033622007131941
399,n_15_contrast_rf,rf,0.32954545454545453
400,n_15_contrast_rh,rh,0.4381390593047035
401,n_15_contrast_t,t,0.3221894460832514
402,n_160_contrast_cue,cue,0.7980295566502463
403,n_160_contrast_lf,lf,0.4803749267721148
404,n_160_contrast_lh,lh,0.25929699439633214
405,n_160_contrast_rf,rf,0.38585858585858585
406,n_160_contrast_rh,rh,0.24386503067484663
407,n_160_contrast_t,t,0.4336283185840708
408,n_161_contrast_cue,cue,0.8254750175932442
409,n_161_contrast_lf,lf,0.6315172817809022
410,n_161_contrast_lh,lh,0.2837493632195619
411,n_161_contrast_rf,rf,0.4967171717171717
412,n_161_contrast_rh,rh,0.5511247443762781
413,n_161_contrast_t,t,0.3516879711569977
414,n_162_contrast_cue,cue,0.817030260380014
415,n_162_contrast_lf,lf,0.4185705916813122
416,n_162_contrast_lh,lh,0.3841059602649007
417,n_162_contrast_rf,rf,0.3414141414141414
418,n_162_contrast_rh,rh,0.45194274028629855
419,n_162_contrast_t,t,0.415929203539823
420,n_163_contrast_cue,cue,0.8163265306122449
421,n_163_contrast_lf,lf,0.4853544229642648
422,n_163_contrast_lh,lh,0.16505348955680083
423,n_163_contrast_rf,rf,0.36944444444444446
424,n_163_contrast_rh,rh,0.38650306748466257
425,n_163_contrast_t,t,0.32415601442150116
426,n_164_contrast_cue,cue,0.7107670654468684
427,n_164_contrast_lf,lf,0.4774458113649678
428,n_164_contrast_lh,lh,0.1660723382577687
429,n_164_contrast_rf,rf,0.2361111111111111
430,n_164_contrast_rh,rh,0.266359918200409
431,n_164_contrast_t,t,0.3661094723041626
432,n_165_contrast_cue,cue,0.7269528501055594
433,n_165_contrast_lf,lf,0.45166959578207383
434,n_165_contrast_lh,lh,0.3173713703515028
435,n_165_contrast_rf,rf,0.4121212121212121
436,n_165_contrast_rh,rh,0.33486707566462165
437,n_165_contrast_t,t,0.2776138970829236
438,n_166_contrast_cue,cue,0.8233638282899367
439,n_166_contrast_lf,lf,0.5281195079086116
440,n_166_contrast_lh,lh,0.2338257768721345
441,n_166_contrast_rf,rf,0.3643939393939394
442,n_166_contrast_rh,rh,0.4105316973415133
443,n_166_contrast_t,t,0.3556211078334972
444,n_167_contrast_cue,cue,0.8353272343420126
445,n_167_contrast_lf,lf,0.4947275922671353
446,n_167_contrast_lh,lh,0.4325012735608762
447,n_167_contrast_rf,rf,0.36944444444444446
448,n_167_contrast_rh,rh,0.3588957055214724
449,n_167_contrast_t,t,0.40216322517207476
450,n_168_contrast_cue,cue,0.7163969035890219
451,n_168_contrast_lf,lf,0.39630931458699475
452,n_168_contrast_lh,lh,0.1563932755985736
453,n_168_contrast_rf,rf,0.29015151515151516
454,n_168_contrast_rh,rh,0.3205521472392638
455,n_168_contrast_t,t,0.3779088823336611
456,n_169_contrast_cue,cue,0.8198451794510908
457,n_169_contrast_lf,lf,0.45547744581136496
458,n_169_contrast_lh,lh,0.2761079979623026
459,n_169_contrast_rf,rf,0.35808080808080806
460,n_169_contrast_rh,rh,0.3261758691206544
461,n_169_contrast_t,t,0.38020321206161917
462,n_16_contrast_cue,cue,0.7339901477832512
463,n_16_contrast_lf,lf,0.5957820738137083
464,n_16_contrast_lh,lh,0.2338257768721345
465,n_16_contrast_rf,rf,0.4073232323232323
466,n_16_contrast_rh,rh,0.3967280163599182
467,n_16_contrast_t,t,0.3267781055391675
468,n_170_contrast_cue,cue,0.7705840957072484
469,n_170_contrast_lf,lf,0.5653192735793791
470,n_170_contrast_lh,lh,0.3525216505348956
471,n_170_contrast_rf,rf,0.369949494949495
472,n_170_contrast_rh,rh,0.41359918200408996
473,n_170_contrast_t,t,0.3746312684365782
474,n_171_contrast_cue,cue,0.729064039408867
475,n_171_contrast_lf,lf,0.5319273579379028
476,n_171_contrast_lh,lh,0.2761079979623026
477,n_171_contrast_rf,rf,0.46540404040404043
478,n_171_contrast_rh,rh,0.36503067484662577
479,n_171_contrast_t,t,0.35758767617174697
480,n_172_contrast_cue,cue,0.8135116115411682
481,n_172_contrast_lf,lf,0.46074985354422965
482,n_172_contrast_lh,lh,0.2837493632195619
483,n_172_contrast_rf,rf,0.36515151515151517
484,n_172_contrast_rh,rh,0.37934560327198363
485,n_172_contrast_t,t,0.4198623402163225
486,n_173_contrast_cue,cue,0.7515833919774807
487,n_173_contrast_lf,lf,0.4443468072642062
488,n_173_contrast_lh,lh,0.22771268466632705
489,n_173_contrast_rf,rf,0.4085858585858586
490,n_173_contrast_rh,rh,0.3829243353783231
491,n_173_contrast_t,t,0.3048180924287119
492,n_174_contrast_cue,cue,0.7494722026741731
493,n_174_contrast_lf,lf,0.4007029876977153
494,n_174_contrast_lh,lh,0.1706571574121243
495,n_174_contrast_rf,rf,0.2676767676767677
496,n_174_contrast_rh,rh,0.23568507157464214
497,n_174_contrast_t,t,0.3444772205834153
498,n_175_contrast_cue,cue,0.7902885292047853
499,n_175_contrast_lf,lf,0.35471587580550673
500,n_175_contrast_lh,lh,0.3443708609271523
501,n_175_contrast_rf,rf,0.3376262626262626
502,n_175_contrast_rh,rh,0.34049079754601225
503,n_175_contrast_t,t,0.33661094723041624
504,n_176_contrast_cue,cue,0.6917663617171006
505,n_176_contrast_lf,lf,0.36789689513766843
506,n_176_contrast_lh,lh,0.2572592969943963
507,n_176_contrast_rf,rf,0.3795454545454545
508,n_176_contrast_rh,rh,0.3537832310838446
509,n_176_contrast_t,t,0.3562766306129138
510,n_177_contrast_cue,cue,0.7543983110485574
511,n_177_contrast_lf,lf,0.31400117164616287
512,n_177_contrast_lh,lh,0.22924095771777891
513,n_177_contrast_rf,rf,0.3388888888888889
514,n_177_contrast_rh,rh,0.23824130879345604
515,n_177_contrast_t,t,0.2563094067518846
516,n_178_contrast_cue,cue,0.8050668543279381
517,n_178_contrast_lf,lf,0.5216754540128881
518,n_178_contrast_lh,lh,0.31686194600101886
519,n_178_contrast_rf,rf,0.4618686868686869
520,n_178_contrast_rh,rh,0.49897750511247446
521,n_178_contrast_t,t,0.4113405440839069
522,n_179_contrast_cue,cue,0.824771287825475
523,n_179_contrast_lf,lf,0.3374340949033392
524,n_179_contrast_lh,lh,0.3326541008660214
525,n_179_contrast_rf,rf,0.28585858585858587
526,n_179_contrast_rh,rh,0.29243353783231085
527,n_179_contrast_t,t,0.3893805309734513
528,n_17_contrast_cue,cue,0.8796622097114708
529,n_17_contrast_lf,lf,0.5966608084358523
530,n_17_contrast_lh,lh,0.45695364238410596
531,n_17_contrast_rf,rf,0.4335858585858586
532,n_17_contrast_rh,rh,0.46881390593047034
533,n_17_contrast_t,t,0.5047525401507702
534,n_180_contrast_cue,cue,0.7945109078114004
535,n_180_contrast_lf,lf,0.6083772700644405
536,n_180_contrast_lh,lh,0.21039225674987264
537,n_180_contrast_rf,rf,0.3797979797979798
538,n_180_contrast_rh,rh,0.35787321063394684
539,n_180_contrast_t,t,0.4077351687971157
540,n_181_contrast_cue,cue,0.7508796622097115
541,n_181_contrast_lf,lf,0.37844171060339776
542,n_181_contrast_lh,lh,0.1543555781966378
543,n_181_contrast_rf,rf,0.3345959595959596
544,n_181_contrast_rh,rh,0.33844580777096117
545,n_181_contrast_t,t,0.2923631596197968
546,n_182_contrast_cue,cue,0.8050668543279381
547,n_182_contrast_lf,lf,0.539543057996485
548,n_182_contrast_lh,lh,0.10392256749872644
549,n_182_contrast_rf,rf,0.32626262626262625
550,n_182_contrast_rh,rh,0.3696319018404908
551,n_182_contrast_t,t,0.45296624057686
552,n_183_contrast_cue,cue,0.8240675580577058
553,n_183_contrast_lf,lf,0.6262448740480375
554,n_183_contrast_lh,lh,0.3902190524707081
555,n_183_contrast_rf,rf,0.37904040404040407
556,n_183_contrast_rh,rh,0.4667689161554192
557,n_183_contrast_t,t,0.35431006227466405
558,n_184_contrast_cue,cue,0.8613652357494722
559,n_184_contrast_lf,lf,0.44727592267135324
560,n_184_contrast_lh,lh,0.3336729495669893
561,n_184_contrast_rf,rf,0.4580808080808081
562,n_184_contrast_rh,rh,0.3047034764826176
563,n_184_contrast_t,t,0.35496558505408066
564,n_185_contrast_cue,cue,0.7339901477832512
565,n_185_contrast_lf,lf,0.4364381956649092
566,n_185_contrast_lh,lh,0.2684666327050433
