,name,contrast,percent_overlap
300,n_145_contrast_cue,cue,0.9309849029475198
301,n_145_contrast_lf,lf,0.6703431372549019
302,n_145_contrast_lh,lh,0.38095238095238093
303,n_145_contrast_rf,rf,0.47696038803556995
304,n_145_contrast_rh,rh,0.5143513203214696
305,n_145_contrast_t,t,0.45785239594263727
306,n_146_contrast_cue,cue,0.9255474452554745
307,n_146_contrast_lf,lf,0.7086737900691389
308,n_146_contrast_lh,lh,0.21852731591448932
309,n_146_contrast_rf,rf,0.59750346740638
310,n_146_contrast_rh,rh,0.37908101571946795
311,n_146_contrast_t,t,0.5496928080954102
312,n_147_contrast_cue,cue,0.9470672389127325
313,n_147_contrast_lf,lf,0.6976958525345622
314,n_147_contrast_lh,lh,0.3103248259860789
315,n_147_contrast_rf,rf,0.46890982503364737
316,n_147_contrast_rh,rh,0.4233918128654971
317,n_147_contrast_t,t,0.5458953931416696
318,n_148_contrast_cue,cue,0.9287272727272727
319,n_148_contrast_lf,lf,0.687962962962963
320,n_148_contrast_lh,lh,0.42857142857142855
321,n_148_contrast_rf,rf,0.544
322,n_148_contrast_rh,rh,0.46274038461538464
323,n_148_contrast_t,t,0.4715044247787611
324,n_149_contrast_cue,cue,0.9154013015184381
325,n_149_contrast_lf,lf,0.6685428392745466
326,n_149_contrast_lh,lh,0.16469893742621014
327,n_149_contrast_rf,rf,0.5484931506849315
328,n_149_contrast_rh,rh,0.5339285714285714
329,n_149_contrast_t,t,0.5764872521246459
330,n_14_contrast_cue,cue,0.9480427046263346
331,n_14_contrast_lf,lf,0.714546561168594
332,n_14_contrast_lh,lh,0.30910131654264456
333,n_14_contrast_rf,rf,0.5105530323270104
334,n_14_contrast_rh,rh,0.571921749136939
335,n_14_contrast_t,t,0.49043478260869566
336,n_150_contrast_cue,cue,0.9633093525179857
337,n_150_contrast_lf,lf,0.7863408521303258
338,n_150_contrast_lh,lh,0.5459395376407824
339,n_150_contrast_rf,rf,0.766223187618789
340,n_150_contrast_rh,rh,0.5184304399524375
341,n_150_contrast_t,t,0.5494113449875134
342,n_151_contrast_cue,cue,0.9293002915451894
343,n_151_contrast_lf,lf,0.5410506448568733
344,n_151_contrast_lh,lh,0.2706393544382371
345,n_151_contrast_rf,rf,0.4159559834938102
346,n_151_contrast_rh,rh,0.3316582914572864
347,n_151_contrast_t,t,0.35906167234203556
348,n_152_contrast_cue,cue,0.9433285509325682
349,n_152_contrast_lf,lf,0.6440149625935162
350,n_152_contrast_lh,lh,0.48302107728337235
351,n_152_contrast_rf,rf,0.640422077922078
352,n_152_contrast_rh,rh,0.5566037735849056
353,n_152_contrast_t,t,0.5584415584415584
354,n_153_contrast_cue,cue,0.9609720176730486
355,n_153_contrast_lf,lf,0.6732108929702343
356,n_153_contrast_lh,lh,0.14954954954954955
357,n_153_contrast_rf,rf,0.5536105032822757
358,n_153_contrast_rh,rh,0.5204326923076923
359,n_153_contrast_t,t,0.5082025677603423
360,n_154_contrast_cue,cue,0.9403534609720177
361,n_154_contrast_lf,lf,0.6327591810204745
362,n_154_contrast_lh,lh,0.47296457426973276
363,n_154_contrast_rf,rf,0.6150592216582065
364,n_154_contrast_rh,rh,0.46758104738154616
365,n_154_contrast_t,t,0.5036576444769568
366,n_155_contrast_cue,cue,0.9586056644880174
367,n_155_contrast_lf,lf,0.6054675365020192
368,n_155_contrast_lh,lh,0.3789846517119244
369,n_155_contrast_rf,rf,0.5857418111753372
370,n_155_contrast_rh,rh,0.44350961538461536
371,n_155_contrast_t,t,0.5512544802867384
372,n_156_contrast_cue,cue,0.9510591672753835
373,n_156_contrast_lf,lf,0.4618603154168008
374,n_156_contrast_lh,lh,0.22358722358722358
375,n_156_contrast_rf,rf,0.2751959686450168
376,n_156_contrast_rh,rh,0.4754601226993865
377,n_156_contrast_t,t,0.558653149891383
378,n_157_contrast_cue,cue,0.916907514450867
379,n_157_contrast_lf,lf,0.8191522762951334
380,n_157_contrast_lh,lh,0.29141835518474374
381,n_157_contrast_rf,rf,0.6184794672586016
382,n_157_contrast_rh,rh,0.5048543689320388
383,n_157_contrast_t,t,0.5601868487243982
384,n_158_contrast_cue,cue,0.9375448671931084
385,n_158_contrast_lf,lf,0.6237531172069826
386,n_158_contrast_lh,lh,0.26321905868681
387,n_158_contrast_rf,rf,0.48704663212435234
388,n_158_contrast_rh,rh,0.54449027695934
389,n_158_contrast_t,t,0.5111583421891605
390,n_159_contrast_cue,cue,0.9562962962962963
391,n_159_contrast_lf,lf,0.6860391661402401
392,n_159_contrast_lh,lh,0.2869198312236287
393,n_159_contrast_rf,rf,0.3862745098039216
394,n_159_contrast_rh,rh,0.5949754901960784
395,n_159_contrast_t,t,0.47190611664295873
396,n_15_contrast_cue,cue,0.9059080962800875
397,n_15_contrast_lf,lf,0.6695706285003111
398,n_15_contrast_lh,lh,0.23279473369239975
399,n_15_contrast_rf,rf,0.4422068965517241
400,n_15_contrast_rh,rh,0.554601226993865
401,n_15_contrast_t,t,0.45483755801499465
402,n_160_contrast_cue,cue,0.9272593681116826
403,n_160_contrast_lf,lf,0.6086687306501548
404,n_160_contrast_lh,lh,0.36973293768545995
405,n_160_contrast_rf,rf,0.5367060764366236
406,n_160_contrast_rh,rh,0.2935112189205579
407,n_160_contrast_t,t,0.5564257742969028
408,n_161_contrast_cue,cue,0.9347028613352898
409,n_161_contrast_lf,lf,0.7820273631840796
410,n_161_contrast_lh,lh,0.2913907284768212
411,n_161_contrast_rf,rf,0.5809603573422669
412,n_161_contrast_rh,rh,0.6949783013019218
413,n_161_contrast_t,t,0.46479885057471265
414,n_162_contrast_cue,cue,0.9447983014861996
415,n_162_contrast_lf,lf,0.6336906584992343
416,n_162_contrast_lh,lh,0.5380652547223812
417,n_162_contrast_rf,rf,0.4316604378003203
418,n_162_contrast_rh,rh,0.6757068667051356
419,n_162_contrast_t,t,0.5696692470091484
420,n_163_contrast_cue,cue,0.9328301886792453
421,n_163_contrast_lf,lf,0.5410048622366288
422,n_163_contrast_lh,lh,0.18516169942929614
423,n_163_contrast_rf,rf,0.4715307582260372
424,n_163_contrast_rh,rh,0.43612903225806454
425,n_163_contrast_t,t,0.4048815506101938
426,n_164_contrast_cue,cue,0.8704245973645681
427,n_164_contrast_lf,lf,0.6439676616915423
428,n_164_contrast_lh,lh,0.21765056648777578
429,n_164_contrast_rf,rf,0.30215434960458143
430,n_164_contrast_rh,rh,0.4152542372881356
431,n_164_contrast_t,t,0.4653997848691287
432,n_165_contrast_cue,cue,0.8985507246376812
433,n_165_contrast_lf,lf,0.5779179810725552
434,n_165_contrast_lh,lh,0.3602183141297756
435,n_165_contrast_rf,rf,0.4820928931169558
436,n_165_contrast_rh,rh,0.38447432762836187
437,n_165_contrast_t,t,0.33798782670963123
438,n_166_contrast_cue,cue,0.961395694135115
439,n_166_contrast_lf,lf,0.7074401008827238
440,n_166_contrast_lh,lh,0.25290875688916103
441,n_166_contrast_rf,rf,0.4082889946793615
442,n_166_contrast_rh,rh,0.628391167192429
443,n_166_contrast_t,t,0.5091430620294012
444,n_167_contrast_cue,cue,0.9445676274944568
445,n_167_contrast_lf,lf,0.5892686042797828
446,n_167_contrast_lh,lh,0.5639283508338481
447,n_167_contrast_rf,rf,0.4593987075021073
448,n_167_contrast_rh,rh,0.43667296786389415
449,n_167_contrast_t,t,0.5240488155061019
450,n_168_contrast_cue,cue,0.8858381502890174
451,n_168_contrast_lf,lf,0.5615337043908473
452,n_168_contrast_lh,lh,0.18588640275387264
453,n_168_contrast_rf,rf,0.3118542686242523
454,n_168_contrast_rh,rh,0.5153267784846732
455,n_168_contrast_t,t,0.48757437871893594
456,n_169_contrast_cue,cue,0.949748743718593
457,n_169_contrast_lf,lf,0.6192378610940381
458,n_169_contrast_lh,lh,0.3157894736842105
459,n_169_contrast_rf,rf,0.41375575412943405
460,n_169_contrast_rh,rh,0.4863905325443787
461,n_169_contrast_t,t,0.5323715693173822
462,n_16_contrast_cue,cue,0.8986141502552881
463,n_16_contrast_lf,lf,0.7574132492113564
464,n_16_contrast_lh,lh,0.23511904761904762
465,n_16_contrast_rf,rf,0.42332968236582696
466,n_16_contrast_rh,rh,0.5746714456391876
467,n_16_contrast_t,t,0.42595849454801266
468,n_170_contrast_cue,cue,0.9170305676855895
469,n_170_contrast_lf,lf,0.7628346456692914
470,n_170_contrast_lh,lh,0.47458628841607564
471,n_170_contrast_rf,rf,0.47785419532324624
472,n_170_contrast_rh,rh,0.5439330543933054
473,n_170_contrast_t,t,0.47471098265895956
474,n_171_contrast_cue,cue,0.8871906841339156
475,n_171_contrast_lf,lf,0.6098935504070131
476,n_171_contrast_lh,lh,0.4502779493514515
477,n_171_contrast_rf,rf,0.6740761322589608
478,n_171_contrast_rh,rh,0.44923857868020306
479,n_171_contrast_t,t,0.45028818443804036
480,n_172_contrast_cue,cue,0.9365079365079365
481,n_172_contrast_lf,lf,0.5975956975640621
482,n_172_contrast_lh,lh,0.37937384898710863
483,n_172_contrast_rf,rf,0.4639403150041448
484,n_172_contrast_rh,rh,0.5136307311028501
485,n_172_contrast_t,t,0.5513711151736745
486,n_173_contrast_cue,cue,0.9013678905687545
487,n_173_contrast_lf,lf,0.6542142636616239
488,n_173_contrast_lh,lh,0.24303944315545242
489,n_173_contrast_rf,rf,0.4854659060038033
490,n_173_contrast_rh,rh,0.551622418879056
491,n_173_contrast_t,t,0.413950227830354
492,n_174_contrast_cue,cue,0.8968544257498171
493,n_174_contrast_lf,lf,0.4886961907711366
494,n_174_contrast_lh,lh,0.21129220023282888
495,n_174_contrast_rf,rf,0.3532135076252723
496,n_174_contrast_rh,rh,0.2958161461402475
497,n_174_contrast_t,t,0.447246891651865
498,n_175_contrast_cue,cue,0.9395973154362416
499,n_175_contrast_lf,lf,0.4324238578680203
500,n_175_contrast_lh,lh,0.4208955223880597
501,n_175_contrast_rf,rf,0.4165513423747578
502,n_175_contrast_rh,rh,0.3892576946288473
503,n_175_contrast_t,t,0.4467316720837848
504,n_176_contrast_cue,cue,0.8902439024390244
505,n_176_contrast_lf,lf,0.5067419253684541
506,n_176_contrast_lh,lh,0.3466275659824047
507,n_176_contrast_rf,rf,0.5025878507218742
508,n_176_contrast_rh,rh,0.4717314487632509
509,n_176_contrast_t,t,0.45574250182882226
510,n_177_contrast_cue,cue,0.9132290184921764
511,n_177_contrast_lf,lf,0.3911192214111922
512,n_177_contrast_lh,lh,0.24260011607661056
513,n_177_contrast_rf,rf,0.41883116883116883
514,n_177_contrast_rh,rh,0.29797377830750893
515,n_177_contrast_t,t,0.32489146164978294
516,n_178_contrast_cue,cue,0.940072202166065
517,n_178_contrast_lf,lf,0.704473850031506
518,n_178_contrast_lh,lh,0.33688573120189463
519,n_178_contrast_rf,rf,0.5513380666302566
520,n_178_contrast_rh,rh,0.6850533807829181
521,n_178_contrast_t,t,0.5441645973749557
522,n_179_contrast_cue,cue,0.9499274310595065
523,n_179_contrast_lf,lf,0.44829740706029364
524,n_179_contrast_lh,lh,0.39200477326968974
525,n_179_contrast_rf,rf,0.2973047304730473
526,n_179_contrast_rh,rh,0.36077481840193704
527,n_179_contrast_t,t,0.5015963107484924
528,n_17_contrast_cue,cue,0.9670250896057347
529,n_17_contrast_lf,lf,0.7060975609756097
530,n_17_contrast_lh,lh,0.5741626794258373
531,n_17_contrast_rf,rf,0.5627366143861546
532,n_17_contrast_rh,rh,0.5651910248635537
533,n_17_contrast_t,t,0.6183628318584071
534,n_180_contrast_cue,cue,0.9206695778748181
535,n_180_contrast_lf,lf,0.6884627475636592
536,n_180_contrast_lh,lh,0.244122965641953
537,n_180_contrast_rf,rf,0.4808170024841292
538,n_180_contrast_rh,rh,0.45830797321972
539,n_180_contrast_t,t,0.5115690527838034
540,n_181_contrast_cue,cue,0.9317211948790897
541,n_181_contrast_lf,lf,0.5738993710691824
542,n_181_contrast_lh,lh,0.21858248957712925
543,n_181_contrast_rf,rf,0.3787919463087248
544,n_181_contrast_rh,rh,0.5073572689817539
545,n_181_contrast_t,t,0.40498220640569393
546,n_182_contrast_cue,cue,0.9181752353367125
547,n_182_contrast_lf,lf,0.6059375
548,n_182_contrast_lh,lh,0.14529411764705882
549,n_182_contrast_rf,rf,0.4289242590559824
550,n_182_contrast_rh,rh,0.41383422778771617
551,n_182_contrast_t,t,0.561191912025541
552,n_183_contrast_cue,cue,0.9442836468885673
553,n_183_contrast_lf,lf,0.730030959752322
554,n_183_contrast_lh,lh,0.49355971896955503
555,n_183_contrast_rf,rf,0.5166441136671177
556,n_183_contrast_rh,rh,0.6139835487661575
557,n_183_contrast_t,t,0.45680767863490934
558,n_184_contrast_cue,cue,0.9273381294964029
559,n_184_contrast_lf,lf,0.5502776064157927
560,n_184_contrast_lh,lh,0.3575685339690107
561,n_184_contrast_rf,rf,0.5702724575128136
562,n_184_contrast_rh,rh,0.38872043662825956
563,n_184_contrast_t,t,0.4391963341557984
564,n_185_contrast_cue,cue,0.8872234118486795
565,n_185_contrast_lf,lf,0.6076614148903305
566,n_185_contrast_lh,lh,0.2680232558139535
567,n_185_contrast_rf,rf,0.5280536912751678
