,name,contrast,percent_overlap
92,n_113_contrast_lh,lh,0.2441588785046729
93,n_113_contrast_rf,rf,0.2367071524966262
94,n_113_contrast_rh,rh,0.3817427385892116
95,n_113_contrast_t,t,0.36483126110124336
96,n_114_contrast_cue,cue,0.9337134711332858
97,n_114_contrast_lf,lf,0.5319478908188585
98,n_114_contrast_lh,lh,0.3270365997638725
99,n_114_contrast_rf,rf,0.37489900350121197
100,n_114_contrast_rh,rh,0.48696682464454977
101,n_114_contrast_t,t,0.425177304964539
102,n_115_contrast_cue,cue,0.9416112342941612
103,n_115_contrast_lf,lf,0.51092809629395
104,n_115_contrast_lh,lh,0.3559633027522936
105,n_115_contrast_rf,rf,0.2687018701870187
106,n_115_contrast_rh,rh,0.3962962962962963
107,n_115_contrast_t,t,0.5428571428571428
108,n_116_contrast_cue,cue,0.9289897510980967
109,n_116_contrast_lf,lf,0.416162901686287
110,n_116_contrast_lh,lh,0.28701456310679613
111,n_116_contrast_rf,rf,0.20839121978327313
112,n_116_contrast_rh,rh,0.4518879415347138
113,n_116_contrast_t,t,0.41595862578500187
114,n_117_contrast_cue,cue,0.927888153053716
115,n_117_contrast_lf,lf,0.5747273893521488
116,n_117_contrast_lh,lh,0.5516169154228856
117,n_117_contrast_rf,rf,0.30386740331491713
118,n_117_contrast_rh,rh,0.5248138957816377
119,n_117_contrast_t,t,0.4824817518248175
120,n_118_contrast_cue,cue,0.9373177842565598
121,n_118_contrast_lf,lf,0.4054140127388535
122,n_118_contrast_lh,lh,0.21316425120772947
123,n_118_contrast_rf,rf,0.22006560962274466
124,n_118_contrast_rh,rh,0.5947242206235012
125,n_118_contrast_t,t,0.3926293408929837
126,n_119_contrast_cue,cue,0.9281092739036664
127,n_119_contrast_lf,lf,0.4477843198016734
128,n_119_contrast_lh,lh,0.18717504332755633
129,n_119_contrast_rf,rf,0.3691891891891892
130,n_119_contrast_rh,rh,0.4030373831775701
131,n_119_contrast_t,t,0.45415929203539823
132,n_11_contrast_cue,cue,0.9371387283236994
133,n_11_contrast_lf,lf,0.5348692403486924
134,n_11_contrast_lh,lh,0.36774193548387096
135,n_11_contrast_rf,rf,0.2614130434782609
136,n_11_contrast_rh,rh,0.5145228215767634
137,n_11_contrast_t,t,0.46439957492029754
138,n_120_contrast_cue,cue,0.9261155815654718
139,n_120_contrast_lf,lf,0.5989371678649578
140,n_120_contrast_lh,lh,0.2801418439716312
141,n_120_contrast_rf,rf,0.3415841584158416
142,n_120_contrast_rh,rh,0.5238095238095238
143,n_120_contrast_t,t,0.4497354497354497
144,n_121_contrast_cue,cue,0.9128816083395384
145,n_121_contrast_lf,lf,0.5482442265105979
146,n_121_contrast_lh,lh,0.5541125541125541
147,n_121_contrast_rf,rf,0.35226956279587857
148,n_121_contrast_rh,rh,0.5472170106316447
149,n_121_contrast_t,t,0.4765539803707743
150,n_122_contrast_cue,cue,0.9138790035587189
151,n_122_contrast_lf,lf,0.30437442643010093
152,n_122_contrast_lh,lh,0.23779795686719638
153,n_122_contrast_rf,rf,0.30797971710701894
154,n_122_contrast_rh,rh,0.6099656357388317
155,n_122_contrast_t,t,0.47423764458464773
156,n_123_contrast_cue,cue,0.8690828402366864
157,n_123_contrast_lf,lf,0.543361715547146
158,n_123_contrast_lh,lh,0.31901840490797545
159,n_123_contrast_rf,rf,0.1826471400939486
160,n_123_contrast_rh,rh,0.5719602977667494
161,n_123_contrast_t,t,0.4168183472879505
162,n_124_contrast_cue,cue,0.8968023255813954
163,n_124_contrast_lf,lf,0.43294190358467244
164,n_124_contrast_lh,lh,0.36143187066974597
165,n_124_contrast_rf,rf,0.27707264380232244
166,n_124_contrast_rh,rh,0.4148319814600232
167,n_124_contrast_t,t,0.4685413005272408
168,n_125_contrast_cue,cue,0.9108187134502924
169,n_125_contrast_lf,lf,0.2515007898894155
170,n_125_contrast_lh,lh,0.19050480769230768
171,n_125_contrast_rf,rf,0.2045012503473187
172,n_125_contrast_rh,rh,0.3641863278886872
173,n_125_contrast_t,t,0.3600719424460432
174,n_126_contrast_cue,cue,0.9370836417468542
175,n_126_contrast_lf,lf,0.464017521902378
176,n_126_contrast_lh,lh,0.28782505910165485
177,n_126_contrast_rf,rf,0.33971690258118237
178,n_126_contrast_rh,rh,0.542719614921781
179,n_126_contrast_t,t,0.4585694050991501
180,n_127_contrast_cue,cue,0.9269340974212035
181,n_127_contrast_lf,lf,0.3728083666564134
182,n_127_contrast_lh,lh,0.22482435597189696
183,n_127_contrast_rf,rf,0.18889187013683928
184,n_127_contrast_rh,rh,0.4940898345153664
185,n_127_contrast_t,t,0.3902787705503931
186,n_128_contrast_cue,cue,0.8915482423335827
187,n_128_contrast_lf,lf,0.5519268451992162
188,n_128_contrast_lh,lh,0.16094147582697202
189,n_128_contrast_rf,rf,0.22340724108896998
190,n_128_contrast_rh,rh,0.42667509481668775
191,n_128_contrast_t,t,0.48737650933040616
192,n_129_contrast_cue,cue,0.9524870081662955
193,n_129_contrast_lf,lf,0.47194291274732403
194,n_129_contrast_lh,lh,0.32163009404388715
195,n_129_contrast_rf,rf,0.3047564796354315
196,n_129_contrast_rh,rh,0.47664747280870123
197,n_129_contrast_t,t,0.5152284263959391
198,n_12_contrast_cue,cue,0.9446043165467626
199,n_12_contrast_lf,lf,0.5858302122347067
200,n_12_contrast_lh,lh,0.3855421686746988
201,n_12_contrast_rf,rf,0.3268332875583631
202,n_12_contrast_rh,rh,0.42
203,n_12_contrast_t,t,0.41358246496586415
204,n_130_contrast_cue,cue,0.9252958579881657
205,n_130_contrast_lf,lf,0.32122552116235
206,n_130_contrast_lh,lh,0.1577344701583435
207,n_130_contrast_rf,rf,0.15602641717116125
208,n_130_contrast_rh,rh,0.45779420825631545
209,n_130_contrast_t,t,0.31112737920937045
210,n_131_contrast_cue,cue,0.8946996466431095
211,n_131_contrast_lf,lf,0.37649219467401285
212,n_131_contrast_lh,lh,0.33276059564719357
213,n_131_contrast_rf,rf,0.3284261241970021
214,n_131_contrast_rh,rh,0.5089543616406701
215,n_131_contrast_t,t,0.38626907073509015
216,n_132_contrast_cue,cue,0.8580980683506686
217,n_132_contrast_lf,lf,0.4462075531577277
218,n_132_contrast_lh,lh,0.29987531172069826
219,n_132_contrast_rf,rf,0.33909838389566205
220,n_132_contrast_rh,rh,0.583547557840617
221,n_132_contrast_t,t,0.41681703356189104
222,n_133_contrast_cue,cue,0.9328413284132842
223,n_133_contrast_lf,lf,0.4273099968464207
224,n_133_contrast_lh,lh,0.29433497536945813
225,n_133_contrast_rf,rf,0.297129994372538
226,n_133_contrast_rh,rh,0.48602287166454894
227,n_133_contrast_t,t,0.42063492063492064
228,n_134_contrast_cue,cue,0.9079320113314447
229,n_134_contrast_lf,lf,0.4203076923076923
230,n_134_contrast_lh,lh,0.32286729857819907
231,n_134_contrast_rf,rf,0.33903365906623234
232,n_134_contrast_rh,rh,0.3732691149909693
233,n_134_contrast_t,t,0.44859154929577466
234,n_135_contrast_cue,cue,0.9315263908701854
235,n_135_contrast_lf,lf,0.5326617826617827
236,n_135_contrast_lh,lh,0.2975495915985998
237,n_135_contrast_rf,rf,0.23029490616621984
238,n_135_contrast_rh,rh,0.6391509433962265
239,n_135_contrast_t,t,0.3753060510668066
240,n_136_contrast_cue,cue,0.9088256746900073
241,n_136_contrast_lf,lf,0.605271415123941
242,n_136_contrast_lh,lh,0.39592081583683264
243,n_136_contrast_rf,rf,0.2839335180055402
244,n_136_contrast_rh,rh,0.7282145033516149
245,n_136_contrast_t,t,0.4924838940586972
246,n_137_contrast_cue,cue,0.9165457184325109
247,n_137_contrast_lf,lf,0.32501559575795386
248,n_137_contrast_lh,lh,0.3574793875147232
249,n_137_contrast_rf,rf,0.3849545329291816
250,n_137_contrast_rh,rh,0.5376794258373205
251,n_137_contrast_t,t,0.3950837192732455
252,n_138_contrast_cue,cue,0.942962962962963
253,n_138_contrast_lf,lf,0.40739570164348926
254,n_138_contrast_lh,lh,0.34946574481458204
255,n_138_contrast_rf,rf,0.2608819345661451
256,n_138_contrast_rh,rh,0.5385612443292288
257,n_138_contrast_t,t,0.3977142857142857
258,n_139_contrast_cue,cue,0.9216117216117216
259,n_139_contrast_lf,lf,0.568639798488665
260,n_139_contrast_lh,lh,0.19148936170212766
261,n_139_contrast_rf,rf,0.3032943098284781
262,n_139_contrast_rh,rh,0.458160237388724
263,n_139_contrast_t,t,0.41323792486583183
264,n_13_contrast_cue,cue,0.937950937950938
265,n_13_contrast_lf,lf,0.4839413782351107
266,n_13_contrast_lh,lh,0.3450497949619215
267,n_13_contrast_rf,rf,0.25170068027210885
268,n_13_contrast_rh,rh,0.3870776526378186
269,n_13_contrast_t,t,0.39414739884393063
270,n_140_contrast_cue,cue,0.9192364170337739
271,n_140_contrast_lf,lf,0.496998420221169
272,n_140_contrast_lh,lh,0.22268907563025211
273,n_140_contrast_rf,rf,0.3641394576646375
274,n_140_contrast_rh,rh,0.3830426939266386
275,n_140_contrast_t,t,0.3156374142289635
276,n_141_contrast_cue,cue,0.9087669280114041
277,n_141_contrast_lf,lf,0.4332197087077781
278,n_141_contrast_lh,lh,0.2895193977996526
279,n_141_contrast_rf,rf,0.38135135135135134
280,n_141_contrast_rh,rh,0.5234741784037559
281,n_141_contrast_t,t,0.44063421828908556
282,n_142_contrast_cue,cue,0.8589001447178003
283,n_142_contrast_lf,lf,0.3915360501567398
284,n_142_contrast_lh,lh,0.25704225352112675
285,n_142_contrast_rf,rf,0.23045267489711935
286,n_142_contrast_rh,rh,0.475
287,n_142_contrast_t,t,0.40827338129496404
288,n_143_contrast_cue,cue,0.9277818717759764
289,n_143_contrast_lf,lf,0.5154867256637168
290,n_143_contrast_lh,lh,0.403680981595092
291,n_143_contrast_rf,rf,0.2421410365335599
292,n_143_contrast_rh,rh,0.43283582089552236
293,n_143_contrast_t,t,0.4413347685683531
294,n_144_contrast_cue,cue,0.899856938483548
295,n_144_contrast_lf,lf,0.31892559431923434
296,n_144_contrast_lh,lh,0.4828786999419617
297,n_144_contrast_rf,rf,0.34557640750670243
298,n_144_contrast_rh,rh,0.418468731735827
299,n_144_contrast_t,t,0.3471133285816108
300,n_145_contrast_cue,cue,0.9475197699496765
301,n_145_contrast_lf,lf,0.48621323529411764
302,n_145_contrast_lh,lh,0.30498866213151926
303,n_145_contrast_rf,rf,0.19994610617084344
304,n_145_contrast_rh,rh,0.48507462686567165
305,n_145_contrast_t,t,0.48688352570828963
306,n_146_contrast_cue,cue,0.9007299270072993
307,n_146_contrast_lf,lf,0.38152105593966057
308,n_146_contrast_lh,lh,0.18824228028503562
309,n_146_contrast_rf,rf,0.20499306518723995
310,n_146_contrast_rh,rh,0.3307134220072551
311,n_146_contrast_t,t,0.37766534152511744
312,n_147_contrast_cue,cue,0.8841201716738197
313,n_147_contrast_lf,lf,0.3336405529953917
314,n_147_contrast_lh,lh,0.24129930394431554
315,n_147_contrast_rf,rf,0.20296096904441455
316,n_147_contrast_rh,rh,0.39649122807017545
317,n_147_contrast_t,t,0.4350536889504676
318,n_148_contrast_cue,cue,0.9309090909090909
319,n_148_contrast_lf,lf,0.3253086419753086
320,n_148_contrast_lh,lh,0.3333333333333333
321,n_148_contrast_rf,rf,0.2623448275862069
322,n_148_contrast_rh,rh,0.46694711538461536
323,n_148_contrast_t,t,0.3961061946902655
324,n_149_contrast_cue,cue,0.9060014461315979
325,n_149_contrast_lf,lf,0.5991244527829893
326,n_149_contrast_lh,lh,0.24203069657615112
327,n_149_contrast_rf,rf,0.3320547945205479
328,n_149_contrast_rh,rh,0.5059523809523809
329,n_149_contrast_t,t,0.5152266288951841
330,n_14_contrast_cue,cue,0.9480427046263346
331,n_14_contrast_lf,lf,0.5164333536214242
332,n_14_contrast_lh,lh,0.3028048082427018
333,n_14_contrast_rf,rf,0.2604862409831686
334,n_14_contrast_rh,rh,0.5949367088607594
335,n_14_contrast_t,t,0.42678260869565215
336,n_150_contrast_cue,cue,0.9611510791366906
337,n_150_contrast_lf,lf,0.5864661654135338
338,n_150_contrast_lh,lh,0.5471250740960285
339,n_150_contrast_rf,rf,0.4732554982351344
340,n_150_contrast_rh,rh,0.5130796670630202
341,n_150_contrast_t,t,0.5354976810560114
342,n_151_contrast_cue,cue,0.9169096209912536
343,n_151_contrast_lf,lf,0.281220509594212
344,n_151_contrast_lh,lh,0.26939788950962135
345,n_151_contrast_rf,rf,0.17881705639614856
346,n_151_contrast_rh,rh,0.34233668341708545
347,n_151_contrast_t,t,0.27884979190314035
348,n_152_contrast_cue,cue,0.93974175035868
349,n_152_contrast_lf,lf,0.31140897755610975
350,n_152_contrast_lh,lh,0.4309133489461358
351,n_152_contrast_rf,rf,0.3852813852813853
352,n_152_contrast_rh,rh,0.5053066037735849
353,n_152_contrast_t,t,0.44998244998244996
354,n_153_contrast_cue,cue,0.8917525773195877
355,n_153_contrast_lf,lf,0.4151361621279291
356,n_153_contrast_lh,lh,0.12732732732732732
357,n_153_contrast_rf,rf,0.199945295404814
358,n_153_contrast_rh,rh,0.46935096153846156
359,n_153_contrast_t,t,0.33166904422253923
360,n_154_contrast_cue,cue,0.93519882179676
361,n_154_contrast_lf,lf,0.45726356841078974
362,n_154_contrast_lh,lh,0.4605344934742076
363,n_154_contrast_rf,rf,0.38917089678510997
364,n_154_contrast_rh,rh,0.435785536159601
365,n_154_contrast_t,t,0.4283101682516459
366,n_155_contrast_cue,cue,0.9331880900508351
367,n_155_contrast_lf,lf,0.40882261571916745
368,n_155_contrast_lh,lh,0.31759149940968123
369,n_155_contrast_rf,rf,0.2947976878612717
370,n_155_contrast_rh,rh,0.40084134615384615
371,n_155_contrast_t,t,0.41792114695340504
372,n_156_contrast_cue,cue,0.9517896274653032
373,n_156_contrast_lf,lf,0.3817186997103315
374,n_156_contrast_lh,lh,0.21744471744471744
375,n_156_contrast_rf,rf,0.1996080627099664
376,n_156_contrast_rh,rh,0.5300613496932516
377,n_156_contrast_t,t,0.48081100651701664
378,n_157_contrast_cue,cue,0.8995664739884393
379,n_157_contrast_lf,lf,0.45965463108320254
380,n_157_contrast_lh,lh,0.26460071513706795
381,n_157_contrast_rf,rf,0.28662597114317423
382,n_157_contrast_rh,rh,0.4733009708737864
383,n_157_contrast_t,t,0.4890406036651096
384,n_158_contrast_cue,cue,0.9310839913854989
385,n_158_contrast_lf,lf,0.36938902743142144
386,n_158_contrast_lh,lh,0.23649041255084252
387,n_158_contrast_rf,rf,0.21679847286610307
388,n_158_contrast_rh,rh,0.4731879787860931
389,n_158_contrast_t,t,0.38150903294367694
390,n_159_contrast_cue,cue,0.9311111111111111
391,n_159_contrast_lf,lf,0.4068224889450411
392,n_159_contrast_lh,lh,0.19770946353224833
393,n_159_contrast_rf,rf,0.2008403361344538
394,n_159_contrast_rh,rh,0.5012254901960784
395,n_159_contrast_t,t,0.4189189189189189
396,n_15_contrast_cue,cue,0.913202042304887
397,n_15_contrast_lf,lf,0.5180460485376478
398,n_15_contrast_lh,lh,0.30341113105924594
399,n_15_contrast_rf,rf,0.2736551724137931
400,n_15_contrast_rh,rh,0.5067484662576687
401,n_15_contrast_t,t,0.4002142092109961
402,n_160_contrast_cue,cue,0.9103600293901543
403,n_160_contrast_lf,lf,0.37089783281733746
404,n_160_contrast_lh,lh,0.22373887240356083
405,n_160_contrast_rf,rf,0.2570800109980753
406,n_160_contrast_rh,rh,0.2710733778047301
407,n_160_contrast_t,t,0.4186543253826985
408,n_161_contrast_cue,cue,0.9112252384446075
409,n_161_contrast_lf,lf,0.509639303482587
410,n_161_contrast_lh,lh,0.25526791089705
411,n_161_contrast_rf,rf,0.2925739810161921
412,n_161_contrast_rh,rh,0.5226286422814631
413,n_161_contrast_t,t,0.41846264367816094
414,n_162_contrast_cue,cue,0.9398443029016278
415,n_162_contrast_lf,lf,0.44839203675344563
416,n_162_contrast_lh,lh,0.363480251860332
417,n_162_contrast_rf,rf,0.29418045915643354
418,n_162_contrast_rh,rh,0.6041546451240624
419,n_162_contrast_t,t,0.6287825475017593
420,n_163_contrast_cue,cue,0.939622641509434
421,n_163_contrast_lf,lf,0.3419773095623987
422,n_163_contrast_lh,lh,0.18833227647431833
423,n_163_contrast_rf,rf,0.16852646638054364
424,n_163_contrast_rh,rh,0.4470967741935484
425,n_163_contrast_t,t,0.28499641062455133
426,n_164_contrast_cue,cue,0.9019033674963397
427,n_164_contrast_lf,lf,0.5258084577114428
428,n_164_contrast_lh,lh,0.37865235539654146
429,n_164_contrast_rf,rf,0.24270520861739842
430,n_164_contrast_rh,rh,0.4933414043583535
431,n_164_contrast_t,t,0.41735389028325565
432,n_165_contrast_cue,cue,0.8630434782608696
433,n_165_contrast_lf,lf,0.36845425867507886
434,n_165_contrast_lh,lh,0.23711340206185566
435,n_165_contrast_rf,rf,0.2353105763850028
436,n_165_contrast_rh,rh,0.4034229828850856
437,n_165_contrast_t,t,0.27926960257787325
438,n_166_contrast_cue,cue,0.9406087602078693
439,n_166_contrast_lf,lf,0.5800756620428752
440,n_166_contrast_lh,lh,0.192896509491733
441,n_166_contrast_rf,rf,0.1635396247549706
442,n_166_contrast_rh,rh,0.6637223974763407
443,n_166_contrast_t,t,0.4836859089279312
444,n_167_contrast_cue,cue,0.9349593495934959
445,n_167_contrast_lf,lf,0.3395081443628234
446,n_167_contrast_lh,lh,0.3292155651636813
447,n_167_contrast_rf,rf,0.21522899690924416
448,n_167_contrast_rh,rh,0.3812224322621298
449,n_167_contrast_t,t,0.3621679827709978
450,n_168_contrast_cue,cue,0.9219653179190751
451,n_168_contrast_lf,lf,0.4505256648113791
452,n_168_contrast_lh,lh,0.28055077452667815
453,n_168_contrast_rf,rf,0.23355084284937466
454,n_168_contrast_rh,rh,0.5430884904569115
455,n_168_contrast_t,t,0.34546727336366817
456,n_169_contrast_cue,cue,0.949748743718593
457,n_169_contrast_lf,lf,0.4293177627535341
458,n_169_contrast_lh,lh,0.3076923076923077
459,n_169_contrast_rf,rf,0.22041700514486867
460,n_169_contrast_rh,rh,0.4526627218934911
461,n_169_contrast_t,t,0.45566502463054187
462,n_16_contrast_cue,cue,0.9029905178701677
463,n_16_contrast_lf,lf,0.45741324921135645
464,n_16_contrast_lh,lh,0.2255952380952381
465,n_16_contrast_rf,rf,0.218236582694414
466,n_16_contrast_rh,rh,0.4946236559139785
467,n_16_contrast_t,t,0.3126978543791769
468,n_170_contrast_cue,cue,0.9279475982532751
469,n_170_contrast_lf,lf,0.5568503937007874
470,n_170_contrast_lh,lh,0.45449172576832153
471,n_170_contrast_rf,rf,0.2767537826685007
472,n_170_contrast_rh,rh,0.47519426180514046
473,n_170_contrast_t,t,0.41835260115606937
474,n_171_contrast_cue,cue,0.8828238719068413
475,n_171_contrast_lf,lf,0.3591108328115216
476,n_171_contrast_lh,lh,0.3273625694873379
477,n_171_contrast_rf,rf,0.40288969158099475
478,n_171_contrast_rh,rh,0.48413705583756345
479,n_171_contrast_t,t,0.3807636887608069
480,n_172_contrast_cue,cue,0.9098124098124099
481,n_172_contrast_lf,lf,0.40841505852578297
482,n_172_contrast_lh,lh,0.480049109883364
483,n_172_contrast_rf,rf,0.3307543520309478
484,n_172_contrast_rh,rh,0.43742255266418834
485,n_172_contrast_t,t,0.5513711151736745
486,n_173_contrast_cue,cue,0.8999280057595392
487,n_173_contrast_lf,lf,0.42451373880827414
488,n_173_contrast_lh,lh,0.435614849187935
489,n_173_contrast_rf,rf,0.3287150230915512
490,n_173_contrast_rh,rh,0.5492625368731563
491,n_173_contrast_t,t,0.4174553101997897
492,n_174_contrast_cue,cue,0.9202633504023409
493,n_174_contrast_lf,lf,0.5283369464230412
494,n_174_contrast_lh,lh,0.18859138533178113
495,n_174_contrast_rf,rf,0.2241285403050109
496,n_174_contrast_rh,rh,0.40247495580436066
497,n_174_contrast_t,t,0.3964476021314387
498,n_175_contrast_cue,cue,0.9582401193139448
499,n_175_contrast_lf,lf,0.4368654822335025
500,n_175_contrast_lh,lh,0.3283582089552239
501,n_175_contrast_rf,rf,0.2562967063382231
502,n_175_contrast_rh,rh,0.4127942063971032
503,n_175_contrast_t,t,0.3456121343445287
504,n_176_contrast_cue,cue,0.9311334289813487
505,n_176_contrast_lf,lf,0.39855754154907497
506,n_176_contrast_lh,lh,0.5583577712609971
507,n_176_contrast_rf,rf,0.4165077635521656
508,n_176_contrast_rh,rh,0.541813898704358
509,n_176_contrast_t,t,0.47147037307973666
510,n_177_contrast_cue,cue,0.9423897581792319
511,n_177_contrast_lf,lf,0.25547445255474455
512,n_177_contrast_lh,lh,0.26523505513639
513,n_177_contrast_rf,rf,0.336038961038961
514,n_177_contrast_rh,rh,0.33134684147794996
515,n_177_contrast_t,t,0.3129522431259045
516,n_178_contrast_cue,cue,0.9501805054151624
517,n_178_contrast_lf,lf,0.4984247006931317
518,n_178_contrast_lh,lh,0.31261101243339257
519,n_178_contrast_rf,rf,0.3353358820316767
520,n_178_contrast_rh,rh,0.631079478054567
521,n_178_contrast_t,t,0.4586732884001419
522,n_179_contrast_cue,cue,0.9397677793904209
523,n_179_contrast_lf,lf,0.408622305529522
524,n_179_contrast_lh,lh,0.32935560859188545
525,n_179_contrast_rf,rf,0.21314631463146314
526,n_179_contrast_rh,rh,0.4085956416464891
527,n_179_contrast_t,t,0.5143667967364314
528,n_17_contrast_cue,cue,0.9376344086021505
529,n_17_contrast_lf,lf,0.361890243902439
530,n_17_contrast_lh,lh,0.4599282296650718
531,n_17_contrast_rf,rf,0.3572201189832342
532,n_17_contrast_rh,rh,0.5033353547604609
533,n_17_contrast_t,t,0.4325221238938053
534,n_180_contrast_cue,cue,0.888646288209607
535,n_180_contrast_lf,lf,0.3662370323797548
536,n_180_contrast_lh,lh,0.20735382760699217
537,n_180_contrast_rf,rf,0.2456527739442451
538,n_180_contrast_rh,rh,0.39196591600730374
539,n_180_contrast_t,t,0.3264642082429501
540,n_181_contrast_cue,cue,0.9274537695590327
541,n_181_contrast_lf,lf,0.38522012578616355
542,n_181_contrast_lh,lh,0.2054794520547945
543,n_181_contrast_rf,rf,0.25852348993288593
544,n_181_contrast_rh,rh,0.4496762801648028
545,n_181_contrast_t,t,0.32562277580071175
546,n_182_contrast_cue,cue,0.9109341057204924
547,n_182_contrast_lf,lf,0.3459375
548,n_182_contrast_lh,lh,0.14176470588235293
549,n_182_contrast_rf,rf,0.1734357848518112
550,n_182_contrast_rh,rh,0.38580799045915326
551,n_182_contrast_t,t,0.42107130188009934
552,n_183_contrast_cue,cue,0.9290882778581766
553,n_183_contrast_lf,lf,0.486687306501548
554,n_183_contrast_lh,lh,0.3700234192037471
555,n_183_contrast_rf,rf,0.27280108254397833
556,n_183_contrast_rh,rh,0.5593419506462984
557,n_183_contrast_t,t,0.4166370423035905
558,n_184_contrast_cue,cue,0.8863309352517985
559,n_184_contrast_lf,lf,0.3766193707587909
560,n_184_contrast_lh,lh,0.32359952324195473
561,n_184_contrast_rf,rf,0.33935797140544915
562,n_184_contrast_rh,rh,0.4493632504548211
563,n_184_contrast_t,t,0.4007754670426507
564,n_185_contrast_cue,cue,0.8907922912205567
565,n_185_contrast_lf,lf,0.3583565029348162
566,n_185_contrast_lh,lh,0.23255813953488372
567,n_185_contrast_rf,rf,0.3358389261744966
