,name,contrast,percent_overlap
85,n_112_contrast_lf,lf,0.6887728459530026
86,n_112_contrast_lh,lh,0.7316903852828879
87,n_112_contrast_rf,rf,0.6657324840764332
88,n_112_contrast_rh,rh,0.7234873129473
89,n_112_contrast_t,t,0.7421284634760705
90,n_113_contrast_cue,cue,0.9494263797433983
91,n_113_contrast_lf,lf,0.5691906005221932
92,n_113_contrast_lh,lh,0.9007289135716765
93,n_113_contrast_rf,rf,0.6973248407643312
94,n_113_contrast_rh,rh,0.8288874430709173
95,n_113_contrast_t,t,0.7981738035264484
96,n_114_contrast_cue,cue,0.9951802321634649
97,n_114_contrast_lf,lf,0.8357702349869451
98,n_114_contrast_lh,lh,0.9722318639361333
99,n_114_contrast_rf,rf,0.732484076433121
100,n_114_contrast_rh,rh,0.8614183474300585
101,n_114_contrast_t,t,0.907588161209068
102,n_115_contrast_cue,cue,0.985880116760573
103,n_115_contrast_lf,lf,0.7843342036553524
104,n_115_contrast_lh,lh,0.9291912530371399
105,n_115_contrast_rf,rf,0.5273885350318471
106,n_115_contrast_rh,rh,0.6590761223162004
107,n_115_contrast_t,t,0.8413098236775819
108,n_116_contrast_cue,cue,0.9807888127078949
109,n_116_contrast_lf,lf,0.7613577023498694
110,n_116_contrast_lh,lh,0.9236376258243666
111,n_116_contrast_rf,rf,0.46343949044585986
112,n_116_contrast_rh,rh,0.7257644762524398
113,n_116_contrast_t,t,0.7851070528967254
114,n_117_contrast_cue,cue,0.9484081189328627
115,n_117_contrast_lf,lf,0.36997389033942557
116,n_117_contrast_lh,lh,0.9059354390836515
117,n_117_contrast_rf,rf,0.4295541401273885
118,n_117_contrast_rh,rh,0.6854261548471048
119,n_117_contrast_t,t,0.8073047858942065
120,n_118_contrast_cue,cue,0.9975561740547145
121,n_118_contrast_lf,lf,0.6389033942558747
122,n_118_contrast_lh,lh,0.7233599444637279
123,n_118_contrast_rf,rf,0.4621656050955414
124,n_118_contrast_rh,rh,0.8871177618737801
125,n_118_contrast_t,t,0.8339105793450882
126,n_119_contrast_cue,cue,0.9961984929740004
127,n_119_contrast_lf,lf,0.6177545691906006
128,n_119_contrast_lh,lh,0.645609163484901
129,n_119_contrast_rf,rf,0.953375796178344
130,n_119_contrast_rh,rh,0.7495120364346128
131,n_119_contrast_t,t,0.8296599496221663
132,n_11_contrast_cue,cue,0.9591337994705044
133,n_11_contrast_lf,lf,0.5866840731070496
134,n_11_contrast_lh,lh,0.9021173203748698
135,n_11_contrast_rf,rf,0.4045859872611465
136,n_11_contrast_rh,rh,0.6395575797007157
137,n_11_contrast_t,t,0.8487090680100756
138,n_120_contrast_cue,cue,0.9833684067612518
139,n_120_contrast_lf,lf,0.7657963446475196
140,n_120_contrast_lh,lh,0.781673030197848
141,n_120_contrast_rf,rf,0.8045859872611465
142,n_120_contrast_rh,rh,0.7189329863370202
143,n_120_contrast_t,t,0.8326511335012594
144,n_121_contrast_cue,cue,0.9541103794718621
145,n_121_contrast_lf,lf,0.506266318537859
146,n_121_contrast_lh,lh,0.798333911836168
147,n_121_contrast_rf,rf,0.424968152866242
148,n_121_contrast_rh,rh,0.8022121014964216
149,n_121_contrast_t,t,0.770308564231738
150,n_122_contrast_cue,cue,0.8625347905776933
151,n_122_contrast_lf,lf,0.39556135770234985
152,n_122_contrast_lh,lh,0.5289829920166609
153,n_122_contrast_rf,rf,0.4056050955414013
154,n_122_contrast_rh,rh,0.7485361093038386
155,n_122_contrast_t,t,0.8187972292191436
156,n_123_contrast_cue,cue,0.9546534519041477
157,n_123_contrast_lf,lf,0.389556135770235
158,n_123_contrast_lh,lh,0.8611593196806664
159,n_123_contrast_rf,rf,0.44560509554140126
160,n_123_contrast_rh,rh,0.7062459336369551
161,n_123_contrast_t,t,0.6974181360201511
162,n_124_contrast_cue,cue,0.9594053356866472
163,n_124_contrast_lf,lf,0.7490861618798955
164,n_124_contrast_lh,lh,0.9659840333217633
165,n_124_contrast_rf,rf,0.6211464968152867
166,n_124_contrast_rh,rh,0.6714378659726741
167,n_124_contrast_t,t,0.8521725440806045
168,n_125_contrast_cue,cue,0.9899531600027154
169,n_125_contrast_lf,lf,0.45483028720626634
170,n_125_contrast_lh,lh,0.624783061437001
171,n_125_contrast_rf,rf,0.5811464968152866
172,n_125_contrast_rh,rh,0.824658425504229
173,n_125_contrast_t,t,0.8272984886649875
174,n_126_contrast_cue,cue,0.9906320005430724
175,n_126_contrast_lf,lf,0.7143603133159269
176,n_126_contrast_lh,lh,0.9087122526900382
177,n_126_contrast_rf,rf,0.9054777070063694
178,n_126_contrast_rh,rh,0.8675992192582954
179,n_126_contrast_t,t,0.8380037783375315
180,n_127_contrast_cue,cue,0.9771230737899668
181,n_127_contrast_lf,lf,0.39634464751958226
182,n_127_contrast_lh,lh,0.8861506421381464
183,n_127_contrast_rf,rf,0.3982165605095541
184,n_127_contrast_rh,rh,0.8340923877683799
185,n_127_contrast_t,t,0.8022670025188917
186,n_128_contrast_cue,cue,0.9720996537913245
187,n_128_contrast_lf,lf,0.8120104438642297
188,n_128_contrast_lh,lh,0.4911489066296425
189,n_128_contrast_rf,rf,0.4349044585987261
190,n_128_contrast_rh,rh,0.7127521145087834
191,n_128_contrast_t,t,0.7525188916876574
192,n_129_contrast_cue,cue,0.9906998845971081
193,n_129_contrast_lf,lf,0.4516971279373368
194,n_129_contrast_lh,lh,0.9017702186740715
195,n_129_contrast_rf,rf,0.7549044585987261
196,n_129_contrast_rh,rh,0.7312947299934938
197,n_129_contrast_t,t,0.8479219143576826
198,n_12_contrast_cue,cue,0.9682981467653248
199,n_12_contrast_lf,lf,0.7851174934725849
200,n_12_contrast_lh,lh,0.8708781673030198
201,n_12_contrast_rf,rf,0.4608917197452229
202,n_12_contrast_rh,rh,0.6382563435263501
203,n_12_contrast_t,t,0.8507556675062973
204,n_130_contrast_cue,cue,0.9551965243364333
205,n_130_contrast_lf,lf,0.3892950391644909
206,n_130_contrast_lh,lh,0.6584519264144394
207,n_130_contrast_rf,rf,0.2863694267515924
208,n_130_contrast_rh,rh,0.7576447625243982
209,n_130_contrast_t,t,0.6789987405541562
210,n_131_contrast_cue,cue,0.956893625687326
211,n_131_contrast_lf,lf,0.4073107049608355
212,n_131_contrast_lh,lh,0.831655675112808
213,n_131_contrast_rf,rf,0.46420382165605095
214,n_131_contrast_rh,rh,0.7273910214703969
215,n_131_contrast_t,t,0.7688916876574308
216,n_132_contrast_cue,cue,0.9547892200122191
217,n_132_contrast_lf,lf,0.5838120104438642
218,n_132_contrast_lh,lh,0.8903158625477264
219,n_132_contrast_rf,rf,0.8005095541401274
220,n_132_contrast_rh,rh,0.7364996746909565
221,n_132_contrast_t,t,0.7829030226700252
222,n_133_contrast_cue,cue,0.9921933337858937
223,n_133_contrast_lf,lf,0.7569190600522193
224,n_133_contrast_lh,lh,0.8580354043734815
225,n_133_contrast_rf,rf,0.5385987261146497
226,n_133_contrast_rh,rh,0.8305139882888745
227,n_133_contrast_t,t,0.7764483627204031
228,n_134_contrast_cue,cue,0.9846582037879302
229,n_134_contrast_lf,lf,0.5579634464751958
230,n_134_contrast_lh,lh,0.9083651509892399
231,n_134_contrast_rf,rf,0.750828025477707
232,n_134_contrast_rh,rh,0.6984385165907612
233,n_134_contrast_t,t,0.8528022670025189
234,n_135_contrast_cue,cue,0.9700631321702532
235,n_135_contrast_lf,lf,0.5015665796344647
236,n_135_contrast_lh,lh,0.9097535577924332
237,n_135_contrast_rf,rf,0.5523566878980892
238,n_135_contrast_rh,rh,0.7960312296681847
239,n_135_contrast_t,t,0.7868387909319899
240,n_136_contrast_cue,cue,0.9425022062317562
241,n_136_contrast_lf,lf,0.49112271540469976
242,n_136_contrast_lh,lh,0.8535230822631031
243,n_136_contrast_rf,rf,0.5414012738853503
244,n_136_contrast_rh,rh,0.8035133376707873
245,n_136_contrast_t,t,0.7635390428211587
246,n_137_contrast_cue,cue,0.9694521756839318
247,n_137_contrast_lf,lf,0.44986945169712794
248,n_137_contrast_lh,lh,0.7594585213467546
249,n_137_contrast_rf,rf,0.6012738853503184
250,n_137_contrast_rh,rh,0.7875731945348081
251,n_137_contrast_t,t,0.8879093198992444
252,n_138_contrast_cue,cue,0.9985065508112144
253,n_138_contrast_lf,lf,0.5464751958224543
254,n_138_contrast_lh,lh,0.9305796598403332
255,n_138_contrast_rf,rf,0.7368152866242038
256,n_138_contrast_rh,rh,0.8558880936890045
257,n_138_contrast_t,t,0.7660579345088161
258,n_139_contrast_cue,cue,0.9207793089403299
259,n_139_contrast_lf,lf,0.6788511749347258
260,n_139_contrast_lh,lh,0.5380076362374175
261,n_139_contrast_rf,rf,0.5067515923566879
262,n_139_contrast_rh,rh,0.647690305790501
263,n_139_contrast_t,t,0.783375314861461
264,n_13_contrast_cue,cue,0.9978277102708574
265,n_13_contrast_lf,lf,0.7475195822454308
266,n_13_contrast_lh,lh,0.9677195418257549
267,n_13_contrast_rf,rf,0.5431847133757962
268,n_13_contrast_rh,rh,0.6714378659726741
269,n_13_contrast_t,t,0.9119962216624685
270,n_140_contrast_cue,cue,0.977530378114181
271,n_140_contrast_lf,lf,0.8511749347258486
272,n_140_contrast_lh,lh,0.7455744533148212
273,n_140_contrast_rf,rf,0.837452229299363
274,n_140_contrast_rh,rh,0.5738451528952505
275,n_140_contrast_t,t,0.7139483627204031
276,n_141_contrast_cue,cue,0.9615097413617542
277,n_141_contrast_lf,lf,0.5154046997389033
278,n_141_contrast_lh,lh,0.8736549809094064
279,n_141_contrast_rf,rf,0.655031847133758
280,n_141_contrast_rh,rh,0.6955107351984385
281,n_141_contrast_t,t,0.7802267002518891
282,n_142_contrast_cue,cue,0.9757653927092526
283,n_142_contrast_lf,lf,0.7023498694516971
284,n_142_contrast_lh,lh,0.9094064560916348
285,n_142_contrast_rf,rf,0.39643312101910827
286,n_142_contrast_rh,rh,0.7713077423552375
287,n_142_contrast_t,t,0.7312657430730478
288,n_143_contrast_cue,cue,0.9818070735184306
289,n_143_contrast_lf,lf,0.6271540469973891
290,n_143_contrast_lh,lh,0.96667823672336
291,n_143_contrast_rf,rf,0.6838216560509555
292,n_143_contrast_rh,rh,0.7508132726089786
293,n_143_contrast_t,t,0.8000629722921915
294,n_144_contrast_cue,cue,0.9416875975833277
295,n_144_contrast_lf,lf,0.577023498694517
296,n_144_contrast_lh,lh,0.6723359944463728
297,n_144_contrast_rf,rf,0.5678980891719745
298,n_144_contrast_rh,rh,0.6717631750162655
299,n_144_contrast_t,t,0.7462216624685138
300,n_145_contrast_cue,cue,0.9670762337926821
301,n_145_contrast_lf,lf,0.6164490861618799
302,n_145_contrast_lh,lh,0.9114890662964249
303,n_145_contrast_rf,rf,0.5347770700636942
304,n_145_contrast_rh,rh,0.7299934938191281
305,n_145_contrast_t,t,0.7660579345088161
306,n_146_contrast_cue,cue,0.9611703210915756
307,n_146_contrast_lf,lf,0.593733681462141
308,n_146_contrast_lh,lh,0.7528635890315862
309,n_146_contrast_rf,rf,0.7447133757961784
310,n_146_contrast_rh,rh,0.625569290826285
311,n_146_contrast_t,t,0.8644521410579346
312,n_147_contrast_cue,cue,0.9860158848686443
313,n_147_contrast_lf,lf,0.46475195822454307
314,n_147_contrast_lh,lh,0.7969455050329747
315,n_147_contrast_rf,rf,0.6484076433121019
316,n_147_contrast_rh,rh,0.6616785946649317
317,n_147_contrast_t,t,0.8677581863979849
318,n_148_contrast_cue,cue,0.9811282329780735
319,n_148_contrast_lf,lf,0.8399477806788512
320,n_148_contrast_lh,lh,0.9073238458868449
321,n_148_contrast_rf,rf,0.6736305732484077
322,n_148_contrast_rh,rh,0.7524398178269356
323,n_148_contrast_t,t,0.7868387909319899
324,n_149_contrast_cue,cue,0.961306089199647
325,n_149_contrast_lf,lf,0.48328981723237596
326,n_149_contrast_lh,lh,0.5952794168691427
327,n_149_contrast_rf,rf,0.4585987261146497
328,n_149_contrast_rh,rh,0.6968119713728042
329,n_149_contrast_t,t,0.8491813602015114
330,n_14_contrast_cue,cue,0.9934152467585364
331,n_14_contrast_lf,lf,0.5211488250652742
332,n_14_contrast_lh,lh,0.7094758764317945
333,n_14_contrast_rf,rf,0.43898089171974525
334,n_14_contrast_rh,rh,0.710149642160052
335,n_14_contrast_t,t,0.8113979848866498
336,n_150_contrast_cue,cue,0.9989138551354287
337,n_150_contrast_lf,lf,0.8689295039164491
338,n_150_contrast_lh,lh,0.9576535925026033
339,n_150_contrast_rf,rf,0.9245859872611465
340,n_150_contrast_rh,rh,0.8379960962914769
341,n_150_contrast_t,t,0.8691750629722922
342,n_151_contrast_cue,cue,0.9852691602742516
343,n_151_contrast_lf,lf,0.5120104438642298
344,n_151_contrast_lh,lh,0.9441166261714682
345,n_151_contrast_rf,rf,0.6221656050955414
346,n_151_contrast_rh,rh,0.631099544567339
347,n_151_contrast_t,t,0.7238664987405542
348,n_152_contrast_cue,cue,0.9685696829814676
349,n_152_contrast_lf,lf,0.6879895561357703
350,n_152_contrast_lh,lh,0.9663311350225616
351,n_152_contrast_rf,rf,0.664203821656051
352,n_152_contrast_rh,rh,0.8484059856864021
353,n_152_contrast_t,t,0.8871221662468514
354,n_153_contrast_cue,cue,0.9911071889213224
355,n_153_contrast_lf,lf,0.4595300261096606
356,n_153_contrast_lh,lh,0.5057271780631725
357,n_153_contrast_rf,rf,0.578343949044586
358,n_153_contrast_rh,rh,0.8272608978529603
359,n_153_contrast_t,t,0.8389483627204031
360,n_154_contrast_cue,cue,0.9725069581155387
361,n_154_contrast_lf,lf,0.3438642297650131
362,n_154_contrast_lh,lh,0.8979520999652898
363,n_154_contrast_rf,rf,0.5039490445859872
364,n_154_contrast_rh,rh,0.7202342225113858
365,n_154_contrast_t,t,0.8013224181360201
366,n_155_contrast_cue,cue,0.9949765800013577
367,n_155_contrast_lf,lf,0.5378590078328982
368,n_155_contrast_lh,lh,0.8837209302325582
369,n_155_contrast_rf,rf,0.6861146496815287
370,n_155_contrast_rh,rh,0.7696811971372804
371,n_155_contrast_t,t,0.8606738035264484
372,n_156_contrast_cue,cue,0.9835720589233589
373,n_156_contrast_lf,lf,0.35509138381201044
374,n_156_contrast_lh,lh,0.8344324887191947
375,n_156_contrast_rf,rf,0.32203821656050957
376,n_156_contrast_rh,rh,0.7537410540013012
377,n_156_contrast_t,t,0.8997166246851386
378,n_157_contrast_cue,cue,0.958998031362433
379,n_157_contrast_lf,lf,0.8248041775456919
380,n_157_contrast_lh,lh,0.8323498785144047
381,n_157_contrast_rf,rf,0.7294267515923567
382,n_157_contrast_rh,rh,0.7169811320754716
383,n_157_contrast_t,t,0.8315491183879093
384,n_158_contrast_cue,cue,0.9828932183830018
385,n_158_contrast_lf,lf,0.4579634464751958
386,n_158_contrast_lh,lh,0.9177368969107949
387,n_158_contrast_rf,rf,0.5892993630573249
388,n_158_contrast_rh,rh,0.7735849056603774
389,n_158_contrast_t,t,0.8320214105793451
390,n_159_contrast_cue,cue,0.9936188989206436
391,n_159_contrast_lf,lf,0.6671018276762402
392,n_159_contrast_lh,lh,0.8493578618535231
393,n_159_contrast_rf,rf,0.49579617834394907
394,n_159_contrast_rh,rh,0.7579700715679896
395,n_159_contrast_t,t,0.7726700251889169
396,n_15_contrast_cue,cue,0.9560790170388975
397,n_15_contrast_lf,lf,0.674934725848564
398,n_15_contrast_lh,lh,0.6004859423811176
399,n_15_contrast_rf,rf,0.4145222929936306
400,n_15_contrast_rh,rh,0.8747560182173064
401,n_15_contrast_t,t,0.792191435768262
402,n_160_contrast_cue,cue,0.9781413346005023
403,n_160_contrast_lf,lf,0.6295039164490862
404,n_160_contrast_lh,lh,0.8049288441513364
405,n_160_contrast_rf,rf,0.4542675159235669
406,n_160_contrast_rh,rh,0.6197137280416396
407,n_160_contrast_t,t,0.8861775818639799
408,n_161_contrast_cue,cue,0.9930079424343222
409,n_161_contrast_lf,lf,0.9237597911227154
410,n_161_contrast_lh,lh,0.8608122179798681
411,n_161_contrast_rf,rf,0.8081528662420382
412,n_161_contrast_rh,rh,0.8815875081327261
413,n_161_contrast_t,t,0.7573992443324937
414,n_162_contrast_cue,cue,0.9838435951395017
415,n_162_contrast_lf,lf,0.42689295039164493
416,n_162_contrast_lh,lh,0.9687608469281499
417,n_162_contrast_rf,rf,0.43388535031847136
418,n_162_contrast_rh,rh,0.8588158750813273
419,n_162_contrast_t,t,0.8942065491183879
420,n_163_contrast_cue,cue,0.9801099721675378
421,n_163_contrast_lf,lf,0.39295039164490864
422,n_163_contrast_lh,lh,0.6574106213120444
423,n_163_contrast_rf,rf,0.49630573248407645
424,n_163_contrast_rh,rh,0.7742355237475602
425,n_163_contrast_t,t,0.7328400503778337
426,n_164_contrast_cue,cue,0.9176566424546874
427,n_164_contrast_lf,lf,0.4446475195822454
428,n_164_contrast_lh,lh,0.5442554668517876
429,n_164_contrast_rf,rf,0.2611464968152866
430,n_164_contrast_rh,rh,0.6024723487312947
431,n_164_contrast_t,t,0.7766057934508817
432,n_165_contrast_cue,cue,0.9045550200257959
433,n_165_contrast_lf,lf,0.41801566579634464
434,n_165_contrast_lh,lh,0.9583477959041999
435,n_165_contrast_rf,rf,0.5363057324840764
436,n_165_contrast_rh,rh,0.7007156798959011
437,n_165_contrast_t,t,0.7060768261964736
438,n_166_contrast_cue,cue,0.9866268413549657
439,n_166_contrast_lf,lf,0.4869451697127937
440,n_166_contrast_lh,lh,0.7872266574106214
441,n_166_contrast_rf,rf,0.38955414012738854
442,n_166_contrast_rh,rh,0.6772934287573195
443,n_166_contrast_t,t,0.7943954659949622
444,n_167_contrast_cue,cue,0.9887991310841083
445,n_167_contrast_lf,lf,0.4436031331592689
446,n_167_contrast_lh,lh,0.9434224227698715
447,n_167_contrast_rf,rf,0.44203821656050957
448,n_167_contrast_rh,rh,0.7430058555627846
449,n_167_contrast_t,t,0.8326511335012594
450,n_168_contrast_cue,cue,0.9490869594732197
451,n_168_contrast_lf,lf,0.3720626631853786
452,n_168_contrast_lh,lh,0.556056924678931
453,n_168_contrast_rf,rf,0.39719745222929936
454,n_168_contrast_rh,rh,0.7049446974625895
455,n_168_contrast_t,t,0.8247795969773299
456,n_169_contrast_cue,cue,0.994229855406965
457,n_169_contrast_lf,lf,0.38511749347258484
458,n_169_contrast_lh,lh,0.7854911489066296
459,n_169_contrast_rf,rf,0.42420382165605097
460,n_169_contrast_rh,rh,0.6743656473649967
461,n_169_contrast_t,t,0.8532745591939547
462,n_16_contrast_cue,cue,0.9801778562215736
463,n_16_contrast_lf,lf,0.7966057441253264
464,n_16_contrast_lh,lh,0.8733078792086081
465,n_16_contrast_rf,rf,0.6769426751592357
466,n_16_contrast_rh,rh,0.7849707221860768
467,n_16_contrast_t,t,0.7104848866498741
468,n_170_contrast_cue,cue,0.9618491616319327
469,n_170_contrast_lf,lf,0.47989556135770234
470,n_170_contrast_lh,lh,0.8583825060742798
471,n_170_contrast_rf,rf,0.4081528662420382
472,n_170_contrast_rh,rh,0.809694209499024
473,n_170_contrast_t,t,0.7522040302267002
474,n_171_contrast_cue,cue,0.9226800624533297
475,n_171_contrast_lf,lf,0.6075718015665796
476,n_171_contrast_lh,lh,0.6286011801457827
477,n_171_contrast_rf,rf,0.5801273885350319
478,n_171_contrast_rh,rh,0.6119063109954457
479,n_171_contrast_t,t,0.7427581863979849
480,n_172_contrast_cue,cue,0.9954517683796076
481,n_172_contrast_lf,lf,0.5451697127937337
482,n_172_contrast_lh,lh,0.8285317598056231
483,n_172_contrast_rf,rf,0.5768152866242038
484,n_172_contrast_rh,rh,0.736174365647365
485,n_172_contrast_t,t,0.922544080604534
486,n_173_contrast_cue,cue,0.9257348448849365
487,n_173_contrast_lf,lf,0.6133159268929504
488,n_173_contrast_lh,lh,0.6706004859423811
489,n_173_contrast_rf,rf,0.5829299363057325
490,n_173_contrast_rh,rh,0.7508132726089786
491,n_173_contrast_t,t,0.6766372795969773
492,n_174_contrast_cue,cue,0.9524132781209694
493,n_174_contrast_lf,lf,0.5738903394255874
494,n_174_contrast_lh,lh,0.7636237417563346
495,n_174_contrast_rf,rf,0.396687898089172
496,n_174_contrast_rh,rh,0.5653871177618738
497,n_174_contrast_t,t,0.7926637279596978
498,n_175_contrast_cue,cue,0.9890706673002512
499,n_175_contrast_lf,lf,0.4825065274151436
500,n_175_contrast_lh,lh,0.9055883373828532
501,n_175_contrast_rf,rf,0.6142675159235669
502,n_175_contrast_rh,rh,0.7791151594014314
503,n_175_contrast_t,t,0.7698362720403022
504,n_176_contrast_cue,cue,0.9375466702871496
505,n_176_contrast_lf,lf,0.35848563968668407
506,n_176_contrast_lh,lh,0.6789309267615411
507,n_176_contrast_rf,rf,0.4845859872611465
508,n_176_contrast_rh,rh,0.6867273910214704
509,n_176_contrast_t,t,0.7829030226700252
510,n_177_contrast_cue,cue,0.9859480008146086
511,n_177_contrast_lf,lf,0.36553524804177545
512,n_177_contrast_lh,lh,0.798333911836168
513,n_177_contrast_rf,rf,0.48152866242038217
514,n_177_contrast_rh,rh,0.6376057254391672
515,n_177_contrast_t,t,0.7183564231738035
516,n_178_contrast_cue,cue,0.9905641164890368
517,n_178_contrast_lf,lf,0.4785900783289817
518,n_178_contrast_lh,lh,0.8896216591461298
519,n_178_contrast_rf,rf,0.6917197452229299
520,n_178_contrast_rh,rh,0.8711776187378009
521,n_178_contrast_t,t,0.801007556675063
522,n_179_contrast_cue,cue,0.9833005227072161
523,n_179_contrast_lf,lf,0.3718015665796345
524,n_179_contrast_lh,lh,0.9166955918083999
525,n_179_contrast_rf,rf,0.31337579617834393
526,n_179_contrast_rh,rh,0.6890045543266102
527,n_179_contrast_t,t,0.8357997481108312
528,n_17_contrast_cue,cue,0.9966057972982146
529,n_17_contrast_lf,lf,0.7715404699738904
530,n_17_contrast_lh,lh,0.9385629989586949
531,n_17_contrast_rf,rf,0.6614012738853503
532,n_17_contrast_rh,rh,0.8070917371502928
533,n_17_contrast_t,t,0.8868073047858942
534,n_180_contrast_cue,cue,0.9257348448849365
535,n_180_contrast_lf,lf,0.7438642297650131
536,n_180_contrast_lh,lh,0.8059701492537313
537,n_180_contrast_rf,rf,0.3921019108280255
538,n_180_contrast_rh,rh,0.7013662979830839
539,n_180_contrast_t,t,0.7698362720403022
540,n_181_contrast_cue,cue,0.9678908424411106
541,n_181_contrast_lf,lf,0.3391644908616188
542,n_181_contrast_lh,lh,0.7018396390142312
543,n_181_contrast_rf,rf,0.4929936305732484
544,n_181_contrast_rh,rh,0.7225113858165257
545,n_181_contrast_t,t,0.7652707808564232
546,n_182_contrast_cue,cue,0.9588622632543615
547,n_182_contrast_lf,lf,0.49869451697127937
548,n_182_contrast_lh,lh,0.45921555015619575
549,n_182_contrast_rf,rf,0.3327388535031847
550,n_182_contrast_rh,rh,0.7104749512036435
551,n_182_contrast_t,t,0.8202141057934509
552,n_183_contrast_cue,cue,0.9704025524404317
553,n_183_contrast_lf,lf,0.5984334203655353
554,n_183_contrast_lh,lh,0.8805970149253731
555,n_183_contrast_rf,rf,0.3630573248407643
556,n_183_contrast_rh,rh,0.7134027325959662
557,n_183_contrast_t,t,0.7123740554156172
558,n_184_contrast_cue,cue,0.9822822618966804
559,n_184_contrast_lf,lf,0.5767624020887728
560,n_184_contrast_lh,lh,0.9639014231169732
561,n_184_contrast_rf,rf,0.7898089171974523
562,n_184_contrast_rh,rh,0.6385816525699415
563,n_184_contrast_t,t,0.8605163727959698
564,n_185_contrast_cue,cue,0.9222048740750798
565,n_185_contrast_lf,lf,0.4540469973890339
566,n_185_contrast_lh,lh,0.8254078444984381
567,n_185_contrast_rf,rf,0.5215286624203822
