,name,contrast,percent_overlap
176,n_126_contrast_lh,lh,0.8219743907476249
177,n_126_contrast_rf,rf,0.5375272500778574
178,n_126_contrast_rh,rh,0.9170086639306886
179,n_126_contrast_t,t,0.7043129388164493
180,n_127_contrast_cue,cue,0.8552100640873487
181,n_127_contrast_lf,lf,0.2857142857142857
182,n_127_contrast_lh,lh,0.6875483372003094
183,n_127_contrast_rf,rf,0.2638105975197294
184,n_127_contrast_rh,rh,0.7696118909991743
185,n_127_contrast_t,t,0.7063522992985191
186,n_128_contrast_cue,cue,0.8799251127563612
187,n_128_contrast_lf,lf,0.5766067621078282
188,n_128_contrast_lh,lh,0.5699481865284974
189,n_128_contrast_rf,rf,0.27373612823674476
190,n_128_contrast_rh,rh,0.7779913503123498
191,n_128_contrast_t,t,0.7070789259560618
192,n_129_contrast_cue,cue,0.9509125235997483
193,n_129_contrast_lf,lf,0.2876984126984127
194,n_129_contrast_lh,lh,0.8916279069767442
195,n_129_contrast_rf,rf,0.3312037659717552
196,n_129_contrast_rh,rh,0.7817137386309239
197,n_129_contrast_t,t,0.7837176086512957
198,n_12_contrast_cue,cue,0.9582994635018696
199,n_12_contrast_lf,lf,0.49002085195114686
200,n_12_contrast_lh,lh,0.7881567973311092
201,n_12_contrast_rf,rf,0.34120357040023036
202,n_12_contrast_rh,rh,0.5821458507963119
203,n_12_contrast_t,t,0.7031341249756667
204,n_130_contrast_cue,cue,0.9096190555232799
205,n_130_contrast_lf,lf,0.3766921718658034
206,n_130_contrast_lh,lh,0.6234361968306923
207,n_130_contrast_rf,rf,0.24300751879699248
208,n_130_contrast_rh,rh,0.7890588780713954
209,n_130_contrast_t,t,0.6813425468904245
210,n_131_contrast_cue,cue,0.8953858084528887
211,n_131_contrast_lf,lf,0.3043108338060125
212,n_131_contrast_lh,lh,0.8435776201733649
213,n_131_contrast_rf,rf,0.2978663672094329
214,n_131_contrast_rh,rh,0.7543443917851501
215,n_131_contrast_t,t,0.7130111524163569
216,n_132_contrast_cue,cue,0.8088998329082754
217,n_132_contrast_lf,lf,0.35313105229180114
218,n_132_contrast_lh,lh,0.8524001794526693
219,n_132_contrast_rf,rf,0.33710407239819007
220,n_132_contrast_rh,rh,0.8004750593824228
221,n_132_contrast_t,t,0.740410532863363
222,n_133_contrast_cue,cue,0.9308012486992716
223,n_133_contrast_lf,lf,0.405815032477575
224,n_133_contrast_lh,lh,0.8124715521165226
225,n_133_contrast_rf,rf,0.33680981595092024
226,n_133_contrast_rh,rh,0.7488584474885844
227,n_133_contrast_t,t,0.7168104355144119
228,n_134_contrast_cue,cue,0.8965266558966074
229,n_134_contrast_lf,lf,0.43537612547197213
230,n_134_contrast_lh,lh,0.8497431506849316
231,n_134_contrast_rf,rf,0.46939905843256713
232,n_134_contrast_rh,rh,0.7243353783231083
233,n_134_contrast_t,t,0.7239178136844205
234,n_135_contrast_cue,cue,0.9082106588994726
235,n_135_contrast_lf,lf,0.3834522111269615
236,n_135_contrast_lh,lh,0.8573185731857319
237,n_135_contrast_rf,rf,0.3250414593698176
238,n_135_contrast_rh,rh,0.8358513679052675
239,n_135_contrast_t,t,0.7141771189661725
240,n_136_contrast_cue,cue,0.8546575458153872
241,n_136_contrast_lf,lf,0.4166922368824793
242,n_136_contrast_lh,lh,0.8085295424255886
243,n_136_contrast_rf,rf,0.3657142857142857
244,n_136_contrast_rh,rh,0.8902753872633391
245,n_136_contrast_t,t,0.7443365695792881
246,n_137_contrast_cue,cue,0.9175624276500745
247,n_137_contrast_lf,lf,0.284789644012945
248,n_137_contrast_lh,lh,0.8087091757387247
249,n_137_contrast_rf,rf,0.4706762417713944
250,n_137_contrast_rh,rh,0.8447344734473448
251,n_137_contrast_t,t,0.7112662013958125
252,n_138_contrast_cue,cue,0.9321705426356589
253,n_138_contrast_lf,lf,0.28978546269612554
254,n_138_contrast_lh,lh,0.8187889581478184
255,n_138_contrast_rf,rf,0.39025157232704405
256,n_138_contrast_rh,rh,0.8464711274060495
257,n_138_contrast_t,t,0.6900021408691929
258,n_139_contrast_cue,cue,0.9072072072072072
259,n_139_contrast_lf,lf,0.4979768786127168
260,n_139_contrast_lh,lh,0.7030603804797353
261,n_139_contrast_rf,rf,0.31820809248554915
262,n_139_contrast_rh,rh,0.6164205039096438
263,n_139_contrast_t,t,0.6757351470294058
264,n_13_contrast_cue,cue,0.9593616321158276
265,n_13_contrast_lf,lf,0.41887561899213516
266,n_13_contrast_lh,lh,0.8876898481215028
267,n_13_contrast_rf,rf,0.34555754323196186
268,n_13_contrast_rh,rh,0.6817204301075269
269,n_13_contrast_t,t,0.7288612171118699
270,n_140_contrast_cue,cue,0.8779225116900468
271,n_140_contrast_lf,lf,0.3751486325802616
272,n_140_contrast_lh,lh,0.6630750103605471
273,n_140_contrast_rf,rf,0.4749851101846337
274,n_140_contrast_rh,rh,0.6514285714285715
275,n_140_contrast_t,t,0.61832216128377
276,n_141_contrast_cue,cue,0.8862741882584454
277,n_141_contrast_lf,lf,0.3879438973440764
278,n_141_contrast_lh,lh,0.920253164556962
279,n_141_contrast_rf,rf,0.5537513997760358
280,n_141_contrast_rh,rh,0.7057142857142857
281,n_141_contrast_t,t,0.7080066033842344
282,n_142_contrast_cue,cue,0.9159016393442623
283,n_142_contrast_lf,lf,0.40807962529274006
284,n_142_contrast_lh,lh,0.8480138169257341
285,n_142_contrast_rf,rf,0.306035704165486
286,n_142_contrast_rh,rh,0.8030936454849499
287,n_142_contrast_t,t,0.6734983766233766
288,n_143_contrast_cue,cue,0.8994047619047619
289,n_143_contrast_lf,lf,0.5255655407499226
290,n_143_contrast_lh,lh,0.8915254237288136
291,n_143_contrast_rf,rf,0.316598682146219
292,n_143_contrast_rh,rh,0.7763578274760383
293,n_143_contrast_t,t,0.6916932907348243
294,n_144_contrast_cue,cue,0.8108150717326187
295,n_144_contrast_lf,lf,0.29805249788314986
296,n_144_contrast_lh,lh,0.9010015408320493
297,n_144_contrast_rf,rf,0.3941541186891054
298,n_144_contrast_rh,rh,0.6495967741935483
299,n_144_contrast_t,t,0.7361163581412921
300,n_145_contrast_cue,cue,0.9364954301922471
301,n_145_contrast_lf,lf,0.4046937607326846
302,n_145_contrast_lh,lh,0.773841961852861
303,n_145_contrast_rf,rf,0.2724742554967993
304,n_145_contrast_rh,rh,0.7215749296906389
305,n_145_contrast_t,t,0.778055822906641
306,n_146_contrast_cue,cue,0.8604940318302388
307,n_146_contrast_lf,lf,0.3446732318710833
308,n_146_contrast_lh,lh,0.7889678228165483
309,n_146_contrast_rf,rf,0.26077844311377246
310,n_146_contrast_rh,rh,0.6848381601362862
311,n_146_contrast_t,t,0.6748738647830475
312,n_147_contrast_cue,cue,0.8922007722007722
313,n_147_contrast_lf,lf,0.24951536970368318
314,n_147_contrast_lh,lh,0.7180176719170188
315,n_147_contrast_rf,rf,0.23874755381604695
316,n_147_contrast_rh,rh,0.6809791332263242
317,n_147_contrast_t,t,0.7440731752846742
318,n_148_contrast_cue,cue,0.9373555628920436
319,n_148_contrast_lf,lf,0.35577498503889887
320,n_148_contrast_lh,lh,0.8674957118353345
321,n_148_contrast_rf,rf,0.3343483556638246
322,n_148_contrast_rh,rh,0.7842650103519668
323,n_148_contrast_t,t,0.6421838177533385
324,n_149_contrast_cue,cue,0.9147732001664586
325,n_149_contrast_lf,lf,0.38065843621399176
326,n_149_contrast_lh,lh,0.6515463917525773
327,n_149_contrast_rf,rf,0.36112777444511096
328,n_149_contrast_rh,rh,0.774294670846395
329,n_149_contrast_t,t,0.7502011263073209
330,n_14_contrast_cue,cue,0.9790237055520898
331,n_14_contrast_lf,lf,0.36358574610244987
332,n_14_contrast_lh,lh,0.6678267594740913
333,n_14_contrast_rf,rf,0.3397790055248619
334,n_14_contrast_rh,rh,0.7801242236024845
335,n_14_contrast_t,t,0.7277893540443265
336,n_150_contrast_cue,cue,0.9829250185597624
337,n_150_contrast_lf,lf,0.4117647058823529
338,n_150_contrast_lh,lh,0.906134211609716
339,n_150_contrast_rf,rf,0.5150887573964497
340,n_150_contrast_rh,rh,0.8651443343386471
341,n_150_contrast_t,t,0.7313765182186235
342,n_151_contrast_cue,cue,0.9256745571925178
343,n_151_contrast_lf,lf,0.2660630841121495
344,n_151_contrast_lh,lh,0.8312152501985703
345,n_151_contrast_rf,rf,0.30787952540310315
346,n_151_contrast_rh,rh,0.7264357737834283
347,n_151_contrast_t,t,0.6427862671164913
348,n_152_contrast_cue,cue,0.9234839234839235
349,n_152_contrast_lf,lf,0.30416911332941865
350,n_152_contrast_lh,lh,0.9060008392782207
351,n_152_contrast_rf,rf,0.4274383078730905
352,n_152_contrast_rh,rh,0.8560198593297477
353,n_152_contrast_t,t,0.7913316336536576
354,n_153_contrast_cue,cue,0.9016968055444914
355,n_153_contrast_lf,lf,0.29390070921985817
356,n_153_contrast_lh,lh,0.5692614770459082
357,n_153_contrast_rf,rf,0.272881836214225
358,n_153_contrast_rh,rh,0.7777777777777778
359,n_153_contrast_t,t,0.7072362005071192
360,n_154_contrast_cue,cue,0.94067427476261
361,n_154_contrast_lf,lf,0.294228356336261
362,n_154_contrast_lh,lh,0.8229522184300341
363,n_154_contrast_rf,rf,0.30596285434995113
364,n_154_contrast_rh,rh,0.7572950440018527
365,n_154_contrast_t,t,0.6970945806717495
366,n_155_contrast_cue,cue,0.9211786068009244
367,n_155_contrast_lf,lf,0.2651834034876729
368,n_155_contrast_lh,lh,0.8078091106290672
369,n_155_contrast_rf,rf,0.3445603576751118
370,n_155_contrast_rh,rh,0.6159933361099542
371,n_155_contrast_t,t,0.7083496667973344
372,n_156_contrast_cue,cue,0.9077141900937081
373,n_156_contrast_lf,lf,0.291271056661562
374,n_156_contrast_lh,lh,0.8304498269896193
375,n_156_contrast_rf,rf,0.20072992700729927
376,n_156_contrast_rh,rh,0.7928721174004193
377,n_156_contrast_t,t,0.7524910322837784
378,n_157_contrast_cue,cue,0.903957693619925
379,n_157_contrast_lf,lf,0.3640836408364084
380,n_157_contrast_lh,lh,0.7568766637089619
381,n_157_contrast_rf,rf,0.325609756097561
382,n_157_contrast_rh,rh,0.7188841201716738
383,n_157_contrast_t,t,0.7497918401332223
384,n_158_contrast_cue,cue,0.9002618229422353
385,n_158_contrast_lf,lf,0.3112503730229782
386,n_158_contrast_lh,lh,0.8688394276629571
387,n_158_contrast_rf,rf,0.4279252110977081
388,n_158_contrast_rh,rh,0.8911392405063291
389,n_158_contrast_t,t,0.7176060429982568
390,n_159_contrast_cue,cue,0.9602488765986865
391,n_159_contrast_lf,lf,0.37726420986883197
392,n_159_contrast_lh,lh,0.7813559322033898
393,n_159_contrast_rf,rf,0.2789713541666667
394,n_159_contrast_rh,rh,0.8687845303867403
395,n_159_contrast_t,t,0.6878565607171964
396,n_15_contrast_cue,cue,0.8947012019637718
397,n_15_contrast_lf,lf,0.41219736438859944
398,n_15_contrast_lh,lh,0.8532853285328533
399,n_15_contrast_rf,rf,0.2391304347826087
400,n_15_contrast_rh,rh,0.7538265306122449
401,n_15_contrast_t,t,0.6819478402607987
402,n_160_contrast_cue,cue,0.8775903614457832
403,n_160_contrast_lf,lf,0.36175710594315247
404,n_160_contrast_lh,lh,0.7074217074217074
405,n_160_contrast_rf,rf,0.3566825441300084
406,n_160_contrast_rh,rh,0.5759865659109992
407,n_160_contrast_t,t,0.7197898423817863
408,n_161_contrast_cue,cue,0.9154893177119228
409,n_161_contrast_lf,lf,0.5087390761548065
410,n_161_contrast_lh,lh,0.7875112309074573
411,n_161_contrast_rf,rf,0.4115667074663403
412,n_161_contrast_rh,rh,0.8358881875563571
413,n_161_contrast_t,t,0.7110195674562307
414,n_162_contrast_cue,cue,0.929340937896071
415,n_162_contrast_lf,lf,0.27656559931992064
416,n_162_contrast_lh,lh,0.9529175050301811
417,n_162_contrast_rf,rf,0.41476472245703017
418,n_162_contrast_rh,rh,0.8778656126482214
419,n_162_contrast_t,t,0.808531359563693
420,n_163_contrast_cue,cue,0.9601773758803582
421,n_163_contrast_lf,lf,0.32540437678401524
422,n_163_contrast_lh,lh,0.7142857142857143
423,n_163_contrast_rf,rf,0.3710610932475884
424,n_163_contrast_rh,rh,0.7550335570469798
425,n_163_contrast_t,t,0.6546119463632669
426,n_164_contrast_cue,cue,0.8853774357294908
427,n_164_contrast_lf,lf,0.3197004608294931
428,n_164_contrast_lh,lh,0.8618852459016394
429,n_164_contrast_rf,rf,0.267208829509149
430,n_164_contrast_rh,rh,0.691415313225058
431,n_164_contrast_t,t,0.7197953561589925
432,n_165_contrast_cue,cue,0.7851439028447845
433,n_165_contrast_lf,lf,0.334711964549483
434,n_165_contrast_lh,lh,0.7323210412147505
435,n_165_contrast_rf,rf,0.2665689149560117
436,n_165_contrast_rh,rh,0.7485106382978723
437,n_165_contrast_t,t,0.605021432945499
438,n_166_contrast_cue,cue,0.9280736470790674
439,n_166_contrast_lf,lf,0.421152030217186
440,n_166_contrast_lh,lh,0.6909334524341224
441,n_166_contrast_rf,rf,0.2363405336721728
442,n_166_contrast_rh,rh,0.7176744186046512
443,n_166_contrast_t,t,0.7643863179074447
444,n_167_contrast_cue,cue,0.9546560111188325
445,n_167_contrast_lf,lf,0.2904957372908115
446,n_167_contrast_lh,lh,0.9411512027491409
447,n_167_contrast_rf,rf,0.31431366155852625
448,n_167_contrast_rh,rh,0.7614849187935034
449,n_167_contrast_t,t,0.7361536889433885
450,n_168_contrast_cue,cue,0.8841545663730858
451,n_168_contrast_lf,lf,0.34948394495412843
452,n_168_contrast_lh,lh,0.689628180039139
453,n_168_contrast_rf,rf,0.31138070479491625
454,n_168_contrast_rh,rh,0.8391038696537678
455,n_168_contrast_t,t,0.6557750759878419
456,n_169_contrast_cue,cue,0.9507618283881315
457,n_169_contrast_lf,lf,0.3740168948441596
458,n_169_contrast_lh,lh,0.7709797436957421
459,n_169_contrast_rf,rf,0.25955967555040554
460,n_169_contrast_rh,rh,0.6828665568369028
461,n_169_contrast_t,t,0.7450299170044393
462,n_16_contrast_cue,cue,0.8326996197718631
463,n_16_contrast_lf,lf,0.5028918449971082
464,n_16_contrast_lh,lh,0.7214885954381752
465,n_16_contrast_rf,rf,0.3000590667454223
466,n_16_contrast_rh,rh,0.8215169002473207
467,n_16_contrast_t,t,0.6573589296102386
468,n_170_contrast_cue,cue,0.9181530255042507
469,n_170_contrast_lf,lf,0.3389830508474576
470,n_170_contrast_lh,lh,0.8505244755244755
471,n_170_contrast_rf,rf,0.3412860052371254
472,n_170_contrast_rh,rh,0.6873406966864911
473,n_170_contrast_t,t,0.7159572321968933
474,n_171_contrast_cue,cue,0.8687949332420404
475,n_171_contrast_lf,lf,0.34111862323294406
476,n_171_contrast_lh,lh,0.9616755793226381
477,n_171_contrast_rf,rf,0.379247015610652
478,n_171_contrast_rh,rh,0.6462093862815884
479,n_171_contrast_t,t,0.6867075664621677
480,n_172_contrast_cue,cue,0.9780728051391863
481,n_172_contrast_lf,lf,0.35583772065655
482,n_172_contrast_lh,lh,0.9404145077720207
483,n_172_contrast_rf,rf,0.301742586365026
484,n_172_contrast_rh,rh,0.8033562822719449
485,n_172_contrast_t,t,0.7951499680918953
486,n_173_contrast_cue,cue,0.8776738511590078
487,n_173_contrast_lf,lf,0.538961038961039
488,n_173_contrast_lh,lh,0.9170792079207921
489,n_173_contrast_rf,rf,0.3441597139451728
490,n_173_contrast_rh,rh,0.7898402294141745
491,n_173_contrast_t,t,0.665118978525827
492,n_174_contrast_cue,cue,0.9019512195121951
493,n_174_contrast_lf,lf,0.3789381563593932
494,n_174_contrast_lh,lh,0.8301232665639445
495,n_174_contrast_rf,rf,0.2491103202846975
496,n_174_contrast_rh,rh,0.7052541648868005
497,n_174_contrast_t,t,0.6583103039873668
498,n_175_contrast_cue,cue,0.9141919744258433
499,n_175_contrast_lf,lf,0.33373277411623725
500,n_175_contrast_lh,lh,0.918773311230833
501,n_175_contrast_rf,rf,0.297600498597694
502,n_175_contrast_rh,rh,0.774976213130352
503,n_175_contrast_t,t,0.7092326139088729
504,n_176_contrast_cue,cue,0.8998071602247003
505,n_176_contrast_lf,lf,0.3076923076923077
506,n_176_contrast_lh,lh,0.9336413271734565
507,n_176_contrast_rf,rf,0.37071470075537477
508,n_176_contrast_rh,rh,0.7873150105708245
509,n_176_contrast_t,t,0.6656703672075149
510,n_177_contrast_cue,cue,0.9047462367360368
511,n_177_contrast_lf,lf,0.2803007518796993
512,n_177_contrast_lh,lh,0.6357112705783031
513,n_177_contrast_rf,rf,0.45451977401129945
514,n_177_contrast_rh,rh,0.6747084841174106
515,n_177_contrast_t,t,0.6262166079933734
516,n_178_contrast_cue,cue,0.8891515008272276
517,n_178_contrast_lf,lf,0.3137805220319955
518,n_178_contrast_lh,lh,0.8221450617283951
519,n_178_contrast_rf,rf,0.3336224342295461
520,n_178_contrast_rh,rh,0.8460304731355253
521,n_178_contrast_t,t,0.6596437464087339
522,n_179_contrast_cue,cue,0.9590830663051516
523,n_179_contrast_lf,lf,0.2916543792391625
524,n_179_contrast_lh,lh,0.8956372968349017
525,n_179_contrast_rf,rf,0.2939110070257611
526,n_179_contrast_rh,rh,0.724762726488352
527,n_179_contrast_t,t,0.7567620540964328
528,n_17_contrast_cue,cue,0.9546589353305952
529,n_17_contrast_lf,lf,0.32906231799650554
530,n_17_contrast_lh,lh,0.910934393638171
531,n_17_contrast_rf,rf,0.45132743362831856
532,n_17_contrast_rh,rh,0.7953684210526316
533,n_17_contrast_t,t,0.7344654573523736
534,n_180_contrast_cue,cue,0.8693678824888595
535,n_180_contrast_lf,lf,0.31923764145324596
536,n_180_contrast_lh,lh,0.8909164639091647
537,n_180_contrast_rf,rf,0.31898584905660377
538,n_180_contrast_rh,rh,0.7733510402833113
539,n_180_contrast_t,t,0.6684534445106214
540,n_181_contrast_cue,cue,0.8955870764381403
541,n_181_contrast_lf,lf,0.27454853273137697
542,n_181_contrast_lh,lh,0.7057453416149069
543,n_181_contrast_rf,rf,0.2733853006681514
544,n_181_contrast_rh,rh,0.8116240725474031
545,n_181_contrast_t,t,0.6907196604283233
546,n_182_contrast_cue,cue,0.8751238032353912
547,n_182_contrast_lf,lf,0.29210526315789476
548,n_182_contrast_lh,lh,0.5704
549,n_182_contrast_rf,rf,0.19650917845320492
550,n_182_contrast_rh,rh,0.7697998259355961
551,n_182_contrast_t,t,0.6663332666533307
552,n_183_contrast_cue,cue,0.9129242925098766
553,n_183_contrast_lf,lf,0.38
554,n_183_contrast_lh,lh,0.8571428571428571
555,n_183_contrast_rf,rf,0.3969399538106236
556,n_183_contrast_rh,rh,0.8372681281618887
557,n_183_contrast_t,t,0.7133770622142716
558,n_184_contrast_cue,cue,0.9021485475175022
559,n_184_contrast_lf,lf,0.3461764705882353
560,n_184_contrast_lh,lh,0.8351741716227697
561,n_184_contrast_rf,rf,0.34714003944773175
562,n_184_contrast_rh,rh,0.7196029776674938
563,n_184_contrast_t,t,0.6889832143546208
564,n_185_contrast_cue,cue,0.8910465578989256
565,n_185_contrast_lf,lf,0.28820337046558125
566,n_185_contrast_lh,lh,0.7115531752104055
567,n_185_contrast_rf,rf,0.34932876321051126
