,name,contrast,percent_overlap
41,n_105_contrast_t,t,0.8809823677581864
42,n_106_contrast_cue,cue,0.8342271400448035
43,n_106_contrast_lf,lf,0.39295039164490864
44,n_106_contrast_lh,lh,0.8073585560569246
45,n_106_contrast_rf,rf,0.37528662420382164
46,n_106_contrast_rh,rh,0.7996096291476903
47,n_106_contrast_t,t,0.78794080604534
48,n_107_contrast_cue,cue,0.9753580883850383
49,n_107_contrast_lf,lf,0.5049608355091384
50,n_107_contrast_lh,lh,0.9746615758417216
51,n_107_contrast_rf,rf,0.5829299363057325
52,n_107_contrast_rh,rh,0.8819128171763175
53,n_107_contrast_t,t,0.8666561712846348
54,n_108_contrast_cue,cue,0.9820107256805376
55,n_108_contrast_lf,lf,0.710443864229765
56,n_108_contrast_lh,lh,0.9805623047552933
57,n_108_contrast_rf,rf,0.6313375796178344
58,n_108_contrast_rh,rh,0.876707872478855
59,n_108_contrast_t,t,0.857367758186398
60,n_109_contrast_cue,cue,0.8177313149141267
61,n_109_contrast_lf,lf,0.5216710182767624
62,n_109_contrast_lh,lh,0.8632419298854564
63,n_109_contrast_rf,rf,0.33961783439490445
64,n_109_contrast_rh,rh,0.7277163305139883
65,n_109_contrast_t,t,0.8172229219143576
66,n_10_contrast_cue,cue,0.9548571040662548
67,n_10_contrast_lf,lf,0.6078328981723238
68,n_10_contrast_lh,lh,0.8951752863589032
69,n_10_contrast_rf,rf,0.6728662420382165
70,n_10_contrast_rh,rh,0.8945998698763825
71,n_10_contrast_t,t,0.8779911838790933
72,n_110_contrast_cue,cue,0.8513339216618017
73,n_110_contrast_lf,lf,0.3279373368146214
74,n_110_contrast_lh,lh,0.6463033668864977
75,n_110_contrast_rf,rf,0.5126114649681529
76,n_110_contrast_rh,rh,0.8256343526350033
77,n_110_contrast_t,t,0.8398929471032746
78,n_111_contrast_cue,cue,0.9710813929807888
79,n_111_contrast_lf,lf,0.48981723237597913
80,n_111_contrast_lh,lh,0.9017702186740715
81,n_111_contrast_rf,rf,0.7317197452229299
82,n_111_contrast_rh,rh,0.7423552374756018
83,n_111_contrast_t,t,0.8581549118387909
84,n_112_contrast_cue,cue,0.975901160817324
85,n_112_contrast_lf,lf,0.7240208877284595
86,n_112_contrast_lh,lh,0.8174245053800764
87,n_112_contrast_rf,rf,0.8440764331210191
88,n_112_contrast_rh,rh,0.8675992192582954
89,n_112_contrast_t,t,0.8422544080604534
90,n_113_contrast_cue,cue,0.9131084108342951
91,n_113_contrast_lf,lf,0.6242819843342037
92,n_113_contrast_lh,lh,0.9899340506768484
93,n_113_contrast_rf,rf,0.8145222929936305
94,n_113_contrast_rh,rh,0.9508783344176968
95,n_113_contrast_t,t,0.8751574307304786
96,n_114_contrast_cue,cue,0.9838435951395017
97,n_114_contrast_lf,lf,0.8221932114882506
98,n_114_contrast_lh,lh,0.9951405761888233
99,n_114_contrast_rf,rf,0.8048407643312102
100,n_114_contrast_rh,rh,0.9362394274560832
101,n_114_contrast_t,t,0.940176322418136
102,n_115_contrast_cue,cue,0.9595411037947186
103,n_115_contrast_lf,lf,0.7352480417754569
104,n_115_contrast_lh,lh,0.9816036098576884
105,n_115_contrast_rf,rf,0.6267515923566879
106,n_115_contrast_rh,rh,0.7849707221860768
107,n_115_contrast_t,t,0.8794080604534005
108,n_116_contrast_cue,cue,0.9202362365080443
109,n_116_contrast_lf,lf,0.7772845953002611
110,n_116_contrast_lh,lh,0.9798681013536966
111,n_116_contrast_rf,rf,0.5923566878980892
112,n_116_contrast_rh,rh,0.8448275862068966
113,n_116_contrast_t,t,0.8435138539042821
114,n_117_contrast_cue,cue,0.9061163532686172
115,n_117_contrast_lf,lf,0.46840731070496083
116,n_117_contrast_lh,lh,0.9753557792433183
117,n_117_contrast_rf,rf,0.596687898089172
118,n_117_contrast_rh,rh,0.8256343526350033
119,n_117_contrast_t,t,0.871536523929471
120,n_118_contrast_cue,cue,0.9843866675717874
121,n_118_contrast_lf,lf,0.7663185378590078
122,n_118_contrast_lh,lh,0.9191253037139882
123,n_118_contrast_rf,rf,0.6346496815286624
124,n_118_contrast_rh,rh,0.965191932335719
125,n_118_contrast_t,t,0.89955919395466
126,n_119_contrast_cue,cue,0.9783449867626095
127,n_119_contrast_lf,lf,0.5553524804177545
128,n_119_contrast_lh,lh,0.8257549461992364
129,n_119_contrast_rf,rf,0.9584713375796179
130,n_119_contrast_rh,rh,0.8295380611581002
131,n_119_contrast_t,t,0.8790931989924433
132,n_11_contrast_cue,cue,0.9162310773199376
133,n_11_contrast_lf,lf,0.6326370757180156
134,n_11_contrast_lh,lh,0.9652898299201667
135,n_11_contrast_rf,rf,0.5426751592356688
136,n_11_contrast_rh,rh,0.8041639557579701
137,n_11_contrast_t,t,0.8868073047858942
138,n_120_contrast_cue,cue,0.9556038286606476
139,n_120_contrast_lf,lf,0.7459530026109661
140,n_120_contrast_lh,lh,0.9156542867060049
141,n_120_contrast_rf,rf,0.8486624203821655
142,n_120_contrast_rh,rh,0.8988288874430709
143,n_120_contrast_t,t,0.9140428211586902
144,n_121_contrast_cue,cue,0.9241056275880796
145,n_121_contrast_lf,lf,0.5913838120104439
146,n_121_contrast_lh,lh,0.9055883373828532
147,n_121_contrast_rf,rf,0.5243312101910828
148,n_121_contrast_rh,rh,0.911515940143136
149,n_121_contrast_t,t,0.8524874055415617
150,n_122_contrast_cue,cue,0.8018464462697712
151,n_122_contrast_lf,lf,0.43237597911227155
152,n_122_contrast_lh,lh,0.5938910100659494
153,n_122_contrast_rf,rf,0.5095541401273885
154,n_122_contrast_rh,rh,0.8305139882888745
155,n_122_contrast_t,t,0.8589420654911839
156,n_123_contrast_cue,cue,0.9399226121783993
157,n_123_contrast_lf,lf,0.5093994778067885
158,n_123_contrast_lh,lh,0.9257202360291565
159,n_123_contrast_rf,rf,0.5770700636942675
160,n_123_contrast_rh,rh,0.8526350032530904
161,n_123_contrast_t,t,0.8288727959697733
162,n_124_contrast_cue,cue,0.9196931640757586
163,n_124_contrast_lf,lf,0.7898172323759791
164,n_124_contrast_lh,lh,0.9892398472752516
165,n_124_contrast_rf,rf,0.70828025477707
166,n_124_contrast_rh,rh,0.8519843851659076
167,n_124_contrast_t,t,0.907588161209068
168,n_125_contrast_cue,cue,0.9738646391962528
169,n_125_contrast_lf,lf,0.4605744125326371
170,n_125_contrast_lh,lh,0.7160708087469628
171,n_125_contrast_rf,rf,0.5791082802547771
172,n_125_contrast_rh,rh,0.8721535458685752
173,n_125_contrast_t,t,0.8439861460957179
174,n_126_contrast_cue,cue,0.9690448713597176
175,n_126_contrast_lf,lf,0.7483028720626632
176,n_126_contrast_lh,lh,0.9888927455744533
177,n_126_contrast_rf,rf,0.9335031847133758
178,n_126_contrast_rh,rh,0.9303838646714379
179,n_126_contrast_t,t,0.8968828715365239
180,n_127_contrast_cue,cue,0.948340234878827
181,n_127_contrast_lf,lf,0.5639686684073107
182,n_127_contrast_lh,lh,0.9166955918083999
183,n_127_contrast_rf,rf,0.44560509554140126
184,n_127_contrast_rh,rh,0.9180221210149642
185,n_127_contrast_t,t,0.8946788413098237
186,n_128_contrast_cue,cue,0.9711492770348246
187,n_128_contrast_lf,lf,0.8924281984334204
188,n_128_contrast_lh,lh,0.6914265879902811
189,n_128_contrast_rf,rf,0.5717197452229299
190,n_128_contrast_rh,rh,0.9072869225764476
191,n_128_contrast_t,t,0.8795654911838791
192,n_129_contrast_cue,cue,0.9684339148733963
193,n_129_contrast_lf,lf,0.43342036553524804
194,n_129_contrast_lh,lh,0.9455050329746616
195,n_129_contrast_rf,rf,0.8738853503184714
196,n_129_contrast_rh,rh,0.8656473649967469
197,n_129_contrast_t,t,0.8627204030226701
198,n_12_contrast_cue,cue,0.8867693978684407
199,n_12_contrast_lf,lf,0.6887728459530026
200,n_12_contrast_lh,lh,0.9333564734467199
201,n_12_contrast_rf,rf,0.5681528662420382
202,n_12_contrast_rh,rh,0.7953806115810019
203,n_12_contrast_t,t,0.8868073047858942
204,n_130_contrast_cue,cue,0.8914533975969045
205,n_130_contrast_lf,lf,0.41201044386422975
206,n_130_contrast_lh,lh,0.7025338424158278
207,n_130_contrast_rf,rf,0.3340127388535032
208,n_130_contrast_rh,rh,0.846779440468445
209,n_130_contrast_t,t,0.7418136020151134
210,n_131_contrast_cue,cue,0.8556106170660512
211,n_131_contrast_lf,lf,0.4600522193211488
212,n_131_contrast_lh,lh,0.8875390489413398
213,n_131_contrast_rf,rf,0.5492993630573249
214,n_131_contrast_rh,rh,0.8035133376707873
215,n_131_contrast_t,t,0.8332808564231738
216,n_132_contrast_cue,cue,0.875568528952549
217,n_132_contrast_lf,lf,0.6221932114882507
218,n_132_contrast_lh,lh,0.9687608469281499
219,n_132_contrast_rf,rf,0.8
220,n_132_contrast_rh,rh,0.8464541314248536
221,n_132_contrast_t,t,0.868073047858942
222,n_133_contrast_cue,cue,0.9868983775711085
223,n_133_contrast_lf,lf,0.7422976501305483
224,n_133_contrast_lh,lh,0.9225963207219715
225,n_133_contrast_rf,rf,0.5824203821656051
226,n_133_contrast_rh,rh,0.9163955757970071
227,n_133_contrast_t,t,0.8387909319899244
228,n_134_contrast_cue,cue,0.9662616251442536
229,n_134_contrast_lf,lf,0.6595300261096606
230,n_134_contrast_lh,lh,0.9854217285664699
231,n_134_contrast_rf,rf,0.9113375796178343
232,n_134_contrast_rh,rh,0.8542615484710475
233,n_134_contrast_t,t,0.9384445843828715
234,n_135_contrast_cue,cue,0.9245129319122938
235,n_135_contrast_lf,lf,0.6328981723237598
236,n_135_contrast_lh,lh,0.9357861853523082
237,n_135_contrast_rf,rf,0.707515923566879
238,n_135_contrast_rh,rh,0.8864671437865973
239,n_135_contrast_t,t,0.8646095717884131
240,n_136_contrast_cue,cue,0.8869051659765121
241,n_136_contrast_lf,lf,0.5537859007832898
242,n_136_contrast_lh,lh,0.9253731343283582
243,n_136_contrast_rf,rf,0.6369426751592356
244,n_136_contrast_rh,rh,0.9157449577098243
245,n_136_contrast_t,t,0.836272040302267
246,n_137_contrast_cue,cue,0.9332699748829
247,n_137_contrast_lf,lf,0.518798955613577
248,n_137_contrast_lh,lh,0.8826796251301632
249,n_137_contrast_rf,rf,0.7052229299363058
250,n_137_contrast_rh,rh,0.876707872478855
251,n_137_contrast_t,t,0.9082178841309824
252,n_138_contrast_cue,cue,0.993279478650465
253,n_138_contrast_lf,lf,0.5968668407310705
254,n_138_contrast_lh,lh,0.9736202707393267
255,n_138_contrast_rf,rf,0.8203821656050956
256,n_138_contrast_rh,rh,0.9102147039687704
257,n_138_contrast_t,t,0.8154911838790933
258,n_139_contrast_cue,cue,0.8600909646324079
259,n_139_contrast_lf,lf,0.7420365535248041
260,n_139_contrast_lh,lh,0.6830961471711211
261,n_139_contrast_rf,rf,0.6244585987261146
262,n_139_contrast_rh,rh,0.8126219908913468
263,n_139_contrast_t,t,0.8636649874055415
264,n_13_contrast_cue,cue,0.9873056818953228
265,n_13_contrast_lf,lf,0.7091383812010443
266,n_13_contrast_lh,lh,0.9972231863936133
267,n_13_contrast_rf,rf,0.7577070063694268
268,n_13_contrast_rh,rh,0.8581652569941445
269,n_13_contrast_t,t,0.951668765743073
270,n_140_contrast_cue,cue,0.9576403502817188
271,n_140_contrast_lf,lf,0.8788511749347259
272,n_140_contrast_lh,lh,0.8764317945157931
273,n_140_contrast_rf,rf,0.8942675159235669
274,n_140_contrast_rh,rh,0.7865972674040338
275,n_140_contrast_t,t,0.8439861460957179
276,n_141_contrast_cue,cue,0.8356527051795534
277,n_141_contrast_lf,lf,0.6386422976501306
278,n_141_contrast_lh,lh,0.9701492537313433
279,n_141_contrast_rf,rf,0.7785987261146496
280,n_141_contrast_rh,rh,0.8249837345478205
281,n_141_contrast_t,t,0.8735831234256927
282,n_142_contrast_cue,cue,0.9508519448781482
283,n_142_contrast_lf,lf,0.610443864229765
284,n_142_contrast_lh,lh,0.9632072197153766
285,n_142_contrast_rf,rf,0.4896815286624204
286,n_142_contrast_rh,rh,0.8399479505530254
287,n_142_contrast_t,t,0.8079345088161209
288,n_143_contrast_cue,cue,0.9735252189260742
289,n_143_contrast_lf,lf,0.5913838120104439
290,n_143_contrast_lh,lh,0.9923637625824366
291,n_143_contrast_rf,rf,0.855796178343949
292,n_143_contrast_rh,rh,0.8786597267404034
293,n_143_contrast_t,t,0.8742128463476071
294,n_144_contrast_cue,cue,0.905233860566153
295,n_144_contrast_lf,lf,0.5759791122715404
296,n_144_contrast_lh,lh,0.7768136063866713
297,n_144_contrast_rf,rf,0.7182165605095542
298,n_144_contrast_rh,rh,0.8116460637605726
299,n_144_contrast_t,t,0.8310768261964736
300,n_145_contrast_cue,cue,0.9289253954246147
301,n_145_contrast_lf,lf,0.5618798955613578
302,n_145_contrast_lh,lh,0.9642485248177716
303,n_145_contrast_rf,rf,0.676687898089172
304,n_145_contrast_rh,rh,0.8968770331815225
305,n_145_contrast_t,t,0.8528022670025189
306,n_146_contrast_cue,cue,0.937207250016971
307,n_146_contrast_lf,lf,0.6433420365535248
308,n_146_contrast_lh,lh,0.8753904894133981
309,n_146_contrast_rf,rf,0.8756687898089172
310,n_146_contrast_rh,rh,0.8015614834092388
311,n_146_contrast_t,t,0.9310453400503779
312,n_147_contrast_cue,cue,0.9389722354218994
313,n_147_contrast_lf,lf,0.572845953002611
314,n_147_contrast_lh,lh,0.8753904894133981
315,n_147_contrast_rf,rf,0.7549044585987261
316,n_147_contrast_rh,rh,0.8106701366297983
317,n_147_contrast_t,t,0.9104219143576826
318,n_148_contrast_cue,cue,0.9421627859615777
319,n_148_contrast_lf,lf,0.8676240208877285
320,n_148_contrast_lh,lh,0.98333911836168
321,n_148_contrast_rf,rf,0.7938853503184713
322,n_148_contrast_rh,rh,0.8962264150943396
323,n_148_contrast_t,t,0.8827141057934509
324,n_149_contrast_cue,cue,0.905233860566153
325,n_149_contrast_lf,lf,0.5603133159268929
326,n_149_contrast_lh,lh,0.7119055883373828
327,n_149_contrast_rf,rf,0.5803821656050956
328,n_149_contrast_rh,rh,0.8282368249837345
329,n_149_contrast_t,t,0.9058564231738035
330,n_14_contrast_cue,cue,0.9765121173036454
331,n_14_contrast_lf,lf,0.564751958224543
332,n_14_contrast_lh,lh,0.8746962860118015
333,n_14_contrast_rf,rf,0.5556687898089172
334,n_14_contrast_rh,rh,0.846779440468445
335,n_14_contrast_t,t,0.889955919395466
336,n_150_contrast_cue,cue,0.994229855406965
337,n_150_contrast_lf,lf,0.7908616187989557
338,n_150_contrast_lh,lh,0.9895869489760499
339,n_150_contrast_rf,rf,0.9521019108280255
340,n_150_contrast_rh,rh,0.9284320104098894
341,n_150_contrast_t,t,0.9175062972292192
342,n_151_contrast_cue,cue,0.9241056275880796
343,n_151_contrast_lf,lf,0.5015665796344647
344,n_151_contrast_lh,lh,0.9684137452273516
345,n_151_contrast_rf,rf,0.6980891719745222
346,n_151_contrast_rh,rh,0.7371502927781393
347,n_151_contrast_t,t,0.7855793450881612
348,n_152_contrast_cue,cue,0.955535944606612
349,n_152_contrast_lf,lf,0.714621409921671
350,n_152_contrast_lh,lh,0.99583477959042
351,n_152_contrast_rf,rf,0.7582165605095541
352,n_152_contrast_rh,rh,0.9414443721535458
353,n_152_contrast_t,t,0.9030226700251889
354,n_153_contrast_cue,cue,0.9797026678433236
355,n_153_contrast_lf,lf,0.5373368146214099
356,n_153_contrast_lh,lh,0.7306490801804929
357,n_153_contrast_rf,rf,0.7763057324840764
358,n_153_contrast_rh,rh,0.9056603773584906
359,n_153_contrast_t,t,0.8910579345088161
360,n_154_contrast_cue,cue,0.945556988663363
361,n_154_contrast_lf,lf,0.4174934725848564
362,n_154_contrast_lh,lh,0.9812565081568899
363,n_154_contrast_rf,rf,0.6471337579617834
364,n_154_contrast_rh,rh,0.8386467143786597
365,n_154_contrast_t,t,0.8449307304785895
366,n_155_contrast_cue,cue,0.9727784943316815
367,n_155_contrast_lf,lf,0.5180156657963446
368,n_155_contrast_lh,lh,0.9753557792433183
369,n_155_contrast_rf,rf,0.7447133757961784
370,n_155_contrast_rh,rh,0.8578399479505531
371,n_155_contrast_t,t,0.9066435768261965
372,n_156_contrast_cue,cue,0.9701310162242889
373,n_156_contrast_lf,lf,0.46240208877284594
374,n_156_contrast_lh,lh,0.8930926761541131
375,n_156_contrast_rf,rf,0.36509554140127387
376,n_156_contrast_rh,rh,0.8640208197787899
377,n_156_contrast_t,t,0.926794710327456
378,n_157_contrast_cue,cue,0.9327947865046501
379,n_157_contrast_lf,lf,0.8216710182767624
380,n_157_contrast_lh,lh,0.9382158972578966
381,n_157_contrast_rf,rf,0.8507006369426752
382,n_157_contrast_rh,rh,0.8708523096942095
383,n_157_contrast_t,t,0.8918450881612091
384,n_158_contrast_cue,cue,0.9435204670422918
385,n_158_contrast_lf,lf,0.4835509138381201
386,n_158_contrast_lh,lh,0.9416869142658799
387,n_158_contrast_rf,rf,0.6499363057324841
388,n_158_contrast_rh,rh,0.8695510735198438
389,n_158_contrast_t,t,0.8893261964735516
390,n_159_contrast_cue,cue,0.9768515375738239
391,n_159_contrast_lf,lf,0.6493472584856397
392,n_159_contrast_lh,lh,0.8875390489413398
393,n_159_contrast_rf,rf,0.5327388535031847
394,n_159_contrast_rh,rh,0.8864671437865973
395,n_159_contrast_t,t,0.8479219143576826
396,n_15_contrast_cue,cue,0.9028579186749033
397,n_15_contrast_lf,lf,0.6073107049608355
398,n_15_contrast_lh,lh,0.6653939604304061
399,n_15_contrast_rf,rf,0.5156687898089172
400,n_15_contrast_rh,rh,0.9401431359791802
401,n_15_contrast_t,t,0.827455919395466
402,n_160_contrast_cue,cue,0.9571651619034689
403,n_160_contrast_lf,lf,0.6527415143603134
404,n_160_contrast_lh,lh,0.9003818118708782
405,n_160_contrast_rf,rf,0.606624203821656
406,n_160_contrast_rh,rh,0.7358490566037735
407,n_160_contrast_t,t,0.9173488664987406
408,n_161_contrast_cue,cue,0.9806530445998235
409,n_161_contrast_lf,lf,0.8757180156657963
410,n_161_contrast_lh,lh,0.9389101006594932
411,n_161_contrast_rf,rf,0.809171974522293
412,n_161_contrast_rh,rh,0.9381912817176318
413,n_161_contrast_t,t,0.8280856423173804
414,n_162_contrast_cue,cue,0.9665331613603965
415,n_162_contrast_lf,lf,0.5080939947780679
416,n_162_contrast_lh,lh,0.9899340506768484
417,n_162_contrast_rf,rf,0.5676433121019109
418,n_162_contrast_rh,rh,0.9121665582303188
419,n_162_contrast_t,t,0.9072732997481109
420,n_163_contrast_cue,cue,0.9665331613603965
421,n_163_contrast_lf,lf,0.49216710182767626
422,n_163_contrast_lh,lh,0.7434918431100312
423,n_163_contrast_rf,rf,0.6203821656050955
424,n_163_contrast_rh,rh,0.9085881587508132
425,n_163_contrast_t,t,0.8006926952141058
426,n_164_contrast_cue,cue,0.8205145611295906
427,n_164_contrast_lf,lf,0.4725848563968668
428,n_164_contrast_lh,lh,0.6386671294689344
429,n_164_contrast_rf,rf,0.34191082802547773
430,n_164_contrast_rh,rh,0.7495120364346128
431,n_164_contrast_t,t,0.832808564231738
432,n_165_contrast_cue,cue,0.864231891928586
433,n_165_contrast_lf,lf,0.43446475195822454
434,n_165_contrast_lh,lh,0.9930579659840333
435,n_165_contrast_rf,rf,0.660891719745223
436,n_165_contrast_rh,rh,0.8129472999349382
437,n_165_contrast_t,t,0.7800692695214105
438,n_166_contrast_cue,cue,0.9687733351435748
439,n_166_contrast_lf,lf,0.5926892950391645
440,n_166_contrast_lh,lh,0.8795557098229781
441,n_166_contrast_rf,rf,0.5380891719745223
442,n_166_contrast_rh,rh,0.8441769681197138
443,n_166_contrast_t,t,0.8650818639798489
444,n_167_contrast_cue,cue,0.9513271332563981
445,n_167_contrast_lf,lf,0.5164490861618799
446,n_167_contrast_lh,lh,0.9500173550850399
447,n_167_contrast_rf,rf,0.5194904458598726
448,n_167_contrast_rh,rh,0.8552374756018217
449,n_167_contrast_t,t,0.8761020151133502
450,n_168_contrast_cue,cue,0.8395220962595886
451,n_168_contrast_lf,lf,0.45587467362924283
452,n_168_contrast_lh,lh,0.6549809094064561
453,n_168_contrast_rf,rf,0.43872611464968153
454,n_168_contrast_rh,rh,0.8113207547169812
455,n_168_contrast_t,t,0.8698047858942065
456,n_169_contrast_cue,cue,0.9671441178467178
457,n_169_contrast_lf,lf,0.4501305483028721
458,n_169_contrast_lh,lh,0.8868448455397432
459,n_169_contrast_rf,rf,0.5470063694267516
460,n_169_contrast_rh,rh,0.8184775536759922
461,n_169_contrast_t,t,0.9036523929471033
462,n_16_contrast_cue,cue,0.8812707894915485
463,n_16_contrast_lf,lf,0.8550913838120104
464,n_16_contrast_lh,lh,0.944810829573065
465,n_16_contrast_rf,rf,0.7360509554140128
466,n_16_contrast_rh,rh,0.8858165256994145
467,n_16_contrast_t,t,0.7995906801007556
468,n_170_contrast_cue,cue,0.9207793089403299
469,n_170_contrast_lf,lf,0.5814621409921671
470,n_170_contrast_lh,lh,0.9510586601874349
471,n_170_contrast_rf,rf,0.5587261146496816
472,n_170_contrast_rh,rh,0.9144437215354587
473,n_170_contrast_t,t,0.8646095717884131
474,n_171_contrast_cue,cue,0.8651143846310502
475,n_171_contrast_lf,lf,0.6558746736292428
476,n_171_contrast_lh,lh,0.7955570982297814
477,n_171_contrast_rf,rf,0.692484076433121
478,n_171_contrast_rh,rh,0.7944046844502277
479,n_171_contrast_t,t,0.8521725440806045
480,n_172_contrast_cue,cue,0.9866947254090014
481,n_172_contrast_lf,lf,0.7070496083550913
482,n_172_contrast_lh,lh,0.9062825407844498
483,n_172_contrast_rf,rf,0.6988535031847134
484,n_172_contrast_rh,rh,0.8802862719583604
485,n_172_contrast_t,t,0.9460012594458438
486,n_173_contrast_cue,cue,0.8954585567850112
487,n_173_contrast_lf,lf,0.6804177545691906
488,n_173_contrast_lh,lh,0.797292606733773
489,n_173_contrast_rf,rf,0.6899363057324841
490,n_173_contrast_rh,rh,0.8682498373454782
491,n_173_contrast_t,t,0.8088790931989924
492,n_174_contrast_cue,cue,0.9036725273233317
493,n_174_contrast_lf,lf,0.5281984334203655
494,n_174_contrast_lh,lh,0.7896563693162096
495,n_174_contrast_rf,rf,0.41121019108280255
496,n_174_contrast_rh,rh,0.6714378659726741
497,n_174_contrast_t,t,0.8646095717884131
498,n_175_contrast_cue,cue,0.9672798859547892
499,n_175_contrast_lf,lf,0.5023498694516971
500,n_175_contrast_lh,lh,0.9479347448802499
501,n_175_contrast_rf,rf,0.5829299363057325
502,n_175_contrast_rh,rh,0.8575146389069617
503,n_175_contrast_t,t,0.8345403022670025
504,n_176_contrast_cue,cue,0.8276423868033399
505,n_176_contrast_lf,lf,0.4080939947780679
506,n_176_contrast_lh,lh,0.780631725095453
507,n_176_contrast_rf,rf,0.6017834394904459
508,n_176_contrast_rh,rh,0.8093689004554326
509,n_176_contrast_t,t,0.8562657430730478
510,n_177_contrast_cue,cue,0.9053696286742244
511,n_177_contrast_lf,lf,0.3637075718015666
512,n_177_contrast_lh,lh,0.8805970149253731
513,n_177_contrast_rf,rf,0.4929936305732484
514,n_177_contrast_rh,rh,0.7039687703318153
515,n_177_contrast_t,t,0.7511020151133502
516,n_178_contrast_cue,cue,0.9584549589301473
517,n_178_contrast_lf,lf,0.5921671018276763
518,n_178_contrast_lh,lh,0.9694550503297467
519,n_178_contrast_rf,rf,0.8007643312101911
520,n_178_contrast_rh,rh,0.9443721535458686
521,n_178_contrast_t,t,0.8847607052896725
522,n_179_contrast_cue,cue,0.9653112483877537
523,n_179_contrast_lf,lf,0.4441253263707572
524,n_179_contrast_lh,lh,0.9680666435265532
525,n_179_contrast_rf,rf,0.43006369426751595
526,n_179_contrast_rh,rh,0.8194534808067664
527,n_179_contrast_t,t,0.8816120906801007
528,n_17_contrast_cue,cue,0.9889348991921798
529,n_17_contrast_lf,lf,0.8545691906005222
530,n_17_contrast_lh,lh,0.97500867754252
531,n_17_contrast_rf,rf,0.7653503184713376
532,n_17_contrast_rh,rh,0.903708523096942
533,n_17_contrast_t,t,0.9343513853904282
534,n_180_contrast_cue,cue,0.925870612993008
535,n_180_contrast_lf,lf,0.8052219321148825
536,n_180_contrast_lh,lh,0.9024644220756681
537,n_180_contrast_rf,rf,0.4856050955414013
538,n_180_contrast_rh,rh,0.7979830839297333
539,n_180_contrast_t,t,0.8532745591939547
540,n_181_contrast_cue,cue,0.9172493381304732
541,n_181_contrast_lf,lf,0.4315926892950392
542,n_181_contrast_lh,lh,0.7445331482124262
543,n_181_contrast_rf,rf,0.5964331210191083
544,n_181_contrast_rh,rh,0.8458035133376708
545,n_181_contrast_t,t,0.8241498740554156
546,n_182_contrast_cue,cue,0.9610345529835042
547,n_182_contrast_lf,lf,0.6814621409921671
548,n_182_contrast_lh,lh,0.641443943075321
549,n_182_contrast_rf,rf,0.452484076433121
550,n_182_contrast_rh,rh,0.8806115810019518
551,n_182_contrast_t,t,0.8814546599496221
552,n_183_contrast_cue,cue,0.9697915959541104
553,n_183_contrast_lf,lf,0.6292428198433421
554,n_183_contrast_lh,lh,0.9607775078097883
555,n_183_contrast_rf,rf,0.5131210191082802
556,n_183_contrast_rh,rh,0.8604424202992843
557,n_183_contrast_t,t,0.8175377833753149
558,n_184_contrast_cue,cue,0.9653791324417894
559,n_184_contrast_lf,lf,0.6571801566579635
560,n_184_contrast_lh,lh,0.98333911836168
561,n_184_contrast_rf,rf,0.8578343949044586
562,n_184_contrast_rh,rh,0.7687052700065062
563,n_184_contrast_t,t,0.9101070528967254
564,n_185_contrast_cue,cue,0.9057769329984386
565,n_185_contrast_lf,lf,0.6535248041775457
566,n_185_contrast_lh,lh,0.9586948976049983
567,n_185_contrast_rf,rf,0.6420382165605095
