,name,contrast,percent_overlap,percent_activated
47,n_106_contrast_t,t,,0.32748538011695905
48,n_107_contrast_cue,cue,,0.7791673904232529
49,n_107_contrast_lf,lf,,0.18622160873384364
50,n_107_contrast_lh,lh,,0.4040657547998494
51,n_107_contrast_rf,rf,,0.16716835089228124
52,n_107_contrast_rh,rh,,0.4868845409589336
53,n_107_contrast_t,t,,0.36083608360836084
54,n_108_contrast_cue,cue,,0.7885472757802096
55,n_108_contrast_lf,lf,,0.28949680010038903
56,n_108_contrast_lh,lh,,0.42489647383611495
57,n_108_contrast_rf,rf,,0.2509137819823694
58,n_108_contrast_rh,rh,,0.4332401634057192
59,n_108_contrast_t,t,,0.36986856580394883
60,n_109_contrast_cue,cue,,0.6968907417057495
61,n_109_contrast_lf,lf,,0.2995357008407579
62,n_109_contrast_lh,lh,,0.3208683649140419
63,n_109_contrast_rf,rf,,0.20124704364652762
64,n_109_contrast_rh,rh,,0.3817458611051387
65,n_109_contrast_t,t,,0.33315963175264895
66,n_10_contrast_cue,cue,,0.8323200741126744
67,n_10_contrast_lf,lf,,0.41096749905885305
68,n_10_contrast_lh,lh,,0.35449868239427784
69,n_10_contrast_rf,rf,,0.28026230918082135
70,n_10_contrast_rh,rh,,0.47473661578155235
71,n_10_contrast_t,t,,0.4054194893173528
72,n_110_contrast_cue,cue,,0.812981298129813
73,n_110_contrast_lf,lf,,0.1952566194001757
74,n_110_contrast_lh,lh,,0.313715648136529
75,n_110_contrast_rf,rf,,0.14943023005805203
76,n_110_contrast_rh,rh,,0.5628897011395398
77,n_110_contrast_t,t,,0.3632679057379422
78,n_111_contrast_cue,cue,,0.8254878119390886
79,n_111_contrast_lf,lf,,0.3208683649140419
80,n_111_contrast_lh,lh,,0.3543731961350232
81,n_111_contrast_rf,rf,,0.18307890776177166
82,n_111_contrast_rh,rh,,0.47215652547839176
83,n_111_contrast_t,t,,0.3974871171327659
84,n_112_contrast_cue,cue,,0.8355046030918881
85,n_112_contrast_lf,lf,,0.2385493788430167
86,n_112_contrast_lh,lh,,0.27795206424896474
87,n_112_contrast_rf,rf,,0.14233498172436035
88,n_112_contrast_rh,rh,,0.3789507632767147
89,n_112_contrast_t,t,,0.3448555381853975
90,n_113_contrast_cue,cue,,0.7796305946384112
91,n_113_contrast_lf,lf,,0.22211067888066258
92,n_113_contrast_lh,lh,,0.3661689045049567
93,n_113_contrast_rf,rf,,0.17200602021070738
94,n_113_contrast_rh,rh,,0.3664803268114384
95,n_113_contrast_t,t,,0.34004979445312955
96,n_114_contrast_cue,cue,,0.8075386486017023
97,n_114_contrast_lf,lf,,0.4243945287990965
98,n_114_contrast_lh,lh,,0.41209687539214457
99,n_114_contrast_rf,rf,,0.28552999354977426
100,n_114_contrast_rh,rh,,0.44915072027520964
101,n_114_contrast_t,t,,0.38225927855943487
102,n_115_contrast_cue,cue,,0.7787041862080945
103,n_115_contrast_lf,lf,,0.36805119839377587
104,n_115_contrast_lh,lh,,0.421006399799222
105,n_115_contrast_rf,rf,,0.22855299935497742
106,n_115_contrast_rh,rh,,0.3855084927972479
107,n_115_contrast_t,t,,0.4226159458051068
108,n_116_contrast_cue,cue,,0.7789936888425685
109,n_116_contrast_lf,lf,,0.2268791567323378
110,n_116_contrast_lh,lh,,0.3370560923578868
111,n_116_contrast_rf,rf,,0.1757686519028166
112,n_116_contrast_rh,rh,,0.3921737260804128
113,n_116_contrast_t,t,,0.3418447107868682
114,n_117_contrast_cue,cue,,0.781367610445255
115,n_117_contrast_lf,lf,,0.4104655540218346
116,n_117_contrast_lh,lh,,0.4169908395030744
117,n_117_contrast_rf,rf,,0.28671253493872284
118,n_117_contrast_rh,rh,,0.42980004300150504
119,n_117_contrast_t,t,,0.39256557234670836
120,n_118_contrast_cue,cue,,0.8044699206762782
121,n_118_contrast_lf,lf,,0.2876145062115698
122,n_118_contrast_lh,lh,,0.3242564939139164
123,n_118_contrast_rf,rf,,0.19931197591915717
124,n_118_contrast_rh,rh,,0.5037626316921092
125,n_118_contrast_t,t,,0.35660934514504083
126,n_119_contrast_cue,cue,,0.8102599733657576
127,n_119_contrast_lf,lf,,0.2902497176559167
128,n_119_contrast_lh,lh,,0.2839754046931861
129,n_119_contrast_rf,rf,,0.2932702644592561
130,n_119_contrast_rh,rh,,0.40378413244463557
131,n_119_contrast_t,t,,0.3952868971107637
132,n_11_contrast_cue,cue,,0.8055121301603845
133,n_11_contrast_lf,lf,,0.4698205546492659
134,n_11_contrast_lh,lh,,0.4182457020956205
135,n_11_contrast_rf,rf,,0.21791012685443992
136,n_11_contrast_rh,rh,,0.47849924747366157
137,n_11_contrast_t,t,,0.3987609287244514
138,n_120_contrast_cue,cue,,0.7723351282496671
139,n_120_contrast_lf,lf,,0.36441209687539217
140,n_120_contrast_lh,lh,,0.3325385870247208
141,n_120_contrast_rf,rf,,0.2502687594065792
142,n_120_contrast_rh,rh,,0.4845194581810363
143,n_120_contrast_t,t,,0.35145619825140406
144,n_121_contrast_cue,cue,,0.7402582363499508
145,n_121_contrast_lf,lf,,0.34973020454260256
146,n_121_contrast_lh,lh,,0.4152340318735098
147,n_121_contrast_rf,rf,,0.2752096323371318
148,n_121_contrast_rh,rh,,0.4439905396688884
149,n_121_contrast_t,t,,0.3830119854090672
150,n_122_contrast_cue,cue,,0.8126338949684442
151,n_122_contrast_lf,lf,,0.20855816288116452
152,n_122_contrast_lh,lh,,0.36767473961601205
153,n_122_contrast_rf,rf,,0.26177166200817026
154,n_122_contrast_rh,rh,,0.515695549344227
155,n_122_contrast_t,t,,0.4116727462219906
156,n_123_contrast_cue,cue,,0.7378264142203694
157,n_123_contrast_lf,lf,,0.3316601832099385
158,n_123_contrast_lh,lh,,0.33994227632074286
159,n_123_contrast_rf,rf,,0.16028811008385294
160,n_123_contrast_rh,rh,,0.44291550204257146
161,n_123_contrast_t,t,,0.3623993978345203
162,n_124_contrast_cue,cue,,0.7886051763071044
163,n_124_contrast_lf,lf,,0.30480612372945165
164,n_124_contrast_lh,lh,,0.451374074538838
165,n_124_contrast_rf,rf,,0.2343582025370888
166,n_124_contrast_rh,rh,,0.40647172651042784
167,n_124_contrast_t,t,,0.43135892536622084
168,n_125_contrast_cue,cue,,0.7686294945284002
169,n_125_contrast_lf,lf,,0.1758062492157109
170,n_125_contrast_lh,lh,,0.29765340695193876
171,n_125_contrast_rf,rf,,0.15469791442700495
172,n_125_contrast_rh,rh,,0.38615351537303805
173,n_125_contrast_t,t,,0.2964506977013491
174,n_126_contrast_cue,cue,,0.7789357883156737
175,n_126_contrast_lf,lf,,0.26402308947170283
176,n_126_contrast_lh,lh,,0.3759568327268164
177,n_126_contrast_rf,rf,,0.3016555579445281
178,n_126_contrast_rh,rh,,0.4698989464631262
179,n_126_contrast_t,t,,0.3875282265068612
180,n_127_contrast_cue,cue,,0.8009379885356956
181,n_127_contrast_lf,lf,,0.27468942150834486
182,n_127_contrast_lh,lh,,0.293386874137282
183,n_127_contrast_rf,rf,,0.21296495377338207
184,n_127_contrast_rh,rh,,0.4236723285314986
185,n_127_contrast_t,t,,0.36043077992009726
186,n_128_contrast_cue,cue,,0.7292571362399398
187,n_128_contrast_lf,lf,,0.40770485631823317
188,n_128_contrast_lh,lh,,0.23127117580624923
189,n_128_contrast_rf,rf,,0.15738550849279725
190,n_128_contrast_rh,rh,,0.3596000860030101
191,n_128_contrast_t,t,,0.38833883388338836
192,n_129_contrast_cue,cue,,0.7539227606971224
193,n_129_contrast_lf,lf,,0.2669092734345589
194,n_129_contrast_lh,lh,,0.35349479232024095
195,n_129_contrast_rf,rf,,0.21350247258654054
196,n_129_contrast_rh,rh,,0.4268974414104494
197,n_129_contrast_t,t,,0.37409530426726884
198,n_12_contrast_cue,cue,,0.8154710207862892
199,n_12_contrast_lf,lf,,0.3576358388756431
200,n_12_contrast_lh,lh,,0.3871251098004769
201,n_12_contrast_rf,rf,,0.28940012900451517
202,n_12_contrast_rh,rh,,0.4487207052246829
203,n_12_contrast_t,t,,0.3900179491633374
204,n_130_contrast_cue,cue,,0.7747669503792485
205,n_130_contrast_lf,lf,,0.19738988580750408
206,n_130_contrast_lh,lh,,0.250094114694441
207,n_130_contrast_rf,rf,,0.13631477101698558
208,n_130_contrast_rh,rh,,0.3708879810793378
209,n_130_contrast_t,t,,0.2897342365815529
210,n_131_contrast_cue,cue,,0.7567598865149673
211,n_131_contrast_lf,lf,,0.25862718032375454
212,n_131_contrast_lh,lh,,0.4309198142803363
213,n_131_contrast_rf,rf,,0.2537088798107934
214,n_131_contrast_rh,rh,,0.4253923887336057
215,n_131_contrast_t,t,,0.35962017254357015
216,n_132_contrast_cue,cue,,0.6655665566556656
217,n_132_contrast_lf,lf,,0.3066884176182708
218,n_132_contrast_lh,lh,,0.34182457020956203
219,n_132_contrast_rf,rf,,0.2603741130939583
220,n_132_contrast_rh,rh,,0.45463341216942593
221,n_132_contrast_t,t,,0.3544091251230386
222,n_133_contrast_cue,cue,,0.7539227606971224
223,n_133_contrast_lf,lf,,0.2768226879156732
224,n_133_contrast_lh,lh,,0.34596561676496423
225,n_133_contrast_rf,rf,,0.2355407439260374
226,n_133_contrast_rh,rh,,0.43947538163835737
227,n_133_contrast_t,t,,0.3376179723235481
228,n_134_contrast_cue,cue,,0.7454113832435875
229,n_134_contrast_lf,lf,,0.2750658802861087
230,n_134_contrast_lh,lh,,0.4242690425398419
231,n_134_contrast_rf,rf,,0.2854224897871426
232,n_134_contrast_rh,rh,,0.36325521393248766
233,n_134_contrast_t,t,,0.35493022986509176
234,n_135_contrast_cue,cue,,0.815528921313184
235,n_135_contrast_lf,lf,,0.3811017693562555
236,n_135_contrast_lh,lh,,0.3669218220604844
237,n_135_contrast_rf,rf,,0.2099548484196947
238,n_135_contrast_rh,rh,,0.5652547839174371
239,n_135_contrast_t,t,,0.3456082450350298
240,n_136_contrast_cue,cue,,0.7455850848242719
241,n_136_contrast_lf,lf,,0.40795582883674236
242,n_136_contrast_lh,lh,,0.36541598694942906
243,n_136_contrast_rf,rf,,0.23930337561814663
244,n_136_contrast_rh,rh,,0.5909481831864115
245,n_136_contrast_t,t,,0.4072723061779862
246,n_137_contrast_cue,cue,,0.7722193271958775
247,n_137_contrast_lf,lf,,0.24971765591667713
248,n_137_contrast_lh,lh,,0.43154724557660934
249,n_137_contrast_rf,rf,,0.28402494087293056
250,n_137_contrast_rh,rh,,0.44463556224467854
251,n_137_contrast_t,t,,0.33657576283944185
252,n_138_contrast_cue,cue,,0.757107289676336
253,n_138_contrast_lf,lf,,0.1715397164010541
254,n_138_contrast_lh,lh,,0.34169908395030746
255,n_138_contrast_rf,rf,,0.2176951193291765
256,n_138_contrast_rh,rh,,0.46301870565469794
257,n_138_contrast_t,t,,0.3273695790631695
258,n_139_contrast_cue,cue,,0.7708297145504024
259,n_139_contrast_lf,lf,,0.4592797088718785
260,n_139_contrast_lh,lh,,0.31660183209938514
261,n_139_contrast_rf,rf,,0.2696194366802838
262,n_139_contrast_rh,rh,,0.3734680713824984
263,n_139_contrast_t,t,,0.341034103410341
264,n_13_contrast_cue,cue,,0.8060911354293324
265,n_13_contrast_lf,lf,,0.3055590412849793
266,n_13_contrast_lh,lh,,0.3833605220228385
267,n_13_contrast_rf,rf,,0.21629757041496453
268,n_13_contrast_rh,rh,,0.39593635777252206
269,n_13_contrast_t,t,,0.3579410572636211
270,n_140_contrast_cue,cue,,0.762492038677552
271,n_140_contrast_lf,lf,,0.399673735725938
272,n_140_contrast_lh,lh,,0.31660183209938514
273,n_140_contrast_rf,rf,,0.30832079122769296
274,n_140_contrast_rh,rh,,0.33616426574930125
275,n_140_contrast_t,t,,0.27589601065369695
276,n_141_contrast_cue,cue,,0.7931214174048984
277,n_141_contrast_lf,lf,,0.27192872380474337
278,n_141_contrast_lh,lh,,0.35650646254235163
279,n_141_contrast_rf,rf,,0.2931627606966244
280,n_141_contrast_rh,rh,,0.48258439045366586
281,n_141_contrast_t,t,,0.34196051184065773
282,n_142_contrast_cue,cue,,0.7373053094783163
283,n_142_contrast_lf,lf,,0.2889948550633706
284,n_142_contrast_lh,lh,,0.34069519387627056
285,n_142_contrast_rf,rf,,0.15340786927542463
286,n_142_contrast_rh,rh,,0.41722210277359706
287,n_142_contrast_t,t,,0.341323606044815
288,n_143_contrast_cue,cue,,0.7602339181286549
289,n_143_contrast_lf,lf,,0.32676621909900866
290,n_143_contrast_lh,lh,,0.4072029112812147
291,n_143_contrast_rf,rf,,0.18103633627176952
292,n_143_contrast_rh,rh,,0.42109223822833797
293,n_143_contrast_t,t,,0.33107521278443636
294,n_144_contrast_cue,cue,,0.7499276243413815
295,n_144_contrast_lf,lf,,0.2020328773999247
296,n_144_contrast_lh,lh,,0.4922825950558414
297,n_144_contrast_rf,rf,,0.29069017415609544
298,n_144_contrast_rh,rh,,0.3918512147925177
299,n_144_contrast_t,t,,0.3523826066817208
300,n_145_contrast_cue,cue,,0.8349255978229402
301,n_145_contrast_lf,lf,,0.3809762830970009
302,n_145_contrast_lh,lh,,0.38461538461538464
303,n_145_contrast_rf,rf,,0.18415394538808857
304,n_145_contrast_rh,rh,,0.4363577725220383
305,n_145_contrast_t,t,,0.4389438943894389
306,n_146_contrast_cue,cue,,0.7517225406751201
307,n_146_contrast_lf,lf,,0.2365415986949429
308,n_146_contrast_lh,lh,,0.3090726565441084
309,n_146_contrast_rf,rf,,0.1540528918512148
310,n_146_contrast_rh,rh,,0.32541388948613204
311,n_146_contrast_t,t,,0.3205952174164785
312,n_147_contrast_cue,cue,,0.7300677436164669
313,n_147_contrast_lf,lf,,0.23566319488016063
314,n_147_contrast_lh,lh,,0.37821558539339944
315,n_147_contrast_rf,rf,,0.1921092238228338
316,n_147_contrast_rh,rh,,0.4143195011825414
317,n_147_contrast_t,t,,0.39244977129291875
318,n_148_contrast_cue,cue,,0.7671240808291355
319,n_148_contrast_lf,lf,,0.24607855439829338
320,n_148_contrast_lh,lh,,0.3803488518007278
321,n_148_contrast_rf,rf,,0.2123199311975919
322,n_148_contrast_rh,rh,,0.44517308105783704
323,n_148_contrast_t,t,,0.34676625557292573
324,n_149_contrast_cue,cue,,0.7613340281396561
325,n_149_contrast_lf,lf,,0.3811017693562555
326,n_149_contrast_lh,lh,,0.3286485129878278
327,n_149_contrast_rf,rf,,0.2916577080197807
328,n_149_contrast_rh,rh,,0.40679423779832297
329,n_149_contrast_t,t,,0.38914944125991546
330,n_14_contrast_cue,cue,,0.8399629436627873
331,n_14_contrast_lf,lf,,0.36328272054210065
332,n_14_contrast_lh,lh,,0.349604718283348
333,n_14_contrast_rf,rf,,0.23306815738550848
334,n_14_contrast_rh,rh,,0.48419694689314124
335,n_14_contrast_t,t,,0.39024955127091654
336,n_150_contrast_cue,cue,,0.8136182039256558
337,n_150_contrast_lf,lf,,0.3964110929853181
338,n_150_contrast_lh,lh,,0.4870121721671477
339,n_150_contrast_rf,rf,,0.42861750161255646
340,n_150_contrast_rh,rh,,0.49118469146420124
341,n_150_contrast_t,t,,0.43685947542122633
342,n_151_contrast_cue,cue,,0.7818308146604134
343,n_151_contrast_lf,lf,,0.1976408583260133
344,n_151_contrast_lh,lh,,0.39992470824444726
345,n_151_contrast_rf,rf,,0.16964093743281014
346,n_151_contrast_rh,rh,,0.3418619651687809
347,n_151_contrast_t,t,,0.2829019744079671
348,n_152_contrast_cue,cue,,0.7988535695674831
349,n_152_contrast_lf,lf,,0.1965114819927218
350,n_152_contrast_lh,lh,,0.44648011042790814
351,n_152_contrast_rf,rf,,0.34401204042141476
352,n_152_contrast_rh,rh,,0.48398193936787787
353,n_152_contrast_t,t,,0.40912512303861964
354,n_153_contrast_cue,cue,,0.7470904985235366
355,n_153_contrast_lf,lf,,0.2795833856192747
356,n_153_contrast_lh,lh,,0.2192244949178065
357,n_153_contrast_rf,rf,,0.1499677488712105
358,n_153_contrast_rh,rh,,0.42958503547624166
359,n_153_contrast_t,t,,0.314515662092525
360,n_154_contrast_cue,cue,,0.7551965722888079
361,n_154_contrast_lf,lf,,0.2582507215459907
362,n_154_contrast_lh,lh,,0.43807253105784916
363,n_154_contrast_rf,rf,,0.32240378413244464
364,n_154_contrast_rh,rh,,0.4076542678993765
365,n_154_contrast_t,t,,0.35741995252156794
366,n_155_contrast_cue,cue,,0.7825835215100457
367,n_155_contrast_lf,lf,,0.1933743255113565
368,n_155_contrast_lh,lh,,0.3506086083573849
369,n_155_contrast_rf,rf,,0.2599440980434315
370,n_155_contrast_rh,rh,,0.40012900451515804
371,n_155_contrast_t,t,,0.3217532279543744
372,n_156_contrast_cue,cue,,0.7956111400613746
373,n_156_contrast_lf,lf,,0.30518258250721547
374,n_156_contrast_lh,lh,,0.34094616639477976
375,n_156_contrast_rf,rf,,0.14287250053751882
376,n_156_contrast_rh,rh,,0.45560094603311113
377,n_156_contrast_t,t,,0.374326906374848
378,n_157_contrast_cue,cue,,0.6934746106189567
379,n_157_contrast_lf,lf,,0.3218722549880788
380,n_157_contrast_lh,lh,,0.32262517254360645
381,n_157_contrast_rf,rf,,0.2246828639002365
382,n_157_contrast_rh,rh,,0.4247473661578155
383,n_157_contrast_t,t,,0.3692316600081061
384,n_158_contrast_cue,cue,,0.79833246482543
385,n_158_contrast_lf,lf,,0.17517881791943782
386,n_158_contrast_lh,lh,,0.3773371815786171
387,n_158_contrast_rf,rf,,0.2017845624596861
388,n_158_contrast_rh,rh,,0.5046226617931627
389,n_158_contrast_t,t,,0.3346071449250188
390,n_159_contrast_cue,cue,,0.7721035261420879
391,n_159_contrast_lf,lf,,0.2438198017317104
392,n_159_contrast_lh,lh,,0.2882419375078429
393,n_159_contrast_rf,rf,,0.1431950118254139
394,n_159_contrast_rh,rh,,0.42012470436465277
395,n_159_contrast_t,t,,0.3622835967807307
396,n_15_contrast_cue,cue,,0.7560071796653349
397,n_15_contrast_lf,lf,,0.27368553143430796
398,n_15_contrast_lh,lh,,0.35926716024595307
399,n_15_contrast_rf,rf,,0.21855514943023005
400,n_15_contrast_rh,rh,,0.47624166845839605
401,n_15_contrast_t,t,,0.34989288402524465
402,n_160_contrast_cue,cue,,0.8068438422789648
403,n_160_contrast_lf,lf,,0.26289371313841137
404,n_160_contrast_lh,lh,,0.2991592420629941
405,n_160_contrast_rf,rf,,0.22446785637497313
406,n_160_contrast_rh,rh,,0.3110083852934853
407,n_160_contrast_t,t,,0.38156447223669737
408,n_161_contrast_cue,cue,,0.74471657692085
409,n_161_contrast_lf,lf,,0.3258878152842264
410,n_161_contrast_lh,lh,,0.2958965993223742
411,n_161_contrast_rf,rf,,0.2328531498602451
412,n_161_contrast_rh,rh,,0.44194796817888626
413,n_161_contrast_t,t,,0.33535985177465116
414,n_162_contrast_cue,cue,,0.8132129002373921
415,n_162_contrast_lf,lf,,0.272054210063998
416,n_162_contrast_lh,lh,,0.4006776257999749
417,n_162_contrast_rf,rf,,0.2721995269834444
418,n_162_contrast_rh,rh,,0.573317566114814
419,n_162_contrast_t,t,,0.5004921544786057
420,n_163_contrast_cue,cue,,0.7618551328817093
421,n_163_contrast_lf,lf,,0.1956330781779395
422,n_163_contrast_lh,lh,,0.2778265779897101
423,n_163_contrast_rf,rf,,0.14384003440120405
424,n_163_contrast_rh,rh,,0.3920662223177811
425,n_163_contrast_t,t,,0.2782699322563835
426,n_164_contrast_cue,cue,,0.7633605465809739
427,n_164_contrast_lf,lf,,0.2961475718408834
428,n_164_contrast_lh,lh,,0.3758313464675618
429,n_164_contrast_rf,rf,,0.22274779617286605
430,n_164_contrast_rh,rh,,0.4736615781552354
431,n_164_contrast_t,t,,0.3465346534653465
432,n_165_contrast_cue,cue,,0.6908690869086909
433,n_165_contrast_lf,lf,,0.22060484376960723
434,n_165_contrast_lh,lh,,0.3173547496549128
435,n_165_contrast_rf,rf,,0.1867340356912492
436,n_165_contrast_rh,rh,,0.3863685228983014
437,n_165_contrast_t,t,,0.26391060158647445
438,n_166_contrast_cue,cue,,0.7799200972728851
439,n_166_contrast_lf,lf,,0.3435813778391266
440,n_166_contrast_lh,lh,,0.276571715397164
441,n_166_contrast_rf,rf,,0.13846484626961944
442,n_166_contrast_rh,rh,,0.49129219522683293
443,n_166_contrast_t,t,,0.3853859070117538
444,n_167_contrast_cue,cue,,0.7649817613340282
445,n_167_contrast_lf,lf,,0.16263019199397666
446,n_167_contrast_lh,lh,,0.3833605220228385
447,n_167_contrast_rf,rf,,0.1443775532143625
448,n_167_contrast_rh,rh,,0.3707804773167061
449,n_167_contrast_t,t,,0.3247061548260089
450,n_168_contrast_cue,cue,,0.7985640669330091
451,n_168_contrast_lf,lf,,0.31522148324758437
452,n_168_contrast_lh,lh,,0.35914167398669844
453,n_168_contrast_rf,rf,,0.18888411094388305
454,n_168_contrast_rh,rh,,0.4753816383573425
455,n_168_contrast_t,t,,0.34502923976608185
456,n_169_contrast_cue,cue,,0.8319726709513057
457,n_169_contrast_lf,lf,,0.2623917681013929
458,n_169_contrast_lh,lh,,0.36227883046806375
459,n_169_contrast_rf,rf,,0.17071597505912706
460,n_169_contrast_rh,rh,,0.4453880885831004
461,n_169_contrast_t,t,,0.3920444676046552
462,n_16_contrast_cue,cue,,0.738231717908633
463,n_16_contrast_lf,lf,,0.31258627180323756
464,n_16_contrast_lh,lh,,0.32061739239553266
465,n_16_contrast_rf,rf,,0.17490862180176306
466,n_16_contrast_rh,rh,,0.4373253063857235
467,n_16_contrast_t,t,,0.3129523478663656
468,n_170_contrast_cue,cue,,0.764750159226449
469,n_170_contrast_lf,lf,,0.3164763458401305
470,n_170_contrast_lh,lh,,0.36629439076421133
471,n_170_contrast_rf,rf,,0.23124059342076972
472,n_170_contrast_rh,rh,,0.4578585250483767
473,n_170_contrast_t,t,,0.3452608418736611
474,n_171_contrast_cue,cue,,0.7141450987203983
475,n_171_contrast_lf,lf,,0.23352992847283222
476,n_171_contrast_lh,lh,,0.4056970761701594
477,n_171_contrast_rf,rf,,0.26553429370027953
478,n_171_contrast_rh,rh,,0.4152870350462266
479,n_171_contrast_t,t,,0.3272537780093799
480,n_172_contrast_cue,cue,,0.7869839615540501
481,n_172_contrast_lf,lf,,0.34395783661689044
482,n_172_contrast_lh,lh,,0.4439703852428159
483,n_172_contrast_rf,rf,,0.2837024295850355
484,n_172_contrast_rh,rh,,0.41625456890991186
485,n_172_contrast_t,t,,0.444849748132708
486,n_173_contrast_cue,cue,,0.7704823113890337
487,n_173_contrast_lf,lf,,0.29087714895218975
488,n_173_contrast_lh,lh,,0.4622913790939892
489,n_173_contrast_rf,rf,,0.2711244893571275
490,n_173_contrast_rh,rh,,0.4427004945173081
491,n_173_contrast_t,t,,0.38260668172080364
492,n_174_contrast_cue,cue,,0.7818308146604134
493,n_174_contrast_lf,lf,,0.3755803739490526
494,n_174_contrast_lh,lh,,0.33078177939515624
495,n_174_contrast_rf,rf,,0.2221027735970759
496,n_174_contrast_rh,rh,,0.4270049451730811
497,n_174_contrast_t,t,,0.34896647559492794
498,n_175_contrast_cue,cue,,0.7949742342655318
499,n_175_contrast_lf,lf,,0.27017191617517883
500,n_175_contrast_lh,lh,,0.39477977161500816
501,n_175_contrast_rf,rf,,0.18415394538808857
502,n_175_contrast_rh,rh,,0.3842184476456676
503,n_175_contrast_t,t,,0.31549997104973654
504,n_176_contrast_cue,cue,,0.7666608766139772
505,n_176_contrast_lf,lf,,0.2234910277324633
506,n_176_contrast_lh,lh,,0.4514995607980926
507,n_176_contrast_rf,rf,,0.3664803268114384
508,n_176_contrast_rh,rh,,0.47226402924102345
509,n_176_contrast_t,t,,0.3667998378785247
510,n_177_contrast_cue,cue,,0.8016327948584332
511,n_177_contrast_lf,lf,,0.16488894466055967
512,n_177_contrast_lh,lh,,0.28874388254486133
513,n_177_contrast_rf,rf,,0.2983229413029456
514,n_177_contrast_rh,rh,,0.3501397548914212
515,n_177_contrast_t,t,,0.2951189855827688
516,n_178_contrast_cue,cue,,0.8487059232239014
517,n_178_contrast_lf,lf,,0.2903752039151713
518,n_178_contrast_lh,lh,,0.4149830593550006
519,n_178_contrast_rf,rf,,0.2543539023865835
520,n_178_contrast_rh,rh,,0.5736400774027091
521,n_178_contrast_t,t,,0.3687684557929477
522,n_179_contrast_cue,cue,,0.7945110300503735
523,n_179_contrast_lf,lf,,0.21985192621407956
524,n_179_contrast_lh,lh,,0.39038775254109676
525,n_179_contrast_rf,rf,,0.19522683293915288
526,n_179_contrast_rh,rh,,0.4293700279509783
527,n_179_contrast_t,t,,0.3922760697122344
528,n_17_contrast_cue,cue,,0.8138498060332349
529,n_17_contrast_lf,lf,,0.26954448487890575
530,n_17_contrast_lh,lh,,0.4531308821684026
531,n_17_contrast_rf,rf,,0.33476671683508924
532,n_17_contrast_rh,rh,,0.44452805848204685
533,n_17_contrast_t,t,,0.3821434775056453
534,n_180_contrast_cue,cue,,0.7418215505761102
535,n_180_contrast_lf,lf,,0.25749780399046307
536,n_180_contrast_lh,lh,,0.35889070146818924
537,n_180_contrast_rf,rf,,0.1772737045796603
538,n_180_contrast_rh,rh,,0.3655127929477532
539,n_180_contrast_t,t,,0.30669909096172776
540,n_181_contrast_cue,cue,,0.8001852816860633
541,n_181_contrast_lf,lf,,0.23842389258376206
542,n_181_contrast_lh,lh,,0.29664951687790186
543,n_181_contrast_rf,rf,,0.21887766071812514
