,name,contrast,percent_overlap,percent_activated
41,n_105_contrast_t,t,,0.28180186439696603
42,n_106_contrast_cue,cue,,0.6872792542412136
43,n_106_contrast_lf,lf,,0.2848538085079684
44,n_106_contrast_lh,lh,,0.233278955954323
45,n_106_contrast_rf,rf,,0.13018705654697915
46,n_106_contrast_rh,rh,,0.36357772522038273
47,n_106_contrast_t,t,,0.25412541254125415
48,n_107_contrast_cue,cue,,0.6608766139771872
49,n_107_contrast_lf,lf,,0.15623039277199147
50,n_107_contrast_lh,lh,,0.2987827832852303
51,n_107_contrast_rf,rf,,0.14072242528488496
52,n_107_contrast_rh,rh,,0.37389808643302513
53,n_107_contrast_t,t,,0.2546465172833073
54,n_108_contrast_cue,cue,,0.698164553297435
55,n_108_contrast_lf,lf,,0.2463295269168026
56,n_108_contrast_lh,lh,,0.3045551512109424
57,n_108_contrast_rf,rf,,0.21339496882390885
58,n_108_contrast_rh,rh,,0.35185981509352826
59,n_108_contrast_t,t,,0.3097678188871519
60,n_109_contrast_cue,cue,,0.5747206299577327
61,n_109_contrast_lf,lf,,0.2267536704730832
62,n_109_contrast_lh,lh,,0.24507466432425648
63,n_109_contrast_rf,rf,,0.14910771877015697
64,n_109_contrast_rh,rh,,0.28585250483766933
65,n_109_contrast_t,t,,0.2444560245498234
66,n_10_contrast_cue,cue,,0.7245671935614614
67,n_10_contrast_lf,lf,,0.2948927092483373
68,n_10_contrast_lh,lh,,0.2846028359894592
69,n_10_contrast_rf,rf,,0.22231778112233927
70,n_10_contrast_rh,rh,,0.36680283809933345
71,n_10_contrast_t,t,,0.30583058305830585
72,n_110_contrast_cue,cue,,0.6894794742632158
73,n_110_contrast_lf,lf,,0.17216714769732713
74,n_110_contrast_lh,lh,,0.21771865980675115
75,n_110_contrast_rf,rf,,0.14115244033541174
76,n_110_contrast_rh,rh,,0.3974414104493657
77,n_110_contrast_t,t,,0.2761276127612761
78,n_111_contrast_cue,cue,,0.7326153667998379
79,n_111_contrast_lf,lf,,0.25661940017568075
80,n_111_contrast_lh,lh,,0.3035512611369055
81,n_111_contrast_rf,rf,,0.19436680283809935
82,n_111_contrast_rh,rh,,0.36325521393248766
83,n_111_contrast_t,t,,0.30449887093972555
84,n_112_contrast_cue,cue,,0.749522320653118
85,n_112_contrast_lf,lf,,0.23390638725059607
86,n_112_contrast_lh,lh,,0.19939766595557787
87,n_112_contrast_rf,rf,,0.11277144700064502
88,n_112_contrast_rh,rh,,0.32401634057192
89,n_112_contrast_t,t,,0.2614787794568931
90,n_113_contrast_cue,cue,,0.6452434717155926
91,n_113_contrast_lf,lf,,0.24055715899109048
92,n_113_contrast_lh,lh,,0.2632701719161752
93,n_113_contrast_rf,rf,,0.1853364867770372
94,n_113_contrast_rh,rh,,0.30574070092453237
95,n_113_contrast_t,t,,0.2774014243529616
96,n_114_contrast_cue,cue,,0.6894794742632158
97,n_114_contrast_lf,lf,,0.37645877776383485
98,n_114_contrast_lh,lh,,0.3252603839879533
99,n_114_contrast_rf,rf,,0.2150075252633842
100,n_114_contrast_rh,rh,,0.41646957643517524
101,n_114_contrast_t,t,,0.2864339065485496
102,n_115_contrast_cue,cue,,0.6561866712987088
103,n_115_contrast_lf,lf,,0.26916802610114193
104,n_115_contrast_lh,lh,,0.34596561676496423
105,n_115_contrast_rf,rf,,0.18587400559019565
106,n_115_contrast_rh,rh,,0.32541388948613204
107,n_115_contrast_t,t,,0.30449887093972555
108,n_116_contrast_cue,cue,,0.656128770771814
109,n_116_contrast_lf,lf,,0.21106788806625673
110,n_116_contrast_lh,lh,,0.2741874764713264
111,n_116_contrast_rf,rf,,0.1784562459686089
112,n_116_contrast_rh,rh,,0.30606321221242744
113,n_116_contrast_t,t,,0.25377800937988537
114,n_117_contrast_cue,cue,,0.6732094262057785
115,n_117_contrast_lf,lf,,0.3066884176182708
116,n_117_contrast_lh,lh,,0.3150959969883298
117,n_117_contrast_rf,rf,,0.23382068372393033
118,n_117_contrast_rh,rh,,0.32788647602666093
119,n_117_contrast_t,t,,0.3050199756817787
120,n_118_contrast_cue,cue,,0.7202246540443518
121,n_118_contrast_lf,lf,,0.2893713138411344
122,n_118_contrast_lh,lh,,0.2606349604718283
123,n_118_contrast_rf,rf,,0.19436680283809935
124,n_118_contrast_rh,rh,,0.41883465921307245
125,n_118_contrast_t,t,,0.29807191245440334
126,n_119_contrast_cue,cue,,0.6614556192461352
127,n_119_contrast_lf,lf,,0.22662818421382858
128,n_119_contrast_lh,lh,,0.22763207428786547
129,n_119_contrast_rf,rf,,0.2496237368307891
130,n_119_contrast_rh,rh,,0.3311115889056117
131,n_119_contrast_t,t,,0.264605407909212
132,n_11_contrast_cue,cue,,0.6884372647791095
133,n_11_contrast_lf,lf,,0.36453758313464674
134,n_11_contrast_lh,lh,,0.31145689546994604
135,n_11_contrast_rf,rf,,0.14943023005805203
136,n_11_contrast_rh,rh,,0.36734035691249195
137,n_11_contrast_t,t,,0.31225754154362806
138,n_120_contrast_cue,cue,,0.6693300909038272
139,n_120_contrast_lf,lf,,0.2753168528046179
140,n_120_contrast_lh,lh,,0.22512234910277323
141,n_120_contrast_rf,rf,,0.22124274349602235
142,n_120_contrast_rh,rh,,0.3965813803483122
143,n_120_contrast_t,t,,0.2874761160326559
144,n_121_contrast_cue,cue,,0.6200567425163569
145,n_121_contrast_lf,lf,,0.2818421382858577
146,n_121_contrast_lh,lh,,0.3044296649516878
147,n_121_contrast_rf,rf,,0.22801548054181897
148,n_121_contrast_rh,rh,,0.3527198451945818
149,n_121_contrast_t,t,,0.3016038445949858
150,n_122_contrast_cue,cue,,0.6734989288402524
151,n_122_contrast_lf,lf,,0.19400175680762957
152,n_122_contrast_lh,lh,,0.2784540092859832
153,n_122_contrast_rf,rf,,0.2235003225112879
154,n_122_contrast_rh,rh,,0.41184691464201245
155,n_122_contrast_t,t,,0.3167158821145272
156,n_123_contrast_cue,cue,,0.6303630363036303
157,n_123_contrast_lf,lf,,0.2679131635085958
158,n_123_contrast_lh,lh,,0.3031748023591417
159,n_123_contrast_rf,rf,,0.1581380348312191
160,n_123_contrast_rh,rh,,0.3475596645882606
161,n_123_contrast_t,t,,0.2816281628162816
162,n_124_contrast_cue,cue,,0.6631347345260842
163,n_124_contrast_lf,lf,,0.2429413979169281
164,n_124_contrast_lh,lh,,0.35989459154222614
165,n_124_contrast_rf,rf,,0.21877015695549346
166,n_124_contrast_rh,rh,,0.3353042356482477
167,n_124_contrast_t,t,,0.33738637021596896
168,n_125_contrast_cue,cue,,0.6714145098720399
169,n_125_contrast_lf,lf,,0.17542979043794704
170,n_125_contrast_lh,lh,,0.20353871251098005
171,n_125_contrast_rf,rf,,0.15179531283594927
172,n_125_contrast_rh,rh,,0.34938722855299936
173,n_125_contrast_t,t,,0.23704475710728967
174,n_126_contrast_cue,cue,,0.6681141798390365
175,n_126_contrast_lf,lf,,0.21533442088091354
176,n_126_contrast_lh,lh,,0.29012423139666205
177,n_126_contrast_rf,rf,,0.24779617286605032
178,n_126_contrast_rh,rh,,0.3819608686304021
179,n_126_contrast_t,t,,0.29343987030281976
180,n_127_contrast_cue,cue,,0.6677667766776678
181,n_127_contrast_lf,lf,,0.2409336177688543
182,n_127_contrast_lh,lh,,0.22499686284351864
183,n_127_contrast_rf,rf,,0.17093098258439046
184,n_127_contrast_rh,rh,,0.37518813158460546
185,n_127_contrast_t,t,,0.2824387701928088
186,n_128_contrast_cue,cue,,0.630768339991894
187,n_128_contrast_lf,lf,,0.35487514117204166
188,n_128_contrast_lh,lh,,0.1761827079934747
189,n_128_contrast_rf,rf,,0.15330036551279294
190,n_128_contrast_rh,rh,,0.32315631047086646
191,n_128_contrast_t,t,,0.2816281628162816
192,n_129_contrast_cue,cue,,0.6576341844710787
193,n_129_contrast_lf,lf,,0.1824570209562053
194,n_129_contrast_lh,lh,,0.24745890325009412
195,n_129_contrast_rf,rf,,0.1595355837454311
196,n_129_contrast_rh,rh,,0.33078907761771664
197,n_129_contrast_t,t,,0.2887499276243414
198,n_12_contrast_cue,cue,,0.7176770308609808
199,n_12_contrast_lf,lf,,0.28874388254486133
200,n_12_contrast_lh,lh,,0.2960220855816288
201,n_12_contrast_rf,rf,,0.2275854654912922
202,n_12_contrast_rh,rh,,0.34239948398193937
203,n_12_contrast_t,t,,0.29888251983093045
204,n_130_contrast_cue,cue,,0.6558392681373401
205,n_130_contrast_lf,lf,,0.20153093236290626
206,n_130_contrast_lh,lh,,0.19914669343706864
207,n_130_contrast_rf,rf,,0.12620941732960653
208,n_130_contrast_rh,rh,,0.31821113738980866
209,n_130_contrast_t,t,,0.25493601991778125
210,n_131_contrast_cue,cue,,0.6160616061606161
211,n_131_contrast_lf,lf,,0.22022838499184338
212,n_131_contrast_lh,lh,,0.33341699083950305
213,n_131_contrast_rf,rf,,0.20339711889916148
214,n_131_contrast_rh,rh,,0.3516448075682649
215,n_131_contrast_t,t,,0.29170285449597594
216,n_132_contrast_cue,cue,,0.5434543454345434
217,n_132_contrast_lf,lf,,0.24846279332413101
218,n_132_contrast_lh,lh,,0.2761952566194002
219,n_132_contrast_rf,rf,,0.18995914857019996
220,n_132_contrast_rh,rh,,0.3600301010535369
221,n_132_contrast_t,t,,0.2743905969544323
222,n_133_contrast_cue,cue,,0.6457645764576457
223,n_133_contrast_lf,lf,,0.2224871376584264
224,n_133_contrast_lh,lh,,0.2601330154348099
225,n_133_contrast_rf,rf,,0.17394108793807783
226,n_133_contrast_rh,rh,,0.33465921307245755
227,n_133_contrast_t,t,,0.2575994441549418
228,n_134_contrast_cue,cue,,0.6703143998610387
229,n_134_contrast_lf,lf,,0.28548123980424145
230,n_134_contrast_lh,lh,,0.3553770862090601
231,n_134_contrast_rf,rf,,0.29359277574715115
232,n_134_contrast_rh,rh,,0.3373468071382498
233,n_134_contrast_t,t,,0.3007353366915639
234,n_135_contrast_cue,cue,,0.7099762607839731
235,n_135_contrast_lf,lf,,0.2913790939892082
236,n_135_contrast_lh,lh,,0.30744133517379846
237,n_135_contrast_rf,rf,,0.20586970543969038
238,n_135_contrast_rh,rh,,0.4649537733820684
239,n_135_contrast_t,t,,0.2778067280412252
240,n_136_contrast_cue,cue,,0.6122401713855596
241,n_136_contrast_lf,lf,,0.30166896724808634
242,n_136_contrast_lh,lh,,0.28748901995231524
243,n_136_contrast_rf,rf,,0.23048806708234787
244,n_136_contrast_rh,rh,,0.4371102988604601
245,n_136_contrast_t,t,,0.3021828498639338
246,n_137_contrast_cue,cue,,0.6653928550749811
247,n_137_contrast_lf,lf,,0.2040406575479985
248,n_137_contrast_lh,lh,,0.3292759442841009
249,n_137_contrast_rf,rf,,0.21898516448075683
250,n_137_contrast_rh,rh,,0.3551924317351107
251,n_137_contrast_t,t,,0.26721093161947773
252,n_138_contrast_cue,cue,,0.6422905448439581
253,n_138_contrast_lf,lf,,0.1631321370309951
254,n_138_contrast_lh,lh,,0.26515246580499435
255,n_138_contrast_rf,rf,,0.22296280369812943
256,n_138_contrast_rh,rh,,0.3693829284024941
257,n_138_contrast_t,t,,0.24387701928087546
258,n_139_contrast_cue,cue,,0.6783625730994152
259,n_139_contrast_lf,lf,,0.3577613251348977
260,n_139_contrast_lh,lh,,0.2399297276948174
261,n_139_contrast_rf,rf,,0.2001720060202107
262,n_139_contrast_rh,rh,,0.2907976779187272
263,n_139_contrast_t,t,,0.26171038156447224
264,n_13_contrast_cue,cue,,0.6955011290602745
265,n_13_contrast_lf,lf,,0.28309700087840384
266,n_13_contrast_lh,lh,,0.32915045802484627
267,n_13_contrast_rf,rf,,0.2127499462481187
268,n_13_contrast_rh,rh,,0.31391098688454094
269,n_13_contrast_t,t,,0.30484627410109433
270,n_140_contrast_cue,cue,,0.6472699901569104
271,n_140_contrast_lf,lf,,0.2750658802861087
272,n_140_contrast_lh,lh,,0.224871376584264
273,n_140_contrast_rf,rf,,0.21608256288970115
274,n_140_contrast_rh,rh,,0.270586970543969
275,n_140_contrast_t,t,,0.21880609113542934
276,n_141_contrast_cue,cue,,0.6312894447339471
277,n_141_contrast_lf,lf,,0.24758438950934872
278,n_141_contrast_lh,lh,,0.3177312084326766
279,n_141_contrast_rf,rf,,0.29273274564609764
280,n_141_contrast_rh,rh,,0.36293270264459254
281,n_141_contrast_t,t,,0.2765329164495397
282,n_142_contrast_cue,cue,,0.6275838110126802
283,n_142_contrast_lf,lf,,0.23842389258376206
284,n_142_contrast_lh,lh,,0.29225749780399046
285,n_142_contrast_rf,rf,,0.14201247043646528
286,n_142_contrast_rh,rh,,0.34508707804773164
287,n_142_contrast_t,t,,0.2411556945168201
288,n_143_contrast_cue,cue,,0.6667824677204562
289,n_143_contrast_lf,lf,,0.2635211444346844
290,n_143_contrast_lh,lh,,0.3173547496549128
291,n_143_contrast_rf,rf,,0.15018275639647388
292,n_143_contrast_rh,rh,,0.3092883250913782
293,n_143_contrast_t,t,,0.2520409935730415
294,n_144_contrast_cue,cue,,0.6216200567425163
295,n_144_contrast_lf,lf,,0.181578617141423
296,n_144_contrast_lh,lh,,0.3695570335048312
297,n_144_contrast_rf,rf,,0.24123844334551708
298,n_144_contrast_rh,rh,,0.3119759191571705
299,n_144_contrast_t,t,,0.2845810896879162
300,n_145_contrast_cue,cue,,0.7272885183255168
301,n_145_contrast_lf,lf,,0.3404442213577613
302,n_145_contrast_lh,lh,,0.29853181076672103
303,n_145_contrast_rf,rf,,0.19103418619651688
304,n_145_contrast_rh,rh,,0.3708879810793378
305,n_145_contrast_t,t,,0.33756007179665337
306,n_146_contrast_cue,cue,,0.6314052457877367
307,n_146_contrast_lf,lf,,0.20604843769607228
308,n_146_contrast_lh,lh,,0.25875266658300916
309,n_146_contrast_rf,rf,,0.14233498172436035
310,n_146_contrast_rh,rh,,0.2615566544829069
311,n_146_contrast_t,t,,0.25748364310115224
312,n_147_contrast_cue,cue,,0.6415957385212205
313,n_147_contrast_lf,lf,,0.20680135525159996
314,n_147_contrast_lh,lh,,0.293386874137282
315,n_147_contrast_rf,rf,,0.1607181251343797
316,n_147_contrast_rh,rh,,0.3289615136529779
317,n_147_contrast_t,t,,0.3369810665277054
318,n_148_contrast_cue,cue,,0.670256499334144
319,n_148_contrast_lf,lf,,0.23679257121345212
320,n_148_contrast_lh,lh,,0.30643744509976156
321,n_148_contrast_rf,rf,,0.20318211137389808
322,n_148_contrast_rh,rh,,0.36605031176091163
323,n_148_contrast_t,t,,0.2564993341439407
324,n_149_contrast_cue,cue,,0.648775403856175
325,n_149_contrast_lf,lf,,0.3232526038398795
326,n_149_contrast_lh,lh,,0.23716902999121597
327,n_149_contrast_rf,rf,,0.23640077402709095
328,n_149_contrast_rh,rh,,0.34024940872930554
329,n_149_contrast_t,t,,0.3097099183602571
330,n_14_contrast_cue,cue,,0.7451797811360084
331,n_14_contrast_lf,lf,,0.2706738612121973
332,n_14_contrast_lh,lh,,0.2846028359894592
333,n_14_contrast_rf,rf,,0.21285745001075038
334,n_14_contrast_rh,rh,,0.35723500322511287
335,n_14_contrast_t,t,,0.2991141219385096
336,n_150_contrast_cue,cue,,0.7202246540443518
337,n_150_contrast_lf,lf,,0.3181076672104405
338,n_150_contrast_lh,lh,,0.35613000376458775
339,n_150_contrast_rf,rf,,0.3179961298645453
340,n_150_contrast_rh,rh,,0.40647172651042784
341,n_150_contrast_t,t,,0.32557466272943086
342,n_151_contrast_cue,cue,,0.6649875513867176
343,n_151_contrast_lf,lf,,0.15572844773497302
344,n_151_contrast_lh,lh,,0.2642740619902121
345,n_151_contrast_rf,rf,,0.15297785422489787
346,n_151_contrast_rh,rh,,0.2641367447860675
347,n_151_contrast_t,t,,0.21897979271611373
348,n_152_contrast_cue,cue,,0.685194835273001
349,n_152_contrast_lf,lf,,0.1781904881415485
350,n_152_contrast_lh,lh,,0.35211444346844023
351,n_152_contrast_rf,rf,,0.31369597935927757
352,n_152_contrast_rh,rh,,0.3923887336056762
353,n_152_contrast_t,t,,0.31908980371721385
354,n_153_contrast_cue,cue,,0.6660876613977187
355,n_153_contrast_lf,lf,,0.25197640858326015
356,n_153_contrast_lh,lh,,0.2147069895846405
357,n_153_contrast_rf,rf,,0.17619866695334338
358,n_153_contrast_rh,rh,,0.3506772737045797
359,n_153_contrast_t,t,,0.2697006542759539
360,n_154_contrast_cue,cue,,0.65728678130971
361,n_154_contrast_lf,lf,,0.2150834483624043
362,n_154_contrast_lh,lh,,0.3154724557660936
363,n_154_contrast_rf,rf,,0.26639432380133304
364,n_154_contrast_rh,rh,,0.34153945388088586
365,n_154_contrast_t,t,,0.2815702622893868
366,n_155_contrast_cue,cue,,0.6520178333622836
367,n_155_contrast_lf,lf,,0.1510854561425524
368,n_155_contrast_lh,lh,,0.265277952064249
369,n_155_contrast_rf,rf,,0.20038701354547409
370,n_155_contrast_rh,rh,,0.31229843044506556
371,n_155_contrast_t,t,,0.2611892768224191
372,n_156_contrast_cue,cue,,0.674483237797464
373,n_156_contrast_lf,lf,,0.24055715899109048
374,n_156_contrast_lh,lh,,0.28849291002635213
375,n_156_contrast_rf,rf,,0.1266394323801333
376,n_156_contrast_rh,rh,,0.366265319286175
377,n_156_contrast_t,t,,0.28909733078571015
378,n_157_contrast_cue,cue,,0.583926813734005
379,n_157_contrast_lf,lf,,0.2345338185468691
380,n_157_contrast_lh,lh,,0.24331785669469194
381,n_157_contrast_rf,rf,,0.19436680283809935
382,n_157_contrast_rh,rh,,0.3171360997634917
383,n_157_contrast_t,t,,0.2985351166695617
384,n_158_contrast_cue,cue,,0.6794047825835215
385,n_158_contrast_lf,lf,,0.1598694942903752
386,n_158_contrast_lh,lh,,0.31484502446982054
387,n_158_contrast_rf,rf,,0.19372178026230918
388,n_158_contrast_rh,rh,,0.4167920877230703
389,n_158_contrast_t,t,,0.27468009958890627
390,n_159_contrast_cue,cue,,0.6792889815297319
391,n_159_contrast_lf,lf,,0.20153093236290626
392,n_159_contrast_lh,lh,,0.23491027732463296
393,n_159_contrast_rf,rf,,0.126746936142765
394,n_159_contrast_rh,rh,,0.35175231133089657
395,n_159_contrast_t,t,,0.24752475247524752
396,n_15_contrast_cue,cue,,0.6243992820334665
397,n_15_contrast_lf,lf,,0.21684025599196888
398,n_15_contrast_lh,lh,,0.265277952064249
399,n_15_contrast_rf,rf,,0.16845839604386154
400,n_15_contrast_rh,rh,,0.3908836809288325
401,n_15_contrast_t,t,,0.2585837531121533
402,n_160_contrast_cue,cue,,0.6771466620346245
403,n_160_contrast_lf,lf,,0.2483373070648764
404,n_160_contrast_lh,lh,,0.23616513991717908
405,n_160_contrast_rf,rf,,0.22425284884970975
406,n_160_contrast_rh,rh,,0.2259729090518168
407,n_160_contrast_t,t,,0.2995194256267732
408,n_161_contrast_cue,cue,,0.6418852411556946
409,n_161_contrast_lf,lf,,0.25298029865729704
410,n_161_contrast_lh,lh,,0.23240055213954072
411,n_161_contrast_rf,rf,,0.20887981079337778
412,n_161_contrast_rh,rh,,0.3599225972909052
413,n_161_contrast_t,t,,0.24590353772219328
414,n_162_contrast_cue,cue,,0.7144346013548724
415,n_162_contrast_lf,lf,,0.2106914292884929
416,n_162_contrast_lh,lh,,0.36529050069017444
417,n_162_contrast_rf,rf,,0.2630617071597506
418,n_162_contrast_rh,rh,,0.45710599870995483
419,n_162_contrast_t,t,,0.36720514156678824
420,n_163_contrast_cue,cue,,0.6694458919576168
421,n_163_contrast_lf,lf,,0.1761827079934747
422,n_163_contrast_lh,lh,,0.22060484376960723
423,n_163_contrast_rf,rf,,0.1527628466996345
424,n_163_contrast_rh,rh,,0.3201462051171791
425,n_163_contrast_t,t,,0.22083260957674714
426,n_164_contrast_cue,cue,,0.6374269005847953
427,n_164_contrast_lf,lf,,0.21558539339942276
428,n_164_contrast_lh,lh,,0.29564562680386497
429,n_164_contrast_rf,rf,,0.18157385508492796
430,n_164_contrast_rh,rh,,0.33476671683508924
431,n_164_contrast_t,t,,0.2642001042209484
432,n_165_contrast_cue,cue,,0.5587979850616641
433,n_165_contrast_lf,lf,,0.20278579495545238
434,n_165_contrast_lh,lh,,0.23277701091730454
435,n_165_contrast_rf,rf,,0.15179531283594927
436,n_165_contrast_rh,rh,,0.3305740700924532
437,n_165_contrast_t,t,,0.22083260957674714
438,n_166_contrast_cue,cue,,0.6646980487522437
439,n_166_contrast_lf,lf,,0.2721796963232526
440,n_166_contrast_lh,lh,,0.2103149705107291
441,n_166_contrast_rf,rf,,0.13179961298645454
442,n_166_contrast_rh,rh,,0.39023865835304233
443,n_166_contrast_t,t,,0.3127207457587864
444,n_167_contrast_cue,cue,,0.6576920849979735
445,n_167_contrast_lf,lf,,0.148952189735224
446,n_167_contrast_lh,lh,,0.33115823817292006
447,n_167_contrast_rf,rf,,0.13781982369382928
448,n_167_contrast_rh,rh,,0.3116534078692754
449,n_167_contrast_t,t,,0.2679057379422153
450,n_168_contrast_cue,cue,,0.6676509756238782
451,n_168_contrast_lf,lf,,0.2428159116576735
452,n_168_contrast_lh,lh,,0.2689170535826327
453,n_168_contrast_rf,rf,,0.14910771877015697
454,n_168_contrast_rh,rh,,0.38077832724145344
455,n_168_contrast_t,t,,0.264605407909212
456,n_169_contrast_cue,cue,,0.7456429853511667
457,n_169_contrast_lf,lf,,0.22512234910277323
458,n_169_contrast_lh,lh,,0.28108922073033005
459,n_169_contrast_rf,rf,,0.1525478391743711
460,n_169_contrast_rh,rh,,0.35046226617931625
461,n_169_contrast_t,t,,0.30785710149962364
462,n_16_contrast_cue,cue,,0.6276996120664698
463,n_16_contrast_lf,lf,,0.2907516626929351
464,n_16_contrast_lh,lh,,0.2453256368427657
465,n_16_contrast_rf,rf,,0.15179531283594927
466,n_16_contrast_rh,rh,,0.3649752741345947
467,n_16_contrast_t,t,,0.23970818134445024
468,n_170_contrast_cue,cue,,0.6608187134502924
469,n_170_contrast_lf,lf,,0.274312962730581
470,n_170_contrast_lh,lh,,0.3088216840255992
471,n_170_contrast_rf,rf,,0.2017845624596861
472,n_170_contrast_rh,rh,,0.36196516878090734
473,n_170_contrast_t,t,,0.27456429853511666
474,n_171_contrast_cue,cue,,0.6009495686410746
475,n_171_contrast_lf,lf,,0.2159618521771866
476,n_171_contrast_lh,lh,,0.35613000376458775
477,n_171_contrast_rf,rf,,0.23091808213287465
478,n_171_contrast_rh,rh,,0.33938937862825197
479,n_171_contrast_t,t,,0.24590353772219328
480,n_172_contrast_cue,cue,,0.7008858780614904
481,n_172_contrast_lf,lf,,0.25975655665704606
482,n_172_contrast_lh,lh,,0.35111055339440334
483,n_172_contrast_rf,rf,,0.2286605031176091
484,n_172_contrast_rh,rh,,0.3586325521393249
485,n_172_contrast_t,t,,0.3347808465057032
486,n_173_contrast_cue,cue,,0.6572288807828152
487,n_173_contrast_lf,lf,,0.26816413602710504
488,n_173_contrast_lh,lh,,0.3539967373572594
489,n_173_contrast_rf,rf,,0.23113308965813803
490,n_173_contrast_rh,rh,,0.3734680713824984
491,n_173_contrast_t,t,,0.26142087892999827
492,n_174_contrast_cue,cue,,0.6745411383243588
493,n_174_contrast_lf,lf,,0.2322750658802861
494,n_174_contrast_lh,lh,,0.2784540092859832
495,n_174_contrast_rf,rf,,0.13427219952698344
496,n_174_contrast_rh,rh,,0.2954203397118899
497,n_174_contrast_t,t,,0.25395171096056973
498,n_175_contrast_cue,cue,,0.6893057726825315
499,n_175_contrast_lf,lf,,0.21884803614004267
500,n_175_contrast_lh,lh,,0.3380599824319237
501,n_175_contrast_rf,rf,,0.18587400559019565
502,n_175_contrast_rh,rh,,0.3147710169855945
503,n_175_contrast_t,t,,0.2644896068554224
504,n_176_contrast_cue,cue,,0.6366162932082682
505,n_176_contrast_lf,lf,,0.1813276446229138
506,n_176_contrast_lh,lh,,0.36892960220855814
507,n_176_contrast_rf,rf,,0.26230918082132876
508,n_176_contrast_rh,rh,,0.38679853794882824
509,n_176_contrast_t,t,,0.26987435585663827
510,n_177_contrast_cue,cue,,0.647675293845174
511,n_177_contrast_lf,lf,,0.13866231647634583
512,n_177_contrast_lh,lh,,0.20956205295520142
513,n_177_contrast_rf,rf,,0.2357557514513008
514,n_177_contrast_rh,rh,,0.2844549559234573
515,n_177_contrast_t,t,,0.21226333159631752
516,n_178_contrast_cue,cue,,0.7092235539343408
517,n_178_contrast_lf,lf,,0.23064374450997616
518,n_178_contrast_lh,lh,,0.34809888317229265
519,n_178_contrast_rf,rf,,0.19694689314125993
520,n_178_contrast_rh,rh,,0.4602236078262739
521,n_178_contrast_t,t,,0.28255457124659833
522,n_179_contrast_cue,cue,,0.7039546059869145
523,n_179_contrast_lf,lf,,0.19814280336303175
524,n_179_contrast_lh,lh,,0.3242564939139164
525,n_179_contrast_rf,rf,,0.19920447215652548
526,n_179_contrast_rh,rh,,0.3486347022145775
527,n_179_contrast_t,t,,0.2991720224654044
528,n_17_contrast_cue,cue,,0.723003879335302
529,n_17_contrast_lf,lf,,0.2429413979169281
530,n_17_contrast_lh,lh,,0.37746266783787175
531,n_17_contrast_rf,rf,,0.2899376478176736
532,n_17_contrast_rh,rh,,0.3979789292625242
533,n_17_contrast_t,t,,0.3200741126744253
534,n_180_contrast_cue,cue,,0.635805685831741
535,n_180_contrast_lf,lf,,0.19400175680762957
536,n_180_contrast_lh,lh,,0.29426527795206425
537,n_180_contrast_rf,rf,,0.1484626961943668
538,n_180_contrast_rh,rh,,0.2956353472371533
539,n_180_contrast_t,t,,0.22830177754617567
540,n_181_contrast_cue,cue,,0.6741358346360952
541,n_181_contrast_lf,lf,,0.1773120843267662
542,n_181_contrast_lh,lh,,0.23503576358388756
543,n_181_contrast_rf,rf,,0.15867555364437755
