,name,contrast,percent_overlap
60,n_109_contrast_cue,cue,0.8145853193517636
61,n_109_contrast_lf,lf,0.48303309593632177
62,n_109_contrast_lh,lh,0.7924935289042278
63,n_109_contrast_rf,rf,0.2682648401826484
64,n_109_contrast_rh,rh,0.6757062146892655
65,n_109_contrast_t,t,0.7817715019255456
66,n_10_contrast_cue,cue,0.9071496663489037
67,n_10_contrast_lf,lf,0.5261834939254294
68,n_10_contrast_lh,lh,0.7687661777394306
69,n_10_contrast_rf,rf,0.356544901065449
70,n_10_contrast_rh,rh,0.8632768361581921
71,n_10_contrast_t,t,0.8185708172871202
72,n_110_contrast_cue,cue,0.8786463298379409
73,n_110_contrast_lf,lf,0.34394637620444074
74,n_110_contrast_lh,lh,0.7946505608283002
75,n_110_contrast_rf,rf,0.2526636225266362
76,n_110_contrast_rh,rh,0.8625235404896422
77,n_110_contrast_t,t,0.8228498074454429
78,n_111_contrast_cue,cue,0.9346997140133461
79,n_111_contrast_lf,lf,0.43862589023879345
80,n_111_contrast_lh,lh,0.8041415012942191
81,n_111_contrast_rf,rf,0.3356164383561644
82,n_111_contrast_rh,rh,0.7947269303201506
83,n_111_contrast_t,t,0.8142918271287976
84,n_112_contrast_cue,cue,0.9235462345090563
85,n_112_contrast_lf,lf,0.4453288646837034
86,n_112_contrast_lh,lh,0.6600517687661778
87,n_112_contrast_rf,rf,0.2640791476407915
88,n_112_contrast_rh,rh,0.7860640301318268
89,n_112_contrast_t,t,0.7851946940522037
90,n_113_contrast_cue,cue,0.886653956148713
91,n_113_contrast_lf,lf,0.42019271051529117
92,n_113_contrast_lh,lh,0.8912855910267472
93,n_113_contrast_rf,rf,0.3234398782343988
94,n_113_contrast_rh,rh,0.864030131826742
95,n_113_contrast_t,t,0.8232777064612752
96,n_114_contrast_cue,cue,0.8745471877979027
97,n_114_contrast_lf,lf,0.546711353162966
98,n_114_contrast_lh,lh,0.8654012079378774
99,n_114_contrast_rf,rf,0.3770928462709285
100,n_114_contrast_rh,rh,0.8549905838041432
101,n_114_contrast_t,t,0.8303380402225075
102,n_115_contrast_cue,cue,0.9304099142040038
103,n_115_contrast_lf,lf,0.5940511101801424
104,n_115_contrast_lh,lh,0.8874029335634167
105,n_115_contrast_rf,rf,0.2515220700152207
106,n_115_contrast_rh,rh,0.7879472693032015
107,n_115_contrast_t,t,0.8628583654257596
108,n_116_contrast_cue,cue,0.8720686367969495
109,n_116_contrast_lf,lf,0.5391705069124424
110,n_116_contrast_lh,lh,0.8822260569456428
111,n_116_contrast_rf,rf,0.2747336377473364
112,n_116_contrast_rh,rh,0.8064030131826742
113,n_116_contrast_t,t,0.788831835686778
114,n_117_contrast_cue,cue,0.8723546234509056
115,n_117_contrast_lf,lf,0.44323418516966906
116,n_117_contrast_lh,lh,0.8990509059534081
117,n_117_contrast_rf,rf,0.3394216133942161
118,n_117_contrast_rh,rh,0.7762711864406779
119,n_117_contrast_t,t,0.8361146769362431
120,n_118_contrast_cue,cue,0.9179218303145853
121,n_118_contrast_lf,lf,0.5261834939254294
122,n_118_contrast_lh,lh,0.8226919758412424
123,n_118_contrast_rf,rf,0.2926179604261796
124,n_118_contrast_rh,rh,0.9239171374764595
125,n_118_contrast_t,t,0.8493795464270432
126,n_119_contrast_cue,cue,0.8833174451858913
127,n_119_contrast_lf,lf,0.42312526183493926
128,n_119_contrast_lh,lh,0.7053494391716998
129,n_119_contrast_rf,rf,0.4360730593607306
130,n_119_contrast_rh,rh,0.7608286252354048
131,n_119_contrast_t,t,0.8491655969191271
132,n_11_contrast_cue,cue,0.915252621544328
133,n_11_contrast_lf,lf,0.6087138667783829
134,n_11_contrast_lh,lh,0.8990509059534081
135,n_11_contrast_rf,rf,0.2815829528158295
136,n_11_contrast_rh,rh,0.8297551789077213
137,n_11_contrast_t,t,0.8403936670945656
138,n_120_contrast_cue,cue,0.9232602478551001
139,n_120_contrast_lf,lf,0.5668202764976958
140,n_120_contrast_lh,lh,0.7748058671268335
141,n_120_contrast_rf,rf,0.4349315068493151
142,n_120_contrast_rh,rh,0.8711864406779661
143,n_120_contrast_t,t,0.8528027385537014
144,n_121_contrast_cue,cue,0.876930409914204
145,n_121_contrast_lf,lf,0.5374947633012149
146,n_121_contrast_lh,lh,0.9396031061259706
147,n_121_contrast_rf,rf,0.365296803652968
148,n_121_contrast_rh,rh,0.8436911487758946
149,n_121_contrast_t,t,0.8271287976037656
150,n_122_contrast_cue,cue,0.8128693994280267
151,n_122_contrast_lf,lf,0.2991202346041056
152,n_122_contrast_lh,lh,0.7653149266609146
153,n_122_contrast_rf,rf,0.3006088280060883
154,n_122_contrast_rh,rh,0.8131826741996233
155,n_122_contrast_t,t,0.8023106546854942
156,n_123_contrast_cue,cue,0.8623450905624405
157,n_123_contrast_lf,lf,0.4578969417679095
158,n_123_contrast_lh,lh,0.7981018119068162
159,n_123_contrast_rf,rf,0.2606544901065449
160,n_123_contrast_rh,rh,0.7966101694915254
161,n_123_contrast_t,t,0.8121523320496363
162,n_124_contrast_cue,cue,0.8947569113441373
163,n_124_contrast_lf,lf,0.5588604943443654
164,n_124_contrast_lh,lh,0.9257981018119068
165,n_124_contrast_rf,rf,0.3470319634703196
166,n_124_contrast_rh,rh,0.8180790960451978
167,n_124_contrast_t,t,0.8780487804878049
168,n_125_contrast_cue,cue,0.8871306005719733
169,n_125_contrast_lf,lf,0.38039379974863846
170,n_125_contrast_lh,lh,0.7182916307161346
171,n_125_contrast_rf,rf,0.2663622526636225
172,n_125_contrast_rh,rh,0.8591337099811676
173,n_125_contrast_t,t,0.753102267864784
174,n_126_contrast_cue,cue,0.9241182078169685
175,n_126_contrast_lf,lf,0.43569333891914536
176,n_126_contrast_lh,lh,0.9003451251078516
177,n_126_contrast_rf,rf,0.5357686453576864
178,n_126_contrast_rh,rh,0.9160075329566855
179,n_126_contrast_t,t,0.8536585365853658
180,n_127_contrast_cue,cue,0.8759771210676836
181,n_127_contrast_lf,lf,0.4708839547549225
182,n_127_contrast_lh,lh,0.7497842968075927
183,n_127_contrast_rf,rf,0.310882800608828
184,n_127_contrast_rh,rh,0.8267419962335216
185,n_127_contrast_t,t,0.808301240907146
186,n_128_contrast_cue,cue,0.8393708293612965
187,n_128_contrast_lf,lf,0.5982404692082112
188,n_128_contrast_lh,lh,0.6410698878343399
189,n_128_contrast_rf,rf,0.295662100456621
190,n_128_contrast_rh,rh,0.8305084745762712
191,n_128_contrast_t,t,0.8380402225074882
192,n_129_contrast_cue,cue,0.9576739752144899
193,n_129_contrast_lf,lf,0.41013824884792627
194,n_129_contrast_lh,lh,0.7838654012079379
195,n_129_contrast_rf,rf,0.3576864535768645
196,n_129_contrast_rh,rh,0.8429378531073446
197,n_129_contrast_t,t,0.8200684638425332
198,n_12_contrast_cue,cue,0.9458531935176359
199,n_12_contrast_lf,lf,0.5370758273984081
200,n_12_contrast_lh,lh,0.9253666954270923
201,n_12_contrast_rf,rf,0.4121004566210046
202,n_12_contrast_rh,rh,0.8384180790960452
203,n_12_contrast_t,t,0.8470261018399657
204,n_130_contrast_cue,cue,0.886463298379409
205,n_130_contrast_lf,lf,0.317134478424801
206,n_130_contrast_lh,lh,0.6699741156169111
207,n_130_contrast_rf,rf,0.2180365296803653
208,n_130_contrast_rh,rh,0.7864406779661017
209,n_130_contrast_t,t,0.6824989302524604
210,n_131_contrast_cue,cue,0.8157292659675882
211,n_131_contrast_lf,lf,0.38625890238793464
212,n_131_contrast_lh,lh,0.7001725625539258
213,n_131_contrast_rf,rf,0.2648401826484018
214,n_131_contrast_rh,rh,0.7435028248587571
215,n_131_contrast_t,t,0.7689345314505777
216,n_132_contrast_cue,cue,0.8261201143946616
217,n_132_contrast_lf,lf,0.5090071219103477
218,n_132_contrast_lh,lh,0.908541846419327
219,n_132_contrast_rf,rf,0.5136986301369864
220,n_132_contrast_rh,rh,0.8282485875706215
221,n_132_contrast_t,t,0.8222079589216945
222,n_133_contrast_cue,cue,0.9548141086749286
223,n_133_contrast_lf,lf,0.46292417260159197
224,n_133_contrast_lh,lh,0.8584987057808455
225,n_133_contrast_rf,rf,0.3466514459665145
226,n_133_contrast_rh,rh,0.864030131826742
227,n_133_contrast_t,t,0.814933675652546
228,n_134_contrast_cue,cue,0.9014299332697807
229,n_134_contrast_lf,lf,0.4578969417679095
230,n_134_contrast_lh,lh,0.9301121656600517
231,n_134_contrast_rf,rf,0.4200913242009132
232,n_134_contrast_rh,rh,0.7370998116760829
233,n_134_contrast_t,t,0.8808301240907146
234,n_135_contrast_cue,cue,0.8467111534795043
235,n_135_contrast_lf,lf,0.4084625052366988
236,n_135_contrast_lh,lh,0.8261432269197584
237,n_135_contrast_rf,rf,0.2918569254185693
238,n_135_contrast_rh,rh,0.8576271186440678
239,n_135_contrast_t,t,0.7558836114676937
240,n_136_contrast_cue,cue,0.8288846520495711
241,n_136_contrast_lf,lf,0.459572685379137
242,n_136_contrast_lh,lh,0.9352890422778257
243,n_136_contrast_rf,rf,0.3687214611872146
244,n_136_contrast_rh,rh,0.8979284369114877
245,n_136_contrast_t,t,0.848951647411211
246,n_137_contrast_cue,cue,0.8511916110581507
247,n_137_contrast_lf,lf,0.3619606200251362
248,n_137_contrast_lh,lh,0.8369283865401208
249,n_137_contrast_rf,rf,0.3808980213089802
250,n_137_contrast_rh,rh,0.848210922787194
251,n_137_contrast_t,t,0.7563115104835259
252,n_138_contrast_cue,cue,0.9253574833174452
253,n_138_contrast_lf,lf,0.3745286971093423
254,n_138_contrast_lh,lh,0.8149266609145815
255,n_138_contrast_rf,rf,0.3504566210045662
256,n_138_contrast_rh,rh,0.847457627118644
257,n_138_contrast_t,t,0.7757809157038938
258,n_139_contrast_cue,cue,0.8949475691134414
259,n_139_contrast_lf,lf,0.7352325094260578
260,n_139_contrast_lh,lh,0.8718723037100949
261,n_139_contrast_rf,rf,0.3573059360730594
262,n_139_contrast_rh,rh,0.816572504708098
263,n_139_contrast_t,t,0.8305519897304237
264,n_13_contrast_cue,cue,0.9424213536701621
265,n_13_contrast_lf,lf,0.6380393799748638
266,n_13_contrast_lh,lh,0.9132873166522865
267,n_13_contrast_rf,rf,0.3200152207001522
268,n_13_contrast_rh,rh,0.7913370998116761
269,n_13_contrast_t,t,0.8767650834403081
270,n_140_contrast_cue,cue,0.8762631077216396
271,n_140_contrast_lf,lf,0.5819019689987432
272,n_140_contrast_lh,lh,0.7739430543572045
273,n_140_contrast_rf,rf,0.4364535768645358
274,n_140_contrast_rh,rh,0.7446327683615819
275,n_140_contrast_t,t,0.7073170731707317
276,n_141_contrast_cue,cue,0.8663489037178265
277,n_141_contrast_lf,lf,0.4838709677419355
278,n_141_contrast_lh,lh,0.7635893011216566
279,n_141_contrast_rf,rf,0.3877473363774734
280,n_141_contrast_rh,rh,0.8086629001883239
281,n_141_contrast_t,t,0.7926829268292683
282,n_142_contrast_cue,cue,0.8497616777883699
283,n_142_contrast_lf,lf,0.3418516966904064
284,n_142_contrast_lh,lh,0.7687661777394306
285,n_142_contrast_rf,rf,0.2686453576864536
286,n_142_contrast_rh,rh,0.7864406779661017
287,n_142_contrast_t,t,0.7402652973898161
288,n_143_contrast_cue,cue,0.8821734985700668
289,n_143_contrast_lf,lf,0.4909928780896523
290,n_143_contrast_lh,lh,0.9365832614322692
291,n_143_contrast_rf,rf,0.2770167427701674
292,n_143_contrast_rh,rh,0.8564971751412429
293,n_143_contrast_t,t,0.800385109114249
294,n_144_contrast_cue,cue,0.8222116301239275
295,n_144_contrast_lf,lf,0.3514872224549644
296,n_144_contrast_lh,lh,0.8533218291630716
297,n_144_contrast_rf,rf,0.3485540334855403
298,n_144_contrast_rh,rh,0.7487758945386064
299,n_144_contrast_t,t,0.7952503209242618
300,n_145_contrast_cue,cue,0.8638703527168732
301,n_145_contrast_lf,lf,0.45245077503142017
302,n_145_contrast_lh,lh,0.857204486626402
303,n_145_contrast_rf,rf,0.289193302891933
304,n_145_contrast_rh,rh,0.8184557438794727
305,n_145_contrast_t,t,0.8472400513478819
306,n_146_contrast_cue,cue,0.8638703527168732
307,n_146_contrast_lf,lf,0.36321742773355675
308,n_146_contrast_lh,lh,0.6937014667817084
309,n_146_contrast_rf,rf,0.3203957382039574
310,n_146_contrast_rh,rh,0.7370998116760829
311,n_146_contrast_t,t,0.8046640992725717
312,n_147_contrast_cue,cue,0.842230695900858
313,n_147_contrast_lf,lf,0.3912861332216171
314,n_147_contrast_lh,lh,0.8166522864538395
315,n_147_contrast_rf,rf,0.2998477929984779
316,n_147_contrast_rh,rh,0.7709981167608286
317,n_147_contrast_t,t,0.8369704749679076
318,n_148_contrast_cue,cue,0.9204957102001906
319,n_148_contrast_lf,lf,0.4139086719731881
320,n_148_contrast_lh,lh,0.8908541846419327
321,n_148_contrast_rf,rf,0.3420852359208524
322,n_148_contrast_rh,rh,0.8403013182674199
323,n_148_contrast_t,t,0.8033804022250749
324,n_149_contrast_cue,cue,0.934604385128694
325,n_149_contrast_lf,lf,0.6154168412232929
326,n_149_contrast_lh,lh,0.8671268334771355
327,n_149_contrast_rf,rf,0.4098173515981735
328,n_149_contrast_rh,rh,0.8225988700564971
329,n_149_contrast_t,t,0.8947368421052632
330,n_14_contrast_cue,cue,0.9451858913250715
331,n_14_contrast_lf,lf,0.44574780058651026
332,n_14_contrast_lh,lh,0.7825711820534944
333,n_14_contrast_rf,rf,0.334855403348554
334,n_14_contrast_rh,rh,0.8071563088512241
335,n_14_contrast_t,t,0.834403080872914
336,n_150_contrast_cue,cue,0.9782650142993327
337,n_150_contrast_lf,lf,0.521156263091747
338,n_150_contrast_lh,lh,0.9689387402933564
339,n_150_contrast_rf,rf,0.5057077625570776
340,n_150_contrast_rh,rh,0.8941619585687383
341,n_150_contrast_t,t,0.8840393667094566
342,n_151_contrast_cue,cue,0.9033365109628217
343,n_151_contrast_lf,lf,0.3514872224549644
344,n_151_contrast_lh,lh,0.8304572907679033
345,n_151_contrast_rf,rf,0.2496194824961948
346,n_151_contrast_rh,rh,0.7811676082862523
347,n_151_contrast_t,t,0.746897732135216
348,n_152_contrast_cue,cue,0.8928503336510962
349,n_152_contrast_lf,lf,0.32760787599497276
350,n_152_contrast_lh,lh,0.8899913718723037
351,n_152_contrast_rf,rf,0.3040334855403349
352,n_152_contrast_rh,rh,0.8659133709981167
353,n_152_contrast_t,t,0.7986735130509199
354,n_153_contrast_cue,cue,0.8239275500476645
355,n_153_contrast_lf,lf,0.35735232509426057
356,n_153_contrast_lh,lh,0.5189818809318378
357,n_153_contrast_rf,rf,0.2899543378995434
358,n_153_contrast_rh,rh,0.8256120527306968
359,n_153_contrast_t,t,0.7526743688489517
360,n_154_contrast_cue,cue,0.9467111534795043
361,n_154_contrast_lf,lf,0.47214076246334313
362,n_154_contrast_lh,lh,0.8800690250215704
363,n_154_contrast_rf,rf,0.310882800608828
364,n_154_contrast_rh,rh,0.8192090395480226
365,n_154_contrast_t,t,0.8207103123662816
366,n_155_contrast_cue,cue,0.8974261201143947
367,n_155_contrast_lf,lf,0.3741097612065354
368,n_155_contrast_lh,lh,0.8356341673856773
369,n_155_contrast_rf,rf,0.2926179604261796
370,n_155_contrast_rh,rh,0.7593220338983051
371,n_155_contrast_t,t,0.8055198973042362
372,n_156_contrast_cue,cue,0.9141086749285033
373,n_156_contrast_lf,lf,0.4197737746124843
374,n_156_contrast_lh,lh,0.8330457290767903
375,n_156_contrast_rf,rf,0.2640791476407915
376,n_156_contrast_rh,rh,0.8312617702448211
377,n_156_contrast_t,t,0.8459563543003851
378,n_157_contrast_cue,cue,0.8166825548141087
379,n_157_contrast_lf,lf,0.5064935064935064
380,n_157_contrast_lh,lh,0.8339085418464194
381,n_157_contrast_rf,rf,0.3409436834094368
382,n_157_contrast_rh,rh,0.8112994350282486
383,n_157_contrast_t,t,0.8275566966195977
384,n_158_contrast_cue,cue,0.901906577693041
385,n_158_contrast_lf,lf,0.3640552995391705
386,n_158_contrast_lh,lh,0.8671268334771355
387,n_158_contrast_rf,rf,0.2941400304414003
388,n_158_contrast_rh,rh,0.8512241054613936
389,n_158_contrast_t,t,0.7777064612751391
390,n_159_contrast_cue,cue,0.9262154432793136
391,n_159_contrast_lf,lf,0.4067867616254713
392,n_159_contrast_lh,lh,0.813632441760138
393,n_159_contrast_rf,rf,0.2541856925418569
394,n_159_contrast_rh,rh,0.8365348399246705
395,n_159_contrast_t,t,0.7824133504492939
396,n_15_contrast_cue,cue,0.8976167778836988
397,n_15_contrast_lf,lf,0.5286971093422707
398,n_15_contrast_lh,lh,0.8477135461604832
399,n_15_contrast_rf,rf,0.3470319634703196
400,n_15_contrast_rh,rh,0.8677966101694915
401,n_15_contrast_t,t,0.7708600770218228
402,n_160_contrast_cue,cue,0.8714966634890372
403,n_160_contrast_lf,lf,0.436950146627566
404,n_160_contrast_lh,lh,0.7351164797238999
405,n_160_contrast_rf,rf,0.2773972602739726
406,n_160_contrast_rh,rh,0.7476459510357816
407,n_160_contrast_t,t,0.8200684638425332
408,n_161_contrast_cue,cue,0.9090562440419447
409,n_161_contrast_lf,lf,0.5479681608713867
410,n_161_contrast_lh,lh,0.8114754098360656
411,n_161_contrast_rf,rf,0.3264840182648402
412,n_161_contrast_rh,rh,0.9126177024482109
413,n_161_contrast_t,t,0.7851946940522037
414,n_162_contrast_cue,cue,0.8939942802669208
415,n_162_contrast_lf,lf,0.2869710934227063
416,n_162_contrast_lh,lh,0.8779119930974978
417,n_162_contrast_rf,rf,0.2987062404870624
418,n_162_contrast_rh,rh,0.8244821092278719
419,n_162_contrast_t,t,0.847454000855798
420,n_163_contrast_cue,cue,0.8985700667302192
421,n_163_contrast_lf,lf,0.34394637620444074
422,n_163_contrast_lh,lh,0.7881794650560828
423,n_163_contrast_rf,rf,0.2538051750380518
424,n_163_contrast_rh,rh,0.8436911487758946
425,n_163_contrast_t,t,0.6728712023962344
426,n_164_contrast_cue,cue,0.8560533841754051
427,n_164_contrast_lf,lf,0.37955592794302473
428,n_164_contrast_lh,lh,0.8602243313201036
429,n_164_contrast_rf,rf,0.2929984779299848
430,n_164_contrast_rh,rh,0.7668549905838041
431,n_164_contrast_t,t,0.772571673085152
432,n_165_contrast_cue,cue,0.8033365109628218
433,n_165_contrast_lf,lf,0.3937997486384583
434,n_165_contrast_lh,lh,0.8645383951682485
435,n_165_contrast_rf,rf,0.2952815829528158
436,n_165_contrast_rh,rh,0.7856873822975518
437,n_165_contrast_t,t,0.6773641420624733
438,n_166_contrast_cue,cue,0.9224976167778837
439,n_166_contrast_lf,lf,0.4666945957268538
440,n_166_contrast_lh,lh,0.7238999137187231
441,n_166_contrast_rf,rf,0.2530441400304414
442,n_166_contrast_rh,rh,0.8207156308851224
443,n_166_contrast_t,t,0.8403936670945656
444,n_167_contrast_cue,cue,0.892278360343184
445,n_167_contrast_lf,lf,0.35400083787180564
446,n_167_contrast_lh,lh,0.8494391716997411
447,n_167_contrast_rf,rf,0.2678843226788432
448,n_167_contrast_rh,rh,0.7935969868173258
449,n_167_contrast_t,t,0.792255027813436
450,n_168_contrast_cue,cue,0.8886558627264061
451,n_168_contrast_lf,lf,0.397989107666527
452,n_168_contrast_lh,lh,0.8291630716134599
453,n_168_contrast_rf,rf,0.3215372907153729
454,n_168_contrast_rh,rh,0.8414312617702449
455,n_168_contrast_t,t,0.8162173727000428
456,n_169_contrast_cue,cue,0.9107721639656816
457,n_169_contrast_lf,lf,0.36614997905320484
458,n_169_contrast_lh,lh,0.8127696289905091
459,n_169_contrast_rf,rf,0.2728310502283105
460,n_169_contrast_rh,rh,0.7811676082862523
461,n_169_contrast_t,t,0.8097988874625588
462,n_16_contrast_cue,cue,0.8357483317445186
463,n_16_contrast_lf,lf,0.5634687892752409
464,n_16_contrast_lh,lh,0.7476272648835203
465,n_16_contrast_rf,rf,0.2648401826484018
466,n_16_contrast_rh,rh,0.864406779661017
467,n_16_contrast_t,t,0.7471116816431322
468,n_170_contrast_cue,cue,0.8890371782650143
469,n_170_contrast_lf,lf,0.48261416003351487
470,n_170_contrast_lh,lh,0.9270923209663503
471,n_170_contrast_rf,rf,0.3409436834094368
472,n_170_contrast_rh,rh,0.8508474576271187
473,n_170_contrast_t,t,0.8194266153187848
474,n_171_contrast_cue,cue,0.8755004766444232
475,n_171_contrast_lf,lf,0.4733975701717637
476,n_171_contrast_lh,lh,0.8796376186367558
477,n_171_contrast_rf,rf,0.3759512937595129
478,n_171_contrast_rh,rh,0.7954802259887006
479,n_171_contrast_t,t,0.792255027813436
480,n_172_contrast_cue,cue,0.9706387035271687
481,n_172_contrast_lf,lf,0.5328864683703394
482,n_172_contrast_lh,lh,0.8874029335634167
483,n_172_contrast_rf,rf,0.4056316590563166
484,n_172_contrast_rh,rh,0.8256120527306968
485,n_172_contrast_t,t,0.8951647411210955
486,n_173_contrast_cue,cue,0.8681601525262155
487,n_173_contrast_lf,lf,0.5190615835777126
488,n_173_contrast_lh,lh,0.9534081104400345
489,n_173_contrast_rf,rf,0.3698630136986301
490,n_173_contrast_rh,rh,0.8256120527306968
491,n_173_contrast_t,t,0.8142918271287976
492,n_174_contrast_cue,cue,0.875023832221163
493,n_174_contrast_lf,lf,0.4277335567658148
494,n_174_contrast_lh,lh,0.7243313201035375
495,n_174_contrast_rf,rf,0.2701674277016743
496,n_174_contrast_rh,rh,0.6689265536723163
497,n_174_contrast_t,t,0.7899015832263586
498,n_175_contrast_cue,cue,0.8952335557673975
499,n_175_contrast_lf,lf,0.39338081273565145
500,n_175_contrast_lh,lh,0.8459879206212252
501,n_175_contrast_rf,rf,0.2773972602739726
502,n_175_contrast_rh,rh,0.8056497175141243
503,n_175_contrast_t,t,0.727428326914848
504,n_176_contrast_cue,cue,0.8853193517635843
505,n_176_contrast_lf,lf,0.446585672392124
506,n_176_contrast_lh,lh,0.9620362381363244
507,n_176_contrast_rf,rf,0.4520547945205479
508,n_176_contrast_rh,rh,0.8410546139359699
509,n_176_contrast_t,t,0.8547282841249465
510,n_177_contrast_cue,cue,0.8626310772163965
511,n_177_contrast_lf,lf,0.2915793883535819
512,n_177_contrast_lh,lh,0.7653149266609146
513,n_177_contrast_rf,rf,0.3337138508371385
514,n_177_contrast_rh,rh,0.6286252354048965
515,n_177_contrast_t,t,0.6989730423620025
516,n_178_contrast_cue,cue,0.8955195424213537
517,n_178_contrast_lf,lf,0.43150397989107664
518,n_178_contrast_lh,lh,0.869283865401208
519,n_178_contrast_rf,rf,0.3535007610350076
520,n_178_contrast_rh,rh,0.9103578154425612
521,n_178_contrast_t,t,0.8029525032092426
522,n_179_contrast_cue,cue,0.9244041944709247
523,n_179_contrast_lf,lf,0.35316296606619185
524,n_179_contrast_lh,lh,0.9676445211389129
525,n_179_contrast_rf,rf,0.2968036529680365
526,n_179_contrast_rh,rh,0.8448210922787194
527,n_179_contrast_t,t,0.8204963628583655
528,n_17_contrast_cue,cue,0.9335557673975214
529,n_17_contrast_lf,lf,0.42647674905739424
530,n_17_contrast_lh,lh,0.9253666954270923
531,n_17_contrast_rf,rf,0.3527397260273973
532,n_17_contrast_rh,rh,0.8568738229755178
533,n_17_contrast_t,t,0.9037227214377407
534,n_180_contrast_cue,cue,0.8287893231649189
535,n_180_contrast_lf,lf,0.4235441977377461
536,n_180_contrast_lh,lh,0.7937877480586712
537,n_180_contrast_rf,rf,0.2515220700152207
538,n_180_contrast_rh,rh,0.8048964218455744
539,n_180_contrast_t,t,0.749893025246042
540,n_181_contrast_cue,cue,0.8833174451858913
541,n_181_contrast_lf,lf,0.4147465437788018
542,n_181_contrast_lh,lh,0.686367558239862
543,n_181_contrast_rf,rf,0.3154490106544901
544,n_181_contrast_rh,rh,0.8192090395480226
545,n_181_contrast_t,t,0.7528883183568678
546,n_182_contrast_cue,cue,0.8454718779790277
547,n_182_contrast_lf,lf,0.3745286971093423
548,n_182_contrast_lh,lh,0.6479723899913719
549,n_182_contrast_rf,rf,0.20662100456621005
550,n_182_contrast_rh,rh,0.8233521657250471
551,n_182_contrast_t,t,0.7785622593068036
552,n_183_contrast_cue,cue,0.9381315538608198
553,n_183_contrast_lf,lf,0.5039798910766653
554,n_183_contrast_lh,lh,0.9477998274374461
555,n_183_contrast_rf,rf,0.3375190258751903
556,n_183_contrast_rh,rh,0.855743879472693
557,n_183_contrast_t,t,0.8018827556696619
558,n_184_contrast_cue,cue,0.8507149666348903
559,n_184_contrast_lf,lf,0.4574780058651026
560,n_184_contrast_lh,lh,0.8679896462467644
561,n_184_contrast_rf,rf,0.3964992389649924
562,n_184_contrast_rh,rh,0.7804143126177024
563,n_184_contrast_t,t,0.841035515618314
564,n_185_contrast_cue,cue,0.8627264061010487
565,n_185_contrast_lf,lf,0.31797235023041476
566,n_185_contrast_lh,lh,0.7489214840379638
567,n_185_contrast_rf,rf,0.326103500761035
