,name,contrast,percent_overlap
137,n_11_contrast_t,t,0.8702408702408703
138,n_120_contrast_cue,cue,0.9596034696406444
139,n_120_contrast_lf,lf,0.7302339354456618
140,n_120_contrast_lh,lh,0.6973257698541329
141,n_120_contrast_rf,rf,0.8341303048416019
142,n_120_contrast_rh,rh,0.7557218309859155
143,n_120_contrast_t,t,0.8258460320601623
144,n_121_contrast_cue,cue,0.9159435085928195
145,n_121_contrast_lf,lf,0.44400726392251816
146,n_121_contrast_lh,lh,0.7095667095667095
147,n_121_contrast_rf,rf,0.4199288256227758
148,n_121_contrast_rh,rh,0.7727056585829767
149,n_121_contrast_t,t,0.7682609565739443
150,n_122_contrast_cue,cue,0.8116456869256313
151,n_122_contrast_lf,lf,0.3727891156462585
152,n_122_contrast_lh,lh,0.6406015037593985
153,n_122_contrast_rf,rf,0.5216779279279279
154,n_122_contrast_rh,rh,0.7751215559157212
155,n_122_contrast_t,t,0.823750469748215
156,n_123_contrast_cue,cue,0.943596268023749
157,n_123_contrast_lf,lf,0.33233890214797135
158,n_123_contrast_lh,lh,0.8418584825234442
159,n_123_contrast_rf,rf,0.5389915440025055
160,n_123_contrast_rh,rh,0.6490727532097005
161,n_123_contrast_t,t,0.6826262626262626
162,n_124_contrast_cue,cue,0.9177482283621308
163,n_124_contrast_lf,lf,0.6654422153150608
164,n_124_contrast_lh,lh,0.843939393939394
165,n_124_contrast_rf,rf,0.6854391596148235
166,n_124_contrast_rh,rh,0.6658174097664543
167,n_124_contrast_t,t,0.8387778631821675
168,n_125_contrast_cue,cue,0.9200641512619229
169,n_125_contrast_lf,lf,0.2632530120481928
170,n_125_contrast_lh,lh,0.551473556721841
171,n_125_contrast_rf,rf,0.7574441687344913
172,n_125_contrast_rh,rh,0.7157802964254577
173,n_125_contrast_t,t,0.7830578512396694
174,n_126_contrast_cue,cue,0.9611675126903553
175,n_126_contrast_lf,lf,0.5903911302740992
176,n_126_contrast_lh,lh,0.8128872366790583
177,n_126_contrast_rf,rf,0.9277483649953285
178,n_126_contrast_rh,rh,0.8513451892384861
179,n_126_contrast_t,t,0.7781344032096289
180,n_127_contrast_cue,cue,0.9288709549806156
181,n_127_contrast_lf,lf,0.2837301587301587
182,n_127_contrast_lh,lh,0.7962103634957464
183,n_127_contrast_rf,rf,0.4281285231116122
184,n_127_contrast_rh,rh,0.7848885218827415
185,n_127_contrast_t,t,0.7860483242400623
186,n_128_contrast_cue,cue,0.9282614245596119
187,n_128_contrast_lf,lf,0.8120621382881511
188,n_128_contrast_lh,lh,0.47107081174438686
189,n_128_contrast_rf,rf,0.4007398273736128
190,n_128_contrast_rh,rh,0.7573282075925036
191,n_128_contrast_t,t,0.7357607811228641
192,n_129_contrast_cue,cue,0.9622404027690371
193,n_129_contrast_lf,lf,0.3492063492063492
194,n_129_contrast_lh,lh,0.926046511627907
195,n_129_contrast_rf,rf,0.7219233355749832
196,n_129_contrast_rh,rh,0.7113451412158928
197,n_129_contrast_t,t,0.8161599673536013
198,n_12_contrast_cue,cue,0.9404161924890262
199,n_12_contrast_lf,lf,0.6464104855525767
200,n_12_contrast_lh,lh,0.7764804003336113
201,n_12_contrast_rf,rf,0.6075439101641232
202,n_12_contrast_rh,rh,0.5737636211232188
203,n_12_contrast_t,t,0.8450457465446759
204,n_130_contrast_cue,cue,0.9279608266246161
205,n_130_contrast_lf,lf,0.3505002942907593
206,n_130_contrast_lh,lh,0.6688907422852377
207,n_130_contrast_rf,rf,0.35789473684210527
208,n_130_contrast_rh,rh,0.7348168752897543
209,n_130_contrast_t,t,0.7050345508390918
210,n_131_contrast_cue,cue,0.9052345870492439
211,n_131_contrast_lf,lf,0.3834373227453205
212,n_131_contrast_lh,lh,0.8297872340425532
213,n_131_contrast_rf,rf,0.4480628860190904
214,n_131_contrast_rh,rh,0.7191943127962085
215,n_131_contrast_t,t,0.7613382899628253
216,n_132_contrast_cue,cue,0.8988655351332336
217,n_132_contrast_lf,lf,0.4580374435119432
218,n_132_contrast_lh,lh,0.784656796769852
219,n_132_contrast_rf,rf,0.793148028442146
220,n_132_contrast_rh,rh,0.7567695961995249
221,n_132_contrast_t,t,0.763010574331329
222,n_133_contrast_cue,cue,0.9878598681928547
223,n_133_contrast_lf,lf,0.6195484070522734
224,n_133_contrast_lh,lh,0.8356850250341374
225,n_133_contrast_rf,rf,0.7745398773006135
226,n_133_contrast_rh,rh,0.7698630136986301
227,n_133_contrast_t,t,0.7376393856511677
228,n_134_contrast_cue,cue,0.9497576736672052
229,n_134_contrast_lf,lf,0.5480685448736567
230,n_134_contrast_lh,lh,0.7915239726027398
231,n_134_contrast_rf,rf,0.7640542785931875
232,n_134_contrast_rh,rh,0.6838445807770961
233,n_134_contrast_t,t,0.850588469978057
234,n_135_contrast_cue,cue,0.8831772022356924
235,n_135_contrast_lf,lf,0.42710413694721827
236,n_135_contrast_lh,lh,0.8880688806888068
237,n_135_contrast_rf,rf,0.5395245992260918
238,n_135_contrast_rh,rh,0.6994691710902409
239,n_135_contrast_t,t,0.7531356898517674
240,n_136_contrast_cue,cue,0.8256903977704586
241,n_136_contrast_lf,lf,0.5234734581159864
242,n_136_contrast_lh,lh,0.7112394491337184
243,n_136_contrast_rf,rf,0.607218045112782
244,n_136_contrast_rh,rh,0.8438037865748709
245,n_136_contrast_t,t,0.7680016181229773
246,n_137_contrast_cue,cue,0.9297172151480073
247,n_137_contrast_lf,lf,0.33745219182112385
248,n_137_contrast_lh,lh,0.7146189735614308
249,n_137_contrast_rf,rf,0.7223219628964692
250,n_137_contrast_rh,rh,0.7097209720972097
251,n_137_contrast_t,t,0.8765702891326022
252,n_138_contrast_cue,cue,0.9782417195207893
253,n_138_contrast_lf,lf,0.4674991994876721
254,n_138_contrast_lh,lh,0.8628673196794301
255,n_138_contrast_rf,rf,0.7339622641509433
256,n_138_contrast_rh,rh,0.8382218148487626
257,n_138_contrast_t,t,0.7420252622564761
258,n_139_contrast_cue,cue,0.8509418509418509
259,n_139_contrast_lf,lf,0.4653179190751445
260,n_139_contrast_lh,lh,0.6418527708850289
261,n_139_contrast_rf,rf,0.6540462427745665
262,n_139_contrast_rh,rh,0.6155516941789748
263,n_139_contrast_t,t,0.7623524704940988
264,n_13_contrast_cue,cue,0.9879894702204672
265,n_13_contrast_lf,lf,0.6926886105447131
266,n_13_contrast_lh,lh,0.882494004796163
267,n_13_contrast_rf,rf,0.689922480620155
268,n_13_contrast_rh,rh,0.6752688172043011
269,n_13_contrast_t,t,0.8935529222735489
270,n_140_contrast_cue,cue,0.9191716766867067
271,n_140_contrast_lf,lf,0.6626040428061831
272,n_140_contrast_lh,lh,0.6887691670120182
273,n_140_contrast_rf,rf,0.8823704586063132
274,n_140_contrast_rh,rh,0.5934065934065934
275,n_140_contrast_t,t,0.6898232784887264
276,n_141_contrast_cue,cue,0.9035749426041325
277,n_141_contrast_lf,lf,0.5156669650850493
278,n_141_contrast_lh,lh,0.9177215189873418
279,n_141_contrast_rf,rf,0.8118701007838746
280,n_141_contrast_rh,rh,0.6489795918367347
281,n_141_contrast_t,t,0.7606273215022699
282,n_142_contrast_cue,cue,0.9192622950819672
283,n_142_contrast_lf,lf,0.572599531615925
284,n_142_contrast_lh,lh,0.8553540587219344
285,n_142_contrast_rf,rf,0.5097761405497307
286,n_142_contrast_rh,rh,0.7729933110367893
287,n_142_contrast_t,t,0.6868912337662337
288,n_143_contrast_cue,cue,0.9489795918367347
289,n_143_contrast_lf,lf,0.564920979237682
290,n_143_contrast_lh,lh,0.8711864406779661
291,n_143_contrast_rf,rf,0.7690618136178224
292,n_143_contrast_rh,rh,0.7151985394796896
293,n_143_contrast_t,t,0.7901357827476039
294,n_144_contrast_cue,cue,0.8956329812391612
295,n_144_contrast_lf,lf,0.4984476432401919
296,n_144_contrast_lh,lh,0.8154853620955316
297,n_144_contrast_rf,rf,0.697372305875406
298,n_144_contrast_rh,rh,0.5891129032258065
299,n_144_contrast_t,t,0.7404608991310918
300,n_145_contrast_cue,cue,0.9320044122281752
301,n_145_contrast_lf,lf,0.5334859759587864
302,n_145_contrast_lh,lh,0.7901907356948229
303,n_145_contrast_rf,rf,0.6779849707765099
304,n_145_contrast_rh,rh,0.7034953796705504
305,n_145_contrast_t,t,0.7357074109720886
306,n_146_contrast_cue,cue,0.8959714854111406
307,n_146_contrast_lf,lf,0.5720680393912265
308,n_146_contrast_lh,lh,0.7392394483911409
309,n_146_contrast_rf,rf,0.6916167664670658
310,n_146_contrast_rh,rh,0.6439522998296422
311,n_146_contrast_t,t,0.8250252270433905
312,n_147_contrast_cue,cue,0.9282625482625483
313,n_147_contrast_lf,lf,0.4322902243145943
314,n_147_contrast_lh,lh,0.6999615827890895
315,n_147_contrast_rf,rf,0.6771037181996086
316,n_147_contrast_rh,rh,0.6207865168539326
317,n_147_contrast_t,t,0.8642897143923838
318,n_148_contrast_cue,cue,0.9438758666226478
319,n_148_contrast_lf,lf,0.7256134051466188
320,n_148_contrast_lh,lh,0.782590051457976
321,n_148_contrast_rf,rf,0.7024969549330086
322,n_148_contrast_rh,rh,0.7209109730848862
323,n_148_contrast_t,t,0.7602120974076984
324,n_149_contrast_cue,cue,0.8902205576362879
325,n_149_contrast_lf,lf,0.3374485596707819
326,n_149_contrast_lh,lh,0.5764948453608247
327,n_149_contrast_rf,rf,0.6196760647870426
328,n_149_contrast_rh,rh,0.6489028213166145
329,n_149_contrast_t,t,0.8131536604987932
330,n_14_contrast_cue,cue,0.9877573300062383
331,n_14_contrast_lf,lf,0.48329621380846327
332,n_14_contrast_lh,lh,0.6276102088167054
333,n_14_contrast_rf,rf,0.5740331491712707
334,n_14_contrast_rh,rh,0.7146997929606625
335,n_14_contrast_t,t,0.7825345709414662
336,n_150_contrast_cue,cue,0.9736863812587643
337,n_150_contrast_lf,lf,0.646180860403863
338,n_150_contrast_lh,lh,0.8847262247838616
339,n_150_contrast_rf,rf,0.9180473372781065
340,n_150_contrast_rh,rh,0.7824213700990952
341,n_150_contrast_t,t,0.8315789473684211
342,n_151_contrast_cue,cue,0.9612646912762788
343,n_151_contrast_lf,lf,0.41705607476635514
344,n_151_contrast_lh,lh,0.8200953137410644
345,n_151_contrast_rf,rf,0.6574383936720414
346,n_151_contrast_rh,rh,0.6142042963612451
347,n_151_contrast_t,t,0.6923992855725343
348,n_152_contrast_cue,cue,0.9307285307285307
349,n_152_contrast_lf,lf,0.47974163241338813
350,n_152_contrast_lh,lh,0.9080990348300462
351,n_152_contrast_rf,rf,0.6269095182138661
352,n_152_contrast_rh,rh,0.7952006619776583
353,n_152_contrast_t,t,0.8705628554618553
354,n_153_contrast_cue,cue,0.9667808491993946
355,n_153_contrast_lf,lf,0.44056737588652484
356,n_153_contrast_lh,lh,0.4411177644710579
357,n_153_contrast_rf,rf,0.7030320204023803
358,n_153_contrast_rh,rh,0.730460498521335
359,n_153_contrast_t,t,0.8437682855471036
360,n_154_contrast_cue,cue,0.9485146789790051
361,n_154_contrast_lf,lf,0.30959849435382686
362,n_154_contrast_lh,lh,0.8553754266211604
363,n_154_contrast_rf,rf,0.4998370804822418
364,n_154_contrast_rh,rh,0.7378415933302455
365,n_154_contrast_t,t,0.7906449618792499
366,n_155_contrast_cue,cue,0.9644272036975899
367,n_155_contrast_lf,lf,0.3710162357185809
368,n_155_contrast_lh,lh,0.8360086767895879
369,n_155_contrast_rf,rf,0.8464977645305514
370,n_155_contrast_rh,rh,0.6001665972511454
371,n_155_contrast_t,t,0.8149745197961583
372,n_156_contrast_cue,cue,0.9222724230254351
373,n_156_contrast_lf,lf,0.3555895865237366
374,n_156_contrast_lh,lh,0.7694636678200693
375,n_156_contrast_rf,rf,0.28832116788321166
376,n_156_contrast_rh,rh,0.7526205450733753
377,n_156_contrast_t,t,0.9051414906337186
378,n_157_contrast_cue,cue,0.9318491982258614
379,n_157_contrast_lf,lf,0.758610086100861
380,n_157_contrast_lh,lh,0.7120674356699201
381,n_157_contrast_rf,rf,0.8021341463414634
382,n_157_contrast_rh,rh,0.6922746781115879
383,n_157_contrast_t,t,0.8632389675270608
384,n_158_contrast_cue,cue,0.9203076419571264
385,n_158_contrast_lf,lf,0.37481348851089225
386,n_158_contrast_lh,lh,0.7909379968203497
387,n_158_contrast_rf,rf,0.6860675512665863
388,n_158_contrast_rh,rh,0.769620253164557
389,n_158_contrast_t,t,0.8450513267480148
390,n_159_contrast_cue,cue,0.9853093674386451
391,n_159_contrast_lf,lf,0.5034353529044348
392,n_159_contrast_lh,lh,0.7771186440677966
393,n_159_contrast_rf,rf,0.5784505208333334
394,n_159_contrast_rh,rh,0.7467771639042358
395,n_159_contrast_t,t,0.7398125509372453
396,n_15_contrast_cue,cue,0.9210259014728288
397,n_15_contrast_lf,lf,0.5157830217591174
398,n_15_contrast_lh,lh,0.7254725472547254
399,n_15_contrast_rf,rf,0.4420289855072464
400,n_15_contrast_rh,rh,0.735969387755102
401,n_15_contrast_t,t,0.771801140994295
402,n_160_contrast_cue,cue,0.9145381526104418
403,n_160_contrast_lf,lf,0.5564168819982773
404,n_160_contrast_lh,lh,0.697983697983698
405,n_160_contrast_rf,rf,0.6643317455869991
406,n_160_contrast_rh,rh,0.5768261964735516
407,n_160_contrast_t,t,0.8698190309398716
408,n_161_contrast_cue,cue,0.9201412818745692
409,n_161_contrast_lf,lf,0.8052434456928839
410,n_161_contrast_lh,lh,0.7695417789757413
411,n_161_contrast_rf,rf,0.8433292533659731
412,n_161_contrast_rh,rh,0.8494138863841298
413,n_161_contrast_t,t,0.7794026776519053
414,n_162_contrast_cue,cue,0.9584125475285171
415,n_162_contrast_lf,lf,0.36440918107112497
416,n_162_contrast_lh,lh,0.9303822937625754
417,n_162_contrast_rf,rf,0.5615666384897154
418,n_162_contrast_rh,rh,0.8758893280632412
419,n_162_contrast_t,t,0.9018309310479159
420,n_163_contrast_cue,cue,0.961394661333797
421,n_163_contrast_lf,lf,0.2781477957500793
422,n_163_contrast_lh,lh,0.6545372866127583
423,n_163_contrast_rf,rf,0.5935691318327975
424,n_163_contrast_rh,rh,0.7037392138063279
425,n_163_contrast_t,t,0.7342543681430312
426,n_164_contrast_cue,cue,0.90289831341084
427,n_164_contrast_lf,lf,0.3761520737327189
428,n_164_contrast_lh,lh,0.6
429,n_164_contrast_rf,rf,0.31861748475167007
430,n_164_contrast_rh,rh,0.6324825986078886
431,n_164_contrast_t,t,0.7548209366391184
432,n_165_contrast_cue,cue,0.882215937448012
433,n_165_contrast_lf,lf,0.3893648449039882
434,n_165_contrast_lh,lh,0.8360086767895879
435,n_165_contrast_rf,rf,0.5604105571847507
436,n_165_contrast_rh,rh,0.674468085106383
437,n_165_contrast_t,t,0.6803429271279853
438,n_166_contrast_cue,cue,0.949238578680203
439,n_166_contrast_lf,lf,0.495435945860875
440,n_166_contrast_lh,lh,0.7146047342563644
441,n_166_contrast_rf,rf,0.49555273189326554
442,n_166_contrast_rh,rh,0.6902325581395349
443,n_166_contrast_t,t,0.845271629778672
444,n_167_contrast_cue,cue,0.9392807505211953
445,n_167_contrast_lf,lf,0.34606883485948847
446,n_167_contrast_lh,lh,0.9402920962199313
447,n_167_contrast_rf,rf,0.5017932833387675
448,n_167_contrast_rh,rh,0.7322505800464038
449,n_167_contrast_t,t,0.8199468628653178
450,n_168_contrast_cue,cue,0.8976434182337538
451,n_168_contrast_lf,lf,0.3798738532110092
452,n_168_contrast_lh,lh,0.5808219178082191
453,n_168_contrast_rf,rf,0.427209705372617
454,n_168_contrast_rh,rh,0.7038696537678207
455,n_168_contrast_t,t,0.7665273556231003
456,n_169_contrast_cue,cue,0.9710505212510024
457,n_169_contrast_lf,lf,0.42091465190795224
458,n_169_contrast_lh,lh,0.7267465894997933
459,n_169_contrast_rf,rf,0.45886442641946695
460,n_169_contrast_rh,rh,0.6326194398682042
461,n_169_contrast_t,t,0.8637328701022968
462,n_16_contrast_cue,cue,0.8346412102580697
463,n_16_contrast_lf,lf,0.6471949103528051
464,n_16_contrast_lh,lh,0.7527010804321729
465,n_16_contrast_rf,rf,0.6686355581807443
466,n_16_contrast_rh,rh,0.7555647155812036
467,n_16_contrast_t,t,0.6959472561566803
468,n_170_contrast_cue,cue,0.951325220870145
469,n_170_contrast_lf,lf,0.47911622276029053
470,n_170_contrast_lh,lh,0.8513986013986014
471,n_170_contrast_rf,rf,0.6473668897294151
472,n_170_contrast_rh,rh,0.7485131690739167
473,n_170_contrast_t,t,0.7355255194674198
474,n_171_contrast_cue,cue,0.9102191030469018
475,n_171_contrast_lf,lf,0.45543945912722805
476,n_171_contrast_lh,lh,0.8444741532976827
477,n_171_contrast_rf,rf,0.7790021426385063
478,n_171_contrast_rh,rh,0.5613718411552346
479,n_171_contrast_t,t,0.7337423312883435
480,n_172_contrast_cue,cue,0.976017130620985
481,n_172_contrast_lf,lf,0.47383090740167233
482,n_172_contrast_lh,lh,0.7987910189982729
483,n_172_contrast_rf,rf,0.6261082237847753
484,n_172_contrast_rh,rh,0.6975043029259896
485,n_172_contrast_t,t,0.8944905339289513
486,n_173_contrast_cue,cue,0.9245221634810898
487,n_173_contrast_lf,lf,0.5481109799291618
488,n_173_contrast_lh,lh,0.7326732673267327
489,n_173_contrast_rf,rf,0.6802741358760429
490,n_173_contrast_rh,rh,0.7169192953707497
491,n_173_contrast_t,t,0.6626039852969626
492,n_174_contrast_cue,cue,0.8669105691056911
493,n_174_contrast_lf,lf,0.3719369894982497
494,n_174_contrast_lh,lh,0.6941448382126348
495,n_174_contrast_rf,rf,0.47153024911032027
496,n_174_contrast_rh,rh,0.5467748825288339
497,n_174_contrast_t,t,0.7822739834188709
498,n_175_contrast_cue,cue,0.936232859426264
499,n_175_contrast_lf,lf,0.3463151587777112
500,n_175_contrast_lh,lh,0.8831330294239536
501,n_175_contrast_rf,rf,0.5883452789030851
502,n_175_contrast_rh,rh,0.7397716460513797
503,n_175_contrast_t,t,0.7659872102318146
504,n_176_contrast_cue,cue,0.899555630083005
505,n_176_contrast_lf,lf,0.3160730320263394
506,n_176_contrast_lh,lh,0.747165056698866
507,n_176_contrast_rf,rf,0.5281812899477049
508,n_176_contrast_rh,rh,0.6443974630021142
509,n_176_contrast_t,t,0.7047395388556789
510,n_177_contrast_cue,cue,0.9118203504153986
511,n_177_contrast_lf,lf,0.32962406015037593
512,n_177_contrast_lh,lh,0.6627268889826932
513,n_177_contrast_rf,rf,0.6070621468926554
514,n_177_contrast_rh,rh,0.5890631282669884
515,n_177_contrast_t,t,0.663077241664941
516,n_178_contrast_cue,cue,0.9279918065075239
517,n_178_contrast_lf,lf,0.438394611282627
518,n_178_contrast_lh,lh,0.7345679012345679
519,n_178_contrast_rf,rf,0.719572130673605
520,n_178_contrast_rh,rh,0.8043303929430633
521,n_178_contrast_t,t,0.7439187895039264
522,n_179_contrast_cue,cue,0.9556322405718511
523,n_179_contrast_lf,lf,0.31849012090828666
524,n_179_contrast_lh,lh,0.874251497005988
525,n_179_contrast_rf,rf,0.35040983606557374
526,n_179_contrast_rh,rh,0.6069887834339949
527,n_179_contrast_t,t,0.8020384163073304
528,n_17_contrast_cue,cue,0.9761617137794959
529,n_17_contrast_lf,lf,0.6054164239953407
530,n_17_contrast_lh,lh,0.9153081510934393
531,n_17_contrast_rf,rf,0.7244837758112095
532,n_17_contrast_rh,rh,0.7216842105263158
533,n_17_contrast_t,t,0.8214974913160942
534,n_180_contrast_cue,cue,0.8895032183528635
535,n_180_contrast_lf,lf,0.566408576533651
536,n_180_contrast_lh,lh,0.7493917274939172
537,n_180_contrast_rf,rf,0.5852004716981132
538,n_180_contrast_rh,rh,0.7051792828685259
539,n_180_contrast_t,t,0.744887830057574
540,n_181_contrast_cue,cue,0.8637509850275807
541,n_181_contrast_lf,lf,0.3665349887133183
542,n_181_contrast_lh,lh,0.7208850931677019
543,n_181_contrast_rf,rf,0.5336859688195991
544,n_181_contrast_rh,rh,0.7506183017312449
545,n_181_contrast_t,t,0.7385683966814586
546,n_182_contrast_cue,cue,0.899801914823374
547,n_182_contrast_lf,lf,0.33421052631578946
548,n_182_contrast_lh,lh,0.4372
549,n_182_contrast_rf,rf,0.4538068010833584
550,n_182_contrast_rh,rh,0.6662315056570931
551,n_182_contrast_t,t,0.7919583916783357
552,n_183_contrast_cue,cue,0.9119567846488753
553,n_183_contrast_lf,lf,0.46253521126760566
554,n_183_contrast_lh,lh,0.8280048563334682
555,n_183_contrast_rf,rf,0.5845842956120092
556,n_183_contrast_rh,rh,0.7440978077571669
557,n_183_contrast_t,t,0.701053468495329
558,n_184_contrast_cue,cue,0.927737989860787
559,n_184_contrast_lf,lf,0.4861764705882353
560,n_184_contrast_lh,lh,0.8343245539507221
561,n_184_contrast_rf,rf,0.7359819667511975
562,n_184_contrast_rh,rh,0.6017369727047146
563,n_184_contrast_t,t,0.7686667952923018
564,n_185_contrast_cue,cue,0.9307600477516912
565,n_185_contrast_lf,lf,0.4107397886318195
566,n_185_contrast_lh,lh,0.645371078806427
567,n_185_contrast_rf,rf,0.5538417594972865
568,n_185_contrast_rh,rh,0.6097883597883598
