,name,contrast,percent_overlap
249,n_137_contrast_rf,rf,0.3606060606060606
250,n_137_contrast_rh,rh,0.29141104294478526
251,n_137_contrast_t,t,0.3644706653556211
252,n_138_contrast_cue,cue,0.9429978888106967
253,n_138_contrast_lf,lf,0.3318687756297598
254,n_138_contrast_lh,lh,0.24248599083036168
255,n_138_contrast_rf,rf,0.3378787878787879
256,n_138_contrast_rh,rh,0.3885480572597137
257,n_138_contrast_t,t,0.24516551950180268
258,n_139_contrast_cue,cue,0.8522167487684729
259,n_139_contrast_lf,lf,0.38986526069127125
260,n_139_contrast_lh,lh,0.15384615384615385
261,n_139_contrast_rf,rf,0.30757575757575756
262,n_139_contrast_rh,rh,0.18047034764826175
263,n_139_contrast_t,t,0.24319895116355295
264,n_13_contrast_cue,cue,0.9472202674173118
265,n_13_contrast_lf,lf,0.5225541886350322
266,n_13_contrast_lh,lh,0.19663779928680591
267,n_13_contrast_rf,rf,0.3106060606060606
268,n_13_contrast_rh,rh,0.18404907975460122
269,n_13_contrast_t,t,0.37102589314978696
270,n_140_contrast_cue,cue,0.8824771287825475
271,n_140_contrast_lf,lf,0.4033391915641476
272,n_140_contrast_lh,lh,0.1360163015792155
273,n_140_contrast_rf,rf,0.4863636363636364
274,n_140_contrast_rh,rh,0.18251533742331288
275,n_140_contrast_t,t,0.2192723697148476
276,n_141_contrast_cue,cue,0.8916256157635468
277,n_141_contrast_lf,lf,0.4976567076742824
278,n_141_contrast_lh,lh,0.18390219052470708
279,n_141_contrast_rf,rf,0.4070707070707071
280,n_141_contrast_rh,rh,0.26482617586912066
281,n_141_contrast_t,t,0.32350049164208455
282,n_142_contrast_cue,cue,0.8838845883180858
283,n_142_contrast_lf,lf,0.3245459871118922
284,n_142_contrast_lh,lh,0.21548650025471217
285,n_142_contrast_rf,rf,0.22904040404040404
286,n_142_contrast_rh,rh,0.2418200408997955
287,n_142_contrast_t,t,0.2776138970829236
288,n_143_contrast_cue,cue,0.9085151301900071
289,n_143_contrast_lf,lf,0.4200351493848858
290,n_143_contrast_lh,lh,0.22363728986245543
291,n_143_contrast_rf,rf,0.30227272727272725
292,n_143_contrast_rh,rh,0.2142126789366053
293,n_143_contrast_t,t,0.3136676499508358
294,n_144_contrast_cue,cue,0.8719211822660099
295,n_144_contrast_lf,lf,0.2668424135910955
296,n_144_contrast_lh,lh,0.20275089149261336
297,n_144_contrast_rf,rf,0.32626262626262625
298,n_144_contrast_rh,rh,0.17229038854805726
299,n_144_contrast_t,t,0.24942641756801048
300,n_145_contrast_cue,cue,0.9155524278676987
301,n_145_contrast_lf,lf,0.47598125366139427
302,n_145_contrast_lh,lh,0.19714722363728987
303,n_145_contrast_rf,rf,0.2553030303030303
304,n_145_contrast_rh,rh,0.24284253578732107
305,n_145_contrast_t,t,0.25204850868567685
306,n_146_contrast_cue,cue,0.8754398311048557
307,n_146_contrast_lf,lf,0.38927943760984185
308,n_146_contrast_lh,lh,0.1436576668364748
309,n_146_contrast_rf,rf,0.295959595959596
310,n_146_contrast_rh,rh,0.17484662576687116
311,n_146_contrast_t,t,0.3415273680760406
312,n_147_contrast_cue,cue,0.900070372976777
313,n_147_contrast_lf,lf,0.3427065026362039
314,n_147_contrast_lh,lh,0.15894039735099338
315,n_147_contrast_rf,rf,0.25757575757575757
316,n_147_contrast_rh,rh,0.20552147239263804
317,n_147_contrast_t,t,0.38806948541461816
318,n_148_contrast_cue,cue,0.9225897255453905
319,n_148_contrast_lf,lf,0.393087287639133
320,n_148_contrast_lh,lh,0.18543046357615894
321,n_148_contrast_rf,rf,0.31742424242424244
322,n_148_contrast_rh,rh,0.2448875255623722
323,n_148_contrast_t,t,0.2717141920681744
324,n_149_contrast_cue,cue,0.9176636171710063
325,n_149_contrast_lf,lf,0.6274165202108963
326,n_149_contrast_lh,lh,0.1293937850229241
327,n_149_contrast_rf,rf,0.24419191919191918
328,n_149_contrast_rh,rh,0.26533742331288346
329,n_149_contrast_t,t,0.4221566699442806
330,n_14_contrast_cue,cue,0.9479239971850809
331,n_14_contrast_lf,lf,0.3588166373755126
332,n_14_contrast_lh,lh,0.14060112073357106
333,n_14_contrast_rf,rf,0.30808080808080807
334,n_14_contrast_rh,rh,0.25204498977505113
335,n_14_contrast_t,t,0.29859062602425435
336,n_150_contrast_cue,cue,0.9415904292751583
337,n_150_contrast_lf,lf,0.5934387814879907
338,n_150_contrast_lh,lh,0.22618441161487518
339,n_150_contrast_rf,rf,0.5878787878787879
340,n_150_contrast_rh,rh,0.3394683026584867
341,n_150_contrast_t,t,0.4106850213044903
342,n_151_contrast_cue,cue,0.9021815622800844
343,n_151_contrast_lf,lf,0.24926772114821324
344,n_151_contrast_lh,lh,0.16097809475292918
345,n_151_contrast_rf,rf,0.23813131313131314
346,n_151_contrast_rh,rh,0.18047034764826175
347,n_151_contrast_t,t,0.21861684693543101
348,n_152_contrast_cue,cue,0.9071076706544687
349,n_152_contrast_lf,lf,0.36408904510837725
350,n_152_contrast_lh,lh,0.2618441161487519
351,n_152_contrast_rf,rf,0.3898989898989899
352,n_152_contrast_rh,rh,0.34049079754601225
353,n_152_contrast_t,t,0.381186496230744
354,n_153_contrast_cue,cue,0.9064039408866995
355,n_153_contrast_lf,lf,0.3670181605155243
356,n_153_contrast_lh,lh,0.09628120224146715
357,n_153_contrast_rf,rf,0.26212121212121214
358,n_153_contrast_rh,rh,0.2796523517382413
359,n_153_contrast_t,t,0.28449688626679775
360,n_154_contrast_cue,cue,0.904292751583392
361,n_154_contrast_lf,lf,0.3532513181019332
362,n_154_contrast_lh,lh,0.1859398879266429
363,n_154_contrast_rf,rf,0.3484848484848485
364,n_154_contrast_rh,rh,0.2223926380368098
365,n_154_contrast_t,t,0.3189118321861685
366,n_155_contrast_cue,cue,0.9408866995073891
367,n_155_contrast_lf,lf,0.3151728178090217
368,n_155_contrast_lh,lh,0.17014773306164035
369,n_155_contrast_rf,rf,0.2691919191919192
370,n_155_contrast_rh,rh,0.24539877300613497
371,n_155_contrast_t,t,0.34021632251720746
372,n_156_contrast_cue,cue,0.9141449683321604
373,n_156_contrast_lf,lf,0.14938488576449913
374,n_156_contrast_lh,lh,0.1619969434538971
375,n_156_contrast_rf,rf,0.15656565656565657
376,n_156_contrast_rh,rh,0.22699386503067484
377,n_156_contrast_t,t,0.3834808259587021
378,n_157_contrast_cue,cue,0.8550316678395496
379,n_157_contrast_lf,lf,0.47685998828353837
380,n_157_contrast_lh,lh,0.14620478858889455
381,n_157_contrast_rf,rf,0.2924242424242424
382,n_157_contrast_rh,rh,0.20449897750511248
383,n_157_contrast_t,t,0.3130121271714192
384,n_158_contrast_cue,cue,0.8852920478536243
385,n_158_contrast_lf,lf,0.3245459871118922
386,n_158_contrast_lh,lh,0.163015792154865
387,n_158_contrast_rf,rf,0.29444444444444445
388,n_158_contrast_rh,rh,0.2658486707566462
389,n_158_contrast_t,t,0.3107177974434612
390,n_159_contrast_cue,cue,0.9232934553131598
391,n_159_contrast_lf,lf,0.4258933801991798
392,n_159_contrast_lh,lh,0.16454406520631687
393,n_159_contrast_rf,rf,0.27904040404040403
394,n_159_contrast_rh,rh,0.25408997955010226
395,n_159_contrast_t,t,0.2864634546050475
396,n_15_contrast_cue,cue,0.8662913441238564
397,n_15_contrast_lf,lf,0.44932630345635616
398,n_15_contrast_lh,lh,0.19205298013245034
399,n_15_contrast_rf,rf,0.2866161616161616
400,n_15_contrast_rh,rh,0.32004089979550104
401,n_15_contrast_t,t,0.24680432645034414
402,n_160_contrast_cue,cue,0.8852920478536243
403,n_160_contrast_lf,lf,0.30433509080257765
404,n_160_contrast_lh,lh,0.15690269994905756
405,n_160_contrast_rf,rf,0.295959595959596
406,n_160_contrast_rh,rh,0.17331288343558282
407,n_160_contrast_t,t,0.3136676499508358
408,n_161_contrast_cue,cue,0.9127375087966221
409,n_161_contrast_lf,lf,0.5430579964850615
410,n_161_contrast_lh,lh,0.16658176260825266
411,n_161_contrast_rf,rf,0.3856060606060606
412,n_161_contrast_rh,rh,0.4176891615541922
413,n_161_contrast_t,t,0.28187479514913144
414,n_162_contrast_cue,cue,0.88036593947924
415,n_162_contrast_lf,lf,0.2190978324545987
416,n_162_contrast_lh,lh,0.19663779928680591
417,n_162_contrast_rf,rf,0.25
418,n_162_contrast_rh,rh,0.3266871165644172
419,n_162_contrast_t,t,0.3523434939364143
420,n_163_contrast_cue,cue,0.9190710767065446
421,n_163_contrast_lf,lf,0.2958406561218512
422,n_163_contrast_lh,lh,0.13754457463066735
423,n_163_contrast_rf,rf,0.21136363636363636
424,n_163_contrast_rh,rh,0.2387525562372188
425,n_163_contrast_t,t,0.24516551950180268
426,n_164_contrast_cue,cue,0.8106966924700915
427,n_164_contrast_lf,lf,0.2454598711189221
428,n_164_contrast_lh,lh,0.14926133469179828
429,n_164_contrast_rf,rf,0.21136363636363636
430,n_164_contrast_rh,rh,0.1497955010224949
431,n_164_contrast_t,t,0.26679777122255
432,n_165_contrast_cue,cue,0.8395496129486277
433,n_165_contrast_lf,lf,0.3424135910954892
434,n_165_contrast_lh,lh,0.22007131940906777
435,n_165_contrast_rf,rf,0.2785353535353535
436,n_165_contrast_rh,rh,0.2198364008179959
437,n_165_contrast_t,t,0.20452310717797442
438,n_166_contrast_cue,cue,0.8930330752990852
439,n_166_contrast_lf,lf,0.408904510837727
440,n_166_contrast_lh,lh,0.1477330616403464
441,n_166_contrast_rf,rf,0.17929292929292928
442,n_166_contrast_rh,rh,0.18711656441717792
443,n_166_contrast_t,t,0.25467059980334317
444,n_167_contrast_cue,cue,0.9247009148486981
445,n_167_contrast_lf,lf,0.3219097832454599
446,n_167_contrast_lh,lh,0.26031584309730005
447,n_167_contrast_rf,rf,0.26666666666666666
448,n_167_contrast_rh,rh,0.21114519427402864
449,n_167_contrast_t,t,0.3005571943625041
450,n_168_contrast_cue,cue,0.8909218859957776
451,n_168_contrast_lf,lf,0.2469244288224956
452,n_168_contrast_lh,lh,0.15588385124808965
453,n_168_contrast_rf,rf,0.26085858585858585
454,n_168_contrast_rh,rh,0.21881390593047034
455,n_168_contrast_t,t,0.2635201573254671
456,n_169_contrast_cue,cue,0.9275158339197748
457,n_169_contrast_lf,lf,0.3429994141769186
458,n_169_contrast_lh,lh,0.1946001018848701
459,n_169_contrast_rf,rf,0.23484848484848486
460,n_169_contrast_rh,rh,0.233640081799591
461,n_169_contrast_t,t,0.34611602753195675
462,n_16_contrast_cue,cue,0.9035890218156228
463,n_16_contrast_lf,lf,0.546572934973638
464,n_16_contrast_lh,lh,0.16658176260825266
465,n_16_contrast_rf,rf,0.28863636363636364
466,n_16_contrast_rh,rh,0.3369120654396728
467,n_16_contrast_t,t,0.26515896427400854
468,n_170_contrast_cue,cue,0.8571428571428571
469,n_170_contrast_lf,lf,0.4024604569420035
470,n_170_contrast_lh,lh,0.2215995924605196
471,n_170_contrast_rf,rf,0.2878787878787879
472,n_170_contrast_rh,rh,0.26431492842535786
473,n_170_contrast_t,t,0.25467059980334317
474,n_171_contrast_cue,cue,0.8536242083040113
475,n_171_contrast_lf,lf,0.30726420620972467
476,n_171_contrast_lh,lh,0.2012226184411615
477,n_171_contrast_rf,rf,0.4292929292929293
478,n_171_contrast_rh,rh,0.18200408997955012
479,n_171_contrast_t,t,0.22091117666338905
480,n_172_contrast_cue,cue,0.9148486980999296
481,n_172_contrast_lf,lf,0.29027533684827184
482,n_172_contrast_lh,lh,0.16352521650534896
483,n_172_contrast_rf,rf,0.26085858585858585
484,n_172_contrast_rh,rh,0.2223926380368098
485,n_172_contrast_t,t,0.35463782366437235
486,n_173_contrast_cue,cue,0.8669950738916257
487,n_173_contrast_lf,lf,0.32718219097832457
488,n_173_contrast_lh,lh,0.20376974019358127
489,n_173_contrast_rf,rf,0.40454545454545454
490,n_173_contrast_rh,rh,0.22085889570552147
491,n_173_contrast_t,t,0.20747295968534907
492,n_174_contrast_cue,cue,0.8817733990147784
493,n_174_contrast_lf,lf,0.2744581136496778
494,n_174_contrast_lh,lh,0.14722363728986246
495,n_174_contrast_rf,rf,0.2340909090909091
496,n_174_contrast_rh,rh,0.1549079754601227
497,n_174_contrast_t,t,0.23303834808259588
498,n_175_contrast_cue,cue,0.912033779028853
499,n_175_contrast_lf,lf,0.26508494434680724
500,n_175_contrast_lh,lh,0.18950585838003056
501,n_175_contrast_rf,rf,0.26186868686868686
502,n_175_contrast_rh,rh,0.2602249488752556
503,n_175_contrast_t,t,0.25925925925925924
504,n_176_contrast_cue,cue,0.8620689655172413
505,n_176_contrast_lf,lf,0.2513181019332162
506,n_176_contrast_lh,lh,0.2633723892002038
507,n_176_contrast_rf,rf,0.38737373737373737
508,n_176_contrast_rh,rh,0.20296523517382414
509,n_176_contrast_t,t,0.26483120288430023
510,n_177_contrast_cue,cue,0.9106263194933145
511,n_177_contrast_lf,lf,0.1968365553602812
512,n_177_contrast_lh,lh,0.16658176260825266
513,n_177_contrast_rf,rf,0.2818181818181818
514,n_177_contrast_rh,rh,0.18456032719836402
515,n_177_contrast_t,t,0.2012454932808915
516,n_178_contrast_cue,cue,0.9204785362420831
517,n_178_contrast_lf,lf,0.38898652606912715
518,n_178_contrast_lh,lh,0.20071319409067753
519,n_178_contrast_rf,rf,0.35833333333333334
520,n_178_contrast_rh,rh,0.3665644171779141
521,n_178_contrast_t,t,0.2828580793182563
522,n_179_contrast_cue,cue,0.9239971850809289
523,n_179_contrast_lf,lf,0.24399531341534855
524,n_179_contrast_lh,lh,0.25776872134488027
525,n_179_contrast_rf,rf,0.19595959595959597
526,n_179_contrast_rh,rh,0.23415132924335377
527,n_179_contrast_t,t,0.322844968862668
528,n_17_contrast_cue,cue,0.9394792399718508
529,n_17_contrast_lf,lf,0.38312829525483305
530,n_17_contrast_lh,lh,0.3056546102903719
531,n_17_contrast_rf,rf,0.3383838383838384
532,n_17_contrast_rh,rh,0.32719836400818
533,n_17_contrast_t,t,0.45657161586365125
534,n_180_contrast_cue,cue,0.8585503166783955
535,n_180_contrast_lf,lf,0.4188635032220269
536,n_180_contrast_lh,lh,0.16811003565970453
537,n_180_contrast_rf,rf,0.3
538,n_180_contrast_rh,rh,0.2223926380368098
539,n_180_contrast_t,t,0.2756473287446739
540,n_181_contrast_cue,cue,0.9071076706544687
541,n_181_contrast_lf,lf,0.24926772114821324
542,n_181_contrast_lh,lh,0.1207335710646969
543,n_181_contrast_rf,rf,0.2494949494949495
544,n_181_contrast_rh,rh,0.23415132924335377
545,n_181_contrast_t,t,0.2484431333988856
546,n_182_contrast_cue,cue,0.8789584799437016
547,n_182_contrast_lf,lf,0.3210310486233158
548,n_182_contrast_lh,lh,0.09067753438614366
549,n_182_contrast_rf,rf,0.13636363636363635
550,n_182_contrast_rh,rh,0.19222903885480572
551,n_182_contrast_t,t,0.2799082268108817
552,n_183_contrast_cue,cue,0.900070372976777
553,n_183_contrast_lf,lf,0.520796719390744
554,n_183_contrast_lh,lh,0.25573102394294445
555,n_183_contrast_rf,rf,0.2734848484848485
556,n_183_contrast_rh,rh,0.26993865030674846
557,n_183_contrast_t,t,0.2143559488692232
558,n_184_contrast_cue,cue,0.9155524278676987
559,n_184_contrast_lf,lf,0.3345049794961921
560,n_184_contrast_lh,lh,0.1726948548140601
561,n_184_contrast_rf,rf,0.31691919191919193
562,n_184_contrast_rh,rh,0.19274028629856851
563,n_184_contrast_t,t,0.30121271714192066
564,n_185_contrast_cue,cue,0.8353272343420126
565,n_185_contrast_lf,lf,0.21441124780316345
566,n_185_contrast_lh,lh,0.17116658176260827
