,name,contrast,percent_overlap
282,n_142_contrast_cue,cue,0.697396199859254
283,n_142_contrast_lf,lf,0.2592267135325132
284,n_142_contrast_lh,lh,0.25165562913907286
285,n_142_contrast_rf,rf,0.22247474747474746
286,n_142_contrast_rh,rh,0.31952965235173825
287,n_142_contrast_t,t,0.2864634546050475
288,n_143_contrast_cue,cue,0.7712878254750176
289,n_143_contrast_lf,lf,0.4171060339777387
290,n_143_contrast_lh,lh,0.35201222618441164
291,n_143_contrast_rf,rf,0.2797979797979798
292,n_143_contrast_rh,rh,0.33026584867075665
293,n_143_contrast_t,t,0.35136020976728943
294,n_144_contrast_cue,cue,0.7016185784658691
295,n_144_contrast_lf,lf,0.29408318687756296
296,n_144_contrast_lh,lh,0.30973000509424353
297,n_144_contrast_rf,rf,0.2825757575757576
298,n_144_contrast_rh,rh,0.2832310838445808
299,n_144_contrast_t,t,0.2887577843330056
300,n_145_contrast_cue,cue,0.7607318789584799
301,n_145_contrast_lf,lf,0.4241359109548916
302,n_145_contrast_lh,lh,0.282730514518594
303,n_145_contrast_rf,rf,0.28888888888888886
304,n_145_contrast_rh,rh,0.3609406952965235
305,n_145_contrast_t,t,0.33792199278924945
306,n_146_contrast_cue,cue,0.7142857142857143
307,n_146_contrast_lf,lf,0.3658465143526655
308,n_146_contrast_lh,lh,0.16046867040244522
309,n_146_contrast_rf,rf,0.2972222222222222
310,n_146_contrast_rh,rh,0.2668711656441718
311,n_146_contrast_t,t,0.3448049819731236
312,n_147_contrast_cue,cue,0.7234342012667135
313,n_147_contrast_lf,lf,0.31341534856473346
314,n_147_contrast_lh,lh,0.21141110545084055
315,n_147_contrast_rf,rf,0.251010101010101
316,n_147_contrast_rh,rh,0.282719836400818
317,n_147_contrast_t,t,0.35365453949524744
318,n_148_contrast_cue,cue,0.796622097114708
319,n_148_contrast_lf,lf,0.37932044522554187
320,n_148_contrast_lh,lh,0.3224656138563423
321,n_148_contrast_rf,rf,0.328030303030303
322,n_148_contrast_rh,rh,0.38752556237218816
323,n_148_contrast_t,t,0.3028515240904621
324,n_149_contrast_cue,cue,0.8029556650246306
325,n_149_contrast_lf,lf,0.6104276508494435
326,n_149_contrast_lh,lh,0.1869587366276108
327,n_149_contrast_rf,rf,0.30782828282828284
328,n_149_contrast_rh,rh,0.4539877300613497
329,n_149_contrast_t,t,0.48279252704031467
330,n_14_contrast_cue,cue,0.8135116115411682
331,n_14_contrast_lf,lf,0.4027533684827182
332,n_14_contrast_lh,lh,0.24554253693326542
333,n_14_contrast_rf,rf,0.31212121212121213
334,n_14_contrast_rh,rh,0.42484662576687116
335,n_14_contrast_t,t,0.33988856112749916
336,n_150_contrast_cue,cue,0.8698099929627023
337,n_150_contrast_lf,lf,0.5872876391329819
338,n_150_contrast_lh,lh,0.4192562404482934
339,n_150_contrast_rf,rf,0.4724747474747475
340,n_150_contrast_rh,rh,0.4570552147239264
341,n_150_contrast_t,t,0.4578826614224844
342,n_151_contrast_cue,cue,0.741027445460943
343,n_151_contrast_lf,lf,0.2630345635618043
344,n_151_contrast_lh,lh,0.20580743759551706
345,n_151_contrast_rf,rf,0.2
346,n_151_contrast_rh,rh,0.23824130879345604
347,n_151_contrast_t,t,0.23238282530317927
348,n_152_contrast_cue,cue,0.7818437719915552
349,n_152_contrast_lf,lf,0.30579964850615116
350,n_152_contrast_lh,lh,0.37238920020376975
351,n_152_contrast_rf,rf,0.35
352,n_152_contrast_rh,rh,0.439161554192229
353,n_152_contrast_t,t,0.36217633562766305
354,n_153_contrast_cue,cue,0.7002111189303307
355,n_153_contrast_lf,lf,0.359402460456942
356,n_153_contrast_lh,lh,0.11156393275598574
357,n_153_contrast_rf,rf,0.277020202020202
358,n_153_contrast_rh,rh,0.38190184049079756
359,n_153_contrast_t,t,0.2838413634873812
360,n_154_contrast_cue,cue,0.7952146375791695
361,n_154_contrast_lf,lf,0.44669009958992384
362,n_154_contrast_lh,lh,0.33520122261844115
363,n_154_contrast_rf,rf,0.380050505050505
364,n_154_contrast_rh,rh,0.3486707566462168
365,n_154_contrast_t,t,0.3605375286791216
366,n_155_contrast_cue,cue,0.7811400422237861
367,n_155_contrast_lf,lf,0.36262448740480374
368,n_155_contrast_lh,lh,0.2587875700458482
369,n_155_contrast_rf,rf,0.2873737373737374
370,n_155_contrast_rh,rh,0.32464212678936605
371,n_155_contrast_t,t,0.35758767617174697
372,n_156_contrast_cue,cue,0.7804363124560169
373,n_156_contrast_lf,lf,0.27152899824253074
374,n_156_contrast_lh,lh,0.20071319409067753
375,n_156_contrast_rf,rf,0.20303030303030303
376,n_156_contrast_rh,rh,0.3614519427402863
377,n_156_contrast_t,t,0.37954768928220256
378,n_157_contrast_cue,cue,0.7142857142857143
379,n_157_contrast_lf,lf,0.4182776801405975
380,n_157_contrast_lh,lh,0.19714722363728987
381,n_157_contrast_rf,rf,0.29545454545454547
382,n_157_contrast_rh,rh,0.38087934560327197
383,n_157_contrast_t,t,0.3507046869878728
384,n_158_contrast_cue,cue,0.7487684729064039
385,n_158_contrast_lf,lf,0.3509080257762156
386,n_158_contrast_lh,lh,0.21905247070809986
387,n_158_contrast_rf,rf,0.25732323232323234
388,n_158_contrast_rh,rh,0.4059304703476483
389,n_158_contrast_t,t,0.31563421828908556
390,n_159_contrast_cue,cue,0.7881773399014779
391,n_159_contrast_lf,lf,0.38547158758055067
392,n_159_contrast_lh,lh,0.22771268466632705
393,n_159_contrast_rf,rf,0.2593434343434343
394,n_159_contrast_rh,rh,0.41462167689161555
395,n_159_contrast_t,t,0.31465093411996065
396,n_15_contrast_cue,cue,0.6931738212526389
397,n_15_contrast_lf,lf,0.43438781487990624
398,n_15_contrast_lh,lh,0.3117677024961793
399,n_15_contrast_rf,rf,0.2957070707070707
400,n_15_contrast_rh,rh,0.3895705521472393
401,n_15_contrast_t,t,0.29400196656833827
402,n_160_contrast_cue,cue,0.7431386347642506
403,n_160_contrast_lf,lf,0.3345049794961921
404,n_160_contrast_lh,lh,0.19205298013245034
405,n_160_contrast_rf,rf,0.2772727272727273
406,n_160_contrast_rh,rh,0.2602249488752556
407,n_160_contrast_t,t,0.3271058669288758
408,n_161_contrast_cue,cue,0.7748064743138635
409,n_161_contrast_lf,lf,0.4780316344463972
410,n_161_contrast_lh,lh,0.25267447784004077
411,n_161_contrast_rf,rf,0.34545454545454546
412,n_161_contrast_rh,rh,0.4867075664621677
413,n_161_contrast_t,t,0.3176007866273353
414,n_162_contrast_cue,cue,0.7832512315270936
415,n_162_contrast_lf,lf,0.29408318687756296
416,n_162_contrast_lh,lh,0.3199184921039226
417,n_162_contrast_rf,rf,0.29015151515151516
418,n_162_contrast_rh,rh,0.42433537832310836
419,n_162_contrast_t,t,0.3824975417895772
420,n_163_contrast_cue,cue,0.7733990147783252
421,n_163_contrast_lf,lf,0.3350908025776216
422,n_163_contrast_lh,lh,0.1859398879266429
423,n_163_contrast_rf,rf,0.21035353535353535
424,n_163_contrast_rh,rh,0.35429447852760737
425,n_163_contrast_t,t,0.25139298590626025
426,n_164_contrast_cue,cue,0.6748768472906403
427,n_164_contrast_lf,lf,0.3456356180433509
428,n_164_contrast_lh,lh,0.30259806418746815
429,n_164_contrast_rf,rf,0.22828282828282828
430,n_164_contrast_rh,rh,0.2367075664621677
431,n_164_contrast_t,t,0.2890855457227139
432,n_165_contrast_cue,cue,0.6636171710063336
433,n_165_contrast_lf,lf,0.37961335676625657
434,n_165_contrast_lh,lh,0.2598064187468161
435,n_165_contrast_rf,rf,0.27525252525252525
436,n_165_contrast_rh,rh,0.3537832310838446
437,n_165_contrast_t,t,0.2402490986561783
438,n_166_contrast_cue,cue,0.7389162561576355
439,n_166_contrast_lf,lf,0.4437609841827768
440,n_166_contrast_lh,lh,0.1859398879266429
441,n_166_contrast_rf,rf,0.2335858585858586
442,n_166_contrast_rh,rh,0.3834355828220859
443,n_166_contrast_t,t,0.32055063913470994
444,n_167_contrast_cue,cue,0.7839549612948628
445,n_167_contrast_lf,lf,0.36321031048623315
446,n_167_contrast_lh,lh,0.36576668364747833
447,n_167_contrast_rf,rf,0.2727272727272727
448,n_167_contrast_rh,rh,0.3343558282208589
449,n_167_contrast_t,t,0.33661094723041624
450,n_168_contrast_cue,cue,0.7206192821956369
451,n_168_contrast_lf,lf,0.3183948447568834
452,n_168_contrast_lh,lh,0.23331635252165053
453,n_168_contrast_rf,rf,0.2772727272727273
454,n_168_contrast_rh,rh,0.3292433537832311
455,n_168_contrast_t,t,0.2953130121271714
456,n_169_contrast_cue,cue,0.7938071780436312
457,n_169_contrast_lf,lf,0.37199765670767426
458,n_169_contrast_lh,lh,0.3280692817116658
459,n_169_contrast_rf,rf,0.21717171717171718
460,n_169_contrast_rh,rh,0.3292433537832311
461,n_169_contrast_t,t,0.33661094723041624
462,n_16_contrast_cue,cue,0.673469387755102
463,n_16_contrast_lf,lf,0.43438781487990624
464,n_16_contrast_lh,lh,0.19154355578196638
465,n_16_contrast_rf,rf,0.27146464646464646
466,n_16_contrast_rh,rh,0.4003067484662577
467,n_16_contrast_t,t,0.274664044575549
468,n_170_contrast_cue,cue,0.7396199859254047
469,n_170_contrast_lf,lf,0.48213239601640306
470,n_170_contrast_lh,lh,0.4009169638308711
471,n_170_contrast_rf,rf,0.3146464646464647
472,n_170_contrast_rh,rh,0.3665644171779141
473,n_170_contrast_t,t,0.32350049164208455
474,n_171_contrast_cue,cue,0.6783954961294862
475,n_171_contrast_lf,lf,0.37814879906268306
476,n_171_contrast_lh,lh,0.32552215995924605
477,n_171_contrast_rf,rf,0.39595959595959596
478,n_171_contrast_rh,rh,0.33844580777096117
479,n_171_contrast_t,t,0.2776138970829236
480,n_172_contrast_cue,cue,0.7733990147783252
481,n_172_contrast_lf,lf,0.3872290568248389
482,n_172_contrast_lh,lh,0.3306164034640856
483,n_172_contrast_rf,rf,0.2828282828282828
484,n_172_contrast_rh,rh,0.35838445807770963
485,n_172_contrast_t,t,0.3920026220911177
486,n_173_contrast_cue,cue,0.6910626319493315
487,n_173_contrast_lf,lf,0.3374340949033392
488,n_173_contrast_lh,lh,0.33112582781456956
489,n_173_contrast_rf,rf,0.3340909090909091
490,n_173_contrast_rh,rh,0.3333333333333333
491,n_173_contrast_t,t,0.3054736152081285
492,n_174_contrast_cue,cue,0.7501759324419423
493,n_174_contrast_lf,lf,0.3432923257176333
494,n_174_contrast_lh,lh,0.16097809475292918
495,n_174_contrast_rf,rf,0.20025252525252527
496,n_174_contrast_rh,rh,0.254601226993865
497,n_174_contrast_t,t,0.2966240576860046
498,n_175_contrast_cue,cue,0.7614356087262492
499,n_175_contrast_lf,lf,0.36789689513766843
500,n_175_contrast_lh,lh,0.3020886398369842
501,n_175_contrast_rf,rf,0.26641414141414144
502,n_175_contrast_rh,rh,0.3379345603271984
503,n_175_contrast_t,t,0.30154047853162896
504,n_176_contrast_cue,cue,0.6664320900774102
505,n_176_contrast_lf,lf,0.29173989455184535
506,n_176_contrast_lh,lh,0.3958227203260316
507,n_176_contrast_rf,rf,0.35883838383838385
508,n_176_contrast_rh,rh,0.3343558282208589
509,n_176_contrast_t,t,0.3336610947230416
510,n_177_contrast_cue,cue,0.7058409570724842
511,n_177_contrast_lf,lf,0.22349150556531927
512,n_177_contrast_lh,lh,0.2272032603158431
513,n_177_contrast_rf,rf,0.2904040404040404
514,n_177_contrast_rh,rh,0.2285276073619632
515,n_177_contrast_t,t,0.22582759750901343
516,n_178_contrast_cue,cue,0.7811400422237861
517,n_178_contrast_lf,lf,0.43292325717633273
518,n_178_contrast_lh,lh,0.3224656138563423
519,n_178_contrast_rf,rf,0.3522727272727273
520,n_178_contrast_rh,rh,0.4780163599182004
521,n_178_contrast_t,t,0.3687315634218289
522,n_179_contrast_cue,cue,0.7923997185080929
523,n_179_contrast_lf,lf,0.3242530755711775
524,n_179_contrast_lh,lh,0.3418237391747326
525,n_179_contrast_rf,rf,0.2537878787878788
526,n_179_contrast_rh,rh,0.3149284253578732
527,n_179_contrast_t,t,0.3516879711569977
528,n_17_contrast_cue,cue,0.8149190710767066
529,n_17_contrast_lf,lf,0.38927943760984185
530,n_17_contrast_lh,lh,0.40499235863474276
531,n_17_contrast_rf,rf,0.325
532,n_17_contrast_rh,rh,0.46830265848670755
533,n_17_contrast_t,t,0.4336283185840708
534,n_180_contrast_cue,cue,0.7086558761435608
535,n_180_contrast_lf,lf,0.37024018746338605
536,n_180_contrast_lh,lh,0.18644931227712686
537,n_180_contrast_rf,rf,0.21767676767676766
538,n_180_contrast_rh,rh,0.3328220858895706
539,n_180_contrast_t,t,0.2694198623402163
540,n_181_contrast_cue,cue,0.7339901477832512
541,n_181_contrast_lf,lf,0.3298183948447569
542,n_181_contrast_lh,lh,0.1553744268976057
543,n_181_contrast_rf,rf,0.24444444444444444
544,n_181_contrast_rh,rh,0.3486707566462168
545,n_181_contrast_t,t,0.2717141920681744
546,n_182_contrast_cue,cue,0.6783954961294862
547,n_182_contrast_lf,lf,0.3219097832454599
548,n_182_contrast_lh,lh,0.11869587366276108
549,n_182_contrast_rf,rf,0.16994949494949496
550,n_182_contrast_rh,rh,0.3287321063394683
551,n_182_contrast_t,t,0.274664044575549
552,n_183_contrast_cue,cue,0.7980295566502463
553,n_183_contrast_lf,lf,0.4991212653778559
554,n_183_contrast_lh,lh,0.44370860927152317
555,n_183_contrast_rf,rf,0.35808080808080806
556,n_183_contrast_rh,rh,0.4427402862985685
557,n_183_contrast_t,t,0.3261225827597509
558,n_184_contrast_cue,cue,0.733286418015482
559,n_184_contrast_lf,lf,0.3295254833040422
560,n_184_contrast_lh,lh,0.2888436067244014
561,n_184_contrast_rf,rf,0.3063131313131313
562,n_184_contrast_rh,rh,0.3287321063394683
563,n_184_contrast_t,t,0.3136676499508358
564,n_185_contrast_cue,cue,0.6790992258972555
565,n_185_contrast_lf,lf,0.29730521382542474
566,n_185_contrast_lh,lh,0.20071319409067753
