,name,contrast,percent_overlap
46,n_106_contrast_rh,rh,0.19171779141104295
47,n_106_contrast_t,t,0.27400852179613244
48,n_107_contrast_cue,cue,0.8416608022519353
49,n_107_contrast_lf,lf,0.15612185120093733
50,n_107_contrast_lh,lh,0.17320427916454406
51,n_107_contrast_rf,rf,0.29419191919191917
52,n_107_contrast_rh,rh,0.22699386503067484
53,n_107_contrast_t,t,0.30186823992133727
54,n_108_contrast_cue,cue,0.8529204785362421
55,n_108_contrast_lf,lf,0.28060925600468656
56,n_108_contrast_lh,lh,0.1716760061130922
57,n_108_contrast_rf,rf,0.25176767676767675
58,n_108_contrast_rh,rh,0.19785276073619631
59,n_108_contrast_t,t,0.25139298590626025
60,n_109_contrast_cue,cue,0.7586206896551724
61,n_109_contrast_lf,lf,0.24194493263034564
62,n_109_contrast_lh,lh,0.14060112073357106
63,n_109_contrast_rf,rf,0.21161616161616162
64,n_109_contrast_rh,rh,0.1712678936605317
65,n_109_contrast_t,t,0.26548672566371684
66,n_10_contrast_cue,cue,0.848698099929627
67,n_10_contrast_lf,lf,0.2252489748096075
68,n_10_contrast_lh,lh,0.12888436067244013
69,n_10_contrast_rf,rf,0.30757575757575756
70,n_10_contrast_rh,rh,0.20040899795501022
71,n_10_contrast_t,t,0.3467715503113733
72,n_110_contrast_cue,cue,0.7698803659394793
73,n_110_contrast_lf,lf,0.13884007029876977
74,n_110_contrast_lh,lh,0.09526235354049924
75,n_110_contrast_rf,rf,0.1755050505050505
76,n_110_contrast_rh,rh,0.2229038854805726
77,n_110_contrast_t,t,0.2946574893477548
78,n_111_contrast_cue,cue,0.8409570724841661
79,n_111_contrast_lf,lf,0.28002343292325715
80,n_111_contrast_lh,lh,0.12786551197147222
81,n_111_contrast_rf,rf,0.28106060606060607
82,n_111_contrast_rh,rh,0.16666666666666666
83,n_111_contrast_t,t,0.2999016715830875
84,n_112_contrast_cue,cue,0.8515130190007038
85,n_112_contrast_lf,lf,0.3875219683655536
86,n_112_contrast_lh,lh,0.11105450840550178
87,n_112_contrast_rf,rf,0.28964646464646465
88,n_112_contrast_rh,rh,0.19325153374233128
89,n_112_contrast_t,t,0.2953130121271714
90,n_113_contrast_cue,cue,0.7741027445460943
91,n_113_contrast_lf,lf,0.3863503222026948
92,n_113_contrast_lh,lh,0.14212939378502293
93,n_113_contrast_rf,rf,0.3138888888888889
94,n_113_contrast_rh,rh,0.23824130879345604
95,n_113_contrast_t,t,0.25467059980334317
96,n_114_contrast_cue,cue,0.9064039408866995
97,n_114_contrast_lf,lf,0.5817223198594025
98,n_114_contrast_lh,lh,0.2272032603158431
99,n_114_contrast_rf,rf,0.41919191919191917
100,n_114_contrast_rh,rh,0.26993865030674846
101,n_114_contrast_t,t,0.36807604064241234
102,n_115_contrast_cue,cue,0.8522167487684729
103,n_115_contrast_lf,lf,0.5149384885764499
104,n_115_contrast_lh,lh,0.16556291390728478
105,n_115_contrast_rf,rf,0.3055555555555556
106,n_115_contrast_rh,rh,0.15695296523517382
107,n_115_contrast_t,t,0.30383480825958703
108,n_116_contrast_cue,cue,0.8304011259676284
109,n_116_contrast_lf,lf,0.4794961921499707
110,n_116_contrast_lh,lh,0.16760061130922058
111,n_116_contrast_rf,rf,0.225
112,n_116_contrast_rh,rh,0.20756646216768918
113,n_116_contrast_t,t,0.2487708947885939
114,n_117_contrast_cue,cue,0.788881069669247
115,n_117_contrast_lf,lf,0.24926772114821324
116,n_117_contrast_lh,lh,0.15944982170147734
117,n_117_contrast_rf,rf,0.2080808080808081
118,n_117_contrast_rh,rh,0.18507157464212678
119,n_117_contrast_t,t,0.25991478203867585
120,n_118_contrast_cue,cue,0.8923293455313159
121,n_118_contrast_lf,lf,0.39777387229056826
122,n_118_contrast_lh,lh,0.11818644931227713
123,n_118_contrast_rf,rf,0.22297979797979797
124,n_118_contrast_rh,rh,0.29141104294478526
125,n_118_contrast_t,t,0.3189118321861685
126,n_119_contrast_cue,cue,0.8740323715693173
127,n_119_contrast_lf,lf,0.39806678383128297
128,n_119_contrast_lh,lh,0.1074885379521141
129,n_119_contrast_rf,rf,0.4724747474747475
130,n_119_contrast_rh,rh,0.20756646216768918
131,n_119_contrast_t,t,0.28416912487708945
132,n_11_contrast_cue,cue,0.7952146375791695
133,n_11_contrast_lf,lf,0.28910369068541303
134,n_11_contrast_lh,lh,0.1599592460519613
135,n_11_contrast_rf,rf,0.17853535353535355
136,n_11_contrast_rh,rh,0.15337423312883436
137,n_11_contrast_t,t,0.3133398885611275
138,n_120_contrast_cue,cue,0.8543279380717804
139,n_120_contrast_lf,lf,0.5647334504979497
140,n_120_contrast_lh,lh,0.13550687722873153
141,n_120_contrast_rf,rf,0.4
142,n_120_contrast_rh,rh,0.2091002044989775
143,n_120_contrast_t,t,0.33136676499508355
144,n_121_contrast_cue,cue,0.7931034482758621
145,n_121_contrast_lf,lf,0.4065612185120094
146,n_121_contrast_lh,lh,0.15486500254712177
147,n_121_contrast_rf,rf,0.26515151515151514
148,n_121_contrast_rh,rh,0.2310838445807771
149,n_121_contrast_t,t,0.27105866928875777
150,n_122_contrast_cue,cue,0.681210415200563
151,n_122_contrast_lf,lf,0.210896309314587
152,n_122_contrast_lh,lh,0.08558329088130413
153,n_122_contrast_rf,rf,0.22171717171717173
154,n_122_contrast_rh,rh,0.20449897750511248
155,n_122_contrast_t,t,0.2694198623402163
156,n_123_contrast_cue,cue,0.7762139338494018
157,n_123_contrast_lf,lf,0.23520796719390744
158,n_123_contrast_lh,lh,0.152317880794702
159,n_123_contrast_rf,rf,0.22171717171717173
160,n_123_contrast_rh,rh,0.17586912065439672
161,n_123_contrast_t,t,0.2058341527368076
162,n_124_contrast_cue,cue,0.7853624208304011
163,n_124_contrast_lf,lf,0.4440538957234915
164,n_124_contrast_lh,lh,0.20682628629648497
165,n_124_contrast_rf,rf,0.31363636363636366
166,n_124_contrast_rh,rh,0.16820040899795502
167,n_124_contrast_t,t,0.29039659128154705
168,n_125_contrast_cue,cue,0.8698099929627023
169,n_125_contrast_lf,lf,0.281195079086116
170,n_125_contrast_lh,lh,0.10188487009679063
171,n_125_contrast_rf,rf,0.3151515151515151
172,n_125_contrast_rh,rh,0.24642126789366053
173,n_125_contrast_t,t,0.28482464765650606
174,n_126_contrast_cue,cue,0.8712174524982407
175,n_126_contrast_lf,lf,0.4367311072056239
176,n_126_contrast_lh,lh,0.14926133469179828
177,n_126_contrast_rf,rf,0.3547979797979798
178,n_126_contrast_rh,rh,0.3047034764826176
179,n_126_contrast_t,t,0.30416256964929533
180,n_127_contrast_cue,cue,0.7973258268824771
181,n_127_contrast_lf,lf,0.18951376684241358
182,n_127_contrast_lh,lh,0.15180845644421803
183,n_127_contrast_rf,rf,0.17904040404040403
184,n_127_contrast_rh,rh,0.2254601226993865
185,n_127_contrast_t,t,0.25401507702392656
186,n_128_contrast_cue,cue,0.7832512315270936
187,n_128_contrast_lf,lf,0.4367311072056239
188,n_128_contrast_lh,lh,0.07896077432501274
189,n_128_contrast_rf,rf,0.24823232323232322
190,n_128_contrast_rh,rh,0.18762781186094069
191,n_128_contrast_t,t,0.2586037364798427
192,n_129_contrast_cue,cue,0.8796622097114708
193,n_129_contrast_lf,lf,0.3347978910369069
194,n_129_contrast_lh,lh,0.14722363728986246
195,n_129_contrast_rf,rf,0.29797979797979796
196,n_129_contrast_rh,rh,0.19887525562372188
197,n_129_contrast_t,t,0.30154047853162896
198,n_12_contrast_cue,cue,0.8261787473610134
199,n_12_contrast_lf,lf,0.4935559461042765
200,n_12_contrast_lh,lh,0.16760061130922058
201,n_12_contrast_rf,rf,0.27575757575757576
202,n_12_contrast_rh,rh,0.16666666666666666
203,n_12_contrast_t,t,0.32645034414945917
204,n_130_contrast_cue,cue,0.7818437719915552
205,n_130_contrast_lf,lf,0.2460456942003515
206,n_130_contrast_lh,lh,0.11003565970453388
207,n_130_contrast_rf,rf,0.1638888888888889
208,n_130_contrast_rh,rh,0.200920245398773
209,n_130_contrast_t,t,0.18616846935431006
210,n_131_contrast_cue,cue,0.8416608022519353
211,n_131_contrast_lf,lf,0.3025776215582894
212,n_131_contrast_lh,lh,0.15180845644421803
213,n_131_contrast_rf,rf,0.302020202020202
214,n_131_contrast_rh,rh,0.2367075664621677
215,n_131_contrast_t,t,0.27302523762700753
216,n_132_contrast_cue,cue,0.7705840957072484
217,n_132_contrast_lf,lf,0.34797891036906853
218,n_132_contrast_lh,lh,0.15129903209373408
219,n_132_contrast_rf,rf,0.39646464646464646
220,n_132_contrast_rh,rh,0.21881390593047034
221,n_132_contrast_t,t,0.255653883972468
222,n_133_contrast_cue,cue,0.8557353976073188
223,n_133_contrast_lf,lf,0.492091388400703
224,n_133_contrast_lh,lh,0.1497707590422822
225,n_133_contrast_rf,rf,0.35404040404040404
226,n_133_contrast_rh,rh,0.2612474437627812
227,n_133_contrast_t,t,0.27335299901671584
228,n_134_contrast_cue,cue,0.8494018296973962
229,n_134_contrast_lf,lf,0.3506151142355009
230,n_134_contrast_lh,lh,0.15894039735099338
231,n_134_contrast_rf,rf,0.3840909090909091
232,n_134_contrast_rh,rh,0.18302658486707565
233,n_134_contrast_t,t,0.3828253031792855
234,n_135_contrast_cue,cue,0.8508092892329345
235,n_135_contrast_lf,lf,0.3034563561804335
236,n_135_contrast_lh,lh,0.16454406520631687
237,n_135_contrast_rf,rf,0.2734848484848485
238,n_135_contrast_rh,rh,0.3062372188139059
239,n_135_contrast_t,t,0.2500819403474271
240,n_136_contrast_cue,cue,0.7705840957072484
241,n_136_contrast_lf,lf,0.26508494434680724
242,n_136_contrast_lh,lh,0.16250636780438105
243,n_136_contrast_rf,rf,0.2474747474747475
244,n_136_contrast_rh,rh,0.21267893660531698
245,n_136_contrast_t,t,0.20780072107505737
246,n_137_contrast_cue,cue,0.8339197748064743
247,n_137_contrast_lf,lf,0.276215582893966
248,n_137_contrast_lh,lh,0.12786551197147222
249,n_137_contrast_rf,rf,0.3148989898989899
250,n_137_contrast_rh,rh,0.2229038854805726
251,n_137_contrast_t,t,0.3942969518190757
252,n_138_contrast_cue,cue,0.904292751583392
253,n_138_contrast_lf,lf,0.35705916813122435
254,n_138_contrast_lh,lh,0.2205807437595517
255,n_138_contrast_rf,rf,0.35404040404040404
256,n_138_contrast_rh,rh,0.32566462167689164
257,n_138_contrast_t,t,0.2490986561783022
258,n_139_contrast_cue,cue,0.7389162561576355
259,n_139_contrast_lf,lf,0.3541300527240773
260,n_139_contrast_lh,lh,0.07539480387162506
261,n_139_contrast_rf,rf,0.2335858585858586
262,n_139_contrast_rh,rh,0.1492842535787321
263,n_139_contrast_t,t,0.28482464765650606
264,n_13_contrast_cue,cue,0.8768472906403941
265,n_13_contrast_lf,lf,0.5339777387229057
266,n_13_contrast_lh,lh,0.19205298013245034
267,n_13_contrast_rf,rf,0.2782828282828283
268,n_13_contrast_rh,rh,0.1738241308793456
269,n_13_contrast_t,t,0.34578826614224845
270,n_140_contrast_cue,cue,0.8184377199155525
271,n_140_contrast_lf,lf,0.4109548916227299
272,n_140_contrast_lh,lh,0.12277126846663271
273,n_140_contrast_rf,rf,0.44823232323232326
274,n_140_contrast_rh,rh,0.1416155419222904
275,n_140_contrast_t,t,0.23729924614880368
276,n_141_contrast_cue,cue,0.7677691766361717
277,n_141_contrast_lf,lf,0.4437609841827768
278,n_141_contrast_lh,lh,0.17473255221599593
279,n_141_contrast_rf,rf,0.3648989898989899
280,n_141_contrast_rh,rh,0.20194274028629858
281,n_141_contrast_t,t,0.25073746312684364
282,n_142_contrast_cue,cue,0.8099929627023223
283,n_142_contrast_lf,lf,0.2961335676625659
284,n_142_contrast_lh,lh,0.17880794701986755
285,n_142_contrast_rf,rf,0.20252525252525252
286,n_142_contrast_rh,rh,0.21370143149284254
287,n_142_contrast_t,t,0.23893805309734514
288,n_143_contrast_cue,cue,0.8367346938775511
289,n_143_contrast_lf,lf,0.39220855301698887
290,n_143_contrast_lh,lh,0.19663779928680591
291,n_143_contrast_rf,rf,0.2957070707070707
292,n_143_contrast_rh,rh,0.17638036809815952
293,n_143_contrast_t,t,0.31497869550966895
294,n_144_contrast_cue,cue,0.817030260380014
295,n_144_contrast_lf,lf,0.29232571763327475
296,n_144_contrast_lh,lh,0.11869587366276108
297,n_144_contrast_rf,rf,0.2638888888888889
298,n_144_contrast_rh,rh,0.1738241308793456
299,n_144_contrast_t,t,0.2140281874795149
300,n_145_contrast_cue,cue,0.82899366643209
301,n_145_contrast_lf,lf,0.39191564147627417
302,n_145_contrast_lh,lh,0.16658176260825266
303,n_145_contrast_rf,rf,0.21994949494949495
304,n_145_contrast_rh,rh,0.21574642126789367
305,n_145_contrast_t,t,0.232055063913471
306,n_146_contrast_cue,cue,0.8029556650246306
307,n_146_contrast_lf,lf,0.45606326889279436
308,n_146_contrast_lh,lh,0.11258278145695365
309,n_146_contrast_rf,rf,0.3345959595959596
310,n_146_contrast_rh,rh,0.15337423312883436
311,n_146_contrast_t,t,0.3529990167158309
312,n_147_contrast_cue,cue,0.8282899366643209
313,n_147_contrast_lf,lf,0.3321616871704745
314,n_147_contrast_lh,lh,0.12837493632195618
315,n_147_contrast_rf,rf,0.2868686868686869
316,n_147_contrast_rh,rh,0.17535787321063395
317,n_147_contrast_t,t,0.3352999016715831
318,n_148_contrast_cue,cue,0.8282899366643209
319,n_148_contrast_lf,lf,0.4308728763913298
320,n_148_contrast_lh,lh,0.16250636780438105
321,n_148_contrast_rf,rf,0.3138888888888889
322,n_148_contrast_rh,rh,0.21216768916155418
323,n_148_contrast_t,t,0.27663061291379876
324,n_149_contrast_cue,cue,0.8360309641097818
325,n_149_contrast_lf,lf,0.4780316344463972
326,n_149_contrast_lh,lh,0.09628120224146715
327,n_149_contrast_rf,rf,0.2593434343434343
328,n_149_contrast_rh,rh,0.22443762781186094
329,n_149_contrast_t,t,0.39560799737790886
330,n_14_contrast_cue,cue,0.8944405348346235
331,n_14_contrast_lf,lf,0.3512009373169303
332,n_14_contrast_lh,lh,0.1207335710646969
333,n_14_contrast_rf,rf,0.2820707070707071
334,n_14_contrast_rh,rh,0.21012269938650308
335,n_14_contrast_t,t,0.2838413634873812
336,n_150_contrast_cue,cue,0.8951442646023927
337,n_150_contrast_lf,lf,0.6318101933216169
338,n_150_contrast_lh,lh,0.21446765155374428
339,n_150_contrast_rf,rf,0.602020202020202
340,n_150_contrast_rh,rh,0.282719836400818
341,n_150_contrast_t,t,0.39659128154703377
342,n_151_contrast_cue,cue,0.8339197748064743
343,n_151_contrast_lf,lf,0.2583479789103691
344,n_151_contrast_lh,lh,0.14824248599083037
345,n_151_contrast_rf,rf,0.24494949494949494
346,n_151_contrast_rh,rh,0.15644171779141106
347,n_151_contrast_t,t,0.20321206161914127
348,n_152_contrast_cue,cue,0.840253342716397
349,n_152_contrast_lf,lf,0.421792618629174
350,n_152_contrast_lh,lh,0.22975038206826287
351,n_152_contrast_rf,rf,0.348989898989899
352,n_152_contrast_rh,rh,0.310838445807771
353,n_152_contrast_t,t,0.36283185840707965
354,n_153_contrast_cue,cue,0.8754398311048557
355,n_153_contrast_lf,lf,0.36438195664909195
356,n_153_contrast_lh,lh,0.08048904737646459
357,n_153_contrast_rf,rf,0.2957070707070707
358,n_153_contrast_rh,rh,0.2505112474437628
359,n_153_contrast_t,t,0.2877745001638807
360,n_154_contrast_cue,cue,0.8282899366643209
361,n_154_contrast_lf,lf,0.2627416520210896
362,n_154_contrast_lh,lh,0.1563932755985736
363,n_154_contrast_rf,rf,0.2828282828282828
364,n_154_contrast_rh,rh,0.18865030674846625
365,n_154_contrast_t,t,0.2913798754506719
366,n_155_contrast_cue,cue,0.8923293455313159
367,n_155_contrast_lf,lf,0.31927357937902756
368,n_155_contrast_lh,lh,0.1619969434538971
369,n_155_contrast_rf,rf,0.3474747474747475
370,n_155_contrast_rh,rh,0.2392638036809816
371,n_155_contrast_t,t,0.3169452638479187
372,n_156_contrast_cue,cue,0.8296973961998593
373,n_156_contrast_lf,lf,0.1540714704159344
374,n_156_contrast_lh,lh,0.14926133469179828
375,n_156_contrast_rf,rf,0.15126262626262627
376,n_156_contrast_rh,rh,0.19120654396728015
377,n_156_contrast_t,t,0.36774827925270404
378,n_157_contrast_cue,cue,0.8106966924700915
379,n_157_contrast_lf,lf,0.5591681312243703
380,n_157_contrast_lh,lh,0.130412633723892
381,n_157_contrast_rf,rf,0.3462121212121212
382,n_157_contrast_rh,rh,0.19222903885480572
383,n_157_contrast_t,t,0.31497869550966895
384,n_158_contrast_cue,cue,0.8360309641097818
385,n_158_contrast_lf,lf,0.327768014059754
386,n_158_contrast_lh,lh,0.14212939378502293
387,n_158_contrast_rf,rf,0.2775252525252525
388,n_158_contrast_rh,rh,0.22903885480572597
389,n_158_contrast_t,t,0.30416256964929533
390,n_159_contrast_cue,cue,0.8944405348346235
391,n_159_contrast_lf,lf,0.44522554188635033
392,n_159_contrast_lh,lh,0.14926133469179828
393,n_159_contrast_rf,rf,0.2830808080808081
394,n_159_contrast_rh,rh,0.21881390593047034
395,n_159_contrast_t,t,0.2923631596197968
396,n_15_contrast_cue,cue,0.8036593947923997
397,n_15_contrast_lf,lf,0.46660808435852374
398,n_15_contrast_lh,lh,0.10901681100356597
399,n_15_contrast_rf,rf,0.23257575757575757
400,n_15_contrast_rh,rh,0.3123721881390593
401,n_15_contrast_t,t,0.27073090789904947
402,n_160_contrast_cue,cue,0.8156228008444757
403,n_160_contrast_lf,lf,0.346514352665495
404,n_160_contrast_lh,lh,0.13397860417727966
405,n_160_contrast_rf,rf,0.2734848484848485
406,n_160_contrast_rh,rh,0.13445807770961146
407,n_160_contrast_t,t,0.3425106522451655
408,n_161_contrast_cue,cue,0.8472906403940886
409,n_161_contrast_lf,lf,0.5325131810193322
410,n_161_contrast_lh,lh,0.14518593988792663
411,n_161_contrast_rf,rf,0.38257575757575757
412,n_161_contrast_rh,rh,0.3399795501022495
413,n_161_contrast_t,t,0.2618813503769256
414,n_162_contrast_cue,cue,0.8585503166783955
415,n_162_contrast_lf,lf,0.21323960164030462
416,n_162_contrast_lh,lh,0.20478858889454915
417,n_162_contrast_rf,rf,0.20934343434343433
418,n_162_contrast_rh,rh,0.3057259713701431
419,n_162_contrast_t,t,0.34283841363487383
420,n_163_contrast_cue,cue,0.8325123152709359
421,n_163_contrast_lf,lf,0.31400117164616287
422,n_163_contrast_lh,lh,0.10392256749872644
423,n_163_contrast_rf,rf,0.23712121212121212
424,n_163_contrast_rh,rh,0.20807770961145194
425,n_163_contrast_t,t,0.24254342838413634
426,n_164_contrast_cue,cue,0.757213230119634
427,n_164_contrast_lf,lf,0.29935559461042766
428,n_164_contrast_lh,lh,0.08201732042791646
429,n_164_contrast_rf,rf,0.13308080808080808
430,n_164_contrast_rh,rh,0.1492842535787321
431,n_164_contrast_t,t,0.28187479514913144
432,n_165_contrast_cue,cue,0.7466572836030964
433,n_165_contrast_lf,lf,0.2961335676625659
434,n_165_contrast_lh,lh,0.18339276617422312
435,n_165_contrast_rf,rf,0.2787878787878788
436,n_165_contrast_rh,rh,0.18047034764826175
437,n_165_contrast_t,t,0.2100950508030154
438,n_166_contrast_cue,cue,0.8423645320197044
439,n_166_contrast_lf,lf,0.36203866432337434
440,n_166_contrast_lh,lh,0.1436576668364748
441,n_166_contrast_rf,rf,0.21717171717171718
442,n_166_contrast_rh,rh,0.17075664621676892
443,n_166_contrast_t,t,0.24680432645034414
444,n_167_contrast_cue,cue,0.856439127375088
445,n_167_contrast_lf,lf,0.309900410076157
446,n_167_contrast_lh,lh,0.2215995924605196
447,n_167_contrast_rf,rf,0.23686868686868687
448,n_167_contrast_rh,rh,0.19427402862985685
449,n_167_contrast_t,t,0.2999016715830875
450,n_168_contrast_cue,cue,0.7923997185080929
451,n_168_contrast_lf,lf,0.2457527826596368
452,n_168_contrast_lh,lh,0.09424350483953133
453,n_168_contrast_rf,rf,0.2037878787878788
454,n_168_contrast_rh,rh,0.18865030674846625
455,n_168_contrast_t,t,0.2920353982300885
456,n_169_contrast_cue,cue,0.8627726952850105
457,n_169_contrast_lf,lf,0.28265963678968953
458,n_169_contrast_lh,lh,0.1533367294956699
459,n_169_contrast_rf,rf,0.2558080808080808
460,n_169_contrast_rh,rh,0.18558282208588958
461,n_169_contrast_t,t,0.30416256964929533
462,n_16_contrast_cue,cue,0.8156228008444757
463,n_16_contrast_lf,lf,0.502050380785003
464,n_16_contrast_lh,lh,0.1456953642384106
465,n_16_contrast_rf,rf,0.3058080808080808
466,n_16_contrast_rh,rh,0.24642126789366053
467,n_16_contrast_t,t,0.24713208784005244
468,n_170_contrast_cue,cue,0.8064743138634765
469,n_170_contrast_lf,lf,0.39103690685413006
470,n_170_contrast_lh,lh,0.1782985226693836
471,n_170_contrast_rf,rf,0.2494949494949495
472,n_170_contrast_rh,rh,0.24642126789366053
473,n_170_contrast_t,t,0.2720419534578827
474,n_171_contrast_cue,cue,0.7579169598874033
475,n_171_contrast_lf,lf,0.3599882835383714
476,n_171_contrast_lh,lh,0.11207335710646969
477,n_171_contrast_rf,rf,0.32676767676767676
478,n_171_contrast_rh,rh,0.14621676891615543
479,n_171_contrast_t,t,0.23139954113405442
480,n_172_contrast_cue,cue,0.8501055594651654
481,n_172_contrast_lf,lf,0.2560046865846514
482,n_172_contrast_lh,lh,0.1456953642384106
483,n_172_contrast_rf,rf,0.2431818181818182
484,n_172_contrast_rh,rh,0.19529652351738241
485,n_172_contrast_t,t,0.3169452638479187
486,n_173_contrast_cue,cue,0.7748064743138635
487,n_173_contrast_lf,lf,0.3224956063268893
488,n_173_contrast_lh,lh,0.11665817626082527
489,n_173_contrast_rf,rf,0.2638888888888889
490,n_173_contrast_rh,rh,0.2116564417177914
491,n_173_contrast_t,t,0.21304490331039003
492,n_174_contrast_cue,cue,0.7959183673469388
493,n_174_contrast_lf,lf,0.29759812536613944
494,n_174_contrast_lh,lh,0.11156393275598574
495,n_174_contrast_rf,rf,0.19116161616161617
496,n_174_contrast_rh,rh,0.1196319018404908
497,n_174_contrast_t,t,0.23861029170763684
498,n_175_contrast_cue,cue,0.8304011259676284
499,n_175_contrast_lf,lf,0.24399531341534855
500,n_175_contrast_lh,lh,0.1726948548140601
501,n_175_contrast_rf,rf,0.2532828282828283
502,n_175_contrast_rh,rh,0.21063394683026584
503,n_175_contrast_t,t,0.2635201573254671
504,n_176_contrast_cue,cue,0.7818437719915552
505,n_176_contrast_lf,lf,0.22261277094317516
506,n_176_contrast_lh,lh,0.12684666327050434
507,n_176_contrast_rf,rf,0.2797979797979798
508,n_176_contrast_rh,rh,0.18558282208588958
509,n_176_contrast_t,t,0.27105866928875777
510,n_177_contrast_cue,cue,0.8275862068965517
511,n_177_contrast_lf,lf,0.21382542472173405
512,n_177_contrast_lh,lh,0.12786551197147222
513,n_177_contrast_rf,rf,0.2679292929292929
514,n_177_contrast_rh,rh,0.15132924335378323
515,n_177_contrast_t,t,0.19534578826614224
516,n_178_contrast_cue,cue,0.8395496129486277
517,n_178_contrast_lf,lf,0.327768014059754
518,n_178_contrast_lh,lh,0.15486500254712177
519,n_178_contrast_rf,rf,0.3409090909090909
520,n_178_contrast_rh,rh,0.29243353783231085
521,n_178_contrast_t,t,0.2969518190757129
522,n_179_contrast_cue,cue,0.8494018296973962
523,n_179_contrast_lf,lf,0.18951376684241358
524,n_179_contrast_lh,lh,0.18543046357615894
525,n_179_contrast_rf,rf,0.16085858585858587
526,n_179_contrast_rh,rh,0.18149284253578732
527,n_179_contrast_t,t,0.3058013765978368
528,n_17_contrast_cue,cue,0.8824771287825475
529,n_17_contrast_lf,lf,0.4127123608670182
530,n_17_contrast_lh,lh,0.23535404992358636
531,n_17_contrast_rf,rf,0.29974747474747476
532,n_17_contrast_rh,rh,0.2632924335378323
533,n_17_contrast_t,t,0.38708620124549326
534,n_180_contrast_cue,cue,0.7762139338494018
535,n_180_contrast_lf,lf,0.46602226127709434
536,n_180_contrast_lh,lh,0.1360163015792155
537,n_180_contrast_rf,rf,0.2351010101010101
538,n_180_contrast_rh,rh,0.18149284253578732
539,n_180_contrast_t,t,0.25991478203867585
540,n_181_contrast_cue,cue,0.7923997185080929
541,n_181_contrast_lf,lf,0.19127123608670182
542,n_181_contrast_lh,lh,0.10646968925114621
543,n_181_contrast_rf,rf,0.21818181818181817
544,n_181_contrast_rh,rh,0.18609406952965235
545,n_181_contrast_t,t,0.22517207472959685
546,n_182_contrast_cue,cue,0.7832512315270936
547,n_182_contrast_lf,lf,0.3318687756297598
548,n_182_contrast_lh,lh,0.065206316861946
549,n_182_contrast_rf,rf,0.1967171717171717
550,n_182_contrast_rh,rh,0.18813905930470348
551,n_182_contrast_t,t,0.30186823992133727
552,n_183_contrast_cue,cue,0.8212526389866291
553,n_183_contrast_lf,lf,0.48886936145284127
554,n_183_contrast_lh,lh,0.17371370351502802
555,n_183_contrast_rf,rf,0.22474747474747475
556,n_183_contrast_rh,rh,0.22903885480572597
557,n_183_contrast_t,t,0.22681088167813832
558,n_184_contrast_cue,cue,0.8733286418015482
559,n_184_contrast_lf,lf,0.31282952548330406
560,n_184_contrast_lh,lh,0.16505348955680083
561,n_184_contrast_rf,rf,0.3484848484848485
562,n_184_contrast_rh,rh,0.16973415132924335
563,n_184_contrast_t,t,0.27400852179613244
564,n_185_contrast_cue,cue,0.745249824067558
565,n_185_contrast_lf,lf,0.22876391329818394
566,n_185_contrast_lh,lh,0.13092205807437596
567,n_185_contrast_rf,rf,0.26691919191919194
