,name,contrast,percent_overlap
117,n_117_contrast_rf,rf,0.18287292817679557
118,n_117_contrast_rh,rh,0.2152605459057072
119,n_117_contrast_t,t,0.3175182481751825
120,n_118_contrast_cue,cue,0.9548104956268222
121,n_118_contrast_lf,lf,0.37547770700636945
122,n_118_contrast_lh,lh,0.1636473429951691
123,n_118_contrast_rf,rf,0.17769272826681246
124,n_118_contrast_rh,rh,0.40227817745803357
125,n_118_contrast_t,t,0.261516654854713
126,n_119_contrast_cue,cue,0.9281092739036664
127,n_119_contrast_lf,lf,0.38704679268670594
128,n_119_contrast_lh,lh,0.14673599075678798
129,n_119_contrast_rf,rf,0.36486486486486486
130,n_119_contrast_rh,rh,0.2505841121495327
131,n_119_contrast_t,t,0.25734513274336285
132,n_11_contrast_cue,cue,0.9291907514450867
133,n_11_contrast_lf,lf,0.3729763387297634
134,n_11_contrast_lh,lh,0.20117302052785924
135,n_11_contrast_rf,rf,0.12934782608695652
136,n_11_contrast_rh,rh,0.25074096028452875
137,n_11_contrast_t,t,0.3390010626992561
138,n_120_contrast_cue,cue,0.9297732260424286
139,n_120_contrast_lf,lf,0.42106908408877775
140,n_120_contrast_lh,lh,0.1566193853427896
141,n_120_contrast_rf,rf,0.23184818481848185
142,n_120_contrast_rh,rh,0.3761904761904762
143,n_120_contrast_t,t,0.3037037037037037
144,n_121_contrast_cue,cue,0.932241250930752
145,n_121_contrast_lf,lf,0.45681746282821895
146,n_121_contrast_lh,lh,0.20222634508348794
147,n_121_contrast_rf,rf,0.17376775271512113
148,n_121_contrast_rh,rh,0.316447779862414
149,n_121_contrast_t,t,0.2700836059614686
150,n_122_contrast_cue,cue,0.8597864768683274
151,n_122_contrast_lf,lf,0.2410523095747935
152,n_122_contrast_lh,lh,0.17253121452894438
153,n_122_contrast_rf,rf,0.22711502535361622
154,n_122_contrast_rh,rh,0.42038946162657503
155,n_122_contrast_t,t,0.29232386961093587
156,n_123_contrast_cue,cue,0.8838757396449705
157,n_123_contrast_lf,lf,0.3358561967833491
158,n_123_contrast_lh,lh,0.1901840490797546
159,n_123_contrast_rf,rf,0.10748825642442664
160,n_123_contrast_rh,rh,0.27977667493796526
161,n_123_contrast_t,t,0.22460866399708773
162,n_124_contrast_cue,cue,0.9106104651162791
163,n_124_contrast_lf,lf,0.32138442521631644
164,n_124_contrast_lh,lh,0.21939953810623555
165,n_124_contrast_rf,rf,0.21442073994058872
166,n_124_contrast_rh,rh,0.24855156431054462
167,n_124_contrast_t,t,0.3240773286467487
168,n_125_contrast_cue,cue,0.9247076023391813
169,n_125_contrast_lf,lf,0.22780410742496052
170,n_125_contrast_lh,lh,0.15084134615384615
171,n_125_contrast_rf,rf,0.22006112809113643
172,n_125_contrast_rh,rh,0.36539624924379915
173,n_125_contrast_t,t,0.2780575539568345
174,n_126_contrast_cue,cue,0.927461139896373
175,n_126_contrast_lf,lf,0.36545682102628285
176,n_126_contrast_lh,lh,0.18735224586288415
177,n_126_contrast_rf,rf,0.29891756869275604
178,n_126_contrast_rh,rh,0.4037304452466907
179,n_126_contrast_t,t,0.2864730878186969
180,n_127_contrast_cue,cue,0.8975644699140402
181,n_127_contrast_lf,lf,0.17840664410950477
182,n_127_contrast_lh,lh,0.14988290398126464
183,n_127_contrast_rf,rf,0.10169036758787228
184,n_127_contrast_rh,rh,0.28191489361702127
185,n_127_contrast_t,t,0.2444603288062902
186,n_128_contrast_cue,cue,0.9042632759910246
187,n_128_contrast_lf,lf,0.5101241018941868
188,n_128_contrast_lh,lh,0.13231552162849872
189,n_128_contrast_rf,rf,0.17597530171204043
190,n_128_contrast_rh,rh,0.27117572692793934
191,n_128_contrast_t,t,0.2791803878521771
192,n_129_contrast_cue,cue,0.949517446176689
193,n_129_contrast_lf,lf,0.2961401232565683
194,n_129_contrast_lh,lh,0.17993730407523512
195,n_129_contrast_rf,rf,0.21674736542295642
196,n_129_contrast_rh,rh,0.2744721689059501
197,n_129_contrast_t,t,0.30891950688905
198,n_12_contrast_cue,cue,0.943884892086331
199,n_12_contrast_lf,lf,0.4597378277153558
200,n_12_contrast_lh,lh,0.1963855421686747
201,n_12_contrast_rf,rf,0.2194452073606152
202,n_12_contrast_rh,rh,0.19515151515151516
203,n_12_contrast_t,t,0.26338483650736616
204,n_130_contrast_cue,cue,0.9319526627218935
205,n_130_contrast_lf,lf,0.3073278584965256
206,n_130_contrast_lh,lh,0.14433617539585872
207,n_130_contrast_rf,rf,0.13511282333516786
208,n_130_contrast_rh,rh,0.2932840418977203
209,n_130_contrast_t,t,0.229502196193265
210,n_131_contrast_cue,cue,0.9173144876325088
211,n_131_contrast_lf,lf,0.26170798898071623
212,n_131_contrast_lh,lh,0.19644902634593356
213,n_131_contrast_rf,rf,0.1911134903640257
214,n_131_contrast_rh,rh,0.35932986712882725
215,n_131_contrast_t,t,0.2645631067961165
216,n_132_contrast_cue,cue,0.8551263001485884
217,n_132_contrast_lf,lf,0.2624563630593462
218,n_132_contrast_lh,lh,0.19139650872817954
219,n_132_contrast_rf,rf,0.1956336830167281
220,n_132_contrast_rh,rh,0.3213367609254499
221,n_132_contrast_t,t,0.24612053410321183
222,n_133_contrast_cue,cue,0.9202952029520295
223,n_133_contrast_lf,lf,0.3579312519709871
224,n_133_contrast_lh,lh,0.16810344827586207
225,n_133_contrast_rf,rf,0.21018570624648283
226,n_133_contrast_rh,rh,0.25349428208386277
227,n_133_contrast_t,t,0.275974025974026
228,n_134_contrast_cue,cue,0.9192634560906515
229,n_134_contrast_lf,lf,0.392
230,n_134_contrast_lh,lh,0.18424170616113744
231,n_134_contrast_rf,rf,0.3471769815418024
232,n_134_contrast_rh,rh,0.2817579771222155
233,n_134_contrast_t,t,0.30880281690140843
234,n_135_contrast_cue,cue,0.9258202567760342
235,n_135_contrast_lf,lf,0.33821733821733824
236,n_135_contrast_lh,lh,0.19078179696616102
237,n_135_contrast_rf,rf,0.19195710455764076
238,n_135_contrast_rh,rh,0.423938679245283
239,n_135_contrast_t,t,0.2497376705141658
240,n_136_contrast_cue,cue,0.8767323121808899
241,n_136_contrast_lf,lf,0.4458738625666771
242,n_136_contrast_lh,lh,0.1793641271745651
243,n_136_contrast_rf,rf,0.17479224376731303
244,n_136_contrast_rh,rh,0.37964655697745275
245,n_136_contrast_t,t,0.2637795275590551
246,n_137_contrast_cue,cue,0.9201741654571843
247,n_137_contrast_lf,lf,0.23175296319401123
248,n_137_contrast_lh,lh,0.1855123674911661
249,n_137_contrast_rf,rf,0.33452741802149355
250,n_137_contrast_rh,rh,0.3684210526315789
251,n_137_contrast_t,t,0.26291414321339507
252,n_138_contrast_cue,cue,0.9488888888888889
253,n_138_contrast_lf,lf,0.3663084702907712
254,n_138_contrast_lh,lh,0.20867379006913891
255,n_138_contrast_rf,rf,0.2802275960170697
256,n_138_contrast_rh,rh,0.45301360985093975
257,n_138_contrast_t,t,0.24304761904761904
258,n_139_contrast_cue,cue,0.928937728937729
259,n_139_contrast_lf,lf,0.42034005037783373
260,n_139_contrast_lh,lh,0.15189125295508274
261,n_139_contrast_rf,rf,0.21426626735638443
262,n_139_contrast_rh,rh,0.18813056379821957
263,n_139_contrast_t,t,0.24293381037567083
264,n_13_contrast_cue,cue,0.9451659451659452
265,n_13_contrast_lf,lf,0.40380417835983784
266,n_13_contrast_lh,lh,0.20913884007029876
267,n_13_contrast_rf,rf,0.21931972789115647
268,n_13_contrast_rh,rh,0.1902786010669828
269,n_13_contrast_t,t,0.27565028901734107
270,n_140_contrast_cue,cue,0.9060205580029369
271,n_140_contrast_lf,lf,0.3004739336492891
272,n_140_contrast_lh,lh,0.15066026410564226
273,n_140_contrast_rf,rf,0.3339789706696181
274,n_140_contrast_rh,rh,0.2158749248346362
275,n_140_contrast_t,t,0.18490429758035393
276,n_141_contrast_cue,cue,0.9158945117605132
277,n_141_contrast_lf,lf,0.40718933994422063
278,n_141_contrast_lh,lh,0.2460914881297047
279,n_141_contrast_rf,rf,0.4586486486486486
280,n_141_contrast_rh,rh,0.29870892018779344
281,n_141_contrast_t,t,0.2754424778761062
282,n_142_contrast_cue,cue,0.88205499276411
283,n_142_contrast_lf,lf,0.3695924764890282
284,n_142_contrast_lh,lh,0.20187793427230047
285,n_142_contrast_rf,rf,0.16707818930041152
286,n_142_contrast_rh,rh,0.29642857142857143
287,n_142_contrast_t,t,0.23597122302158274
288,n_143_contrast_cue,cue,0.9093588798820929
289,n_143_contrast_lf,lf,0.4465865992414665
290,n_143_contrast_lh,lh,0.24294478527607363
291,n_143_contrast_rf,rf,0.1611441517983574
292,n_143_contrast_rh,rh,0.24067164179104478
293,n_143_contrast_t,t,0.2604951560818084
294,n_144_contrast_cue,cue,0.8783977110157367
295,n_144_contrast_lf,lf,0.26119172584130906
296,n_144_contrast_lh,lh,0.240858966918166
297,n_144_contrast_rf,rf,0.25630026809651474
298,n_144_contrast_rh,rh,0.2706019871420222
299,n_144_contrast_t,t,0.2655024946543122
300,n_145_contrast_cue,cue,0.9554277498202732
301,n_145_contrast_lf,lf,0.4010416666666667
302,n_145_contrast_lh,lh,0.1746031746031746
303,n_145_contrast_rf,rf,0.14793856103476152
304,n_145_contrast_rh,rh,0.22388059701492538
305,n_145_contrast_t,t,0.33508219657222804
306,n_146_contrast_cue,cue,0.8978102189781022
307,n_146_contrast_lf,lf,0.29352608422375864
308,n_146_contrast_lh,lh,0.17814726840855108
309,n_146_contrast_rf,rf,0.14840499306518723
310,n_146_contrast_rh,rh,0.21100362756952842
311,n_146_contrast_t,t,0.24213950126490785
312,n_147_contrast_cue,cue,0.9341917024320457
313,n_147_contrast_lf,lf,0.22672811059907835
314,n_147_contrast_lh,lh,0.1711136890951276
315,n_147_contrast_rf,rf,0.14024226110363391
316,n_147_contrast_rh,rh,0.22982456140350876
317,n_147_contrast_t,t,0.285417388292345
318,n_148_contrast_cue,cue,0.944
319,n_148_contrast_lf,lf,0.2851851851851852
320,n_148_contrast_lh,lh,0.19400352733686066
321,n_148_contrast_rf,rf,0.20413793103448277
322,n_148_contrast_rh,rh,0.3191105769230769
323,n_148_contrast_t,t,0.2145132743362832
324,n_149_contrast_cue,cue,0.9154013015184381
325,n_149_contrast_lf,lf,0.4462163852407755
326,n_149_contrast_lh,lh,0.14580873671782763
327,n_149_contrast_rf,rf,0.19616438356164384
328,n_149_contrast_rh,rh,0.29345238095238096
329,n_149_contrast_t,t,0.31728045325779036
330,n_14_contrast_cue,cue,0.9565836298932384
331,n_14_contrast_lf,lf,0.34053560559951307
332,n_14_contrast_lh,lh,0.16828849456210646
333,n_14_contrast_rf,rf,0.23109804969275982
334,n_14_contrast_rh,rh,0.33141542002301494
335,n_14_contrast_t,t,0.29043478260869565
336,n_150_contrast_cue,cue,0.958273381294964
337,n_150_contrast_lf,lf,0.46459899749373434
338,n_150_contrast_lh,lh,0.2074688796680498
339,n_150_contrast_rf,rf,0.3584034754276405
340,n_150_contrast_rh,rh,0.415576694411415
341,n_150_contrast_t,t,0.2993221548341063
342,n_151_contrast_cue,cue,0.9263848396501457
343,n_151_contrast_lf,lf,0.19062598301352626
344,n_151_contrast_lh,lh,0.19180633147113593
345,n_151_contrast_rf,rf,0.18019257221458046
346,n_151_contrast_rh,rh,0.2537688442211055
347,n_151_contrast_t,t,0.20998864926220204
348,n_152_contrast_cue,cue,0.9404591104734576
349,n_152_contrast_lf,lf,0.22412718204488777
350,n_152_contrast_lh,lh,0.2265807962529274
351,n_152_contrast_rf,rf,0.3495670995670996
352,n_152_contrast_rh,rh,0.36497641509433965
353,n_152_contrast_t,t,0.36047736047736045
354,n_153_contrast_cue,cue,0.9322533136966127
355,n_153_contrast_lf,lf,0.23939202026599113
356,n_153_contrast_lh,lh,0.13333333333333333
357,n_153_contrast_rf,rf,0.17478118161925602
358,n_153_contrast_rh,rh,0.2956730769230769
359,n_153_contrast_t,t,0.2606990014265335
360,n_154_contrast_cue,cue,0.9359351988217968
361,n_154_contrast_lf,lf,0.29574260643483913
362,n_154_contrast_lh,lh,0.19390926041019266
363,n_154_contrast_rf,rf,0.23519458544839256
364,n_154_contrast_rh,rh,0.2543640897755611
365,n_154_contrast_t,t,0.27761521580102416
366,n_155_contrast_cue,cue,0.9360929557007989
367,n_155_contrast_lf,lf,0.2584653619136378
368,n_155_contrast_lh,lh,0.18181818181818182
369,n_155_contrast_rf,rf,0.2513074593999449
370,n_155_contrast_rh,rh,0.2626201923076923
371,n_155_contrast_t,t,0.2903225806451613
372,n_156_contrast_cue,cue,0.9262235208181154
373,n_156_contrast_lf,lf,0.17476665593820406
374,n_156_contrast_lh,lh,0.17936117936117937
375,n_156_contrast_rf,rf,0.11646136618141098
376,n_156_contrast_rh,rh,0.2754601226993865
377,n_156_contrast_t,t,0.3149891383055757
378,n_157_contrast_cue,cue,0.9197976878612717
379,n_157_contrast_lf,lf,0.35353218210361065
380,n_157_contrast_lh,lh,0.16090584028605484
381,n_157_contrast_rf,rf,0.23529411764705882
382,n_157_contrast_rh,rh,0.27184466019417475
383,n_157_contrast_t,t,0.3032698526769673
384,n_158_contrast_cue,cue,0.9210337401292176
385,n_158_contrast_lf,lf,0.3070448877805486
386,n_158_contrast_lh,lh,0.19814061592097618
387,n_158_contrast_rf,rf,0.24761385328606492
388,n_158_contrast_rh,rh,0.3936358279316441
389,n_158_contrast_t,t,0.2532766560396741
390,n_159_contrast_cue,cue,0.9533333333333334
391,n_159_contrast_lf,lf,0.34207201516108654
392,n_159_contrast_lh,lh,0.18022905364677516
393,n_159_contrast_rf,rf,0.20448179271708683
394,n_159_contrast_rh,rh,0.36580882352941174
395,n_159_contrast_t,t,0.25711237553342814
396,n_15_contrast_cue,cue,0.8913202042304887
397,n_15_contrast_lf,lf,0.44710640945861857
398,n_15_contrast_lh,lh,0.18312387791741472
399,n_15_contrast_rf,rf,0.10924137931034483
400,n_15_contrast_rh,rh,0.3116564417177914
401,n_15_contrast_t,t,0.2452695465905034
402,n_160_contrast_cue,cue,0.9066862601028656
403,n_160_contrast_lf,lf,0.25572755417956655
404,n_160_contrast_lh,lh,0.16973293768545994
405,n_160_contrast_rf,rf,0.25543029969755293
406,n_160_contrast_rh,rh,0.16616130988477865
407,n_160_contrast_t,t,0.2477750088999644
408,n_161_contrast_cue,cue,0.9192956713132795
409,n_161_contrast_lf,lf,0.5006218905472637
410,n_161_contrast_lh,lh,0.16014449127031907
411,n_161_contrast_rf,rf,0.30234505862646566
412,n_161_contrast_rh,rh,0.3949163050216987
413,n_161_contrast_t,t,0.2869971264367816
414,n_162_contrast_cue,cue,0.921443736730361
415,n_162_contrast_lf,lf,0.2434915773353752
416,n_162_contrast_lh,lh,0.27475672581568406
417,n_162_contrast_rf,rf,0.25547250400427124
418,n_162_contrast_rh,rh,0.3773802654356607
419,n_162_contrast_t,t,0.3800140745953554
420,n_163_contrast_cue,cue,0.9388679245283019
421,n_163_contrast_lf,lf,0.2784440842787682
422,n_163_contrast_lh,lh,0.15282181357006974
423,n_163_contrast_rf,rf,0.21087267525035766
424,n_163_contrast_rh,rh,0.2567741935483871
425,n_163_contrast_t,t,0.20603015075376885
426,n_164_contrast_cue,cue,0.9055636896046853
427,n_164_contrast_lf,lf,0.3439054726368159
428,n_164_contrast_lh,lh,0.2110912343470483
429,n_164_contrast_rf,rf,0.13307881101718025
430,n_164_contrast_rh,rh,0.21004842615012106
431,n_164_contrast_t,t,0.2531373252061671
432,n_165_contrast_cue,cue,0.8710144927536232
433,n_165_contrast_lf,lf,0.3246056782334385
434,n_165_contrast_lh,lh,0.1801091570648878
435,n_165_contrast_rf,rf,0.13850027979854504
436,n_165_contrast_rh,rh,0.2567237163814181
437,n_165_contrast_t,t,0.1836734693877551
438,n_166_contrast_cue,cue,0.9317000742390498
439,n_166_contrast_lf,lf,0.45397225725094575
440,n_166_contrast_lh,lh,0.15370483772198407
441,n_166_contrast_rf,rf,0.12825539064687763
442,n_166_contrast_rh,rh,0.26813880126182965
443,n_166_contrast_t,t,0.280387235568304
444,n_167_contrast_cue,cue,0.9408721359940873
445,n_167_contrast_lf,lf,0.27595017566272756
446,n_167_contrast_lh,lh,0.2520074119827054
447,n_167_contrast_rf,rf,0.16409103680809217
448,n_167_contrast_rh,rh,0.2463768115942029
449,n_167_contrast_t,t,0.29971284996410624
450,n_168_contrast_cue,cue,0.9075144508670521
451,n_168_contrast_lf,lf,0.34075448361162647
452,n_168_contrast_lh,lh,0.1686746987951807
453,n_168_contrast_rf,rf,0.19494290375203915
454,n_168_contrast_rh,rh,0.37362637362637363
455,n_168_contrast_t,t,0.21876093804690233
456,n_169_contrast_cue,cue,0.9432878679109835
457,n_169_contrast_lf,lf,0.31745543945912724
458,n_169_contrast_lh,lh,0.20011567379988432
459,n_169_contrast_rf,rf,0.13674519360953155
460,n_169_contrast_rh,rh,0.24260355029585798
461,n_169_contrast_t,t,0.28536242083040114
462,n_16_contrast_cue,cue,0.8949671772428884
463,n_16_contrast_lf,lf,0.5347003154574133
464,n_16_contrast_lh,lh,0.1773809523809524
465,n_16_contrast_rf,rf,0.19331872946330778
466,n_16_contrast_rh,rh,0.3924731182795699
467,n_16_contrast_t,t,0.22159690467815688
468,n_170_contrast_cue,cue,0.9017467248908297
469,n_170_contrast_lf,lf,0.4440944881889764
470,n_170_contrast_lh,lh,0.22399527186761228
471,n_170_contrast_rf,rf,0.2046767537826685
472,n_170_contrast_rh,rh,0.24088463837417812
473,n_170_contrast_t,t,0.26734104046242774
474,n_171_contrast_cue,cue,0.8908296943231441
475,n_171_contrast_lf,lf,0.26988102692548527
476,n_171_contrast_lh,lh,0.23656578134651018
477,n_171_contrast_rf,rf,0.28980272297860515
478,n_171_contrast_rh,rh,0.2233502538071066
479,n_171_contrast_t,t,0.23054755043227665
480,n_172_contrast_cue,cue,0.9415584415584416
481,n_172_contrast_lf,lf,0.25498260044289783
482,n_172_contrast_lh,lh,0.27931246163290363
483,n_172_contrast_rf,rf,0.17187068250898038
484,n_172_contrast_rh,rh,0.27942998760842624
485,n_172_contrast_t,t,0.30054844606946984
486,n_173_contrast_cue,cue,0.8956083513318934
487,n_173_contrast_lf,lf,0.43161469589379436
488,n_173_contrast_lh,lh,0.21867749419953597
489,n_173_contrast_rf,rf,0.19315403422982885
490,n_173_contrast_rh,rh,0.32212389380530976
491,n_173_contrast_t,t,0.2358920434630214
492,n_174_contrast_cue,cue,0.9173372348207754
493,n_174_contrast_lf,lf,0.3115515639516878
494,n_174_contrast_lh,lh,0.18975552968568102
495,n_174_contrast_rf,rf,0.1309912854030501
496,n_174_contrast_rh,rh,0.2327637006482027
497,n_174_contrast_t,t,0.2266429840142096
498,n_175_contrast_cue,cue,0.947054436987323
499,n_175_contrast_lf,lf,0.282994923857868
500,n_175_contrast_lh,lh,0.22268656716417912
501,n_175_contrast_rf,rf,0.1583171879324661
502,n_175_contrast_rh,rh,0.26735063367531686
503,n_175_contrast_t,t,0.250993138317082
504,n_176_contrast_cue,cue,0.9167862266857962
505,n_176_contrast_lf,lf,0.27438068359987455
506,n_176_contrast_lh,lh,0.23929618768328445
507,n_176_contrast_rf,rf,0.25878507218741487
508,n_176_contrast_rh,rh,0.3244994110718492
509,n_176_contrast_t,t,0.23445501097293342
510,n_177_contrast_cue,cue,0.9125177809388336
511,n_177_contrast_lf,lf,0.1575425790754258
512,n_177_contrast_lh,lh,0.15031921067904816
513,n_177_contrast_rf,rf,0.28165584415584416
514,n_177_contrast_rh,rh,0.23837902264600716
515,n_177_contrast_t,t,0.1939218523878437
516,n_178_contrast_cue,cue,0.9263537906137184
517,n_178_contrast_lf,lf,0.3982356647763075
518,n_178_contrast_lh,lh,0.19478981645944346
519,n_178_contrast_rf,rf,0.2520480611687602
520,n_178_contrast_rh,rh,0.4306049822064057
521,n_178_contrast_t,t,0.22986874778290173
522,n_179_contrast_cue,cue,0.9542815674891146
523,n_179_contrast_lf,lf,0.2936582318025617
524,n_179_contrast_lh,lh,0.22971360381861575
525,n_179_contrast_rf,rf,0.1694169416941694
526,n_179_contrast_rh,rh,0.24031476997578693
527,n_179_contrast_t,t,0.32316424263923377
528,n_17_contrast_cue,cue,0.9354838709677419
529,n_17_contrast_lf,lf,0.28262195121951217
530,n_17_contrast_lh,lh,0.3008373205741627
531,n_17_contrast_rf,rf,0.316928069226609
532,n_17_contrast_rh,rh,0.3389933292904791
533,n_17_contrast_t,t,0.32853982300884954
534,n_180_contrast_cue,cue,0.8893740902474527
535,n_180_contrast_lf,lf,0.2760138321282615
536,n_180_contrast_lh,lh,0.2001205545509343
537,n_180_contrast_rf,rf,0.21694728125862545
538,n_180_contrast_rh,rh,0.2732805842970176
539,n_180_contrast_t,t,0.22559652928416485
540,n_181_contrast_cue,cue,0.9196301564722618
541,n_181_contrast_lf,lf,0.19654088050314467
542,n_181_contrast_lh,lh,0.16974389517569982
543,n_181_contrast_rf,rf,0.15140939597315436
544,n_181_contrast_rh,rh,0.31724543849323134
545,n_181_contrast_t,t,0.2412811387900356
546,n_182_contrast_cue,cue,0.8942795076031861
547,n_182_contrast_lf,lf,0.2540625
548,n_182_contrast_lh,lh,0.13705882352941176
549,n_182_contrast_rf,rf,0.1018111964873765
550,n_182_contrast_rh,rh,0.29695885509839
551,n_182_contrast_t,t,0.2554097197587797
552,n_183_contrast_cue,cue,0.9225759768451519
553,n_183_contrast_lf,lf,0.3585139318885449
554,n_183_contrast_lh,lh,0.21779859484777517
555,n_183_contrast_rf,rf,0.2465493910690122
556,n_183_contrast_rh,rh,0.4083431257344301
557,n_183_contrast_t,t,0.25844294347671526
558,n_184_contrast_cue,cue,0.920863309352518
559,n_184_contrast_lf,lf,0.26002467612584823
560,n_184_contrast_lh,lh,0.1865315852205006
561,n_184_contrast_rf,rf,0.2023199352576207
562,n_184_contrast_rh,rh,0.2504548211036992
563,n_184_contrast_t,t,0.23722241804723299
564,n_185_contrast_cue,cue,0.875089221984297
565,n_185_contrast_lf,lf,0.17392647513129442
566,n_185_contrast_lh,lh,0.15813953488372093
567,n_185_contrast_rf,rf,0.20993288590604026
