,name,contrast,percent_overlap
51,n_107_contrast_rf,rf,0.191331622469347
52,n_107_contrast_rh,rh,0.44097439100562147
53,n_107_contrast_t,t,0.2878283388827229
54,n_108_contrast_cue,cue,0.8648449039881831
55,n_108_contrast_lf,lf,0.349950803542145
56,n_108_contrast_lh,lh,0.28182941903584674
57,n_108_contrast_rf,rf,0.25443110348770726
58,n_108_contrast_rh,rh,0.37376237623762376
59,n_108_contrast_t,t,0.412781954887218
60,n_109_contrast_cue,cue,0.7706489675516224
61,n_109_contrast_lf,lf,0.32919463087248324
62,n_109_contrast_lh,lh,0.21598968407479047
63,n_109_contrast_rf,rf,0.19709302325581396
64,n_109_contrast_rh,rh,0.3262135922330097
65,n_109_contrast_t,t,0.29832935560859186
66,n_10_contrast_cue,cue,0.8925979680696662
67,n_10_contrast_lf,lf,0.3866963717377467
68,n_10_contrast_lh,lh,0.1964720194647202
69,n_10_contrast_rf,rf,0.28452579034941766
70,n_10_contrast_rh,rh,0.3852760736196319
71,n_10_contrast_t,t,0.3640074211502783
72,n_110_contrast_cue,cue,0.8541055718475073
73,n_110_contrast_lf,lf,0.27857609405617245
74,n_110_contrast_lh,lh,0.1599752933909821
75,n_110_contrast_rf,rf,0.16153628918384638
76,n_110_contrast_rh,rh,0.47320341047503045
77,n_110_contrast_t,t,0.29827197595792637
78,n_111_contrast_cue,cue,0.864963503649635
79,n_111_contrast_lf,lf,0.36325745431227957
80,n_111_contrast_lh,lh,0.21004842615012106
81,n_111_contrast_rf,rf,0.2370534477983938
82,n_111_contrast_rh,rh,0.37613567534827375
83,n_111_contrast_t,t,0.41143705904196065
84,n_112_contrast_cue,cue,0.9027777777777778
85,n_112_contrast_lf,lf,0.35833333333333334
86,n_112_contrast_lh,lh,0.12050359712230216
87,n_112_contrast_rf,rf,0.14261884904086738
88,n_112_contrast_rh,rh,0.39326518340348765
89,n_112_contrast_t,t,0.3323475046210721
90,n_113_contrast_cue,cue,0.7945508100147275
91,n_113_contrast_lf,lf,0.3485237483953787
92,n_113_contrast_lh,lh,0.1838371375694016
93,n_113_contrast_rf,rf,0.2354586129753915
94,n_113_contrast_rh,rh,0.34641744548286607
95,n_113_contrast_t,t,0.327218270310745
96,n_114_contrast_cue,cue,0.8567293777134588
97,n_114_contrast_lf,lf,0.5331402831402832
98,n_114_contrast_lh,lh,0.24984615384615386
99,n_114_contrast_rf,rf,0.2763121355179117
100,n_114_contrast_rh,rh,0.495079950799508
101,n_114_contrast_t,t,0.3319595354065193
102,n_115_contrast_cue,cue,0.8707991038088125
103,n_115_contrast_lf,lf,0.4452122408687068
104,n_115_contrast_lh,lh,0.2894236858771374
105,n_115_contrast_rf,rf,0.21998296906045983
106,n_115_contrast_rh,rh,0.3452914798206278
107,n_115_contrast_t,t,0.40514218932606155
108,n_116_contrast_cue,cue,0.8585185185185186
109,n_116_contrast_lf,lf,0.38523489932885907
110,n_116_contrast_lh,lh,0.24758220502901354
111,n_116_contrast_rf,rf,0.21571469991301825
112,n_116_contrast_rh,rh,0.372674791533034
113,n_116_contrast_t,t,0.33053221288515405
114,n_117_contrast_cue,cue,0.856071964017991
115,n_117_contrast_lf,lf,0.5060646900269542
116,n_117_contrast_lh,lh,0.3953337653920933
117,n_117_contrast_rf,rf,0.26786735277301316
118,n_117_contrast_rh,rh,0.4406451612903226
119,n_117_contrast_t,t,0.40069821567106284
120,n_118_contrast_cue,cue,0.8932542624166049
121,n_118_contrast_lf,lf,0.4166388239224858
122,n_118_contrast_lh,lh,0.1932826362484157
123,n_118_contrast_rf,rf,0.21951909476661952
124,n_118_contrast_rh,rh,0.5525657071339174
125,n_118_contrast_t,t,0.3626456219466366
126,n_119_contrast_cue,cue,0.8309037900874635
127,n_119_contrast_lf,lf,0.38164251207729466
128,n_119_contrast_lh,lh,0.15217391304347827
129,n_119_contrast_rf,rf,0.31450936538999164
130,n_119_contrast_rh,rh,0.3484573502722323
131,n_119_contrast_t,t,0.32279657865377465
132,n_11_contrast_cue,cue,0.8764705882352941
133,n_11_contrast_lf,lf,0.46956521739130436
134,n_11_contrast_lh,lh,0.2396088019559902
135,n_11_contrast_rf,rf,0.1855583543240974
136,n_11_contrast_rh,rh,0.4265605875152999
137,n_11_contrast_t,t,0.389321468298109
138,n_120_contrast_cue,cue,0.8699851411589896
139,n_120_contrast_lf,lf,0.5124959428756897
140,n_120_contrast_lh,lh,0.17262638717632553
141,n_120_contrast_rf,rf,0.29475484606613456
142,n_120_contrast_rh,rh,0.48331273176761436
143,n_120_contrast_t,t,0.38472942920681985
144,n_121_contrast_cue,cue,0.8429003021148036
145,n_121_contrast_lf,lf,0.4763962765957447
146,n_121_contrast_lh,lh,0.3743489583333333
147,n_121_contrast_rf,rf,0.3081815553628216
148,n_121_contrast_rh,rh,0.43741765480895917
149,n_121_contrast_t,t,0.40967117988394586
150,n_122_contrast_cue,cue,0.8027456647398844
151,n_122_contrast_lf,lf,0.3018389346861129
152,n_122_contrast_lh,lh,0.18122786304604485
153,n_122_contrast_rf,rf,0.2655863773688547
154,n_122_contrast_rh,rh,0.5118623962040332
155,n_122_contrast_t,t,0.3741721854304636
156,n_123_contrast_cue,cue,0.8163418290854573
157,n_123_contrast_lf,lf,0.478905735003296
158,n_123_contrast_lh,lh,0.30318471337579617
159,n_123_contrast_rf,rf,0.18355695118469884
160,n_123_contrast_rh,rh,0.5019329896907216
161,n_123_contrast_t,t,0.34974796432725863
162,n_124_contrast_cue,cue,0.8185808339429408
163,n_124_contrast_lf,lf,0.38994521430873347
164,n_124_contrast_lh,lh,0.2870928829915561
165,n_124_contrast_rf,rf,0.25406162464985993
166,n_124_contrast_rh,rh,0.3727490996398559
167,n_124_contrast_t,t,0.41550330639235855
168,n_125_contrast_cue,cue,0.8615040953090097
169,n_125_contrast_lf,lf,0.2622459180273242
170,n_125_contrast_lh,lh,0.14781491002570693
171,n_125_contrast_rf,rf,0.21416184971098265
172,n_125_contrast_rh,rh,0.37159162967660114
173,n_125_contrast_t,t,0.3030419715055834
174,n_126_contrast_cue,cue,0.8625093914350113
175,n_126_contrast_lf,lf,0.42717497556207235
176,n_126_contrast_lh,lh,0.2364316905801622
177,n_126_contrast_rf,rf,0.3075601374570447
178,n_126_contrast_rh,rh,0.5025220680958385
179,n_126_contrast_t,t,0.3912716328066215
180,n_127_contrast_cue,cue,0.8377001455604076
181,n_127_contrast_lf,lf,0.34712864934231635
182,n_127_contrast_lh,lh,0.16758747697974216
183,n_127_contrast_rf,rf,0.17466038258940947
184,n_127_contrast_rh,rh,0.4656441717791411
185,n_127_contrast_t,t,0.3310708898944193
186,n_128_contrast_cue,cue,0.8270106221547799
187,n_128_contrast_lf,lf,0.536676902081201
188,n_128_contrast_lh,lh,0.1261682242990654
189,n_128_contrast_rf,rf,0.22315728380731284
190,n_128_contrast_rh,rh,0.43638760711931446
191,n_128_contrast_t,t,0.375390625
192,n_129_contrast_cue,cue,0.9154607768469155
193,n_129_contrast_lf,lf,0.3771779979501196
194,n_129_contrast_lh,lh,0.2114743162108072
195,n_129_contrast_rf,rf,0.22454464019110182
196,n_129_contrast_rh,rh,0.3946830265848671
197,n_129_contrast_t,t,0.4110718492343934
198,n_12_contrast_cue,cue,0.8780131482834186
199,n_12_contrast_lf,lf,0.48794788273615636
200,n_12_contrast_lh,lh,0.26229508196721313
201,n_12_contrast_rf,rf,0.2863675335810231
202,n_12_contrast_rh,rh,0.3345959595959596
203,n_12_contrast_t,t,0.36480849450132724
204,n_130_contrast_cue,cue,0.8645209580838323
205,n_130_contrast_lf,lf,0.3605108055009823
206,n_130_contrast_lh,lh,0.15132408575031525
207,n_130_contrast_rf,rf,0.15093273035613342
208,n_130_contrast_rh,rh,0.4140127388535032
209,n_130_contrast_t,t,0.3168771526980482
210,n_131_contrast_cue,cue,0.798705966930266
211,n_131_contrast_lf,lf,0.35004760393525863
212,n_131_contrast_lh,lh,0.25705705705705706
213,n_131_contrast_rf,rf,0.2695054945054945
214,n_131_contrast_rh,rh,0.43884892086330934
215,n_131_contrast_t,t,0.3405425219941349
216,n_132_contrast_cue,cue,0.7608861726508785
217,n_132_contrast_lf,lf,0.414780292942743
218,n_132_contrast_lh,lh,0.2536617842876165
219,n_132_contrast_rf,rf,0.2684939581491306
220,n_132_contrast_rh,rh,0.5244897959183673
221,n_132_contrast_t,t,0.34355828220858897
222,n_133_contrast_cue,cue,0.8506787330316742
223,n_133_contrast_lf,lf,0.361709175223584
224,n_133_contrast_lh,lh,0.212890625
225,n_133_contrast_rf,rf,0.22901433167592863
226,n_133_contrast_rh,rh,0.4175531914893617
227,n_133_contrast_t,t,0.34037648866692277
228,n_134_contrast_cue,cue,0.8432080924855492
229,n_134_contrast_lf,lf,0.4336734693877551
230,n_134_contrast_lh,lh,0.2960199004975124
231,n_134_contrast_rf,rf,0.34871364653243847
232,n_134_contrast_rh,rh,0.3919849718221666
233,n_134_contrast_t,t,0.41503870254331
234,n_135_contrast_cue,cue,0.8620188816267248
235,n_135_contrast_lf,lf,0.44747699143129166
236,n_135_contrast_lh,lh,0.27244960293219306
237,n_135_contrast_rf,rf,0.22527015793848712
238,n_135_contrast_rh,rh,0.5793357933579336
239,n_135_contrast_t,t,0.3249630723781389
240,n_136_contrast_cue,cue,0.8142644873699851
241,n_136_contrast_lf,lf,0.5149033737307567
242,n_136_contrast_lh,lh,0.2956955708047411
243,n_136_contrast_rf,rf,0.2588774341351661
244,n_136_contrast_rh,rh,0.5650793650793651
245,n_136_contrast_t,t,0.37628278221208666
246,n_137_contrast_cue,cue,0.8517699115044248
247,n_137_contrast_lf,lf,0.2880417073965461
248,n_137_contrast_lh,lh,0.2737875997544506
249,n_137_contrast_rf,rf,0.33314318311466057
250,n_137_contrast_rh,rh,0.42874845105328374
251,n_137_contrast_t,t,0.3390912504693954
252,n_138_contrast_cue,cue,0.8629518072289156
253,n_138_contrast_lf,lf,0.40244305051172
254,n_138_contrast_lh,lh,0.26785714285714285
255,n_138_contrast_rf,rf,0.2856294536817102
256,n_138_contrast_rh,rh,0.47899728997289975
257,n_138_contrast_t,t,0.3233851185609158
258,n_139_contrast_cue,cue,0.8692762186115214
259,n_139_contrast_lf,lf,0.4962552914360143
260,n_139_contrast_lh,lh,0.15592387968078575
261,n_139_contrast_rf,rf,0.24155405405405406
262,n_139_contrast_rh,rh,0.3729230769230769
263,n_139_contrast_t,t,0.3412905632226781
264,n_13_contrast_cue,cue,0.8661242603550295
265,n_13_contrast_lf,lf,0.4623901009443178
266,n_13_contrast_lh,lh,0.3351920693928129
267,n_13_contrast_rf,rf,0.2747377374539268
268,n_13_contrast_rh,rh,0.33601485148514854
269,n_13_contrast_t,t,0.36562021439509956
270,n_140_contrast_cue,cue,0.8299776286353467
271,n_140_contrast_lf,lf,0.38537549407114624
272,n_140_contrast_lh,lh,0.1617369414726243
273,n_140_contrast_rf,rf,0.25486270022883295
274,n_140_contrast_rh,rh,0.32681388012618295
275,n_140_contrast_t,t,0.2513267626990144
276,n_141_contrast_cue,cue,0.8172661870503597
277,n_141_contrast_lf,lf,0.41837387964148526
278,n_141_contrast_lh,lh,0.28043609933373714
279,n_141_contrast_rf,rf,0.39361702127659576
280,n_141_contrast_rh,rh,0.39852851011649293
281,n_141_contrast_t,t,0.38422491214369386
282,n_142_contrast_cue,cue,0.780791788856305
283,n_142_contrast_lf,lf,0.35307443365695795
284,n_142_contrast_lh,lh,0.23453766074709123
285,n_142_contrast_rf,rf,0.19898819561551434
286,n_142_contrast_rh,rh,0.4080246913580247
287,n_142_contrast_t,t,0.2945590994371482
288,n_143_contrast_cue,cue,0.8636363636363636
289,n_143_contrast_lf,lf,0.4213446475195822
290,n_143_contrast_lh,lh,0.2962252079334613
291,n_143_contrast_rf,rf,0.21077147016011644
292,n_143_contrast_rh,rh,0.3451842275371687
293,n_143_contrast_t,t,0.3414080242240727
294,n_144_contrast_cue,cue,0.7861271676300579
295,n_144_contrast_lf,lf,0.3072983354673495
296,n_144_contrast_lh,lh,0.35479951397326853
297,n_144_contrast_rf,rf,0.2999448123620309
298,n_144_contrast_rh,rh,0.31732522796352586
299,n_144_contrast_t,t,0.2962264150943396
300,n_145_contrast_cue,cue,0.8925979680696662
301,n_145_contrast_lf,lf,0.4666666666666667
302,n_145_contrast_lh,lh,0.23013048635824437
303,n_145_contrast_rf,rf,0.2139689578713969
304,n_145_contrast_rh,rh,0.39618138424821003
305,n_145_contrast_t,t,0.4190687361419069
306,n_146_contrast_cue,cue,0.827252419955324
307,n_146_contrast_lf,lf,0.3425106522451655
308,n_146_contrast_lh,lh,0.16593886462882096
309,n_146_contrast_rf,rf,0.2058570198105082
310,n_146_contrast_rh,rh,0.2858044164037855
311,n_146_contrast_t,t,0.32899770466717676
312,n_147_contrast_cue,cue,0.8092820884699057
313,n_147_contrast_lf,lf,0.31261889663918835
314,n_147_contrast_lh,lh,0.20109024833434283
315,n_147_contrast_rf,rf,0.18428334255672385
316,n_147_contrast_rh,rh,0.32849364791288566
317,n_147_contrast_t,t,0.39653902798232693
318,n_148_contrast_cue,cue,0.8676579925650557
319,n_148_contrast_lf,lf,0.35439384220654263
320,n_148_contrast_lh,lh,0.26584615384615384
321,n_148_contrast_rf,rf,0.27350427350427353
322,n_148_contrast_rh,rh,0.4350282485875706
323,n_148_contrast_t,t,0.29693343305908754
324,n_149_contrast_cue,cue,0.843587842846553
325,n_149_contrast_lf,lf,0.5110088728228722
326,n_149_contrast_lh,lh,0.1653150343106675
327,n_149_contrast_rf,rf,0.2857548240635641
328,n_149_contrast_rh,rh,0.47853142501555695
329,n_149_contrast_t,t,0.47401869158878507
330,n_14_contrast_cue,cue,0.8919308357348703
331,n_14_contrast_lf,lf,0.4160075925340082
332,n_14_contrast_lh,lh,0.2377245508982036
333,n_14_contrast_rf,rf,0.2563891178895301
334,n_14_contrast_rh,rh,0.4913329348475792
335,n_14_contrast_t,t,0.3673469387755102
336,n_150_contrast_cue,cue,0.9052863436123348
337,n_150_contrast_lf,lf,0.5568627450980392
338,n_150_contrast_lh,lh,0.37037037037037035
339,n_150_contrast_rf,rf,0.4015770205575894
340,n_150_contrast_rh,rh,0.49317617866004965
341,n_150_contrast_t,t,0.4420893262679788
342,n_151_contrast_cue,cue,0.8469985358711567
343,n_151_contrast_lf,lf,0.26176470588235295
344,n_151_contrast_lh,lh,0.18705957719410635
345,n_151_contrast_rf,rf,0.15877516302806918
346,n_151_contrast_rh,rh,0.2798701298701299
347,n_151_contrast_t,t,0.22836823389964442
348,n_152_contrast_cue,cue,0.8699780861943024
349,n_152_contrast_lf,lf,0.30275526742301456
350,n_152_contrast_lh,lh,0.3253086419753086
351,n_152_contrast_rf,rf,0.3598770606314613
352,n_152_contrast_rh,rh,0.4695759065765212
353,n_152_contrast_t,t,0.39094650205761317
354,n_153_contrast_cue,cue,0.8388059701492537
355,n_153_contrast_lf,lf,0.3786279683377309
356,n_153_contrast_lh,lh,0.14466203411244472
357,n_153_contrast_rf,rf,0.21778532993486263
358,n_153_contrast_rh,rh,0.40523690773067333
359,n_153_contrast_t,t,0.3001904761904762
360,n_154_contrast_cue,cue,0.8757575757575757
361,n_154_contrast_lf,lf,0.401502219187436
362,n_154_contrast_lh,lh,0.35083056478405317
363,n_154_contrast_rf,rf,0.32326195365209737
364,n_154_contrast_rh,rh,0.3952412425644415
365,n_154_contrast_t,t,0.3629600626468285
366,n_155_contrast_cue,cue,0.8594795539033457
367,n_155_contrast_lf,lf,0.34982102180279856
368,n_155_contrast_lh,lh,0.20804953560371517
369,n_155_contrast_rf,rf,0.2329512893982808
370,n_155_contrast_rh,rh,0.33729662077596995
371,n_155_contrast_t,t,0.3433005299015897
372,n_156_contrast_cue,cue,0.8724681170292573
373,n_156_contrast_lf,lf,0.3084643693542991
374,n_156_contrast_lh,lh,0.20194174757281552
375,n_156_contrast_rf,rf,0.17998244073748904
376,n_156_contrast_rh,rh,0.46113989637305697
377,n_156_contrast_t,t,0.397460561754521
378,n_157_contrast_cue,cue,0.8078344419807835
379,n_157_contrast_lf,lf,0.3999347045380346
380,n_157_contrast_lh,lh,0.1792273590880304
381,n_157_contrast_rf,rf,0.26134405514072373
382,n_157_contrast_rh,rh,0.390057361376673
383,n_157_contrast_t,t,0.4004559270516717
384,n_158_contrast_cue,cue,0.8463789319678128
385,n_158_contrast_lf,lf,0.3632183908045977
386,n_158_contrast_lh,lh,0.21686010995723884
387,n_158_contrast_rf,rf,0.22941510505394663
388,n_158_contrast_rh,rh,0.4536525475751995
389,n_158_contrast_t,t,0.3168241965973535
390,n_159_contrast_cue,cue,0.876993166287016
391,n_159_contrast_lf,lf,0.3511784511784512
392,n_159_contrast_lh,lh,0.17074742268041238
393,n_159_contrast_rf,rf,0.19141428991473097
394,n_159_contrast_rh,rh,0.44538361508452534
395,n_159_contrast_t,t,0.30153846153846153
396,n_15_contrast_cue,cue,0.8115727002967359
397,n_15_contrast_lf,lf,0.4566062176165803
398,n_15_contrast_lh,lh,0.22664141414141414
399,n_15_contrast_rf,rf,0.1984491671453188
400,n_15_contrast_rh,rh,0.44594594594594594
401,n_15_contrast_t,t,0.31454683929931454
402,n_160_contrast_cue,cue,0.843400447427293
403,n_160_contrast_lf,lf,0.33387201034259856
404,n_160_contrast_lh,lh,0.20401757689893282
405,n_160_contrast_rf,rf,0.2696917808219178
406,n_160_contrast_rh,rh,0.20915448188175462
407,n_160_contrast_t,t,0.3504725897920605
408,n_161_contrast_cue,cue,0.8502235469448585
409,n_161_contrast_lf,lf,0.45609436435124506
410,n_161_contrast_lh,lh,0.2231404958677686
411,n_161_contrast_rf,rf,0.27180232558139533
412,n_161_contrast_rh,rh,0.4729993493819128
413,n_161_contrast_t,t,0.32400306748466257
414,n_162_contrast_cue,cue,0.8690647482014389
415,n_162_contrast_lf,lf,0.3973171510699457
416,n_162_contrast_lh,lh,0.3355106888361045
417,n_162_contrast_rf,rf,0.28344298245614036
418,n_162_contrast_rh,rh,0.493452380952381
419,n_162_contrast_t,t,0.47483345669874166
420,n_163_contrast_cue,cue,0.871141975308642
421,n_163_contrast_lf,lf,0.33390293916609703
422,n_163_contrast_lh,lh,0.15587044534412955
423,n_163_contrast_rf,rf,0.19203329369797859
424,n_163_contrast_rh,rh,0.3859174001354096
425,n_163_contrast_t,t,0.24189240747806182
426,n_164_contrast_cue,cue,0.8152818991097923
427,n_164_contrast_lf,lf,0.4242815628027123
428,n_164_contrast_lh,lh,0.29148539465506523
429,n_164_contrast_rf,rf,0.1947250280583614
430,n_164_contrast_rh,rh,0.3389618511569731
431,n_164_contrast_t,t,0.31664156626506024
432,n_165_contrast_cue,cue,0.7621502209131075
433,n_165_contrast_lf,lf,0.38941833716726915
434,n_165_contrast_lh,lh,0.18527918781725888
435,n_165_contrast_rf,rf,0.1930379746835443
436,n_165_contrast_rh,rh,0.3548795944233207
437,n_165_contrast_t,t,0.24762267021681247
438,n_166_contrast_cue,cue,0.8770864946889226
439,n_166_contrast_lf,lf,0.521753460777851
440,n_166_contrast_lh,lh,0.15857605177993528
441,n_166_contrast_rf,rf,0.1621700029010734
442,n_166_contrast_rh,rh,0.5611702127659575
443,n_166_contrast_t,t,0.40372199012533233
444,n_167_contrast_cue,cue,0.8880426504188881
445,n_167_contrast_lf,lf,0.3237677245104659
446,n_167_contrast_lh,lh,0.3346456692913386
447,n_167_contrast_rf,rf,0.20833333333333334
448,n_167_contrast_rh,rh,0.3346508563899868
449,n_167_contrast_t,t,0.34256055363321797
450,n_168_contrast_cue,cue,0.8327219369038885
451,n_168_contrast_lf,lf,0.3824855119124276
452,n_168_contrast_lh,lh,0.2023016353725015
453,n_168_contrast_rf,rf,0.19177696423542664
454,n_168_contrast_rh,rh,0.46545454545454545
455,n_168_contrast_t,t,0.2873051224944321
456,n_169_contrast_cue,cue,0.9032727272727272
457,n_169_contrast_lf,lf,0.3748006379585327
458,n_169_contrast_lh,lh,0.2496954933008526
459,n_169_contrast_rf,rf,0.1975896860986547
460,n_169_contrast_rh,rh,0.34925558312655086
461,n_169_contrast_t,t,0.3664065403195838
462,n_16_contrast_cue,cue,0.8250186150409531
463,n_16_contrast_lf,lf,0.4478203434610304
464,n_16_contrast_lh,lh,0.19134253450439148
465,n_16_contrast_rf,rf,0.21010789324247586
466,n_16_contrast_rh,rh,0.45962732919254656
467,n_16_contrast_t,t,0.26088574618533683
468,n_170_contrast_cue,cue,0.8440029433406917
469,n_170_contrast_lf,lf,0.5290849673202614
470,n_170_contrast_lh,lh,0.37399876771410967
471,n_170_contrast_rf,rf,0.2595828635851184
472,n_170_contrast_rh,rh,0.3939393939393939
473,n_170_contrast_t,t,0.3591495823842065
474,n_171_contrast_cue,cue,0.7882177479492916
475,n_171_contrast_lf,lf,0.3704188481675393
476,n_171_contrast_lh,lh,0.29591174561972744
477,n_171_contrast_rf,rf,0.35272099049812844
478,n_171_contrast_rh,rh,0.41639127561136813
479,n_171_contrast_t,t,0.2919207317073171
480,n_172_contrast_cue,cue,0.8626010286554004
481,n_172_contrast_lf,lf,0.36415220293724965
482,n_172_contrast_lh,lh,0.4016927083333333
483,n_172_contrast_rf,rf,0.26451053999422464
484,n_172_contrast_rh,rh,0.4015645371577575
485,n_172_contrast_t,t,0.424003158310304
486,n_173_contrast_cue,cue,0.8244719592134013
487,n_173_contrast_lf,lf,0.41345842769330315
488,n_173_contrast_lh,lh,0.32068543451652387
489,n_173_contrast_rf,rf,0.2895033860045147
490,n_173_contrast_rh,rh,0.4622467771639042
491,n_173_contrast_t,t,0.30990654205607476
492,n_174_contrast_cue,cue,0.8403547671840355
493,n_174_contrast_lf,lf,0.3551311103917125
494,n_174_contrast_lh,lh,0.17668711656441718
495,n_174_contrast_rf,rf,0.15792458179756166
496,n_174_contrast_rh,rh,0.3173136167590881
497,n_174_contrast_t,t,0.3005586592178771
498,n_175_contrast_cue,cue,0.8924242424242425
499,n_175_contrast_lf,lf,0.38979118329466356
500,n_175_contrast_lh,lh,0.3199008059516429
501,n_175_contrast_rf,rf,0.25036012676462116
502,n_175_contrast_rh,rh,0.3737562189054726
503,n_175_contrast_t,t,0.3130733944954128
504,n_176_contrast_cue,cue,0.8285714285714286
505,n_176_contrast_lf,lf,0.33731739707835323
506,n_176_contrast_lh,lh,0.3992443324937028
507,n_176_contrast_rf,rf,0.32571428571428573
508,n_176_contrast_rh,rh,0.4601381042059008
509,n_176_contrast_t,t,0.3794749403341289
510,n_177_contrast_cue,cue,0.8209169054441261
511,n_177_contrast_lf,lf,0.22038216560509555
512,n_177_contrast_lh,lh,0.17791411042944785
513,n_177_contrast_rf,rf,0.2763564801799269
514,n_177_contrast_rh,rh,0.2582864290181363
515,n_177_contrast_t,t,0.23244929797191888
516,n_178_contrast_cue,cue,0.875366568914956
517,n_178_contrast_lf,lf,0.46201907267346265
518,n_178_contrast_lh,lh,0.2683982683982684
519,n_178_contrast_rf,rf,0.27449324324324326
520,n_178_contrast_rh,rh,0.5661989017693716
521,n_178_contrast_t,t,0.3671698113207547
522,n_179_contrast_cue,cue,0.8988847583643123
523,n_179_contrast_lf,lf,0.3713163064833006
524,n_179_contrast_lh,lh,0.27735849056603773
525,n_179_contrast_rf,rf,0.2278444825614637
526,n_179_contrast_rh,rh,0.35547122074636306
527,n_179_contrast_t,t,0.40898876404494383
528,n_17_contrast_cue,cue,0.8902616279069767
529,n_17_contrast_lf,lf,0.38013371537726837
530,n_17_contrast_lh,lh,0.4195152268489745
531,n_17_contrast_rf,rf,0.3155829596412556
532,n_17_contrast_rh,rh,0.4896030245746692
533,n_17_contrast_t,t,0.418892760356175
534,n_180_contrast_cue,cue,0.806047197640118
535,n_180_contrast_lf,lf,0.3255584756898817
536,n_180_contrast_lh,lh,0.19683544303797468
537,n_180_contrast_rf,rf,0.20980615735461802
538,n_180_contrast_rh,rh,0.3134895503483217
539,n_180_contrast_t,t,0.2539923954372624
540,n_181_contrast_cue,cue,0.8289665211062591
541,n_181_contrast_lf,lf,0.3211462450592885
542,n_181_contrast_lh,lh,0.15638629283489097
543,n_181_contrast_rf,rf,0.17311438908989701
544,n_181_contrast_rh,rh,0.3684855916615573
545,n_181_contrast_t,t,0.2701688555347092
546,n_182_contrast_cue,cue,0.844213649851632
547,n_182_contrast_lf,lf,0.33366141732283466
548,n_182_contrast_lh,lh,0.12871287128712872
549,n_182_contrast_rf,rf,0.14814814814814814
550,n_182_contrast_rh,rh,0.3472568578553616
551,n_182_contrast_t,t,0.3163650075414781
552,n_183_contrast_cue,cue,0.869309838472834
553,n_183_contrast_lf,lf,0.4406068431245965
554,n_183_contrast_lh,lh,0.3290282902829028
555,n_183_contrast_rf,rf,0.2933594844494256
556,n_183_contrast_rh,rh,0.5003073140749846
557,n_183_contrast_t,t,0.37039819684447783
558,n_184_contrast_cue,cue,0.8145985401459854
559,n_184_contrast_lf,lf,0.3191626409017713
560,n_184_contrast_lh,lh,0.22582657517155333
561,n_184_contrast_rf,rf,0.2219430485762144
562,n_184_contrast_rh,rh,0.35260842237586426
563,n_184_contrast_t,t,0.306282722513089
564,n_185_contrast_cue,cue,0.7835276967930029
565,n_185_contrast_lf,lf,0.3234821715387086
566,n_185_contrast_lh,lh,0.18974984746796827
