,name,contrast,percent_overlap
203,n_12_contrast_t,t,0.8084068010075567
204,n_130_contrast_cue,cue,0.8116217500509131
205,n_130_contrast_lf,lf,0.3399477806788512
206,n_130_contrast_lh,lh,0.6699062825407844
207,n_130_contrast_rf,rf,0.267515923566879
208,n_130_contrast_rh,rh,0.7664281067013663
209,n_130_contrast_t,t,0.6870277078085643
210,n_131_contrast_cue,cue,0.697169234946711
211,n_131_contrast_lf,lf,0.34308093994778066
212,n_131_contrast_lh,lh,0.7049635543214162
213,n_131_contrast_rf,rf,0.3281528662420382
214,n_131_contrast_rh,rh,0.7290175666883539
215,n_131_contrast_t,t,0.7523614609571788
216,n_132_contrast_cue,cue,0.7200461611567442
217,n_132_contrast_lf,lf,0.4584856396866841
218,n_132_contrast_lh,lh,0.8712252690038181
219,n_132_contrast_rf,rf,0.5230573248407643
220,n_132_contrast_rh,rh,0.7970071567989591
221,n_132_contrast_t,t,0.7896725440806045
222,n_133_contrast_cue,cue,0.87950580408662
223,n_133_contrast_lf,lf,0.43550913838120103
224,n_133_contrast_lh,lh,0.8448455397431447
225,n_133_contrast_rf,rf,0.3370700636942675
226,n_133_contrast_rh,rh,0.8051398828887443
227,n_133_contrast_t,t,0.7548803526448362
228,n_134_contrast_cue,cue,0.8180028511302695
229,n_134_contrast_lf,lf,0.47989556135770234
230,n_134_contrast_lh,lh,0.9003818118708782
231,n_134_contrast_rf,rf,0.5001273885350318
232,n_134_contrast_rh,rh,0.752765126870527
233,n_134_contrast_t,t,0.8485516372795969
234,n_135_contrast_cue,cue,0.7973660987034146
235,n_135_contrast_lf,lf,0.41984334203655355
236,n_135_contrast_lh,lh,0.831655675112808
237,n_135_contrast_rf,rf,0.3811464968152866
238,n_135_contrast_rh,rh,0.8845152895250488
239,n_135_contrast_t,t,0.763066750629723
240,n_136_contrast_cue,cue,0.7429230873667776
241,n_136_contrast_lf,lf,0.41984334203655355
242,n_136_contrast_lh,lh,0.8903158625477264
243,n_136_contrast_rf,rf,0.40254777070063696
244,n_136_contrast_rh,rh,0.8480806766428106
245,n_136_contrast_t,t,0.8066750629722922
246,n_137_contrast_cue,cue,0.7746249406014527
247,n_137_contrast_lf,lf,0.3412532637075718
248,n_137_contrast_lh,lh,0.8288788615064214
249,n_137_contrast_rf,rf,0.3892993630573248
250,n_137_contrast_rh,rh,0.8432010409889394
251,n_137_contrast_t,t,0.7152078085642317
252,n_138_contrast_cue,cue,0.9004140927296178
253,n_138_contrast_lf,lf,0.37493472584856397
254,n_138_contrast_lh,lh,0.8240194376952447
255,n_138_contrast_rf,rf,0.47388535031847134
256,n_138_contrast_rh,rh,0.8620689655172413
257,n_138_contrast_t,t,0.7463790931989924
258,n_139_contrast_cue,cue,0.7898988527594868
259,n_139_contrast_lf,lf,0.5584856396866841
260,n_139_contrast_lh,lh,0.823325234293648
261,n_139_contrast_rf,rf,0.39643312101910827
262,n_139_contrast_rh,rh,0.7608978529603123
263,n_139_contrast_t,t,0.7400818639798489
264,n_13_contrast_cue,cue,0.9080849908356528
265,n_13_contrast_lf,lf,0.5284595300261097
266,n_13_contrast_lh,lh,0.8851093370357515
267,n_13_contrast_rf,rf,0.4270063694267516
268,n_13_contrast_rh,rh,0.8077423552374756
269,n_13_contrast_t,t,0.8798803526448362
270,n_140_contrast_cue,cue,0.7960763016767362
271,n_140_contrast_lf,lf,0.48772845953002614
272,n_140_contrast_lh,lh,0.7105171815341895
273,n_140_contrast_rf,rf,0.49910828025477705
274,n_140_contrast_rh,rh,0.7286922576447625
275,n_140_contrast_t,t,0.6646725440806045
276,n_141_contrast_cue,cue,0.7661394338469893
277,n_141_contrast_lf,lf,0.49242819843342034
278,n_141_contrast_lh,lh,0.8215897257896564
279,n_141_contrast_rf,rf,0.510828025477707
280,n_141_contrast_rh,rh,0.7836694860117112
281,n_141_contrast_t,t,0.8192695214105793
282,n_142_contrast_cue,cue,0.7570429706062046
283,n_142_contrast_lf,lf,0.36057441253263706
284,n_142_contrast_lh,lh,0.7490454703228046
285,n_142_contrast_rf,rf,0.3100636942675159
286,n_142_contrast_rh,rh,0.7495120364346128
287,n_142_contrast_t,t,0.702455919395466
288,n_143_contrast_cue,cue,0.8344986762609463
289,n_143_contrast_lf,lf,0.47571801566579636
290,n_143_contrast_lh,lh,0.9316209649427282
291,n_143_contrast_rf,rf,0.36280254777070065
292,n_143_contrast_rh,rh,0.8308392973324659
293,n_143_contrast_t,t,0.7583438287153652
294,n_144_contrast_cue,cue,0.73355508790985
295,n_144_contrast_lf,lf,0.3164490861618799
296,n_144_contrast_lh,lh,0.8219368274904547
297,n_144_contrast_rf,rf,0.37528662420382164
298,n_144_contrast_rh,rh,0.7065712426805465
299,n_144_contrast_t,t,0.7581863979848866
300,n_145_contrast_cue,cue,0.8004887651890571
301,n_145_contrast_lf,lf,0.42741514360313315
302,n_145_contrast_lh,lh,0.8434571329399514
303,n_145_contrast_rf,rf,0.36713375796178344
304,n_145_contrast_rh,rh,0.7996096291476903
305,n_145_contrast_t,t,0.7912468513853904
306,n_146_contrast_cue,cue,0.782431606815559
307,n_146_contrast_lf,lf,0.3783289817232376
308,n_146_contrast_lh,lh,0.7368969107948629
309,n_146_contrast_rf,rf,0.3974522292993631
310,n_146_contrast_rh,rh,0.7029928432010409
311,n_146_contrast_t,t,0.7778652392947103
312,n_147_contrast_cue,cue,0.7603014051999185
313,n_147_contrast_lf,lf,0.3566579634464752
314,n_147_contrast_lh,lh,0.7861853523082263
315,n_147_contrast_rf,rf,0.31745222929936306
316,n_147_contrast_rh,rh,0.7283669486011711
317,n_147_contrast_t,t,0.8021095717884131
318,n_148_contrast_cue,cue,0.8476681827438735
319,n_148_contrast_lf,lf,0.4195822454308094
320,n_148_contrast_lh,lh,0.8830267268309615
321,n_148_contrast_rf,rf,0.45681528662420384
322,n_148_contrast_rh,rh,0.8383214053350683
323,n_148_contrast_t,t,0.7567695214105793
324,n_149_contrast_cue,cue,0.8553390808499084
325,n_149_contrast_lf,lf,0.5109660574412532
326,n_149_contrast_lh,lh,0.8125650815688997
327,n_149_contrast_rf,rf,0.4
328,n_149_contrast_rh,rh,0.8188028627195836
329,n_149_contrast_t,t,0.8875944584382871
330,n_14_contrast_cue,cue,0.8645713121987645
331,n_14_contrast_lf,lf,0.39843342036553525
332,n_14_contrast_lh,lh,0.8059701492537313
333,n_14_contrast_rf,rf,0.3444585987261147
334,n_14_contrast_rh,rh,0.7931034482758621
335,n_14_contrast_t,t,0.7651133501259446
336,n_150_contrast_cue,cue,0.9351028443418641
337,n_150_contrast_lf,lf,0.5232375979112271
338,n_150_contrast_lh,lh,0.9423811176674766
339,n_150_contrast_rf,rf,0.5898089171974522
340,n_150_contrast_rh,rh,0.903708523096942
341,n_150_contrast_t,t,0.8727959697732998
342,n_151_contrast_cue,cue,0.8229583870748761
343,n_151_contrast_lf,lf,0.32114882506527415
344,n_151_contrast_lh,lh,0.8090940645609164
345,n_151_contrast_rf,rf,0.2845859872611465
346,n_151_contrast_rh,rh,0.7254391672088484
347,n_151_contrast_t,t,0.6890743073047859
348,n_152_contrast_cue,cue,0.8358563573416604
349,n_152_contrast_lf,lf,0.3668407310704961
350,n_152_contrast_lh,lh,0.9170426935091982
351,n_152_contrast_rf,rf,0.4173248407643312
352,n_152_contrast_rh,rh,0.8968770331815225
353,n_152_contrast_t,t,0.7953400503778337
354,n_153_contrast_cue,cue,0.7718416943859887
355,n_153_contrast_lf,lf,0.3668407310704961
356,n_153_contrast_lh,lh,0.5796598403332176
357,n_153_contrast_rf,rf,0.37121019108280257
358,n_153_contrast_rh,rh,0.8327911515940143
359,n_153_contrast_t,t,0.7413413098236776
360,n_154_contrast_cue,cue,0.8718349059805851
361,n_154_contrast_lf,lf,0.414621409921671
362,n_154_contrast_lh,lh,0.8892745574453315
363,n_154_contrast_rf,rf,0.44407643312101913
364,n_154_contrast_rh,rh,0.80644111906311
365,n_154_contrast_t,t,0.8016372795969773
366,n_155_contrast_cue,cue,0.8135903876179486
367,n_155_contrast_lf,lf,0.3516971279373368
368,n_155_contrast_lh,lh,0.8299201666088164
369,n_155_contrast_rf,rf,0.338343949044586
370,n_155_contrast_rh,rh,0.7608978529603123
371,n_155_contrast_t,t,0.7937657430730478
372,n_156_contrast_cue,cue,0.8332088792342679
373,n_156_contrast_lf,lf,0.3558746736292428
374,n_156_contrast_lh,lh,0.8451926414439431
375,n_156_contrast_rf,rf,0.2575796178343949
376,n_156_contrast_rh,rh,0.8230318802862719
377,n_156_contrast_t,t,0.7954974811083123
378,n_157_contrast_cue,cue,0.7399361889892064
379,n_157_contrast_lf,lf,0.44804177545691903
380,n_157_contrast_lh,lh,0.7844498438042347
381,n_157_contrast_rf,rf,0.3735031847133758
382,n_157_contrast_rh,rh,0.7966818477553675
383,n_157_contrast_t,t,0.7819584382871536
384,n_158_contrast_cue,cue,0.8363315457199104
385,n_158_contrast_lf,lf,0.3569190600522193
386,n_158_contrast_lh,lh,0.8760846928149948
387,n_158_contrast_rf,rf,0.3559235668789809
388,n_158_contrast_rh,rh,0.8458035133376708
389,n_158_contrast_t,t,0.7396095717884131
390,n_159_contrast_cue,cue,0.8502477767972303
391,n_159_contrast_lf,lf,0.42741514360313315
392,n_159_contrast_lh,lh,0.7896563693162096
393,n_159_contrast_rf,rf,0.2980891719745223
394,n_159_contrast_rh,rh,0.8301886792452831
395,n_159_contrast_t,t,0.7487405541561712
396,n_15_contrast_cue,cue,0.7939040119475935
397,n_15_contrast_lf,lf,0.414621409921671
398,n_15_contrast_lh,lh,0.8219368274904547
399,n_15_contrast_rf,rf,0.38012738853503186
400,n_15_contrast_rh,rh,0.8405985686402082
401,n_15_contrast_t,t,0.7322103274559194
402,n_160_contrast_cue,cue,0.8082275473491277
403,n_160_contrast_lf,lf,0.43133159268929505
404,n_160_contrast_lh,lh,0.7007983339118362
405,n_160_contrast_rf,rf,0.3472611464968153
406,n_160_contrast_rh,rh,0.7364996746909565
407,n_160_contrast_t,t,0.7855793450881612
408,n_161_contrast_cue,cue,0.8478039508519449
409,n_161_contrast_lf,lf,0.49869451697127937
410,n_161_contrast_lh,lh,0.8215897257896564
411,n_161_contrast_rf,rf,0.42471337579617835
412,n_161_contrast_rh,rh,0.8734547820429408
413,n_161_contrast_t,t,0.7205604534005038
414,n_162_contrast_cue,cue,0.849161631932659
415,n_162_contrast_lf,lf,0.29425587467362924
416,n_162_contrast_lh,lh,0.8812912183269698
417,n_162_contrast_rf,rf,0.38955414012738854
418,n_162_contrast_rh,rh,0.7992843201040989
419,n_162_contrast_t,t,0.8392632241813602
420,n_163_contrast_cue,cue,0.8425768786911955
421,n_163_contrast_lf,lf,0.3731070496083551
422,n_163_contrast_lh,lh,0.7729954876778896
423,n_163_contrast_rf,rf,0.3014012738853503
424,n_163_contrast_rh,rh,0.8106701366297983
425,n_163_contrast_t,t,0.6701826196473551
426,n_164_contrast_cue,cue,0.7199103930486729
427,n_164_contrast_lf,lf,0.316710182767624
428,n_164_contrast_lh,lh,0.8063172509545297
429,n_164_contrast_rf,rf,0.3019108280254777
430,n_164_contrast_rh,rh,0.6841249186727391
431,n_164_contrast_t,t,0.728904282115869
432,n_165_contrast_cue,cue,0.7200461611567442
433,n_165_contrast_lf,lf,0.36005221932114884
434,n_165_contrast_lh,lh,0.8625477264838598
435,n_165_contrast_rf,rf,0.37095541401273885
436,n_165_contrast_rh,rh,0.7931034482758621
437,n_165_contrast_t,t,0.6972607052896725
438,n_166_contrast_cue,cue,0.8015749100536284
439,n_166_contrast_lf,lf,0.4289817232375979
440,n_166_contrast_lh,lh,0.7216244359597362
441,n_166_contrast_rf,rf,0.2980891719745223
442,n_166_contrast_rh,rh,0.7556929082628497
443,n_166_contrast_t,t,0.7792821158690176
444,n_167_contrast_cue,cue,0.8281854592356256
445,n_167_contrast_lf,lf,0.34595300261096606
446,n_167_contrast_lh,lh,0.8569940992710864
447,n_167_contrast_rf,rf,0.3347770700636943
448,n_167_contrast_rh,rh,0.8171763175016266
449,n_167_contrast_t,t,0.7880982367758187
450,n_168_contrast_cue,cue,0.7861652297875229
451,n_168_contrast_lf,lf,0.34412532637075716
452,n_168_contrast_lh,lh,0.7955570982297814
453,n_168_contrast_rf,rf,0.3648407643312102
454,n_168_contrast_rh,rh,0.7739102147039688
455,n_168_contrast_t,t,0.7693639798488665
456,n_169_contrast_cue,cue,0.8583259792274794
457,n_169_contrast_lf,lf,0.35091383812010446
458,n_169_contrast_lh,lh,0.8122179798681014
459,n_169_contrast_rf,rf,0.30828025477707005
460,n_169_contrast_rh,rh,0.7739102147039688
461,n_169_contrast_t,t,0.7970717884130982
462,n_16_contrast_cue,cue,0.7277849433168149
463,n_16_contrast_lf,lf,0.5642297650130549
464,n_16_contrast_lh,lh,0.7414092329052412
465,n_16_contrast_rf,rf,0.33375796178343947
466,n_16_contrast_rh,rh,0.8432010409889394
467,n_16_contrast_t,t,0.7084382871536524
468,n_170_contrast_cue,cue,0.802593170864164
469,n_170_contrast_lf,lf,0.42245430809399476
470,n_170_contrast_lh,lh,0.8618535230822632
471,n_170_contrast_rf,rf,0.3997452229299363
472,n_170_contrast_rh,rh,0.8139232270657124
473,n_170_contrast_t,t,0.7816435768261965
474,n_171_contrast_cue,cue,0.7676328830357749
475,n_171_contrast_lf,lf,0.42010443864229763
476,n_171_contrast_lh,lh,0.9076709475876432
477,n_171_contrast_rf,rf,0.4377070063694268
478,n_171_contrast_rh,rh,0.7420299284320104
479,n_171_contrast_t,t,0.7337846347607053
480,n_172_contrast_cue,cue,0.8957979770551897
481,n_172_contrast_lf,lf,0.47284595300261095
482,n_172_contrast_lh,lh,0.8674071502950365
483,n_172_contrast_rf,rf,0.4486624203821656
484,n_172_contrast_rh,rh,0.8327911515940143
485,n_172_contrast_t,t,0.8488664987405542
486,n_173_contrast_cue,cue,0.7608444776322042
487,n_173_contrast_lf,lf,0.466579634464752
488,n_173_contrast_lh,lh,0.9212079139187782
489,n_173_contrast_rf,rf,0.4214012738853503
490,n_173_contrast_rh,rh,0.7810670136629798
491,n_173_contrast_t,t,0.7536209068010076
492,n_174_contrast_cue,cue,0.8230262711289118
493,n_174_contrast_lf,lf,0.38694516971279375
494,n_174_contrast_lh,lh,0.7320374869836862
495,n_174_contrast_rf,rf,0.27312101910828024
496,n_174_contrast_rh,rh,0.6750162654521795
497,n_174_contrast_t,t,0.7389798488664987
498,n_175_contrast_cue,cue,0.8128436630235558
499,n_175_contrast_lf,lf,0.38798955613577024
500,n_175_contrast_lh,lh,0.8247136410968414
501,n_175_contrast_rf,rf,0.35694267515923567
502,n_175_contrast_rh,rh,0.7905009759271308
503,n_175_contrast_t,t,0.7504722921914357
504,n_176_contrast_cue,cue,0.748625347905777
505,n_176_contrast_lf,lf,0.3563968668407311
506,n_176_contrast_lh,lh,0.9156542867060049
507,n_176_contrast_rf,rf,0.44484076433121017
508,n_176_contrast_rh,rh,0.7709824333116461
509,n_176_contrast_t,t,0.7849496221662469
510,n_177_contrast_cue,cue,0.7664109700631322
511,n_177_contrast_lf,lf,0.27780678851174934
512,n_177_contrast_lh,lh,0.7486983686220062
513,n_177_contrast_rf,rf,0.35388535031847135
514,n_177_contrast_rh,rh,0.6408588158750813
515,n_177_contrast_t,t,0.654124685138539
516,n_178_contrast_cue,cue,0.8365351978820175
517,n_178_contrast_lf,lf,0.3882506527415144
518,n_178_contrast_lh,lh,0.8903158625477264
519,n_178_contrast_rf,rf,0.4267515923566879
520,n_178_contrast_rh,rh,0.8623942745608328
521,n_178_contrast_t,t,0.7945528967254408
522,n_179_contrast_cue,cue,0.8492295159866947
523,n_179_contrast_lf,lf,0.3360313315926893
524,n_179_contrast_lh,lh,0.9284970496355432
525,n_179_contrast_rf,rf,0.3414012738853503
526,n_179_contrast_rh,rh,0.7937540663630449
527,n_179_contrast_t,t,0.7926637279596978
528,n_17_contrast_cue,cue,0.8733962392234064
529,n_17_contrast_lf,lf,0.45587467362924283
530,n_17_contrast_lh,lh,0.9135716765012148
531,n_17_contrast_rf,rf,0.43898089171974525
532,n_17_contrast_rh,rh,0.8549121665582303
533,n_17_contrast_t,t,0.8496536523929471
534,n_180_contrast_cue,cue,0.7710270857375603
535,n_180_contrast_lf,lf,0.41932114882506527
536,n_180_contrast_lh,lh,0.8427629295383547
537,n_180_contrast_rf,rf,0.26853503184713373
538,n_180_contrast_rh,rh,0.8077423552374756
539,n_180_contrast_t,t,0.7084382871536524
540,n_181_contrast_cue,cue,0.7858258095173444
541,n_181_contrast_lf,lf,0.35404699738903395
542,n_181_contrast_lh,lh,0.6487330787920861
543,n_181_contrast_rf,rf,0.3250955414012739
544,n_181_contrast_rh,rh,0.8090435914118412
545,n_181_contrast_t,t,0.7333123425692695
546,n_182_contrast_cue,cue,0.7450953770959202
547,n_182_contrast_lf,lf,0.3741514360313316
548,n_182_contrast_lh,lh,0.634154807358556
549,n_182_contrast_rf,rf,0.22726114649681528
550,n_182_contrast_rh,rh,0.7931034482758621
551,n_182_contrast_t,t,0.6914357682619647
552,n_183_contrast_cue,cue,0.8728531667911208
553,n_183_contrast_lf,lf,0.45744125326370755
554,n_183_contrast_lh,lh,0.9295383547379382
555,n_183_contrast_rf,rf,0.4226751592356688
556,n_183_contrast_rh,rh,0.842875731945348
557,n_183_contrast_t,t,0.763066750629723
558,n_184_contrast_cue,cue,0.794243432217772
559,n_184_contrast_lf,lf,0.41279373368146216
560,n_184_contrast_lh,lh,0.8455397431447415
561,n_184_contrast_rf,rf,0.42420382165605097
562,n_184_contrast_rh,rh,0.7400780741704619
563,n_184_contrast_t,t,0.7851070528967254
564,n_185_contrast_cue,cue,0.7659357816848822
565,n_185_contrast_lf,lf,0.33864229765013054
566,n_185_contrast_lh,lh,0.7702186740715029
567,n_185_contrast_rf,rf,0.38292993630573247
